%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1589543592023696638,11.2216078886,90,2,0.0
1589543592054089267,29.7769644238,90,2,0.030392576
1589543592364049122,13.1126101546,90,2,0.340352512
1589543592378090140,29.7050965779,90,2,0.3543936
1589543592575389014,23.3657883208,90,2,0.551692288
1589543592586894649,-4.8777995498,90,2,0.563197952
1589543592832375301,12.5605135005,90,2,0.808678656
1589543592852665005,-15.6266633704,90,2,0.828968448
1589543593067574290,-12.1246586369,90,2,1.043877632
1589543593108033899,-18.7192704817,90,2,1.084337152
1589543593279716516,-15.4344607297,90,2,1.256019968
1589543593301266920,-19.6769601719,90,2,1.277570304
1589543593574602405,-17.716086206,90,2,1.550905856
1589543593579570329,-20.5755810032,90,2,1.555873792
1589543593839268313,-19.4608869026,90,2,1.815571712
1589543593893461079,-9.58301227692,90,2,1.869764352
1589543594116194029,21.6136116531,90,2,2.092497408
1589543594133267547,-14.4389456266,90,2,2.109570816
1589543594266214747,-11.7191830201,90,2,2.242518016
1589543594544929953,-8.2464184593,90,2,2.521233408
1589543594571361576,27.7523427588,90,2,2.547664896
1589543594855428572,10.1446693596,90,2,2.831731968
1589543594875843359,30.6244437735,90,2,2.852146688
1589543595106569463,29.6512385105,90,2,3.082872832
1589543595154354837,9.14034949468,90,2,3.130658304
1589543595382309199,24.6852840854,90,2,3.35861248
1589543595435330009,-11.277311197,90,2,3.411633408
1589543595583160704,-15.0772947693,90,2,3.559464192
1589543595848317609,-17.4213595816,90,2,3.824621056
1589543595870397166,16.0985514895,90,2,3.846700544
1589543596113994154,11.4271627618,90,2,4.0902976
1589543596145877884,-18.0846580592,90,2,4.12218112
1589543596388696653,-10.7537751452,90,2,4.364999936
1589543596427111827,-20.5420036016,90,2,4.403415296
1589543596577362651,-21.0453497749,90,2,4.553666048
1589543596802523479,-11.5641060391,90,2,4.778826752
1589543596811671801,-20.9710443272,90,2,4.787975168
1589543597068167117,-19.7533633557,90,2,5.044470528
1589543597075432796,8.76610725948,90,2,5.051736064
1589543597334089912,23.5520507287,90,2,5.310393344
1589543597357118963,-14.147800293,90,2,5.333422336
1589543597582747145,27.4181785189,90,2,5.559050496
1589543597618749286,-10.9982816134,90,2,5.595052544
1589543597781563470,-6.19570966304,90,2,5.757866752
