%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608470968596937,152.395686708,1128.15280192,-0.003638743654,-3.21016589937e-14,2.86114005495e-13,2.37480614127e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.0
1590608471068196239,152.395686708,1128.15280192,-0.003638743654,-3.22406744169e-14,2.86764211642e-13,2.37480448975e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.09959936
1590608471168817501,152.395686708,1128.15280192,-0.003638743654,-3.23795966481e-14,2.87413981908e-13,2.37480283934e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.200220416
1590608471271693366,152.395686708,1128.15280192,-0.003638743654,-3.2518731795e-14,2.88064748029e-13,2.3748011864e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.30309632
1590608471368479294,152.395686708,1128.15280192,-0.003638743654,-3.26579239848e-14,2.88715780952e-13,2.37479953278e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.39988224
1590608471468788791,152.395686708,1128.15280192,-0.003638743654,-3.27966780722e-14,2.89364764772e-13,2.37479788436e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.500191744
1590608471569219029,152.395686708,1128.15280192,-0.003638743654,-3.2936088484e-14,2.90016818368e-13,2.37479622815e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.60062208
1590608471671984578,152.395686708,1128.15280192,-0.003638743654,-3.30748700979e-14,2.90665930936e-13,2.37479457941e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.703387648
1590608471769247875,152.395686708,1128.15280192,-0.003638743654,-3.32137740886e-14,2.91315615888e-13,2.37479292921e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.800651008
1590608471871666195,152.395686708,1128.15280192,-0.003638743654,-3.33533028975e-14,2.91968223254e-13,2.37479127159e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.903069184
1590608471967750663,152.395686708,1128.15280192,-0.003638743654,-3.34910846032e-14,2.92612659028e-13,2.37478963473e-14,-1.39101783477e-15,6.50610072544e-15,-1.6525458569e-19,0.999153664
1590608472069564278,152.395686708,1128.15280192,-0.003638743654,-3.36306717816e-14,2.93265539401e-13,2.37478797642e-14,-1.39101783477e-15,6.50610072544e-15,-9.41214384544e-21,1.100967168
1590608472171735497,152.395686708,1128.15280192,-0.003638743654,-3.37696009773e-14,2.93915342242e-13,2.37478788241e-14,-1.39101783477e-15,6.50610072544e-15,1.4569569165e-19,1.20313856
1590608472270111062,152.395686708,1128.15280192,-0.003638743654,-3.39087736e-14,2.94566283645e-13,2.37478934011e-14,-1.39101783477e-15,6.50610072544e-15,3.01075301873e-19,1.301513984
1590608472370477301,152.395686708,1128.15280192,-0.003638743654,-3.40476331504e-14,2.95215760739e-13,2.37479234562e-14,-1.39101783477e-15,6.50610072544e-15,3.01075301873e-19,1.40188032
1590608472468098404,152.395686708,1128.15280192,-0.003638743654,-3.41866641609e-14,2.95866039791e-13,2.37479535484e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,1.499501312
1590608472568420980,152.395686708,1128.15280192,-0.003638743654,-3.43261375852e-14,2.96518388111e-13,2.37479681728e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,1.599823872
1590608472668226170,152.395686708,1128.15280192,-0.003638743654,-3.44642655278e-14,2.97164443312e-13,2.37479826561e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,1.699629056
1590608472767794344,152.395686708,1128.15280192,-0.003638743654,-3.46039916652e-14,2.97817973627e-13,2.37479973069e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,1.79919744
1590608472868122175,152.395686708,1128.15280192,-0.003638743654,-3.47428542003e-14,2.98467464682e-13,2.37480118672e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,1.89952512
1590608472968251994,152.395686708,1128.15280192,-0.003638743654,-3.48819070994e-14,2.99117846111e-13,2.37480264474e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,1.999654912
1590608473070864592,152.395686708,1128.15280192,-0.003638743654,-3.50208853785e-14,2.99767878526e-13,2.37480410199e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,2.102267648
1590608473168220792,152.395686708,1128.15280192,-0.003638743654,-3.5159981723e-14,3.00418463159e-13,2.37480556047e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,2.19962368
1590608473270339678,152.395686708,1128.15280192,-0.003638743654,-3.52991487078e-14,3.01069378193e-13,2.37480701969e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,2.301742592
1590608473371026652,152.395686708,1128.15280192,-0.003638743654,-3.54380835414e-14,3.01719207404e-13,2.37480847648e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,2.402429696
1590608473469108441,152.395686708,1128.15280192,-0.003638743654,-3.55770070991e-14,3.02368983875e-13,2.37480993315e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,2.500511488
1590608473567955577,152.395686708,1128.15280192,-0.003638743654,-3.57158639963e-14,3.0301844856e-13,2.37481138912e-14,-1.39101783477e-15,6.50610072544e-15,1.45853794932e-19,2.599358464
1590608473667550718,152.395686708,1128.15280192,-0.003638743654,-3.58547056378e-14,3.0366784189e-13,2.37481284493e-14,-1.39101783477e-15,3.66924508355e-15,1.45853794932e-19,2.698953728
1590608473768150162,152.395686708,1128.15280192,-0.003638743654,-3.59940732675e-14,3.04035467651e-13,2.37481430625e-14,-1.39101783477e-15,8.21642287627e-16,1.45853794932e-19,2.79955328
