%time,field.port,field.star,secs_since_start
1590608471035987338,-60.9181404494,65.3997746396,0.0
1590608471057796013,-61.2218329356,64.6566104287,0.02180864
1590608471258306443,-61.2370192687,64.6985792782,0.222319104
1590608471280648153,-60.7715972325,65.267788532,0.244660736
1590608471430490144,-60.7518917503,65.2251494353,0.394502656
1590608471605016518,-60.7397994443,65.2133862532,0.56902912
1590608471608156635,-60.5503720725,65.2138133132,0.572169216
1590608471762224688,-60.5491962719,65.2355029705,0.726237184
1590608471920768082,-60.5119312475,65.2084722469,0.884780544
1590608471933936576,-60.5161860074,65.2574421709,0.897949184
1590608472156320617,-60.3464494005,65.2732493579,1.120333056
1590608472181300102,-60.4906435776,65.2563720055,1.145312768
1590608472334200741,-60.5247089671,65.2692752307,1.298213376
1590608472566142940,-60.9321584966,66.7684201999,1.53015552
1590608472580249456,-60.6615073592,65.3867009187,1.544261888
1590608472805045597,-60.6112066132,66.5805552024,1.769058048
1590608472816783042,-60.6988844185,65.4951318962,1.780795648
1590608473052495610,-60.0813846999,65.6539983151,2.01650816
1590608473060364139,-60.6714236826,65.4795678307,2.024376576
1590608473283844751,-60.4145612273,65.4747034467,2.247857408
1590608473289437165,-60.6336083105,65.4389821303,2.253449728
1590608473413745083,-60.6552908805,65.4620893366,2.377757696
1590608473637592915,-61.8041150252,65.3354524846,2.601605376
1590608473662800797,-60.7392243794,65.5178987982,2.62681344
1590608473808736169,-61.1666224287,65.368105821,2.7727488
1590608473833264377,-60.7763474758,65.5269599566,2.797276928
1590608474020852373,-60.6036545714,65.4993402984,2.984865024
1590608474049144817,-60.7417702579,65.4929604398,3.013157376
1590608474249172256,-60.8052327129,66.4873954812,3.213184768
1590608474284192069,-60.7581595781,65.4982954621,3.248204544
1590608474427890475,-60.8396921716,65.5269498459,3.391902976
1590608474644576276,-61.2892071489,66.8683800634,3.6085888
1590608474659303199,-60.9198188046,65.5171681723,3.623315712
1590608474851149286,-60.9152738569,65.4513323888,3.815161856
1590608474856653854,-60.634989598,65.9469014743,3.820666368
1590608475009035937,-59.7670200386,65.7457873008,3.973048576
1590608475270770927,-61.3785846341,66.0898619239,4.234783488
1590608475296166127,-59.980263081,66.1563997842,4.260178688
1590608475437472669,-60.9003350867,66.9357165039,4.401485312
1590608475706694166,-62.6417373069,68.1087224105,4.670706688
1590608475714296426,-69.245780693,69.7944354269,4.678308864
1590608475919791034,-74.4008868056,71.9459636947,4.883803648
1590608475955953400,-69.9787698083,70.7687177574,4.919965952
1590608476158044161,-71.8812701061,71.2185453124,5.122056704
1590608476196848149,-68.7312509309,72.68457785,5.160860672
1590608476408780821,-68.7256044423,72.6227667092,5.372793344
1590608476656890488,-68.1580619151,72.2525392831,5.620902912
1590608476688314374,-68.1781696051,72.6011569598,5.652326912
1590608476828608453,-67.9831146528,72.4628916435,5.792621056
1590608477052636919,-67.9856275212,72.3990828347,6.016649472
1590608477085973221,-66.9678640535,72.3001282543,6.049985792
1590608477220512197,-66.9515164974,72.1373173688,6.1845248
1590608477441719217,-66.0568500477,72.3552841323,6.40573184
1590608477470619840,-66.9786645033,72.1370972126,6.434632448
1590608477676353225,-66.9851894521,72.1405275751,6.640365824
1590608477690341097,-66.2817299894,72.3407117742,6.654353664
1590608477828358925,-66.2173049701,72.3038037976,6.792371456
1590608478035067815,-65.9675672595,72.3727487135,6.999080448
1590608478056298353,-66.2140553348,72.3245032145,7.020310784
1590608478219239505,-66.2201351066,71.9544462254,7.183251968
1590608478250075263,-66.3517884209,71.974146466,7.21408768
1590608478447652914,-66.8347683104,70.8255490455,7.411665408
1590608478487448848,-66.8469155052,71.217724978,7.451461376
1590608478647590252,-67.1655175026,70.2526432738,7.611602688
1590608478836345746,-67.3848345921,69.8646448556,7.8003584
1590608478853007159,-67.3811821978,70.0321890672,7.817019648
1590608479036802474,-67.3790729397,69.8353110404,8.000815104
1590608479053662194,-67.4692327676,70.0689612158,8.017674752
1590608479263141242,-67.4597181192,70.1263989557,8.227153664
1590608479298445942,-67.1195352055,70.0764146453,8.262458368
1590608479543331493,-66.7243830249,70.6898252525,8.507344128
1590608479558112653,-67.2382534336,70.0272157347,8.522125312
1590608479779464632,-67.2893770704,69.9664948088,8.743477248
1590608479796262021,-66.8221494012,70.851504866,8.760274688
1590608479928150666,-66.7766694128,70.6409301001,8.892163328
1590608480157522311,-66.8480756288,70.4254703431,9.121534976
1590608480175763695,-66.7622102572,70.6369260192,9.139776256
1590608480304763756,-66.8329398678,70.7539897435,9.268776192
1590608480550256898,-69.9135255346,70.304710472,9.51426944
1590608480561967864,-67.0293594945,70.9078638804,9.525980416
1590608480776129200,-70.3920423821,70.4980441644,9.740141824
1590608480781705560,-67.3885804905,71.1089199926,9.745718016
1590608480923694608,-67.5186342897,71.1298627272,9.887707136
1590608481125080270,-67.4326164971,70.9710233811,10.089092864
1590608481161552830,-67.4879003109,71.0732152021,10.12556544
1590608481356863313,-67.2669163593,72.152034538,10.320875776
1590608481390581566,-67.4535769769,71.0429974009,10.354594048
1590608481527133212,-67.4890122795,71.0653704624,10.491145728
1590608481801348519,-67.5967362286,71.1236096643,10.765361152
1590608481820909729,-68.0832658492,73.0042968125,10.784922368
1590608482094730869,-53.0832658492,88.0042968125,11.058743296
1590608482140920490,-53.0832658487,58.0042968124,11.10493312
1590608482367141165,-38.0832658487,43.0042968124,11.331153664
1590608482401524268,-38.0832658487,43.0042968125,11.365536768
1590608482616564535,-40.6452870315,58.0042968125,11.580577024
1590608482766244287,-40.6452870315,58.0042968125,11.730256896
1590608482962117175,-25.6452870315,43.0042968126,11.926129664
1590608483006703199,-26.6895971865,43.0042968053,11.970715648
1590608483205492664,-11.6895971865,28.0042968053,12.16950528
1590608483486394961,3.31040281351,13.0042968053,12.450407424
1590608483518939835,-3.34731255579,13.004296805,12.482952448
1590608483811078444,6.48436466495,6.31213748312,12.775090944
1590608483833723459,1.20906539486,1.20465070873,12.797735936
1590608484079440460,3.92509846848,3.86135178888,13.043452928
1590608484117453380,16.2090653987,-13.7953492967,13.081465856
1590608484424359724,3.0885704655,1.20465070766,13.388372224
1590608484499703535,31.2090654076,-28.7953493052,13.463716096
1590608484878738395,16.2090653835,-13.795349281,13.842750976
1590608484908744004,16.2090654076,-13.7953493053,13.87275648
1590608485238844146,1.2090654075,0.0,14.202856704
1590608485257095838,1.20906537017,0.0,14.22110848
1590608485567797659,16.2090653716,-15.0000000014,14.531810304
1590608485583135867,0.0,0.0,14.547148288
1590608485713831244,0.0,0.0,14.677843712
1590608486033146117,0.0,0.0,14.997158656
1590608486051970752,15.000000001,-15.0000000015,15.01598336
1590608486373415682,0.0,0.0,15.337428224
1590608486394596230,30.0000000019,-30.0000000024,15.358608896
1590608486550444552,15.0000000029,-15.0000000033,15.514457088
1590608486856424174,0.0,0.0,15.820436736
1590608486893537704,30.0000000215,-30.0000000221,15.857550336
1590608487055023093,15.0000000214,-15.000000022,16.019035648
1590608487327535616,0.0,0.0,16.29154816
1590608487346892381,30.0000000227,-30.0000000233,16.310904832
1590608487604319632,15.0000000228,-15.0000000233,16.568332288
1590608487811922853,4.68323261073,0.0,16.775935488
1590608487888045280,4.68323261073,0.0,16.852057856
1590608488139816104,19.6832326107,15.0,17.103828736
1590608488302800615,4.68323261073,0.0,17.266813184
1590608488401162933,4.68323261073,0.0,17.365175552
1590608488629008019,-10.3167673895,-14.1507523473,17.593020672
1590608488641389632,-4.6431431605,-4.82028278779,17.605402112
1590608488857641012,-3.16426018942,-3.22746421496,17.821653504
1590608488871887349,0.0,0.0,17.835899904
1590608489077693216,-2.18868729559,-2.20148467487,18.041705728
1590608489128859359,-2.32755275806,-2.3608589209,18.092871936
1590608489437681063,-1.45301898739,-1.46672023452,18.401693696
1590608489481190087,0.0,0.0,18.445202688
1590608489665859638,-0.811713562826,-0.816541639455,18.629872128
1590608489887366712,0.0,0.0,18.8513792
1590608489908682496,0.0,0.0,18.87269504
1590608490218988005,0.0,0.0,19.183000576
1590608490234011541,0.0,0.0,19.198024192
1590608490562191639,0.0,0.0,19.52620416
1590608490572975886,0.0,0.0,19.536988416
1590608490756789254,0.0,0.0,19.720801792
1590608491026145912,0.0,0.0,19.990158336
1590608491036447964,0.0,0.0,20.000460544
1590608491344540223,0.0,0.0,20.308552704
1590608491346967023,0.0,0.0,20.310979584
1590608491641045588,0.0,0.0,20.605058048
1590608491649806244,0.0,0.0,20.61381888
1590608491896737731,1.10872972418,1.10543797389,20.860750336
1590608491923653697,0.0,0.0,20.887666176
1590608492211231246,1.69477007473,1.68613634367,21.175243776
1590608492226969883,0.0,0.0,21.1909824
1590608492479799204,2.24135335651,2.22487195199,21.44381184
1590608492522772319,0.0,0.0,21.486784768
1590608492753780257,2.76338588687,2.73606316582,21.717792768
1590608492769046894,0.0,0.0,21.733059328
1590608492981955518,3.07737916941,3.04223858173,21.945968128
1590608493009680238,0.0,0.0,21.973692672
1590608493288980418,3.41595313723,3.36972072092,22.252993024
1590608493317434096,0.776264530999,0.773806078971,22.281446656
1590608493634603255,3.5289046341,3.47859298567,22.598615808
1590608493656951221,0.925556294813,0.921883960346,22.62096384
1590608493904361333,3.43865610793,3.39117886285,22.86837376
1590608493926180475,1.0195969497,1.01490305898,22.890192896
1590608494216532492,0.995040400144,0.99031853853,23.180545024
1590608494504478395,2.21679987344,2.19762782389,23.468491008
1590608494523613880,0.890284029091,0.886211259139,23.487626496
1590608494806093403,1.33650856695,1.32988642053,23.770105856
1590608494821637301,0.714985514007,0.712036714703,23.78564992
1590608495083130106,0.984090626123,0.980947162573,24.047142656
1590608495114025620,0.0,0.0,24.078038272
1590608495408138094,0.0,0.0,24.372150528
1590608495426241390,0.0,0.0,24.390253824
1590608495683744928,0.0,0.0,24.647757568
1590608495711291251,0.0,0.0,24.67530368
1590608496008469397,-1.0738581688,-1.07638012111,24.972482048
1590608496027709833,0.0,0.0,24.991722496
1590608496347403313,-0.943195609104,-0.939235040897,25.311415808
1590608496354055405,-3.41764478246,-3.45989718018,25.318067968
1590608496644508449,-9.81362691778,-9.52034697958,25.60852096
1590608496665349523,-7.87674587082,-8.11396215759,25.629362176
1590608496883682880,-13.5096364537,-14.2924694784,25.84769536
1590608496911341369,-22.8767458708,6.88603784241,25.875353856
1590608497187071183,-31.0357465017,-8.11396215759,26.151083776
1590608497230819990,-7.87674587082,11.6977989608,26.19483264
1590608497457564655,-22.8767458708,26.6977989608,26.421577216
1590608497504238768,2.81920701015,2.97190190938,26.468251392
1590608497662184991,2.16054186422,2.14824451106,26.626197504
1590608497917262194,-12.8394581358,17.1482445111,26.881274624
1590608497946614553,1.48568708878,1.47929563629,26.910627072
1590608498130084976,-13.5143129112,16.4792956363,27.094097408
1590608498182026274,1.33473489389,1.32928453621,27.146038784
1590608498343545968,1.23137385515,1.22672530217,27.3075584
1590608498572174292,16.2313738552,16.2267253022,27.53618688
1590608498607278277,1.32782767984,1.32223612934,27.57129088
1590608498872362941,16.3278276798,16.3222361293,27.836375552
1590608498928437732,0.957186596256,0.954421193304,27.892450304
1590608499133050215,15.9571865963,15.9544211933,28.097062656
1590608499178415961,0.923379840952,0.920604899858,28.142428416
1590608499356858263,0.772521469092,0.770726764334,28.320870912
1590608499553560744,15.7725214691,9.78037735439,28.517573376
1590608499583379115,0.601280748253,0.600112029342,28.547391744
1590608499726808643,0.0,0.0,28.69082112
1590608500059795362,0.0,0.0,29.023808
1590608500156227940,7.34707233146,15.000000001,29.120240384
1590608500391483944,3.0725614583,3.10064485415,29.355496448
1590608500492671143,0.0,0.0,29.456683776
1590608500647137022,0.0,0.0,29.611149568
1590608500941027467,0.0,0.0,29.905040128
1590608500948510639,-15.0000000056,15.0000000095,29.912523264
1590608501193207236,-2.1927945625,0.0,30.15721984
1590608501225009079,0.0,0.0,30.189021696
1590608501554577075,6.40936914758,-15.0,30.518589696
1590608501572339376,0.0,0.0,30.536352
1590608501750425771,0.0,0.0,30.7144384
1590608502009736097,-15.0,-3.67481645357,30.973748736
1590608502031641114,0.0,0.0,30.995653632
1590608502335677789,1.30695054449,-15.0,31.29969024
1590608502351378223,0.0,0.0,31.31539072
1590608502609577815,0.985668711811,-15.0,31.573590272
1590608502649196007,0.0,0.0,31.613208576
1590608502910454284,0.0,-15.0,31.874466816
1590608502936548249,0.0,0.0,31.900560896
1590608503209485057,0.0,-15.0,32.1734976
1590608503215949944,0.0,0.0,32.179962368
1590608503523917831,0.726838743912,-15.0,32.487930368
1590608503560847032,0.0,0.0,32.524859648
1590608503799345908,0.614349490606,-15.0,32.763358464
1590608503834153238,-0.591974979429,-0.592890059278,32.79816576
1590608504104287216,1.76844141116,-15.5928900593,33.068299776
1590608504119345544,-0.62207642656,-0.623187142209,33.083358208
1590608504421290622,1.64283806009,-15.2476057008,33.38530304
1590608504434960514,-0.63045102938,-0.631397195706,33.398973184
1590608504713367542,2.97587292926,-15.6313971957,33.677380096
1590608504724169326,-0.637534378694,-0.638503107625,33.68818176
1590608505029514163,0.0,-11.5147563826,33.993526784
1590608505038711205,-0.650922345006,-0.651907847105,34.00272384
1590608505220954441,-5.38848410225,-5.60958524711,34.184966912
1590608505256158884,-0.645678152641,-0.646658291618,34.22017152
1590608505411094891,-5.25709882692,-5.40102350917,34.375107328
1590608505707549971,-2.47337403208,-2.48879576345,34.671562496
1590608505762074391,-0.658150312444,-0.659204161131,34.726086912
1590608505950120810,-3.16867181107,-3.15215432455,34.914133248
1590608506011328512,0.0,0.0,34.975341056
1590608506256249407,-2.52104466771,-2.49917837639,35.220261888
1590608506293047904,0.0,0.0,35.257060352
1590608506452162649,0.0,0.0,35.416175104
1590608506709490655,-1.10157195771,-1.10338782482,35.673503232
1590608506733289399,0.0,0.0,35.697302016
1590608507024935004,-1.36574801371,-1.36947762069,35.988947456
1590608507076605546,0.0,0.0,36.040617984
1590608507264092742,-0.616901245571,-0.617766142726,36.228105216
1590608507491019171,-2.13911183401,-2.15004643979,36.455031808
1590608507506920094,-0.673783126327,-0.674678846053,36.470932736
1590608507772657706,-2.80033478704,-2.82134066555,36.736670208
1590608507815965796,-0.793406315717,-0.794863668427,36.77997824
1590608508106400622,-3.48017074252,-3.51094823467,37.070413056
1590608508118961653,-0.922220468233,-0.924059450936,37.082974208
1590608508406883142,-4.49091548621,-4.54264249395,37.370895616
1590608508424199123,-1.12613815707,-1.12873567427,37.388211712
1590608508683927839,-5.99867762552,-6.09368954974,37.647940352
1590608508702329550,-1.46390143206,-1.4690862034,37.666342144
1590608508987132404,-7.3081158324,-7.4529963934,37.95114496
1590608509028781548,-1.78223490724,-1.78980814636,37.992794112
1590608509302115381,-10.1325204115,-10.4211211946,38.266127872
1590608509315436249,-2.5175131917,-2.53260128312,38.279448832
1590608509578720473,-13.4814283053,-14.0074358811,38.542733056
1590608509582863977,-3.52013009378,-3.54973901028,38.546876416
1590608509745769602,-4.66036429642,-4.71225169674,38.709782272
1590608509944177638,-18.633294255,-19.6168386764,38.908190208
1590608510009013303,-5.85078077198,-5.93364077784,38.973025792
1590608510258784468,-20.850780772,-20.9336407778,39.222797056
1590608510310624575,-1.47442127985,-20.9336407778,39.274637056
1590608510587744208,-16.4744212799,-29.6945240417,39.5517568
1590608510620709310,-14.9444406268,-19.5661958224,39.58472192
1590608510832117745,-22.2172576798,-25.6289474542,39.796130304
1590608510891281416,-22.5335428989,-25.3819518734,39.855293952
1590608511041025913,-34.6052698616,-37.6131864881,40.005038336
1590608511251539487,-29.8984086794,-32.4390415311,40.215552
1590608511277949749,-49.6052698616,-52.6131864881,40.24196224
1590608511466615753,-34.6052698616,-67.6131864881,40.430628352
1590608511642303890,-38.4006402709,-65.1565970563,40.606316544
1590608511652444821,-19.6052698616,-82.6131864881,40.616457472
1590608511890921415,-4.60526986158,-97.6131864881,40.854934016
1590608511895580202,-24.8568708631,-82.6079143039,40.859592704
1590608512136105426,-28.6940637036,-80.7925962116,41.100118016
1590608512191191209,-9.85687086311,-97.6079143039,41.15520384
1590608512530622423,-9.3378208175,-112.607914304,41.494635008
1590608512532129912,-16.3894738765,-92.9506035704,41.496142336
1590608512818104198,-5.30021745015,-77.9506035704,41.782116864
1590608512835196379,-6.95008608912,-107.95060357,41.79920896
1590608513057620371,-20.4339584454,-122.95060357,42.021633024
1590608513104165779,-9.43098256766,-122.95060357,42.068178432
1590608513256665770,-9.7938952828,-137.95060357,42.2206784
1590608513436161877,-21.1170420132,-152.95060357,42.400174336
1590608513487327297,-8.40778563347,-152.95060357,42.451339776
1590608513652033864,-5.53572619296,-167.95060357,42.616046336
1590608513864899855,-20.535726193,177.04939643,42.828912384
1590608513916929513,-1.49340180415,178.812829972,42.88094208
1590608514124610461,-16.4934018042,163.812829972,43.088623104
1590608514143075709,-2.341511952,177.650863814,43.107088128
1590608514386294606,-17.341511952,162.650863814,43.350307072
1590608514394959935,-2.85825073381,177.12309661,43.358972416
1590608514543877032,-3.43221504474,176.540784701,43.507889664
1590608514752030259,-18.4322150447,161.540784701,43.716042752
1590608514793224058,-4.04165635631,175.921643197,43.75723648
1590608514951962515,-5.64812164837,174.280631614,43.915975168
1590608515191430805,-20.6481216484,159.280631614,44.155443456
1590608515197418520,-6.22824619097,173.683573444,44.16143104
1590608515435716096,-21.228246191,158.683573444,44.39972864
1590608515476489347,-6.80486686363,173.096329684,44.440502016
1590608515634908891,-7.08996474942,172.806279075,44.598921472
1590608515857210808,-22.0899647494,157.806279075,44.821223424
1590608515922761599,-7.67393178237,172.209345263,44.886774016
1590608516166796361,-22.2456831236,157.209345263,45.130808832
1590608516210557249,-8.22569480708,171.65655961,45.174569728
1590608516449557135,-19.5673566415,159.28633923,45.413569792
1590608516526825793,-8.99975726552,170.877617341,45.490838272
1590608516791640245,-17.6421130519,161.456936551,45.755652864
1590608516797644148,-9.91894926408,169.962841304,45.761656576
1590608517056259289,-16.0851642364,163.184649855,46.020271872
1590608517083618476,-11.0160343273,168.887194952,46.047631104
1590608517205582005,-11.6807148457,168.254925974,46.169594624
1590608517431054471,-13.3250540343,166.198647453,46.395067136
1590608517457523556,-11.8888753771,168.107751012,46.421536
1590608517661798116,-10.3764465944,169.323032648,46.625810688
1590608517680905108,-11.2325271953,168.851594877,46.64491776
1590608517839509120,-10.2356884545,169.945249304,46.803521536
1590608518047886538,-3.58620013749,176.482282043,47.011899136
1590608518062971733,-9.24777025849,171.031039438,47.026984192
1590608518242048723,-1.68282769278,178.526722396,47.206061312
1590608518262055147,-8.56282906377,171.809134297,47.226067712
1590608518442926818,-0.719619989948,179.612870826,47.406939392
1590608518466269376,-8.36325913367,172.073351243,47.430281984
1590608518660570071,-8.59731553706,171.877556018,47.624582656
1590608518671982564,-0.911778654761,179.490174316,47.635995136
1590608518817245685,0.0,-179.12109915,47.78125824
1590608518850254819,-5.24151225961,174.957494017,47.814267392
1590608519023543208,-2.70420699708,177.370000943,47.98755584
1590608519058104066,-7.99117240104,172.215477897,48.022116608
1590608519326088439,-8.126157426,174.381668798,48.290100992
1590608519332709925,-4.55421621985,175.433425512,48.296722432
1590608519499014672,-4.43712792934,175.512486189,48.4630272
1590608519704897613,-3.34552530186,176.506855309,48.66891008
1590608519903956589,0.0,-179.700349835,48.867969024
1590608519952335412,-1.00599806836,178.787903318,48.916347904
1590608520104278916,2.61641336156,-177.200364476,49.068291584
1590608520115514405,-1.27691174556,178.558404075,49.079526912
1590608520383060059,1.64634154403,-178.07674212,49.347072512
1590608520385172552,-1.63039104881,178.242011593,49.349185024
1590608520532022537,-2.1844612426,177.720914452,49.496035072
1590608520779949686,0.0,179.132394654,49.743962112
1590608520790836786,-1.9741454009,177.946941892,49.75484928
1590608520930915222,-1.4429081809,178.500108979,49.894927872
1590608521162416584,-4.71534777091,178.193442837,50.126429184
1590608521182992187,-0.745774377573,179.214983208,50.147004672
1590608521341641915,0.0,-179.48096464,50.305654528
1590608521634799149,1.55652455645,-178.012654797,50.598811648
1590608521646325995,-12.5735395535,-175.032480379,50.61033856
1590608521878408516,-22.9491073171,-174.530199751,50.842420992
1590608521927520785,-7.45597013168,-172.441760901,50.891533312
1590608522216839154,-3.84960769198,-170.362960285,51.180851712
1590608522234724949,-19.5003704295,-168.569755312,51.198737408
1590608522504875663,-17.3704907042,-169.074304724,51.46888832
1590608522518598559,-23.0274864131,-170.01867508,51.4826112
1590608522691455644,-16.9209455657,-164.934010358,51.655468288
1590608522707857473,-23.2995107825,-173.579231436,51.671869952
1590608523006504288,-25.5863258234,-177.047329495,51.970516736
1590608523015952842,-20.3222608294,-163.273956479,51.97996544
1590608523271749457,-24.4879660756,-148.273956479,52.23576192
1590608523296380213,-27.0784083818,-163.243814149,52.260392704
1590608523553785616,-42.0784083818,-148.243814149,52.517798144
1590608523607034158,-38.3770823378,-164.362272485,52.571046656
1590608523845657849,-53.3770823378,-149.362272485,52.8096704
1590608523862692803,-47.9737571492,-168.073193417,52.826705408
1590608524021135293,-62.9737571492,-153.073193417,52.985147904
1590608524079536419,-55.6833083127,-169.259278031,53.043548928
1590608524295250604,-60.2469165066,-171.77754795,53.259263232
1590608524306313930,-70.6833083127,-158.791215446,53.270326528
1590608524609433048,-64.8864281205,-155.900936826,53.573445632
1590608524620036152,-82.4099877689,-157.750269913,53.58404864
1590608524834195242,-87.4492649685,-163.787039406,53.798207744
1590608524839239699,-77.3519339095,-155.82674942,53.803252224
1590608525041256827,-74.6091923566,-157.161481882,54.005269248
1590608525050978670,-70.9223679586,-162.367606423,54.014991104
1590608525216653251,-62.3689285257,-169.598631829,54.180665856
1590608525227497132,-69.5086377278,-162.388395829,54.19150976
1590608525419004229,-68.9619262828,-162.537815824,54.383016704
1590608525430135581,-61.4771192243,-171.934855933,54.394148096
1590608525594620948,-59.0849521302,177.834297886,54.558633472
1590608525602740339,-62.0081448105,-173.193709922,54.566752768
1590608525862556999,-62.2026404579,-172.520141633,54.826569472
1590608525872487459,-58.669610546,177.488779041,54.836499968
1590608525997383756,-56.6349439897,172.194156114,54.961396224
1590608526010829359,-61.2230563072,178.375015695,54.974841856
1590608526314818098,-60.5356697778,-179.231170777,55.278830592
1590608526322929042,-54.8388887494,177.007227787,55.286941696
1590608526571517824,-52.2921675275,-175.066289887,55.535530496
1590608526594759716,-51.3410604808,177.519499432,55.558772224
1590608526842257871,-66.3410604808,-167.916181377,55.806270464
1590608526851096721,-49.1442219649,173.077824903,55.815109376
1590608527078525564,-50.3105572392,167.316704367,56.042537984
1590608527087371211,-64.1442219649,-171.922175097,56.051383808
1590608527329129619,-59.5855529815,-175.706497879,56.293142272
1590608527349639769,-79.1442219649,-157.491758659,56.313652224
1590608527517921455,-87.8804861582,-154.537325519,56.48193408
1590608527534068906,-67.5412049587,-161.625739462,56.498081536
1590608527712476451,-77.9045103787,-161.876702277,56.67648896
1590608527976515241,-78.4122860258,-165.548335834,56.940527872
1590608527990614677,-69.1870166539,-165.247620433,56.954627328
1590608528153697895,-63.9272439701,-166.824877288,57.117710336
1590608528383724632,-60.3901912955,-164.555895689,57.347737088
1590608528389193007,-59.4046938947,-171.729998084,57.353205504
1590608528534533744,-63.0008369729,-171.195102789,57.498546176
1590608528807350022,-67.4809479509,-167.041032774,57.77136256
1590608528817787878,-59.1595626129,-158.724941193,57.781800448
1590608529059449719,-54.3675961881,-143.724941193,58.023462144
1590608529069552676,-66.4221292887,-160.900726531,58.033565184
1590608529322328211,-69.7444965426,-161.582598256,58.286340864
1590608529334205751,-59.9888834495,-162.561257832,58.29821824
1590608529561946823,-54.4714379382,-160.410101286,58.525959424
1590608529612418990,-59.690649566,-165.765807082,58.576431616
