%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608877560989064,0.325277540833,90,2,0.0
1590608877762611560,0.352694187313,90,2,0.201622272
1590608877960500969,0.371380988508,90,2,0.399511808
1590608878155514654,0.385582819581,90,2,0.59452544
1590608878355368679,0.396768562496,90,2,0.79437952
1590608878560115826,0.406365841627,90,2,0.999126528
1590608878756670118,0.413875095546,90,2,1.195681024
1590608878957711017,0.417148321867,90,2,1.39672192
1590608879156994111,0.416997075081,90,2,1.596004864
1590608879354973295,0.0740442425013,90,2,1.793984
1590608879560442963,0.00437516719103,90,2,1.999453696
1590608879764414002,0.0803871080279,90,2,2.203424768
1590608879956113916,0.156137999147,90,2,2.395124736
1590608880155991707,0.216312892735,90,2,2.595002624
1590608880356113086,0.262481160462,90,2,2.795123968
1590608880554267931,0.296685937792,90,2,2.99327872
1590608880759780707,0.320848356932,90,2,3.198791424
1590608880955727829,0.337063707411,90,2,3.394738688
1590608881159792223,0.346634350717,90,2,3.598802944
1590608881354537244,0.351385585964,90,2,3.793548032
1590608881556578077,0.352761615068,90,2,3.995588864
1590608881770526769,0.351511407644,90,2,4.209537536
1590608881956859540,-0.0408189371228,90,2,4.395870464
1590608882157791894,-0.0388900749385,90,2,4.596802816
1590608882366493124,0.0458021648228,90,2,4.805504
1590608882564595265,0.117959454656,90,2,5.003606016
1590608882756058879,0.174551084638,90,2,5.195069696
1590608882961305505,0.214332342148,90,2,5.400316416
1590608883158316343,0.243268813938,90,2,5.597327104
1590608883360391971,0.263158790767,90,2,5.799402752
1590608883555318929,0.239228270948,90,2,5.994329856
1590608883759718599,0.296895112842,90,2,6.198729472
1590608883954349303,0.38848053664,90,2,6.393360128
1590608884158646831,0.168713927269,90,2,6.5976576
1590608884355666065,0.00404082238674,90,2,6.794676992
1590608884560704291,0.0124326907098,90,2,6.999715072
1590608884756034781,0.00869603827596,90,2,7.195045632
1590608884957471136,0.0775389373302,90,2,7.396482048
1590608885157464580,0.137137342244,90,2,7.596475392
1590608885363597002,0.181578658521,90,2,7.802607872
1590608885559776520,0.21269870922,90,2,7.998787328
1590608885755091888,0.236377306283,90,2,8.194102784
1590608885956719718,0.255665089935,90,2,8.395730432
1590608886161243159,-0.0669164583087,90,2,8.600253952
1590608886362154028,-0.119092315435,90,2,8.8011648
1590608886562580788,-0.0310660339892,90,2,9.001591552
1590608886769228163,0.0533820129931,90,2,9.208239104
1590608886959275598,0.116829015315,90,2,9.398286336
1590608887154562053,0.161790568382,90,2,9.593572864
1590608887359360747,0.192773342133,90,2,9.798371584
1590608887554835507,0.21534813568,90,2,9.993846272
1590608887754643817,0.232806708664,90,2,10.193654528
1590608887958236458,0.247452314943,90,2,10.397247232
1590608888159016973,-0.0802620314062,90,2,10.598027776
1590608888360806727,-0.135064218193,90,2,10.799817472
1590608888560484523,-0.0530378893018,90,2,10.999495424
1590608888760381087,-0.00617625191808,90,2,11.199392
1590608888955452508,-0.0049046240747,90,2,11.394463232
1590608889155074647,0.0410504639149,90,2,11.594085376
1590608889358568189,0.153733510524,90,2,11.797579008
1590608889556731348,0.5764182657,90,2,11.995742208
1590608889764327247,1.40849929303,90,2,12.203337984
1590608889964361415,0.241712108254,90,2,12.403372288
1590608890157961540,-1.73584036529,90,2,12.596972288
1590608890361947132,-1.82779058814,90,2,12.800957952
1590608890561146225,-1.87424626201,90,2,13.000156928
1590608890755522740,-0.826494209468,90,2,13.194533632
1590608890957374896,1.24828368425,90,2,13.396385792
1590608891159185122,3.14753167331,90,2,13.598195968
1590608891356699442,5.80390393734,90,2,13.795710208
