%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608877467343485,152.395686708,1128.15280192,-0.003638743654,-3.31717350078e-14,2.7729271955e-13,2.37480092896e-14,1.28694797874e-15,-5.39079550313e-15,4.43133507247e-20,0.0
1590608877573737977,152.395686708,1128.15280192,-0.003638743654,-3.30364998952e-14,2.76726243788e-13,2.37480139461e-14,1.28694797874e-15,-5.39079550313e-15,4.43133507247e-20,0.106394624
1590608877670587858,152.395686708,1128.15280192,-0.003638743654,-3.29132180488e-14,2.76209838126e-13,2.37480181911e-14,1.28694797874e-15,-5.39079550313e-15,4.43133507247e-20,0.203244544
1590608877771855207,152.395686708,1128.15280192,-0.003638743654,-3.27851035936e-14,2.75673189527e-13,2.37480226025e-14,1.28694797874e-15,-2.56144118502e-15,4.43133507247e-20,0.304511744
1590608877867595719,152.395686708,1128.15280192,-0.003638743654,-3.2657200239e-14,2.75418620636e-13,2.37480270065e-14,1.28694797874e-15,2.63251063743e-16,4.43133507247e-20,0.400252416
1590608877969519276,152.395686708,1128.15280192,-0.003638743654,-3.25281183414e-14,2.75445024925e-13,2.37480314512e-14,1.28694797874e-15,3.11397094091e-15,4.43133507247e-20,0.502176
1590608878069051445,152.395686708,1128.15280192,-0.003638743654,-3.23992190092e-14,2.75756916922e-13,2.37480358896e-14,1.28694797874e-15,5.96065894126e-15,4.43133507247e-20,0.601708032
1590608878167112247,152.395686708,1128.15280192,-0.003638743654,-3.22715832123e-14,2.76348077922e-13,2.37480402844e-14,1.28694797874e-15,8.77944228818e-15,4.43133507247e-20,0.699768832
1590608878269566412,152.395686708,1128.15280192,-0.003638743654,-3.2142184357e-14,2.77230825167e-13,2.374804474e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,0.802223104
1590608878369702765,152.395686708,1128.15280192,-0.003638743654,-3.2013441816e-14,2.77823217103e-13,2.3748049173e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,0.902359296
1590608878473125485,152.395686708,1128.15280192,-0.003638743654,-3.1883866839e-14,2.78419439386e-13,2.37480536346e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.005782016
1590608878570896333,152.395686708,1128.15280192,-0.003638743654,-3.17554216185e-14,2.79010463241e-13,2.37480580574e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.103553024
1590608878671694537,152.395686708,1128.15280192,-0.003638743654,-3.1628378008e-14,2.79595037772e-13,2.37480624319e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.204351232
1590608878770360377,152.395686708,1128.15280192,-0.003638743654,-3.1499167241e-14,2.80189584189e-13,2.3748066881e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.30301696
1590608878871921599,152.395686708,1128.15280192,-0.003638743654,-3.13705946851e-14,2.80781193962e-13,2.37480713081e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.404578304
1590608878970505429,152.395686708,1128.15280192,-0.003638743654,-3.12418702472e-14,2.813735026e-13,2.37480757405e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.503162112
1590608879069073604,152.395686708,1128.15280192,-0.003638743654,-3.11135845795e-14,2.81963792294e-13,2.37480801577e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.601730304
1590608879173040452,152.395686708,1128.15280192,-0.003638743654,-3.098496201e-14,2.82555632198e-13,2.37480845865e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.705697024
1590608879272520249,152.395686708,1128.15280192,-0.003638743654,-3.08559365696e-14,2.83149325859e-13,2.37480890293e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.805176832
1590608879369222960,152.395686708,1128.15280192,-0.003638743654,-3.07279703144e-14,2.83738145818e-13,2.37480934355e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,1.901879552
1590608879470817664,152.395686708,1128.15280192,-0.003638743654,-3.05987168976e-14,2.84332888483e-13,2.37480978861e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.003474432
1590608879571464620,152.395686708,1128.15280192,-0.003638743654,-3.04705073243e-14,2.84922828039e-13,2.37481023007e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.104121344
1590608879672796271,152.395686708,1128.15280192,-0.003638743654,-3.034130791e-14,2.85517322218e-13,2.37481067494e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.2054528
1590608879770564664,152.395686708,1128.15280192,-0.003638743654,-3.02128973616e-14,2.86108186535e-13,2.3748111171e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.303221248
1590608879872462850,152.395686708,1128.15280192,-0.003638743654,-3.00841910269e-14,2.86700411873e-13,2.37481156027e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.405119488
1590608879968991997,152.395686708,1128.15280192,-0.003638743654,-2.99562928884e-14,2.87288918402e-13,2.37481200066e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.50164864
1590608880068913238,152.395686708,1128.15280192,-0.003638743654,-2.98277074455e-14,2.87880587473e-13,2.37481244342e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.601569792
1590608880170719740,152.395686708,1128.15280192,-0.003638743654,-2.96990523518e-14,2.88472577032e-13,2.37481288641e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.703376384
1590608880271464382,152.395686708,1128.15280192,-0.003638743654,-2.95698056853e-14,2.89067288636e-13,2.37481333145e-14,1.28694797874e-15,5.92172253074e-15,4.43133507247e-20,2.804121088
1590608880371606057,152.395686708,1128.15280192,-0.003638743654,-2.94419152176e-14,2.89655759869e-13,2.37481377181e-14,5.80846067316e-16,5.92172253074e-15,4.43133507247e-20,2.904262656
1590608880471756358,152.395686708,1128.15280192,-0.003638743654,-2.93836126917e-14,2.90250153808e-13,2.37481421661e-14,-1.32362450536e-16,5.92172253074e-15,4.43133507247e-20,3.004412928
1590608880568165350,152.395686708,1128.15280192,-0.003638743654,-2.93967519159e-14,2.90837985473e-13,2.37481465649e-14,-8.3769695011e-16,5.92172253074e-15,4.43133507247e-20,3.100822016
1590608880672191893,152.395686708,1128.15280192,-0.003638743654,-2.94808249095e-14,2.9143230176e-13,2.37481510123e-14,-1.55081229434e-15,5.92172253074e-15,4.43133507247e-20,3.20484864
1590608880771945465,152.395686708,1128.15280192,-0.003638743654,-2.96361884743e-14,2.920255521e-13,2.37481554517e-14,-2.26264861881e-15,5.92172253074e-15,4.43133507247e-20,3.304602112
1590608880870611735,152.395686708,1128.15280192,-0.003638743654,-2.98615457529e-14,2.92615349059e-13,2.37481598653e-14,-1.55495597952e-15,5.92172253074e-15,4.43133507247e-20,3.403268352
1590608880968228391,152.395686708,1128.15280192,-0.003638743654,-3.00168031937e-14,2.93206614341e-13,2.37481642898e-14,-1.55495597952e-15,5.92172253074e-15,4.43133507247e-20,3.500884992
1590608881067950299,152.395686708,1128.15280192,-0.003638743654,-3.01721866827e-14,2.93798359651e-13,2.3748168718e-14,-1.55495597952e-15,5.92172253074e-15,4.43133507247e-20,3.600606976
1590608881171593894,152.395686708,1128.15280192,-0.003638743654,-3.03284380517e-14,2.94393410098e-13,2.37481731708e-14,-1.55495597952e-15,5.92172253074e-15,4.43133507247e-20,3.704250624
1590608881271462030,152.395686708,1128.15280192,-0.003638743654,-3.04828124126e-14,2.94981312356e-13,2.37481775702e-14,-1.55495597952e-15,5.92172253074e-15,-1.09867340467e-19,3.804118784
