%time,field.port,field.star,secs_since_start
1590494894514099249,-142.350540643,-35.5882088967,0.0
1590494894715995859,-142.350526983,-35.5882123118,0.201896704
1590494894913687914,-142.350526983,-35.5882157269,0.399588608
1590494895114822712,-142.411971365,-35.5556630453,0.600723456
1590494895315572079,-142.441300197,-35.5279256471,0.801472768
1590494895513611078,-142.44176465,-35.5301078926,0.999511808
1590494895714426800,-142.422735743,-35.5434745728,1.20032768
1590494895916780417,-142.335131737,-35.5914771422,1.402681344
1590494896118369164,-142.302483432,-35.6236712389,1.60427008
1590494896316549838,-142.295216111,-35.6235824464,1.802450688
1590494896515252925,-142.309559508,-35.6143036345,2.001153792
1590494896716032339,-142.321389396,-35.6065411245,2.201933056
1590494896915708729,-142.32984517,-35.601507275,2.401609472
1590494897114174189,-142.335596189,-35.5978975201,2.600075008
1590494897314417614,-142.339885548,-35.5951825199,2.800318464
1590494897515076316,-142.342986454,-35.5931471235,3.000977152
1590494897713609533,-142.345254077,-35.5915830102,3.199510272
1590494897914194611,-142.346961624,-35.5903638214,3.400095488
1590494898113636287,-142.348327662,-35.5894144251,3.599537152
1590494898314932676,-142.349379511,-35.5887416515,3.800833536
1590494898516776111,-142.350130832,-35.5883250099,4.002676992
1590494898716007332,-142.350595285,-35.5881166892,4.201908224
1590494898914405658,-142.350759209,-35.5880859533,4.400306432
1590494899116195922,-142.350731889,-35.5881201043,4.60209664
1590494899314340108,-142.350622606,-35.5881645005,4.800240896
1590494899513788083,-142.350513323,-35.588147425,4.99968896
1590494899717193022,-142.350513323,-35.5881064439,5.20309376
1590494899915785610,-142.350513323,-35.5880074062,5.401686528
1590494900115650161,-142.350595285,-35.5879254439,5.601550848
1590494900315111756,-142.350636266,-35.5879220288,5.80101248
1590494900516402288,-142.350649926,-35.5879766703,6.002302976
1590494900715913653,-142.350567964,-35.588109859,6.201814528
1590494900914468150,-142.350335738,-35.5882771986,6.400368896
1590494901114968400,-142.350144492,-35.5883967269,6.60086912
1590494901313456338,-142.349994228,-35.5884616137,6.799357184
1590494901515842174,-142.349898606,-35.5884650288,7.001742848
1590494901715307996,-142.349898606,-35.5884103873,7.201208832
