%time,field.star_effort,field.port_effort,secs_since_start
1590608877559968125,-0.122351944447,0.00615194439888,0.0
1590608877774920380,-0.125989690423,-0.00188685953617,0.214952448
1590608877958088022,-0.129934772849,-0.0080693513155,0.398119936
1590608878155226494,-0.135845690966,-0.0147242099047,0.595258368
1590608878355353226,-0.142742320895,-0.0220891088247,0.795385344
1590608878559064384,-0.151009112597,-0.0305030494928,0.99909632
1590608878756486807,-0.157568603754,-0.0377148389816,1.196518912
1590608878957670171,-0.164581090212,-0.0446360558271,1.397702144
1590608879156365456,-0.169718638062,-0.0497005879879,1.596397568
1590608879354792471,-0.0252965837717,0.0773712992668,1.794824448
1590608879559352760,-0.0775463879108,0.0980790704489,1.999384832
1590608879760597130,-0.116578862071,0.0660538673401,2.200629248
1590608879956028953,-0.133959576488,0.0356387346983,2.396060928
1590608880156015335,-0.147858262062,0.0114284455776,2.59604736
1590608880355702455,-0.159414857626,-0.00807158648968,2.795734528
1590608880554284310,-0.169397518039,-0.0240057706833,2.994316288
1590608880759095260,-0.177877955139,-0.0368811190128,3.199127296
1590608880955123830,-0.18480475992,-0.0469569116831,3.395155712
1590608881157418888,-0.190139934421,-0.0544156879187,3.597451008
1590608881354817441,-0.194742530584,-0.0600922852755,3.794849536
1590608881555968520,-0.198884308338,-0.0645939260721,3.996000512
1590608881764084222,-0.204277969897,-0.0694036483765,4.204116224
1590608881957569713,-0.0383544713259,0.0763460993767,4.397601792
1590608882156493096,-0.135435536504,0.0671111047268,4.596525056
1590608882360994395,-0.16079954803,0.0310324132442,4.801026304
1590608882563146519,-0.181256793439,-0.000936537981033,5.003178496
1590608882755352801,-0.192336924374,-0.0234704464674,5.195384832
1590608882960433682,-0.202754884958,-0.0411845743656,5.400465664
1590608883158191361,-0.208453275263,-0.0530354678631,5.59822336
1590608883358118569,-0.214070826769,-0.0622548162937,5.798150656
1590608883554721007,0.206686928868,-0.509744510055,5.994753024
1590608883758381507,0.526901707053,-0.902642309666,6.198413568
1590608883953887767,0.390178710222,-0.768268480897,6.393919744
1590608884158205139,0.372472032905,-0.490170717239,6.598237184
1590608884355098471,-0.126507505774,0.164572894573,6.795130368
1590608884559258461,-0.597629137337,0.620833784342,6.999290368
1590608884755269500,-0.526359304786,0.537106394768,7.195301376
1590608884956556005,-0.444622896612,0.396237522364,7.396588032
1590608885157585071,-0.364937633276,0.285575538874,7.597617152
1590608885360948538,-0.300248712301,0.207057967782,7.80098048
1590608885558661649,-0.250143930316,0.150256976485,7.998693632
1590608885754337313,-0.212552584708,0.107685104012,8.19436928
1590608885956732879,-0.186724774539,0.0745870172977,8.396764928
1590608886160556909,-0.0219564884901,0.178815051913,8.6005888
1590608886360536803,-0.0627059489489,0.179878622293,8.800568832
1590608886563368234,-0.093175470829,0.132754445076,9.003400192
1590608886762458526,-0.101317837834,0.0937562435865,9.202490624
1590608886958437361,-0.104193761945,0.0676792114973,9.398469376
1590608887154790425,-0.103587657213,0.0516001135111,9.5948224
1590608887359179498,-0.10148845613,0.0424902886152,9.79921152
1590608887555130979,-0.100836902857,0.0365272164345,9.99516288
1590608887754327750,-0.101873651147,0.0316556543112,10.194359808
1590608887958669006,-0.10478310287,0.0266190618277,10.398701056
1590608888157566406,0.0399075448513,0.152045488358,10.597598464
1590608888363274139,-0.0144392251968,0.168743357062,10.80330624
1590608888560901218,-0.0520393252373,0.135274231434,11.00093312
1590608888759051606,0.2570617944,-0.244452431798,11.19908352
1590608888954905671,1.39306150377,-1.54712796211,11.3949376
