%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609365064495126,1.72443185002,90,2,0.0
1590609365267099265,1.86476446688,90,2,0.202604288
1590609365469610517,1.79131440818,90,2,0.405115392
1590609365663803643,1.82143077254,90,2,0.599308544
1590609365862184966,1.85094550252,90,2,0.797689856
1590609366064438912,1.85667835176,90,2,0.99994368
1590609366265234666,1.98407061398,90,2,1.200739584
1590609366464343608,1.94322038442,90,2,1.399848448
1590609366668359661,2.16451212764,90,2,1.603864576
1590609366863140483,2.09167934954,90,2,1.798645504
1590609367072587218,2.303410694,90,2,2.00809216
1590609367263321644,2.32420824468,90,2,2.198826496
1590609367464013726,2.16272175312,90,2,2.39951872
1590609367672216419,2.24677957594,90,2,2.607721216
1590609367865088370,2.28481851518,90,2,2.800593152
1590609368066046672,2.39764116704,90,2,3.001551616
1590609368266781057,2.38739699125,90,2,3.20228608
1590609368481750916,2.43914872408,90,2,3.417255936
1590609368668597832,2.35267803073,90,2,3.604102656
1590609368866031320,2.28083357215,90,2,3.801536256
1590609369083561354,2.36639119685,90,2,4.019066368
1590609369274285191,2.43938565254,90,2,4.209790208
1590609369470900510,2.32235305011,90,2,4.406405376
1590609369667964474,2.50310227275,90,2,4.603469312
1590609369864040780,2.36031599343,90,2,4.7995456
1590609370066442315,2.40585617721,90,2,5.001947136
1590609370263563870,2.54444256425,90,2,5.199068672
1590609370466680053,2.34691388905,90,2,5.40218496
1590609370666918629,2.23431698978,90,2,5.602423552
1590609370868554866,2.23155133426,90,2,5.804059648
1590609371077294747,2.64214202762,90,2,6.012799744
1590609371266175550,2.68726199865,90,2,6.201680384
1590609371466961846,2.32074409723,90,2,6.402466816
1590609371664008377,2.22369767725,90,2,6.599513344
1590609371867552620,2.3092366755,90,2,6.803057408
1590609372067301940,2.42863409221,90,2,7.002806784
1590609372272368047,2.53658927977,90,2,7.207873024
1590609372464222813,2.26184390485,90,2,7.399727616
1590609372671349687,2.35459320247,90,2,7.606854656
1590609372866605078,2.32677832246,90,2,7.802109952
1590609373067074169,2.24333740771,90,2,8.002578944
1590609373269349692,2.26477943361,90,2,8.204854528
1590609373463640323,2.4410776794,90,2,8.399145216
1590609373666602801,2.2960036993,90,2,8.602107648
1590609373864508322,2.20926627517,90,2,8.800013312
1590609374072289626,2.1929692477,90,2,9.007794432
1590609374265748803,2.1040931344,90,2,9.201253632
1590609374462429262,2.0398683846,90,2,9.39793408
1590609374669327683,2.0116340369,90,2,9.604832512
1590609374870214673,2.01284401119,90,2,9.805719552
1590609375066255784,1.95840373635,90,2,10.001760768
1590609375275980967,1.97639241815,90,2,10.211485952
1590609375466693353,2.02832520008,90,2,10.402198272
1590609375666815207,2.02455185354,90,2,10.602320128
1590609375879677251,2.07691453397,90,2,10.81518208
1590609376068300838,2.13954634964,90,2,11.003805696
1590609376275948905,1.89792159945,90,2,11.211453696
1590609376469809118,1.75097864121,90,2,11.405314048
1590609376666891140,1.68841779232,90,2,11.60239616
1590609376866201782,1.97987295687,90,2,11.801706752
1590609377067356938,2.52490527928,90,2,12.002861824
1590609377264550382,3.33043187857,90,2,12.200055296
1590609377464184575,3.2006919384,90,2,12.399689472
1590609377665958251,1.68286152184,90,2,12.60146304
1590609377869469003,1.53300650418,90,2,12.804973824
1590609378076203347,1.58142242581,90,2,13.01170816
1590609378267355361,2.61761546135,90,2,13.202860288
1590609378465656812,5.32500445843,90,2,13.401161728
1590609378666004455,8.58274996281,90,2,13.601509376
1590609378876089502,13.9835327864,90,2,13.811594496
1590609379064665537,20.4331755638,90,2,14.000170496
1590609379263246510,25.9338617325,90,2,14.198751488
1590609379463994233,30.9926331043,90,2,14.399499008
1590609379663811076,34.8333775997,90,2,14.599315968
1590609379866297363,39.0037566423,90,2,14.80180224
1590609380062932418,42.375227809,90,2,14.998437376
1590609380267105311,45.2030688524,90,2,15.202610176
1590609380470656331,45.5454975367,90,2,15.406161152
1590609380675701116,45.3192859888,90,2,15.611205888
1590609380867339505,44.3933725357,90,2,15.802844416
1590609381068170004,45.4440206289,90,2,16.00367488
1590609381265848358,43.6459481716,90,2,16.201353216
1590609381465598263,41.328895092,90,2,16.401103104
1590609381667946143,37.7473682165,90,2,16.603451136
1590609381865870723,31.3113301992,90,2,16.801375744
1590609382067480126,23.846039176,90,2,17.00298496
1590609382270786395,17.9364204407,90,2,17.2062912
1590609382465072132,13.0902796984,90,2,17.400577024
1590609382665146026,7.93267786503,90,2,17.600651008
1590609382871956865,1.80915165693,90,2,17.807461888
1590609383063307509,-4.24835644662,90,2,17.998812416
1590609383264085748,-9.74624529481,90,2,18.199590656
1590609383462973090,-15.3868317604,90,2,18.39847808
1590609383670066512,-20.8120763302,90,2,18.605571328
1590609383870734510,-25.0750184059,90,2,18.806239488
1590609384074488301,-29.3484449387,90,2,19.009993216
1590609384263158089,-32.1857780218,90,2,19.198662912
1590609384466909315,-35.8417361975,90,2,19.402414336
1590609384663372326,-42.3744738102,90,2,19.598877184
1590609384867066385,-48.4744131565,90,2,19.802571264
1590609385064036401,-54.3526291847,90,2,19.999541248
1590609385275734122,-59.9018037319,90,2,20.211238912
1590609385474925236,-65.6814992428,90,2,20.410430208
1590609385667076177,-70.2681005001,90,2,20.602580992
1590609385865825385,-72.6952552795,90,2,20.801330176
1590609386063823906,-74.8223781586,90,2,20.999328768
1590609386268978483,-77.1540224552,90,2,21.204483328
1590609386465240469,-80.9949576855,90,2,21.400745472
1590609386664760781,-82.3533177376,90,2,21.600265728
1590609386866399198,-82.1658492088,90,2,21.801904128
1590609387066344731,-81.5170526505,90,2,22.0018496
1590609387273706226,-79.7811090946,90,2,22.209211136
1590609387463041535,-78.7075221539,90,2,22.398546432
1590609387666006232,-77.0047605038,90,2,22.601511168
1590609387863266027,-74.5896577835,90,2,22.798770944
1590609388067015102,-72.0449924469,90,2,23.002520064
1590609388263208979,-68.4405326843,90,2,23.198713856
1590609388465721391,-64.0474081039,90,2,23.40122624
1590609388666030935,-59.803801775,90,2,23.601535744
1590609388874005504,-54.1289746761,90,2,23.8095104
1590609389066348682,-49.9808758497,90,2,24.001853696
1590609389267588823,-45.8754509687,90,2,24.20309376
1590609389474253576,-42.0049697161,90,2,24.409758464
1590609389671707862,-37.686252594,90,2,24.6072128
1590609389866350688,-34.8730742931,90,2,24.801855488
1590609390068068148,-31.8183928728,90,2,25.003572992
1590609390265266796,-28.328153491,90,2,25.200771584
1590609390466549995,-26.542827487,90,2,25.402054912
1590609390674952416,-23.6094802618,90,2,25.610457344
1590609390862512063,-21.4137583971,90,2,25.798017024
1590609391067145112,-19.3646401167,90,2,26.002650112
1590609391274812972,-17.3687517643,90,2,26.210317824
1590609391465889744,-16.4385855198,90,2,26.401394688
1590609391663277306,-15.8711493015,90,2,26.598782208
1590609391864896790,-15.0062441826,90,2,26.800401664
1590609392071027155,-14.1858845949,90,2,27.006532096
1590609392267038000,-13.2646203041,90,2,27.202542848
1590609392464385994,-12.1633507311,90,2,27.399890944
1590609392673702540,-11.5501083434,90,2,27.609207552
1590609392867635860,-11.3717764616,90,2,27.803140864
1590609393062890915,-11.1785881221,90,2,27.998395904
1590609393277602741,-11.7297723889,90,2,28.213107712
1590609393466582472,-12.3275749385,90,2,28.402087424
1590609393666614724,-13.5577648878,90,2,28.60211968
1590609393873938385,-14.1614049673,90,2,28.809443328
1590609394075353035,-14.2119556665,90,2,29.010857984
1590609394273681945,-14.0110760927,90,2,29.209186816
1590609394472717325,-13.4736970067,90,2,29.408222208
1590609394664702825,-12.4632537365,90,2,29.600207616
1590609394865225850,-11.7578990757,90,2,29.800730624
1590609395065498979,-11.0041685402,90,2,30.001003776
1590609395266383095,-10.189345479,90,2,30.201888
1590609395467382934,-8.83774757385,90,2,30.402887936
1590609395664140470,-7.81879425049,90,2,30.59964544
1590609395873604166,-6.32827728987,90,2,30.809108992
1590609396077081852,-5.237576738,90,2,31.012586752
1590609396279910414,-5.26450686157,90,2,31.215415296
1590609396470851241,-3.8939807564,90,2,31.406356224
1590609396662608988,-4.09131869674,90,2,31.598113792
1590609396868757486,-3.47672179341,90,2,31.8042624
1590609397079948546,-2.19617411494,90,2,32.01545344
1590609397268919440,-0.636062305421,90,2,32.204424448
1590609397468082434,0.688755512238,90,2,32.403587328
1590609397668095070,2.1867223084,90,2,32.603599872
1590609397874629184,4.64197918773,90,2,32.810134016
1590609398069772568,6.38232976198,90,2,33.00527744
1590609398264929085,7.90815353394,90,2,33.20043392
1590609398471199089,9.42526757717,90,2,33.406703872
1590609398664717658,10.9894193709,90,2,33.600222464
1590609398873429358,11.5360148251,90,2,33.808934144
1590609399066981652,12.0455421507,90,2,34.002486528
1590609399272388534,12.5983774662,90,2,34.207893504
1590609399465678553,13.3640944958,90,2,34.401183488
1590609399671589427,13.9824450016,90,2,34.607094272
1590609399875643535,14.3407791853,90,2,34.811148544
1590609400077909358,14.1735285521,90,2,35.013414144
1590609400269200469,14.1476929188,90,2,35.20470528
1590609400471563641,14.770796895,90,2,35.407068416
1590609400665767831,15.6912475824,90,2,35.601272832
1590609400865917845,16.3481771946,90,2,35.801422848
1590609401065864529,17.1560168266,90,2,36.001369344
1590609401266730951,18.5708373785,90,2,36.202235904
1590609401466874010,19.4586366415,90,2,36.402379008
1590609401664666692,19.8804974556,90,2,36.60017152
1590609401864627698,20.3050106764,90,2,36.800132608
1590609402066380352,20.5885916948,90,2,37.001885184
1590609402264613086,21.1140245199,90,2,37.200118016
1590609402467500631,21.3423371315,90,2,37.40300544
1590609402666316703,21.8382269144,90,2,37.601821696
1590609402870497865,22.2420454025,90,2,37.806002688
1590609403080358206,22.378218174,90,2,38.01586304
1590609403265385660,22.1745312214,90,2,38.200890624
1590609403463576027,22.5844800472,90,2,38.39908096
1590609403675360691,22.9496836662,90,2,38.610865664
1590609403866761997,23.3156770468,90,2,38.80226688
1590609404075765781,24.1549581289,90,2,39.011270656
1590609404263594389,24.6217191219,90,2,39.199099392
1590609404465615029,24.7830957174,90,2,39.40112
1590609404674577435,24.8149245977,90,2,39.610082304
1590609404866438156,24.8766183853,90,2,39.80194304
1590609405064394877,24.5720207691,90,2,39.999899648
1590609405265798619,24.6004670858,90,2,40.201303552
1590609405465043601,24.4530618191,90,2,40.400548608
1590609405665943893,24.4158655405,90,2,40.601448704
1590609405874244275,24.3433326483,90,2,40.809749248
1590609406072420893,24.1035103798,90,2,41.00792576
1590609406264164329,24.1611152887,90,2,41.199669248
1590609406463670322,24.0152269602,90,2,41.399175168
1590609406667227533,23.8575488329,90,2,41.602732544
1590609406871939287,23.8725602627,90,2,41.807444224
1590609407066874540,23.763525486,90,2,42.00237952
1590609407268792910,23.5519915819,90,2,42.204297728
1590609407469771179,23.6059457064,90,2,42.40527616
1590609407667073812,23.3424544334,90,2,42.602578688
1590609407872691697,23.2953816652,90,2,42.808196608
1590609408064969590,23.2175171375,90,2,43.000474368
1590609408266285273,23.1979846954,90,2,43.201790208
1590609408467600793,22.9157060385,90,2,43.403105792
1590609408663479806,22.663423419,90,2,43.598984704
1590609408877961600,22.5756198168,90,2,43.813466624
1590609409068075797,23.0781316757,90,2,44.003580672
1590609409263586783,22.4711686373,90,2,44.199091712
1590609409474352229,22.0663458109,90,2,44.409857024
1590609409664614600,21.7358320951,90,2,44.600119552
1590609409862946275,21.4341431856,90,2,44.7984512
1590609410066008728,21.198990941,90,2,45.001513728
1590609410264226642,20.2704846859,90,2,45.199731456
1590609410464423753,19.8138862848,90,2,45.399928576
1590609410664305397,19.4756060839,90,2,45.599810304
1590609410864030765,18.6640381813,90,2,45.799535616
1590609411064638598,18.1531429291,90,2,46.000143616
1590609411264130840,17.657160759,90,2,46.199635712
1590609411472703504,17.007291317,90,2,46.408208384
1590609411672171337,16.5614932775,90,2,46.60767616
1590609411881454228,16.1826491356,90,2,46.816959232
1590609412064419608,16.3551777601,90,2,46.99992448
1590609412267910289,16.2656337023,90,2,47.203415296
1590609412469574667,15.4891580343,90,2,47.405079552
1590609412665847681,14.7373050451,90,2,47.601352704
1590609412869679193,13.8494163752,90,2,47.805184
1590609413073556296,13.0951792002,90,2,48.00906112
1590609413263146036,12.4817483127,90,2,48.19865088
1590609413467723053,11.0220700502,90,2,48.403227904
1590609413666726690,10.4177989066,90,2,48.602231552
1590609413868130258,9.95431020856,90,2,48.8036352
1590609414064353280,9.31915864348,90,2,48.999858176
1590609414266694877,8.20282325149,90,2,49.202199808
1590609414467024380,7.48722553253,90,2,49.40252928
1590609414666852394,7.03995749354,90,2,49.602357248
1590609414869635814,6.64970427752,90,2,49.805140736
1590609415066070023,5.89920729399,90,2,50.001574912
1590609415278345932,5.24057671428,90,2,50.21385088
1590609415465384910,4.74737919867,90,2,50.400889856
1590609415665056553,5.32413199544,90,2,50.600561408
1590609415865497606,5.26982620358,90,2,50.801002496
1590609416065526309,4.31136414409,90,2,51.001031168
1590609416265284184,3.20577770472,90,2,51.200788992
1590609416463601941,2.36060060561,90,2,51.399106816
1590609416668126837,0.673187337816,90,2,51.603631616
1590609416875607625,-0.231344159693,90,2,51.811112448
1590609417064555609,-0.821523368359,90,2,52.000060416
1590609417263920505,-1.96918286383,90,2,52.19942528
1590609417464485065,-2.76170931756,90,2,52.399990016
1590609417670986711,-3.10809388757,90,2,52.606491648
1590609417866507483,-3.98570299149,90,2,52.802012416
1590609418063445249,-4.70335967839,90,2,52.998950144
1590609418269324375,-5.21405152977,90,2,53.204829184
1590609418466729874,-5.5441737175,90,2,53.40223488
1590609418664702259,-4.78249341249,90,2,53.600207104
1590609418867012669,-5.01996055245,90,2,53.802517504
1590609419066288868,-5.9606410563,90,2,54.001793792
1590609419265936208,-7.00839981437,90,2,54.201441024
1590609419464079976,-7.87442699075,90,2,54.399584768
1590609419665681654,-8.59083011746,90,2,54.60118656
1590609419863680213,-9.97873619199,90,2,54.799185152
1590609420063218131,-10.7792004943,90,2,54.998723072
1590609420263144581,-11.091401428,90,2,55.1986496
1590609420463128252,-11.7060534656,90,2,55.398633216
1590609420663666216,-11.9220994413,90,2,55.599171072
1590609420863991042,-12.1632292867,90,2,55.799495936
1590609421063811510,-12.7927601337,90,2,55.99931648
1590609421267901108,-13.0632579327,90,2,56.20340608
1590609421466381445,-12.7692967653,90,2,56.401886464
1590609421674631403,-12.4904207885,90,2,56.61013632
1590609421873397184,-13.2374435663,90,2,56.808902144
1590609422067322531,-13.8284593821,90,2,57.00282752
1590609422267057004,-14.6457195282,90,2,57.202561792
1590609422466742604,-15.3551191092,90,2,57.402247424
1590609422665305727,-16.5831923485,90,2,57.600810496
1590609422869874808,-16.5868461132,90,2,57.805379584
1590609423063296187,-17.5824463367,90,2,57.998801152
1590609423267271921,-18.1130290031,90,2,58.202776832
1590609423466132634,-18.3047682047,90,2,58.401637632
1590609423663247573,-18.9293146133,90,2,58.598752512
1590609423865718151,-19.1515922546,90,2,58.801223168
1590609424066358353,-19.419965148,90,2,59.001863168
1590609424266141650,-19.6925610304,90,2,59.201646592
1590609424467861171,-20.0218111277,90,2,59.403366144
1590609424666353687,-20.4839974642,90,2,59.60185856
1590609424864716344,-20.7729607821,90,2,59.800221184
1590609425064143627,-20.6399619579,90,2,59.999648512
1590609425264125627,-20.7957684994,90,2,60.199630592
1590609425465622062,-21.2192714214,90,2,60.401126912
1590609425667265465,-21.8280076981,90,2,60.602770432
1590609425863768377,-22.1557319164,90,2,60.799273216
1590609426064782167,-22.4577158689,90,2,61.000286976
1590609426263979462,-22.8299409151,90,2,61.199484416
1590609426467206167,-23.9875614643,90,2,61.40271104
1590609426666219065,-26.7854779959,90,2,61.601723904
1590609426863060045,-30.8363616467,90,2,61.798564864
1590609427072613571,-36.9241684675,90,2,62.008118528
1590609427267516063,-43.50720644,90,2,62.203021056
1590609427464211933,-51.1965334415,90,2,62.399716864
1590609427664621912,-59.5419764519,90,2,62.60012672
1590609427866199485,-67.6826119423,90,2,62.801704448
1590609428066397514,-75.6328046322,90,2,63.001902336
