%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590609365069223070,152.395880181,1128.12957089,-2.12166140217,-1.80638515447e-06,0.000182367059754,-0.00569847394765,0.0
1590609365117503698,152.395873004,1128.12928347,-2.12166127045,-0.000145827777623,0.000153529066518,-0.00467938313441,0.048280576
1590609365167703203,152.395864799,1128.12912326,-2.12166136768,-2.45671031281e-05,0.000123519019112,-0.00388674382889,0.098480128
1590609365218391168,152.396385389,1128.12879988,-2.12166163151,-0.000173581821125,-0.00051594543275,-0.00317075460505,0.149167872
1590609365269217128,152.396678394,1128.12862088,-2.12166556114,-4.09272827656e-05,-0.000413704674904,-0.00247281396005,0.199993856
1590609365318618936,152.396841308,1128.12852446,-2.12166720108,0.000101152467128,-0.000189263893013,-0.00131945955305,0.249395712
1590609365373197802,152.396929501,1128.12823537,-2.12166684033,-9.03103282769e-05,-8.25250401545e-06,-0.000424949122129,0.303974656
1590609365421802756,152.396974864,1128.12807492,-2.12166554672,-1.60621635195e-05,0.000103880396351,0.000381014307904,0.352579584
1590609365476127657,152.396995457,1128.12798866,-2.12166412862,6.67173615968e-05,0.000160473222771,0.00116158323851,0.406904576
1590609365521236842,152.397002069,1128.12770753,-2.12166301514,-0.000188831681639,0.000181198791893,0.00146442780923,0.452013568
1590609365565630691,152.397000903,1128.1275553,-2.12166225311,-0.000141665263647,0.000179632020464,0.00306044282652,0.496407552
1590609365619147736,152.396996306,1128.12722836,-2.12166186576,-0.000348744836544,0.000168747732085,0.00418659479953,0.549924608
1590609365670092560,152.396987559,1128.12705027,-2.12166171796,-0.000267713160075,0.000143063172097,0.00459474449534,0.600869376
1590609365730374913,152.396979483,1128.12695514,-2.12166163745,-0.000138929017132,0.000118950077304,0.00579631839488,0.661151744
1590609365789519621,152.396970574,1128.12666446,-2.12166193523,-0.000349464812149,9.46983379063e-05,0.00677337929671,0.720296448
1590609365823231486,152.396961906,1128.1265022,-2.12166225703,-0.000273511111951,7.12948413512e-05,0.00767215334279,0.75400832
1590609365865188584,152.396953668,1128.12641397,-2.12166258857,-0.000181236197894,5.17289865577e-05,0.00854246850244,0.79596544
1590609365915374943,152.397475386,1128.12612998,-2.12166293256,-0.000415806870129,-0.000572817931412,0.00995563206095,0.84615168
1590609365979319329,152.39776964,1128.1259691,-2.12166682987,-0.000353422032013,-0.000457158757057,0.0110338895401,0.910096128
1590609366042640218,152.397934357,1128.12587978,-2.12166838655,-0.000266281489522,-0.000218530869802,0.0119879807933,0.97341696
1590609366089955541,152.398024053,1128.12559604,-2.12166790837,-0.000490823398642,-2.45110356057e-05,0.0128926308705,1.020732416
1590609366115541415,152.398071388,1128.12543751,-2.12166648745,-0.000430893497131,0.000103759442723,0.0143385917766,1.046318336
1590609366165270389,152.398094012,1128.12511072,-2.1216649569,-0.000611420228703,0.000171974042799,0.0154355164987,1.096047104
1590609366215880765,152.398102599,1128.12492635,-2.12166367492,-0.000491254778512,0.000194925873772,0.0164025735624,1.146657536
1590609366273117368,152.398102665,1128.12482467,-2.12166279947,-0.000349345281917,0.000181296934902,0.0178763966674,1.203894272
1590609366321245498,152.398098124,1128.12452976,-2.12166241296,-0.000529283179659,0.000156690459565,0.0189878813651,1.252022272
1590609366372103544,152.398091193,1128.12436432,-2.12166232794,-0.000418749894895,0.000125849795493,0.0199600954149,1.302880256
