%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590609365067638443,152.395686708,1128.15280192,-0.003638743654,-3.45970804191e-14,2.99706428102e-13,2.37480799185e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.0
1590609365168159976,152.395686708,1128.15280192,-0.003638743654,-3.47644164053e-14,2.99112065826e-13,2.3748084157e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.100521472
1590609365267818956,152.395686708,1128.15280192,-0.003638743654,-3.49314645699e-14,2.98518725867e-13,2.37480883882e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.20018048
1590609365371497651,152.395686708,1128.15280192,-0.003638743654,-3.50986634222e-14,2.97924850678e-13,2.37480926232e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.3038592
1590609365470361182,152.395686708,1128.15280192,-0.003638743654,-3.52682334146e-14,2.97322553415e-13,2.37480969182e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.40272256
1590609365567578312,152.395686708,1128.15280192,-0.003638743654,-3.54324456192e-14,2.96739286529e-13,2.37481010776e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.49993984
1590609365669419382,152.395686708,1128.15280192,-0.003638743654,-3.56001910138e-14,2.96143470072e-13,2.37481053265e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.601780736
1590609365780508522,152.395686708,1128.15280192,-0.003638743654,-3.57700197267e-14,2.95540253857e-13,2.37481096281e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.712869888
1590609365868361599,152.395686708,1128.15280192,-0.003638743654,-3.59342004384e-14,2.94957098831e-13,2.37481137866e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.800722944
1590609365973799563,152.395686708,1128.15280192,-0.003638743654,-3.61019274953e-14,2.94361347507e-13,2.3748118035e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,0.906161152
1590609366071986062,152.395686708,1128.15280192,-0.003638743654,-3.62704235382e-14,2.93762864815e-13,2.37481223029e-14,-1.67203795568e-15,-5.93892746396e-15,4.23513149168e-20,1.004347648
1590609366167479828,152.395686708,1128.15280192,-0.003638743654,-3.64350423607e-14,2.93178153659e-13,2.37481264725e-14,-9.72480220809e-16,-5.93892746396e-15,4.23513149168e-20,1.09984128
1590609366268121618,152.395686708,1128.15280192,-0.003638743654,-3.65325207562e-14,2.92582854024e-13,2.37481307177e-14,-2.60254261176e-16,-5.93892746396e-15,4.23513149168e-20,1.200483072
1590609366372061802,152.395686708,1128.15280192,-0.003638743654,-3.65585412556e-14,2.91989073704e-13,2.3748134952e-14,4.50153965752e-16,-5.93892746396e-15,4.23513149168e-20,1.304423168
1590609366467887053,152.395686708,1128.15280192,-0.003638743654,-3.6513594268e-14,2.91396083485e-13,2.37481391807e-14,1.15961690391e-15,-5.93892746396e-15,4.23513149168e-20,1.400248576
1590609366571148266,152.395686708,1128.15280192,-0.003638743654,-3.63973869027e-14,2.90800932525e-13,2.37481434248e-14,1.87166498663e-15,-5.93892746396e-15,4.23513149168e-20,1.50350976
1590609366669194172,152.395686708,1128.15280192,-0.003638743654,-3.62089568316e-14,2.90203030373e-13,2.37481476886e-14,2.58700463937e-15,-5.93892746396e-15,4.23513149168e-20,1.601555712
1590609366770734307,152.395686708,1128.15280192,-0.003638743654,-3.59522951053e-14,2.89613817909e-13,2.37481518903e-14,2.58700463937e-15,-5.93892746396e-15,4.23513149168e-20,1.703095808
1590609366867494874,152.395686708,1128.15280192,-0.003638743654,-3.56949296216e-14,2.89022989847e-13,2.37481561036e-14,1.88012853983e-15,-5.93892746396e-15,4.23513149168e-20,1.799856384
