%time,field.port,field.star,secs_since_start
1590609365063020360,-142.445084122,-35.4344306027,0.0
1590609365262646854,-142.45403167,-35.4264119606,0.199626496
1590609365463968089,-142.454673707,-35.4409841692,0.400947712
1590609365663055136,-142.471872124,-35.4279999796,0.600034816
1590609365861606059,-142.523631297,-35.4032610344,0.798585856
1590609366066402324,-142.486761936,-35.4297450929,1.003382016
1590609366264351662,-142.479986389,-35.4275560173,1.201331456
1590609366463579511,-142.535037713,-35.4090632801,1.400559104
1590609366666096826,-142.484180125,-35.4224265452,1.603076608
1590609366862033499,-142.516568882,-35.4247453944,1.79901312
1590609367065006587,-142.541581034,-35.3915882411,2.001986304
1590609367263294496,-142.53129477,-35.4120412426,2.200274176
1590609367462704386,-142.529792128,-35.4309506213,2.399684096
1590609367664349405,-142.544627299,-35.411334318,2.601329152
1590609367863090374,-142.590007076,-35.3904202787,2.800070144
1590609368067080126,-142.53961394,-35.4175190543,3.004059904
1590609368276096735,-142.546621714,-35.4253396209,3.21307648
1590609368480811072,-142.578190848,-35.4077313932,3.41779072
1590609368668541371,-142.608175379,-35.4023765249,3.605521152
1590609368864371514,-142.573778546,-35.427330621,3.801351168
1590609369069699127,-142.527565486,-35.4500819811,4.006678784
1590609369265756490,-142.546075299,-35.4433679052,4.202736128
1590609369464835917,-142.584679528,-35.4390307351,4.401815552
1590609369665238290,-142.580745339,-35.4214908093,4.602217984
1590609369862311584,-142.618256738,-35.4243116774,4.799291392
1590609370064864775,-142.604869567,-35.4234852245,5.00184448
1590609370262498090,-142.555842469,-35.4496755849,5.19947776
1590609370463805001,-142.546307525,-35.4842909836,5.40078464
1590609370670180074,-142.540460883,-35.4915924558,5.607159808
1590609370864373043,-142.552099526,-35.4848237384,5.801352704
1590609371074223885,-142.555446318,-35.4513933775,6.011203584
1590609371262125062,-142.60966436,-35.4392356407,6.199104768
1590609371464739488,-142.61977304,-35.4657026238,6.401719296
1590609371662808060,-142.580280886,-35.4804319267,6.599787776
1590609371867043200,-142.576469641,-35.4765967755,6.80402304
1590609372064804504,-142.587315981,-35.4687830391,7.00178432
1590609372266792634,-142.596400133,-35.4626597745,7.203772416
1590609372462895008,-142.611576813,-35.4839631345,7.399874816
1590609372664247231,-142.573300433,-35.4862990592,7.601227008
1590609372865361346,-142.589925113,-35.4889867387,7.80234112
1590609373067016116,-142.656041345,-35.4555119815,8.003995904
1590609373267162498,-142.666191006,-35.4454989242,8.204142336
1590609373462391389,-142.642777117,-35.4516085284,8.399371008
1590609373663336422,-142.638856589,-35.4767607,8.60031616
1590609373862614954,-142.602916133,-35.4980230789,8.799594752
1590609374062533932,-142.587930698,-35.5082342117,8.9995136
1590609374263281001,-142.583245188,-35.5208359108,9.200260608
1590609374462048847,-142.568888131,-35.5321227984,9.39902848
