%time,field.star_effort,field.port_effort,secs_since_start
1590609365063918206,-0.823169760406,-0.733611360192,0.0
1590609365264024158,-1.0718325153,-0.664996728301,0.200105984
1590609365469650190,-1.23126003891,-0.526155531406,0.405732096
1590609365663549364,-1.05256512761,-0.887724757195,0.59963136
1590609365862065783,-0.824212096632,-1.20177604258,0.798147584
1590609366063200989,-1.41764674336,-0.630283728242,0.999282944
1590609366264772971,-1.39154978096,-0.868512317538,1.200854784
1590609366464205998,-1.11954212189,-1.16905122995,1.400288
1590609366670573668,-1.8382852897,-0.665194168687,1.606655488
1590609366862320869,-1.57650485635,-0.908956304193,1.798402816
1590609367072716229,-1.45319420844,-1.30341611803,2.008798208
1590609367263331214,-1.9700050354,-0.729569420218,2.199413248
1590609367464381754,-1.77644044161,-0.832429900765,2.400463616
1590609367665279162,-1.60864386708,-1.16005204618,2.601361152
1590609367864202961,-1.42246093601,-1.39022096992,2.800284928
1590609368066829059,-2.11687348783,-0.731411203742,3.002910976
1590609368266742731,-1.92547515035,-0.909095257521,3.202824704
1590609368479806784,-1.67678445578,-1.16334296763,3.41588864
1590609368665757642,-1.44974794239,-1.30111202598,3.601839616
1590609368865720116,-1.77975893021,-0.929782912135,3.801801984
1590609369079151865,-2.14383229613,-0.651438906789,4.015233792
1590609369267027578,-1.96623206139,-0.870572030544,4.203109376
1590609369466803442,-1.65485907346,-1.00674517453,4.402885376
1590609369665726084,-1.65812820196,-1.21113695204,4.601808128
1590609369863544094,-1.48085374385,-1.2329377234,4.799625984
1590609370067991239,-1.51825193316,-1.29461623728,5.004073216
1590609370263088556,-2.18344554305,-0.682225078344,5.19917056
1590609370465646724,-2.12995689362,-0.504400581121,5.401728768
1590609370664025529,-1.91995501518,-0.632904097438,5.60010752
1590609370868643916,-1.76199879497,-0.76314471662,5.80472576
1590609371076000916,-1.86241567135,-1.00962109864,6.012082944
1590609371262553132,-1.71956829727,-1.07185132802,6.198635008
1590609371465911083,-1.52177866548,-0.953223928809,6.40199296
1590609371663555121,-1.59161295742,-0.943623110652,6.599636992
1590609371867085159,-1.66570972651,-0.993255153298,6.803166976
1590609372067345466,-1.7049415037,-1.03361979127,7.003427328
1590609372272429664,-1.74274072051,-1.06228850782,7.208511488
1590609372464260389,-1.60621777177,-0.934452190995,7.400342272
1590609372665717907,-1.76506470889,-0.964316725731,7.601799936
1590609372866994110,-1.73961743712,-0.937778875232,7.803076096
1590609373067058711,-0.969414785504,-1.72509849072,8.003140608
1590609373271790204,-1.10281929374,-1.59312672913,8.207872
1590609373463173890,-1.37068163604,-1.39292180538,8.399255808
1590609373665490791,-1.41665525734,-1.14507712424,8.601572608
1590609373863980145,-1.54461357743,-1.00509077311,8.800061952
1590609374072197798,-1.62867289037,-0.925269722939,9.008279808
1590609374264375894,-1.63497570902,-0.828635692596,9.200457728
1590609374462001882,-1.66617464274,-0.757287070155,9.39808384
1590609374669343905,-1.68660823256,-0.7045596838,9.60542592
1590609374862972200,-1.69695261866,-0.661445781589,9.79905408
1590609375065110163,-0.904357433319,-1.43214613199,10.001192192
1590609375273663572,-1.04952678084,-1.3094522059,10.209745408
1590609375466233601,-1.24839395285,-1.07090547681,10.40231552
1590609375666790814,-1.37224309146,-0.872158631682,10.602872832
1590609375866244243,-1.51048842818,-0.775109231472,10.802326272
1590609376067141530,-1.59170795232,-0.71625225246,11.003223552
1590609376276082089,-0.779392942786,-1.38220712543,11.212164096
1590609376466851212,0.669934600592,-3.04205305874,11.402933248
1590609376666348789,2.73965150118,-5.59062100947,11.60243072
1590609376864156631,6.83586373925,-10.1141326129,11.800238592
1590609377065787561,12.1431961656,-16.1871731281,12.001869568
1590609377263779433,18.5435757041,-23.768492043,12.199861248
1590609377463904614,24.7399121523,-32.4318915606,12.399986432
1590609377664779677,30.6521564722,-41.8684870005,12.600861696
1590609377866222018,38.4227722883,-51.243263483,12.802304
1590609378076019499,45.1396375895,-58.5789859295,13.012101376
1590609378266473887,53.3774375916,-66.13073349,13.202555904
1590609378463872661,62.6978158951,-72.6397156715,13.399954688
1590609378665485790,71.4224457741,-78.0654013157,13.601567744
1590609378876246189,81.3856780529,-83.0511271954,13.812328192
1590609379065406538,91.3045167923,-87.4137699604,14.001488384
1590609379262749406,99.3871629238,-91.5432810783,14.19883136
1590609379464792402,100.0,-95.1962351799,14.40087424
1590609379662989211,100.0,-100.0,14.599071232
1590609379865593376,100.0,-100.0,14.801675264
1590609380062150706,100.0,-100.0,14.998232576
1590609380265159726,100.0,-100.0,15.2012416
1590609380463068056,100.0,-100.0,15.39915008
1590609380666983393,100.0,-100.0,15.603065344
1590609380865238347,94.7171092033,-100.0,15.801320192
1590609381067253953,94.1292405128,-100.0,16.003335936
1590609381265713278,88.5351419449,-100.0,16.201795072
1590609381464294251,81.0469269753,-100.0,16.400376064
1590609381666941386,73.2872724533,-100.0,16.60302336
1590609381864927425,60.4395329952,-100.0,16.801009408
1590609382066065648,50.5488216877,-100.0,17.002147584
1590609382268657305,43.5000091791,-100.0,17.204739328
1590609382464325847,38.5634601116,-100.0,17.400407808
1590609382664267917,34.5939546824,-100.0,17.600349952
1590609382868992821,29.1645735502,-100.0,17.805074688
1590609383062477232,25.9108513594,-100.0,17.998559232
1590609383265938942,23.7006008625,-100.0,18.202020864
1590609383462753906,20.748141408,-100.0,18.398835712
1590609383667250287,19.0965861082,-100.0,18.603332096
1590609383865645467,18.4561654925,-94.4146871567,18.801727488
1590609384066676446,21.0273429751,-90.2500271797,19.0027584
1590609384262762838,23.3835875988,-85.4838848114,19.198844672
1590609384466425251,20.537135005,-75.6489098072,19.402507264
1590609384663414243,14.9139836431,-65.2692973614,19.599496192
1590609384865184776,9.8570778966,-54.1791141033,19.801266688
1590609385063454788,6.31378740072,-43.1881934404,19.99953664
1590609385267639533,2.50621549785,-31.8782806396,20.203721472
1590609385474983997,-4.76085618138,-16.011968255,20.411065856
1590609385666179370,-8.16696286201,-3.76718267798,20.602261248
1590609385866040256,-9.963401407,7.09841251373,20.80212224
1590609386063138326,-9.8218858242,17.5744369626,20.999220224
1590609386265260887,-12.344558537,31.9905787706,21.20134272
1590609386465210081,-13.86872679,43.8281297684,21.401292032
1590609386663638580,-14.6174445748,53.6023616791,21.599720448
1590609386866358911,-14.9234414101,61.9877755642,21.802440704
1590609387065677166,-15.1424601674,68.6642050743,22.001758976
1590609387269014634,-16.4420798421,75.1130759716,22.205096448
1590609387463020683,-16.7932033539,79.219186306,22.39910272
1590609387664781068,-7.36571997404,75.0451683998,22.600862976
1590609387862700705,-4.47822883725,75.6143391132,22.79878272
1590609388066566357,-5.749437958,77.9846608639,23.00264832
1590609388262436573,-9.95943322778,80.684530735,23.198518528
1590609388464837195,-14.6043971181,82.1962833405,23.40091904
1590609388664375088,-19.3813309073,82.4529588223,23.60045696
1590609388866251156,-28.6009430885,85.2413654327,23.802333184
1590609389066048153,-34.5171689987,84.3839526176,24.002130176
1590609389266332427,-37.6601278782,82.2394490242,24.202414336
1590609389474301819,-40.118598938,79.8324584961,24.410383616
1590609389671719441,-43.0556207895,77.8988003731,24.607801344
1590609389865690128,-45.6878840923,76.1228978634,24.801772032
1590609390068117992,-46.8845695257,73.1879472733,25.004199936
1590609390264976347,-48.3636617661,71.1805403233,25.201058304
1590609390465393512,-42.5389647484,64.0668869019,25.401475328
1590609390668597710,-41.9390171766,61.914306879,25.60467968
1590609390862534064,-44.0208315849,60.3063642979,25.798616064
1590609391068007798,-45.7936555147,59.03236866,26.0040896
1590609391266316381,-47.3971545696,57.9350173473,26.202398208
1590609391465849196,-48.9283055067,56.1583697796,26.401931008
1590609391667701339,-49.8980045319,53.9076268673,26.603783168
1590609391863955224,-53.5184860229,53.3912420273,26.80003712
1590609392065919734,-54.6635627747,51.5929400921,27.002001664
1590609392265415871,-54.4620752335,49.7479975224,27.201497856
1590609392463518368,-55.198520422,48.4723508358,27.399600384
1590609392668262221,-54.8015534878,46.7820465565,27.604344064
1590609392867733775,-53.5528182983,44.7657227516,27.80381568
1590609393062297167,-52.8130054474,43.0780261755,27.998379008
1590609393276491820,-48.8024950027,40.8482551575,28.212573696
1590609393466527461,-49.193418026,39.8335695267,28.402609408
1590609393666594120,-44.5446968079,37.465313077,28.602675968
1590609393867105021,-43.1095480919,36.3518625498,28.803186944
1590609394073436804,-43.6057955027,35.6376945972,29.009518848
1590609394267679985,-43.7637478113,35.0511342287,29.20376192
1590609394467852717,-43.5485690832,34.5965623856,29.40393472
1590609394664673009,-42.6850169897,34.1570615768,29.600754944
1590609394865260996,-41.7330265045,33.5861831903,29.801342976
1590609395065527191,-42.3062741756,33.7111622095,30.001609216
1590609395265690780,-40.9577280283,33.3446234465,30.2017728
1590609395467338850,-40.0954425335,33.2731246948,30.403420672
1590609395663942675,-38.5269105434,32.6099187136,30.600024576
1590609395867265244,-36.9601547718,32.0519208908,30.8033472
1590609396077027691,-35.1815193892,31.0081362724,31.013109504
1590609396269107474,-34.0765476227,29.9031078815,31.205189376
1590609396470811245,-34.0756505728,29.2032986879,31.406893056
1590609396662405458,-31.4559429884,27.9124617577,31.598487296
1590609396866013240,-30.8290660381,26.9039362669,31.802095104
1590609397079745794,-30.6356072426,26.1192440987,32.015827712
1590609397267171563,-30.4844915867,25.1508980989,32.203253504
1590609397467524648,-29.9231976271,24.397970736,32.403606528
1590609397668093238,-29.2979240417,23.4927430749,32.604175104
1590609397874562579,-29.8177957535,23.0130955577,32.81064448
1590609398069221175,-29.2958766222,21.9196692109,33.00530304
1590609398264913270,-29.3871372938,20.9047749639,33.200995072
1590609398465436737,-28.9639055729,19.3220749497,33.401518592
1590609398664625982,-28.908264637,17.7521824837,33.60070784
1590609398873362685,-28.9509356022,16.3293793797,33.809444608
1590609399065576126,-29.4414430857,15.3929755092,34.001658112
1590609399266323297,-29.0164530277,14.1908600926,34.20240512
1590609399465550641,-28.9333969355,12.9621252418,34.401632512
1590609399670316314,-28.3014446497,11.9035184383,34.606398208
1590609399872609462,-27.8834581375,11.1712291837,34.808691456
1590609400075225830,-27.4907708168,11.1471384764,35.011307776
1590609400272420126,-26.5893101692,10.5956524611,35.208502016
1590609400464519748,-26.118272543,9.59037691355,35.4006016
1590609400668182667,-25.0514388084,8.70122164488,35.604264704
1590609400866198267,-24.1759091616,8.30335766077,35.802280192
1590609401065833001,-23.159596324,7.58988112211,36.00191488
1590609401264764381,-21.6420501471,6.24824352562,36.200846336
1590609401467035215,-20.660071075,5.54441101849,36.403117056
1590609401664218648,-20.0983569026,5.05741797388,36.600300544
1590609401864736826,-19.2206636071,4.05782349408,36.800818688
1590609402064360195,-18.166655302,2.92405672371,37.000442112
1590609402263470717,-16.7332857847,1.13975666463,37.199552512
1590609402467463662,-15.5354082584,-0.266221165657,37.4035456
1590609402666145298,-14.5748764277,-1.53082348406,37.6022272
1590609402868752266,-14.0836507082,-2.36780811101,37.804834304
1590609403078102373,-13.5634750128,-3.17629911005,38.014184192
1590609403263723002,-13.9907091856,-2.77761220932,38.199804928
1590609403463594110,-13.1492137909,-4.08166311681,38.399675904
1590609403675707639,-12.1532045305,-5.47228604555,38.611789568
1590609403867826297,-11.2399712205,-6.72277361155,38.803908096
1590609404065668939,-9.60091203451,-8.71962308884,39.001750784
1590609404263104898,-8.61216858029,-9.79539006948,39.199186944
1590609404466696779,-8.16579684615,-10.0908383727,39.402778624
1590609404665406820,-7.55612999201,-10.5393826962,39.60148864
1590609404864184075,-6.55701905489,-11.4174813032,39.800265984
