%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608026178587203,-42.839613371,90,2,0.0
1590608026308247989,-28.9568443062,90,2,0.129660928
1590608026477755547,-46.0860256934,90,2,0.299168512
1590608026627779481,-30.4565658816,90,2,0.449192448
1590608026772359898,-43.4727830527,90,2,0.5937728
1590608026908944338,-28.8823762501,90,2,0.730357248
1590608027079808773,-38.1568066296,90,2,0.901221632
1590608027205107953,-24.6735517438,90,2,1.026520832
1590608027381506252,-26.7195301055,90,2,1.202919168
1590608027506625007,-19.6140463327,90,2,1.328037888
1590608027702057623,7.20678294042,90,2,1.523470592
1590608027875563648,26.875037891,90,2,1.696976384
1590608028029853591,8.43794106267,90,2,1.85126656
1590608028174857100,33.2698229489,90,2,1.99627008
1590608028293006433,16.0886928644,90,2,2.1144192
1590608028475168318,37.8360383034,90,2,2.29658112
1590608028589671610,19.2576511977,90,2,2.411084544
1590608028777724341,39.9252774627,90,2,2.59913728
1590608028906796958,21.4903167323,90,2,2.72820992
1590608029052756854,21.422703075,90,2,2.8741696
1590608029173666121,37.9980486822,90,2,2.995078912
1590608029276842182,18.8613636477,90,2,3.098255104
1590608029433534735,17.2898686142,90,2,3.254947584
1590608029572868427,18.6680339257,90,2,3.394281216
1590608029731971230,7.70093824123,90,2,3.553384192
1590608029870943141,-20.4267786748,90,2,3.692356096
1590608029986133374,-25.4789101449,90,2,3.807546112
1590608030182080290,-31.1562369456,90,2,4.00349312
1590608030379345517,-33.9746730941,90,2,4.200758272
1590608030494762087,-19.8316072963,90,2,4.316174848
1590608030675637938,-37.2773548682,90,2,4.49705088
1590608030795733030,-21.3947766972,90,2,4.617145856
1590608031009334407,-36.7458974253,90,2,4.830747392
1590608031177732654,-35.2266446053,90,2,4.999145472
1590608031296384660,-19.2529221942,90,2,5.117797632
1590608031500988950,-29.4669422917,90,2,5.322401792
1590608031618050390,-11.0516766132,90,2,5.439463168
1590608031775778493,-1.27916922844,90,2,5.597191424
1590608031897833357,11.8745416282,90,2,5.719246336
1590608032004657383,14.8699115876,90,2,5.826070272
1590608032170020013,28.2654473776,90,2,5.99143296
1590608032283524116,20.8273460771,90,2,6.10493696
1590608032489907521,35.4875847067,90,2,6.31132032
1590608032687031390,38.7782370979,90,2,6.50844416
1590608032871547429,38.9413808372,90,2,6.692960256
1590608032982204501,38.4790099581,90,2,6.80361728
1590608033113772382,25.7962499288,90,2,6.935185152
1590608033283036488,32.179324941,90,2,7.10444928
1590608033446754014,22.9706369245,90,2,7.268166912
1590608033570140002,15.6569598023,90,2,7.391552768
1590608033680104537,11.9448050211,90,2,7.501517312
1590608033791016373,14.7131531442,90,2,7.612429312
