%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608026168187907,152.395686708,1128.15280192,-0.00363874365402,3.37169853183e-14,2.96606358667e-13,3.56221366726e-14,1.83153595372e-15,6.64153112931e-15,-1.48528961701e-19,0.0
1590608026268025585,152.395686708,1128.15280192,-0.00363874365402,3.38999920172e-14,2.97269979102e-13,3.56221218316e-14,1.83153595372e-15,6.64153112931e-15,-1.48528961701e-19,0.099837696
1590608026367967702,152.395686708,1128.15280192,-0.00363874365402,3.40830026461e-14,2.97933613789e-13,3.56221069903e-14,1.83153595372e-15,6.64153112931e-15,-1.48528961701e-19,0.19977984
1590608026468028026,152.395686708,1128.15280192,-0.00363874365402,3.42661560668e-14,2.98597766269e-13,3.56220921374e-14,1.83153595372e-15,6.64153112931e-15,-1.48528961701e-19,0.29984
1590608026568108421,152.395686708,1128.15280192,-0.00363874365402,3.4449168879e-14,2.99261408873e-13,3.56220772959e-14,1.83153595372e-15,6.64153112931e-15,-1.48528961701e-19,0.39992064
1590608026669947278,152.395686708,1128.15280192,-0.00363874365402,3.46319563684e-14,2.99924234409e-13,3.56220624727e-14,1.83153595372e-15,6.64153112931e-15,-1.48528961701e-19,0.501759488
1590608026767214613,152.395686708,1128.15280192,-0.00363874365402,3.48146228996e-14,3.00586621326e-13,3.56220476593e-14,1.83153595372e-15,6.64153112931e-15,-1.48528961701e-19,0.599026688
1590608026868441997,152.395686708,1128.15280192,-0.00363874365402,3.49990714901e-14,3.01255470361e-13,3.56220327014e-14,1.83153595372e-15,6.64153112931e-15,7.86961861884e-21,0.700254208
1590608026968683642,152.395686708,1128.15280192,-0.00363874365402,3.51815729592e-14,3.01917258728e-13,3.56220334856e-14,1.83153595372e-15,6.64153112931e-15,1.6261718598e-19,0.800495616
1590608027070182082,152.395686708,1128.15280192,-0.00363874365402,3.5364446473e-14,3.02580396207e-13,3.56220497224e-14,1.83153595372e-15,6.64153112931e-15,3.17680219375e-19,0.90199424
1590608027175321936,152.395686708,1128.15280192,-0.00363874365402,3.55561529921e-14,3.03275564004e-13,3.56220829739e-14,1.83153595372e-15,6.64153112931e-15,3.17680219375e-19,1.007133952
1590608027268176212,152.395686708,1128.15280192,-0.00363874365402,3.57304878177e-14,3.0390773842e-13,3.56221132123e-14,1.83153595372e-15,3.93620953974e-15,1.69857353595e-19,1.099988224
1590608027368115567,152.395686708,1128.15280192,-0.00363874365402,3.59135425505e-14,3.04301146905e-13,3.56221301889e-14,1.83153595372e-15,1.09557274277e-15,1.69857353595e-19,1.199927552
1590608027469616641,152.395686708,1128.15280192,-0.00363874365402,3.60993775752e-14,3.04412308134e-13,3.56221474233e-14,1.83153595372e-15,-1.7882085244e-15,1.69857353595e-19,1.301428736
1590608027567769488,152.395686708,1128.15280192,-0.00363874365402,3.62789668774e-14,3.04236967257e-13,3.56221640785e-14,1.83153595372e-15,-4.57506889361e-15,1.69857353595e-19,1.399581696
1590608027670115636,152.395686708,1128.15280192,-0.00363874365402,3.64643071525e-14,3.0377399817e-13,3.5622181267e-14,1.11251001358e-15,-7.45117265414e-15,1.69857353595e-19,1.50192768
1590608027771449670,152.395686708,1128.15280192,-0.00363874365402,3.6575107665e-14,3.03031898109e-13,3.5622198184e-14,4.04844479338e-16,-1.02818347911e-14,1.69857353595e-19,1.603261696
1590608027867791296,152.395686708,1128.15280192,-0.00363874365402,3.66152828164e-14,3.02011569833e-13,3.56222150399e-14,-3.0026979167e-16,-1.02818347911e-14,1.69857353595e-19,1.699603456
1590608027972709283,152.395686708,1128.15280192,-0.00363874365402,3.6585178692e-14,3.00980744747e-13,3.56222320693e-14,-1.01263805284e-15,-7.43236174645e-15,1.69857353595e-19,1.804521472
1590608028067459089,152.395686708,1128.15280192,-0.00363874365402,3.64844504788e-14,3.00241439606e-13,3.56222489652e-14,-1.71942267282e-15,-7.43236174645e-15,1.69857353595e-19,1.899271168
1590608028168176409,152.395686708,1128.15280192,-0.00363874365402,3.63114130097e-14,2.99493469321e-13,3.56222660591e-14,-2.43449127502e-15,-7.43236174645e-15,1.69857353595e-19,1.99998848
1590608028268787766,152.395686708,1128.15280192,-0.00363874365402,3.60697460282e-14,2.98755673935e-13,3.56222829205e-14,-2.43449127502e-15,-7.43236174645e-15,1.69857353595e-19,2.100599808
1590608028371761701,152.395686708,1128.15280192,-0.00363874365402,3.5817579105e-14,2.97985822832e-13,3.56223005145e-14,-1.69850434715e-15,-7.43236174645e-15,1.69857353595e-19,2.20357376
1590608028468551706,152.395686708,1128.15280192,-0.00363874365402,3.56539570401e-14,2.97269840929e-13,3.56223168774e-14,-1.69850434715e-15,-7.43236174645e-15,1.69857353595e-19,2.300363776
1590608028568809442,152.395686708,1128.15280192,-0.00363874365402,3.54841934277e-14,2.96526984673e-13,3.56223338545e-14,-1.69850434715e-15,-7.43236174645e-15,1.69857353595e-19,2.400621568
1590608028667607409,152.395686708,1128.15280192,-0.00363874365402,3.53141694293e-14,2.95782989014e-13,3.56223508575e-14,-1.69850434715e-15,-7.43236174645e-15,1.43981363326e-20,2.499419392
1590608028768116165,152.395686708,1128.15280192,-0.00363874365402,3.514415272e-14,2.95039025251e-13,3.56223522988e-14,-1.69850434715e-15,-7.43236174645e-15,-1.41054416154e-19,2.59992832
1590608028870384841,152.395686708,1128.15280192,-0.00363874365402,3.49743429428e-14,2.94295966986e-13,3.56223381967e-14,-1.69850434715e-15,-7.43236174645e-15,-2.96317763074e-19,2.702196992
1590608028971366637,152.395686708,1128.15280192,-0.00363874365402,3.48039099398e-14,2.93550181594e-13,3.56223084633e-14,-1.69850434715e-15,-7.43236174645e-15,-2.96317763074e-19,2.803178752
1590608029071488135,152.395686708,1128.15280192,-0.00363874365402,3.46353146226e-14,2.92812437596e-13,3.56222790505e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,2.903300352
1590608029167254373,152.395686708,1128.15280192,-0.00363874365402,3.44655254981e-14,2.92069469705e-13,3.56222648391e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,2.999066368
1590608029267437322,152.395686708,1128.15280192,-0.00363874365402,3.42953658398e-14,2.91324880421e-13,3.56222505968e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.099249408
1590608029369715468,152.395686708,1128.15280192,-0.00363874365402,3.41254576585e-14,2.90581391557e-13,3.56222363754e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.201527552
1590608029471611958,152.395686708,1128.15280192,-0.00363874365402,3.39550060276e-14,2.89835524652e-13,3.56222221086e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.303424
1590608029567440252,152.395686708,1128.15280192,-0.00363874365402,3.37865536595e-14,2.89098406175e-13,3.56222080092e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.399252224
1590608029668461190,152.395686708,1128.15280192,-0.00363874365402,3.36158388078e-14,2.88351387461e-13,3.56221937203e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.500273408
1590608029771126180,152.395686708,1128.15280192,-0.00363874365402,3.34459014698e-14,2.87607771013e-13,3.56221794966e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.602938368
1590608029867067127,152.395686708,1128.15280192,-0.00363874365402,3.32773523174e-14,2.86870229025e-13,3.5622165389e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.698879232
1590608029968680506,152.395686708,1128.15280192,-0.00363874365402,3.31063434685e-14,2.86121923829e-13,3.56221510756e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.800492544
1590608030067242273,152.395686708,1128.15280192,-0.00363874365402,3.29376550116e-14,2.85383772269e-13,3.56221369563e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,3.899054336
1590608030169902764,152.395686708,1128.15280192,-0.00363874365402,3.27674070731e-14,2.84638796687e-13,3.56221227066e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,4.001714944
1590608030267452335,152.395686708,1128.15280192,-0.00363874365402,3.25981407454e-14,2.83898116464e-13,3.5622108539e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,4.099264512
1590608030370159738,152.395686708,1128.15280192,-0.00363874365402,3.24276907344e-14,2.83152256646e-13,3.56220942723e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,4.201971712
1590608030473017759,152.395686708,1128.15280192,-0.00363874365402,3.22575258116e-14,2.82407644326e-13,3.56220800295e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,4.304829952
1590608030569104760,152.395686708,1128.15280192,-0.00363874365402,3.20888916187e-14,2.81669730216e-13,3.56220659148e-14,-1.69850434715e-15,-7.43236174645e-15,-1.42164841779e-19,4.400916736
