%time,field.port,field.star,secs_since_start
1590608026176419066,139.156941413,134.438815871,0.0
1590608026306184355,158.258134632,147.190131771,0.129765376
1590608026475649231,128.258134632,117.190131771,0.299230208
1590608026623917191,144.216995136,123.652779848,0.44749824
1590608026773479797,114.216995136,93.6527798477,0.597060608
1590608026906144250,131.763666255,106.126764209,0.729725184
1590608027076524319,101.763666255,76.1267642088,0.900105216
1590608027203457675,122.626791865,96.6565563284,1.02703872
1590608027381468403,92.6267918651,66.6565563284,1.205049344
1590608027506285143,113.715292826,87.3162435642,1.329865984
1590608027694568232,83.7152928258,57.3162435642,1.51814912
1590608027873394096,53.7152928258,27.3162435642,1.696975104
1590608028027952522,23.7152928258,-2.68375643576,1.851533568
1590608028174830290,-6.28470717418,-32.6837564358,1.998411264
1590608028292109470,-36.2847071742,-62.6837564358,2.115690496
1590608028474469554,-63.4476099131,-92.6837564358,2.29805056
1590608028588778624,-72.2727995236,-97.7817716514,2.412359424
1590608028776795436,-65.7548781748,-96.8890421059,2.60037632
1590608028905239569,-84.2471217087,-108.315788158,2.72882048
1590608029051883678,-89.9438228176,-112.491187621,2.875464704
1590608029173519559,-70.6515013947,-99.6498665653,2.997100544
1590608029276372606,-100.651501395,-129.649866565,3.099953408
1590608029428116691,-123.559161008,-134.859878094,3.251697664
1590608029572314673,-93.5591610078,-104.859878094,3.395895552
1590608029729616663,-123.559161008,-134.859878094,3.553197568
1590608029870921221,-120.616086337,-104.859878094,3.694502144
1590608029980429783,-150.616086337,-74.8598780944,3.804010752
1590608030180293583,179.383913663,-44.8598780944,4.00387456
1590608030376677145,149.383913663,-14.8598780944,4.200258048
1590608030494284175,164.4327461,15.1401219056,4.317865216
1590608030674601884,134.4327461,45.1401219056,4.498182912
1590608030795701683,154.47524005,75.1401219056,4.619282688
1590608031000173439,124.47524005,72.0154302348,4.82375424
1590608031175364591,108.6031133,72.1981266523,4.998945536
1590608031295807294,138.6031133,102.198126652,5.11938816
1590608031498891766,108.6031133,73.4486854394,5.322472704
1590608031617016519,138.6031133,103.448685439,5.440597504
1590608031775768943,108.6031133,92.1640970219,5.59934976
1590608031896643850,138.6031133,122.164097022,5.720224768
1590608032003933524,163.353037239,152.164097022,5.827514368
1590608032169585858,-166.646962761,-177.835902978,5.993166848
1590608032283516054,-177.740108245,-178.25185038,6.107097088
1590608032488719813,-147.740108245,-148.25185038,6.3123008
1590608032682012777,-117.740108245,-118.25185038,6.5055936
1590608032871670135,-87.740108245,-104.61695327,6.695250944
1590608032978404892,-69.011591834,-103.99906357,6.801985792
1590608033112035945,-99.011591834,-133.99906357,6.935616768
1590608033278483179,-69.011591834,-103.99906357,7.102064128
1590608033443897831,-89.1214784371,-125.953025192,7.267478784
1590608033569266101,-59.1214784371,-95.9530251925,7.392847104
1590608033677838571,-49.2512035307,-65.9530251925,7.50141952
1590608033790265793,-26.1415428697,-53.9397610444,7.613846784
1590608033934202404,-7.12809578714,-23.9397610444,7.757783296
1590608034077181369,22.8719042129,6.06023895564,7.900762368
1590608034204469487,46.967627991,36.0602389556,8.028050432
1590608034370820792,76.967627991,48.1475019703,8.194401792
1590608034526798551,69.5570298463,57.5652942956,8.35037952
1590608034676439551,94.5358326352,56.5825913922,8.50002048
1590608034804836933,92.5714609353,74.8792312735,8.628417792
1590608034916336729,98.6412848753,81.5550858006,8.739917568
1590608035084549719,98.715903482,63.4729085531,8.90813056
1590608035281648119,99.3891631378,65.7233213145,9.105229056
