%time,field.star_effort,field.port_effort,secs_since_start
1590608026177480256,13.8741668366,17.905549555,0.0
1590608026307029478,16.0409989699,19.40089058,0.129549312
1590608026476857746,15.6861322323,20.0242580983,0.299377664
1590608026627747844,16.1126894739,19.2248998297,0.450267648
1590608026772321340,17.4277001099,20.64001727,0.594841088
1590608026906524461,15.9158011516,18.0622193611,0.729044224
1590608027078624928,18.2470735843,19.4864044101,0.901144832
1590608027205076869,14.6935999724,15.9570172477,1.0275968
1590608027380404023,14.7613426418,14.0255768054,1.202923776
1590608027506576554,12.2530913836,12.798677251,1.329096448
1590608027698299679,8.82995581257,8.42874261005,1.520819456
1590608027874504429,6.58130716494,6.6461569548,1.697024256
1590608028028782201,4.41995823767,5.08917762692,1.851301888
1590608028174849503,4.69776381975,5.5357746624,1.997369344
1590608028292749649,5.54037377816,6.42608153383,2.115269376
1590608028474537094,14.4466109198,21.9263913265,2.297057024
1590608028589031991,12.6303198481,12.8815757487,2.411551744
1590608028776670731,22.4396315717,23.4149489851,2.599190528
1590608028906311201,14.9855216711,14.6379054586,2.728830976
1590608029051863707,15.5909419876,14.9862841877,2.874383616
1590608029173532054,22.7813394423,23.2867585291,2.996051968
1590608029276680627,17.3479970873,17.0129799639,3.099200512
1590608029430660419,17.1562521405,15.8230410483,3.25318016
1590608029572463839,15.9916407705,15.4999589303,3.39498368
1590608029732770292,15.9371271774,14.9659861566,3.555290112
1590608029870936293,8.74900977058,7.21437602935,3.693456128
1590608029983782532,5.79847179989,6.41874113441,3.806302464
1590608030179817014,4.63447177473,6.54654012461,4.002336768
1590608030378675614,4.35556895965,7.85396415235,4.20119552
1590608030494702229,1.58900000825,17.8686399209,4.317222144
1590608030675551517,2.17595364216,17.0312325981,4.498071296
1590608030795724491,2.19797621139,18.6525169048,4.618244352
1590608031005705357,18.3598276562,17.9999537029,4.82822528
1590608031177027411,18.4636018112,18.5061035813,4.999547136
1590608031296100350,16.1202918598,17.9332922594,5.11862016
1590608031499140305,16.7279927813,16.6808490552,5.32166016
1590608031617924457,15.1230715041,16.9628707379,5.44044416
1590608031775713466,8.18777746016,8.9005520551,5.598233344
1590608031897814006,9.18826549937,11.0321325483,5.720333824
1590608032004013897,12.3321418346,15.6759582855,5.826533632
1590608032169598877,10.6824236221,10.7494752034,5.992118784
1590608032283321209,16.3107246581,14.346347681,6.105840896
1590608032492358665,15.4081616592,12.2975315524,6.314878464
1590608032685938022,17.8064206542,12.6045354655,6.508457728
1590608032871680262,20.5361746456,15.4180366129,6.694200064
1590608032980002901,20.4703885875,20.868263086,6.802522624
1590608033113192255,14.820080057,13.019002728,6.935712
1590608033282981541,16.8880392414,17.6513894094,7.10550144
1590608033444497500,12.1283544093,10.9127816222,7.267017216
1590608033569609436,11.5362356765,12.7189402966,7.39212928
1590608033679313304,11.5589755201,12.5867345476,7.501833216
1590608033791096197,5.57947512396,7.55768362824,7.613616128
1590608033935746260,5.04614915748,7.03611294019,7.758266112
1590608034080539463,6.67054918611,7.30160684094,7.9030592
1590608034205607694,8.35557246683,9.11169406537,8.028127488
