%time,field.throttle_bow,field.position_bow,field.lin_act_bow,
1.5876431769985E+018,-5.5296574893,90,2,0
1.58764317735464E+018,5.7139307313,90,2,0.356136704
1.58764317736055E+018,-14.5852342467,90,2,0.36205184
1.58764317758538E+018,5.2287051853,90,2,0.586883584
1.58764317782407E+018,-9.911470032,90,2,0.825566976
1.58764317784803E+018,7.1520282653,90,2,0.849525248
1.5876431781331E+018,-5.9782052159,90,2,1.134596864
1.5876431781793E+018,7.7975800847,90,2,1.180798208
1.58764317849045E+018,8.2264271675,90,2,1.491952896
1.58764317849227E+018,3.0009480312,90,2,1.493769984
1.58764317874584E+018,8.5752315489,90,2,1.747340544
1.5876431787573E+018,5.5242744544,90,2,1.758795008
1.58764317916616E+018,8.1055543284,90,2,2.16766464
1.58764317918176E+018,3.2202916149,90,2,2.183256064
1.58764317949105E+018,-14.0349299922,90,2,2.492549888
1.58764317953257E+018,5.4938758872,90,2,2.534070784
1.58764317988122E+018,-19.5835005631,90,2,2.882717952
1.58764317990639E+018,0,90,2,2.907888128
1.58764318016035E+018,-6.1258394985,90,2,3.16184832
1.58764318051314E+018,-5.1317419685,90,2,3.514642944
1.58764318052079E+018,-18.6262217049,90,2,3.522293504
1.58764318076899E+018,3.3575313549,90,2,3.770490368
1.58764318105631E+018,-4.2069820755,90,2,4.057808384
1.58764318107693E+018,5.5093969205,90,2,4.078427904
1.58764318134125E+018,7.9116060918,90,2,4.342753536
1.58764318164343E+018,9.9518110283,90,2,4.644925184
1.58764318169422E+018,7.929411916,90,2,4.695723264
1.58764318196237E+018,8.6692378081,90,2,4.963874048
1.58764318201191E+018,7.0042922942,90,2,5.013407744
1.58764318228083E+018,6.2924990881,90,2,5.282328064
1.58764318254231E+018,-4.7487929711,90,2,5.543807744
1.58764318284765E+018,-15.0070103735,90,2,5.84914816
1.58764318289016E+018,-5.3687879124,90,2,5.891661568
1.58764318312928E+018,-12.5202627697,90,2,6.130784512
1.58764318314421E+018,-4.3287064032,90,2,6.14570752
1.5876431834607E+018,0,90,2,6.462196224
1.58764318349698E+018,3.1583880696,90,2,6.49847936
1.58764318383594E+018,4.6457030758,90,2,6.837435904
1.5876431838404E+018,7.2347243473,90,2,6.841902848
1.58764318411657E+018,7.3484977251,90,2,7.118068992
1.58764318413707E+018,4.4217675471,90,2,7.138572288
1.58764318446693E+018,5.5463396898,90,2,7.46843136
1.58764318451221E+018,3.2122518228,90,2,7.513713664
1.58764318479789E+018,0,90,2,7.799385344
1.58764318508233E+018,-4.8895475562,90,2,8.083830528
1.5876431853446E+018,-11.329490918,90,2,8.34610048
1.58764318537808E+018,-8.6262882185,90,2,8.379584768
1.58764318567934E+018,-10.3855869252,90,2,8.680839168
1.58764318570216E+018,-13.7289973317,90,2,8.703657216
1.58764318594656E+018,-10.7094431914,90,2,8.948064
1.58764318622352E+018,-9.8798761895,90,2,9.225017088
1.58764318648245E+018,-8.6683507892,90,2,9.483954688
1.58764318676502E+018,4.7602904351,90,2,9.766522368
1.58764318681358E+018,-6.4762657638,90,2,9.81508352
1.58764318707257E+018,-5.6626908527,90,2,10.074068224
1.58764318733884E+018,5.9065415661,90,2,10.340336896
1.58764318765998E+018,0,90,2,10.661480704
1.5876431877061E+018,-7.4238694162,90,2,10.70760064
1.58764318794302E+018,-10.2281226586,90,2,10.944516608
1.58764318835378E+018,-12.7000996648,90,2,11.355283712
1.58764318840268E+018,-12.174574022,90,2,11.404182784
1.58764318866803E+018,-13.9928895281,90,2,11.66952704
1.58764318901425E+018,-9.0984013114,90,2,12.015748864
1.58764318903966E+018,-17.9044822964,90,2,12.041157376
1.5876431893936E+018,-12.3554022865,90,2,12.395099648
1.58764318942562E+018,-7.8982198706,90,2,12.427120896
1.58764318966461E+018,-5.9739879128,90,2,12.666112256
1.58764318994248E+018,-7.2132947064,90,2,12.9439808
1.58764318996923E+018,0,90,2,12.97072512
1.58764319021926E+018,2.7461119072,90,2,13.220758784
1.58764319040599E+018,2.7461119072,90,2,13.407487488
1.587643190646E+018,3.7810375685,90,2,13.647502592
1.5876431909679E+018,3.4860574407,90,2,13.96940032
1.58764319098251E+018,3.5636380284,90,2,13.984005376
1.5876431913639E+018,3.8271387181,90,2,14.365395968
1.58764319136779E+018,0,90,2,14.36929024
1.58764319168426E+018,2.6236151549,90,2,14.685763584
1.58764319173571E+018,2.9364395756,90,2,14.73721472
1.58764319201542E+018,2.8938644176,90,2,15.016920064
1.58764319228855E+018,4.0104847136,90,2,15.29005056
1.58764319251437E+018,0,90,2,15.515874048
1.58764319275878E+018,3.6639320861,90,2,15.760276224
1.58764319319657E+018,0,90,2,16.198066688
1.58764319321505E+018,4.9227996385,90,2,16.216550656
1.58764319358364E+018,0,90,2,16.585142528
1.58764319374318E+018,0,90,2,16.744684288
1.58764319402604E+018,-7.259324648,90,2,17.027535104
1.58764319423814E+018,4.8933443512,90,2,17.239643392
1.58764319451128E+018,-6.7410313637,90,2,17.512780288
1.58764319480844E+018,6.9525849934,90,2,17.809935616
1.58764319481796E+018,-4.8377638579,90,2,17.819463168
1.5876431951266E+018,2.7531957225,90,2,18.128099584
1.58764319513102E+018,9.0754162092,90,2,18.132515584
1.58764319542169E+018,4.9208044448,90,2,18.423186944
1.58764319577933E+018,5.5722881119,90,2,18.780834048
1.58764319581016E+018,10.7537565422,90,2,18.811654912
1.58764319605559E+018,11.1454010265,90,2,19.057085696
1.58764319635292E+018,2.5790628069,90,2,19.35441792
1.58764319637837E+018,11.0646757628,90,2,19.379870976
1.58764319667606E+018,-6.7932230306,90,2,19.677557248
1.58764319669811E+018,10.7769614925,90,2,19.699606528
1.58764319696016E+018,-9.829354553,90,2,19.961664256
1.58764319698402E+018,10.4414631739,90,2,19.985517824
1.58764319725585E+018,-12.7115808818,90,2,20.257354496
1.58764319727714E+018,9.8087963315,90,2,20.278639872
1.58764319757356E+018,-14.5841735752,90,2,20.575058688
1.5876431975934E+018,9.1668303048,90,2,20.594903296
1.58764319785306E+018,-16.8677751479,90,2,20.854559488
1.58764319788835E+018,8.0670620547,90,2,20.88985216
1.58764319818205E+018,-18.2177954012,90,2,21.183547648
1.58764319822643E+018,7.0519518865,90,2,21.227929088
1.58764319856019E+018,-19.4194773416,90,2,21.561687296
1.58764319858396E+018,5.7820091048,90,2,21.585461504
1.58764319885772E+018,-20.0981079742,90,2,21.859221504
1.58764319887933E+018,4.6440609262,90,2,21.880827648
1.58764319920539E+018,3.1828462851,90,2,22.206888192
1.58764319923467E+018,-20.4938957836,90,2,22.236173056
1.58764319947513E+018,0,90,2,22.476625664
1.58764319975116E+018,-19.1793247403,90,2,22.752660736
1.58764319977598E+018,0,90,2,22.777476864
1.58764320007065E+018,-19.1551010146,90,2,23.072145152
1.58764320009905E+018,0,90,2,23.100546048
1.58764320039166E+018,7.2627002263,90,2,23.393160704
1.58764320069102E+018,-19.7787661417,90,2,23.69252224
