%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58764317701187E+018,152.389146388,1128.14506236,-2.121668761,0.0056300046,-0.0002491639,-0.1951020412,0
1.58764317706485E+018,152.389187507,1128.14484099,-2.121667426,0.0075812433,-9.4936867225E-05,-0.1880960642,0.052975104
1.58764317711698E+018,152.389204398,1128.14466333,-2.1216657915,0.0090576446,1.02892348581E-05,-0.1807801399,0.105114368
1.58764317716288E+018,152.389207319,1128.14451152,-2.1216642536,0.010147815,7.33367982873E-05,-0.1728832936,0.151007232
1.58764317721741E+018,152.389200541,1128.14437328,-2.1216629781,0.0112569745,0.000091636,-0.1587164505,0.205536
1.58764317726613E+018,152.389186129,1128.14420667,-2.1216620744,0.0117036028,5.31858100349E-05,-0.1475362722,0.254258688
1.58764317731743E+018,152.389166173,1128.14404352,-2.1216616908,0.0118433284,-3.11718138395E-05,-0.1373715588,0.305561088
1.58764317736031E+018,152.389142013,1128.14365323,-2.1216618912,0.0114306302,-0.0001484851,-0.1275189061,0.348443392
1.58764317740952E+018,152.389115706,1128.14337442,-2.1216625552,0.0107092492,-0.0003209052,-0.1114224112,0.397645568
1.58764317746126E+018,152.3890888,1128.1431252,-2.1216637936,0.0097488825,-0.0004462942,-0.0991443887,0.449393408
1.58764317752783E+018,152.389062625,1128.14291789,-2.1216650838,0.0084667731,-0.0005362576,-0.088440305,0.515961088
1.58764317756712E+018,152.389038216,1128.14274752,-2.1216662021,0.0068128095,-0.0005962046,-0.0786445179,0.55525504
1.58764317761526E+018,152.389013911,1128.14260542,-2.1216670587,0.003527428,-0.0006530898,-0.0646840228,0.603385088
1.58764317766358E+018,152.388989296,1128.14245795,-2.1216677844,0.0008811045,-0.0006899653,-0.0552424972,0.651707392
1.58764317772923E+018,152.388966668,1128.14209439,-2.1216684263,-0.0016633308,-0.000674558,-0.048099561,0.717357568
1.58764317777947E+018,152.388951503,1128.14185908,-2.1216687705,-0.0034926312,-0.0005776182,-0.0424483552,0.767603968
1.58764317781052E+018,152.388943379,1128.14170286,-2.1216685748,-0.0062037158,-0.0002761835,-0.0353281436,0.79865472
1.58764317785957E+018,152.388943017,1128.14158522,-2.1216669743,-0.0081485582,-1.05626059263E-05,-0.0305080496,0.847704832
1.58764317790976E+018,152.388947717,1128.14150194,-2.1216648315,-0.0097811377,0.0002393347,-0.026774219,0.897886208
1.58764317795971E+018,152.388954896,1128.14144475,-2.1216624949,-0.0112353883,0.0004428208,-0.0237626843,0.947840768
1.58764317801335E+018,152.388433994,1128.14140497,-2.1216603548,-0.0129811314,0.0013025316,-0.0200862732,1.001477376
1.58764317806441E+018,152.388143719,1128.14136936,-2.1216544394,-0.0138110589,0.0013204515,-0.0177740545,1.052543232
1.58764317811359E+018,152.387985026,1128.14134203,-2.1216512818,-0.014172196,0.0011540532,-0.0161544064,1.101721856
1.58764317816443E+018,152.387901754,1128.14155931,-2.1216506264,-0.0140122671,0.0009493344,-0.0146040467,1.152558336
1.58764317820975E+018,152.387862069,1128.1416786,-2.1216515071,-0.0138500856,0.000768533,-0.0138285177,1.197884928
1.58764317826749E+018,152.387316459,1128.14174603,-2.1216530219,-0.0136320096,0.0012165927,-0.0136153493,1.255618816
1.58764317832983E+018,152.387000917,1128.14178704,-2.1216510735,-0.0137992754,0.000968746,-0.0138275299,1.317959936
1.58764317836671E+018,152.386851431,1128.14181247,-2.1216509525,-0.0118289895,0.0004884626,-0.0150338012,1.354842112
1.5876431784172E+018,152.386765898,1128.14183389,-2.1216533355,-0.0111074428,0.0001734316,-0.0164269323,1.405330432
1.58764317846226E+018,152.386729311,1128.141855,-2.1216560727,-0.0102230034,-1.08011591547E-05,-0.0180054265,1.450386432
1.58764317850969E+018,152.386721585,1128.141876,-2.1216582357,-0.0091827244,-0.0001004384,-0.0198263956,1.497821184
1.58764317857594E+018,152.386729147,1128.14189718,-2.1216595319,-0.0072575772,-0.000148764,-0.0207752215,1.56406912
1.58764317861077E+018,152.386216214,1128.14214613,-2.1216601404,-0.0050916009,0.0004422074,-0.0255516389,1.598902784
1.58764317866551E+018,152.385931668,1128.14230834,-2.1216566605,-0.0029818303,0.0002878205,-0.0291131457,1.653638912
1.58764317872672E+018,152.385770758,1128.14241257,-2.1216552634,0.0012477358,-8.95252078355E-05,-0.0338761366,1.714850304
1.58764317875986E+018,152.385693388,1128.14248132,-2.1216568264,0.0037101164,-0.0003385753,-0.037033614,1.747986432
1.58764317880853E+018,152.385649358,1128.14252887,-2.1216590921,0.0064428203,-0.000551582,-0.0396380251,1.796657408
1.58764317886425E+018,152.385629193,1128.14255997,-2.1216617404,0.0087465521,-0.0006889904,-0.0418075266,1.852379392
1.58764317892144E+018,152.385622211,1128.14257167,-2.1216634158,0.0120234835,-0.0008058072,-0.0444823452,1.90956928
1.58764317896541E+018,152.385623731,1128.14259265,-2.1216661339,0.0139259671,-0.00083174,-0.0453042878,1.953541632
1.58764317901978E+018,152.385629218,1128.14259976,-2.1216679354,0.015205562,-0.0008125802,-0.0461820915,2.007905792
1.58764317907032E+018,152.385634628,1128.1428407,-2.1216692063,0.0168441016,-0.0007898317,-0.0468141106,2.058445056
1.58764317912033E+018,152.385640815,1128.14297336,-2.1216701734,0.016816401,-0.0007496901,-0.0473669463,2.108456192
1.58764317916327E+018,152.385114885,1128.14304903,-2.1216705956,0.018799922,-0.0001069427,-0.0460739438,2.151396096
1.58764317921395E+018,152.384813771,1128.143088,-2.1216710469,0.0192961143,-0.0002072753,-0.0443851152,2.202078464
1.58764317926608E+018,152.384640815,1128.14308493,-2.1216682937,0.0192452626,-0.0004355151,-0.0423747252,2.254212352
1.58764317931891E+018,152.384540838,1128.14306861,-2.1216682284,0.0189451768,-0.0006283299,-0.039455948,2.307038208
1.58764317936794E+018,152.384480666,1128.14304112,-2.1216694399,0.0181418684,-0.0008012098,-0.0327217013,2.356067328
1.58764317941923E+018,152.38444224,1128.14298656,-2.1216712032,0.0169437491,-0.000899951,-0.0268262139,2.407362304
1.58764317947065E+018,152.38388732,1128.14292368,-2.12167282,0.0154314588,-0.000330322,-0.020951871,2.45878144
1.58764317951801E+018,152.383569026,1128.14285829,-2.1216703461,0.0124176059,-0.0004250626,-0.0105992655,2.506140416
1.58764317956092E+018,152.383386266,1128.14276804,-2.1216694308,0.0097910912,-0.0006060196,-0.002230431,2.549050624
1.58764317962221E+018,152.383282944,1128.14267535,-2.1216699171,0.007253378,-0.0007108461,0.0056291617,2.610344448
1.58764317966355E+018,152.382695503,1128.14258462,-2.1216707759,0.0047318764,-0.0001189726,0.0135439416,2.651680512
1.58764317971398E+018,152.382365858,1128.14249651,-2.1216677749,0.0002409294,-5.41086213618E-05,0.0271262554,2.702108416
1.58764317976376E+018,152.382188108,1128.14238081,-2.1216657646,-0.0033561016,-7.61077856159E-05,0.0378179109,2.751889408
1.58764317981697E+018,152.381570298,1128.14226548,-2.1216649028,-0.0065378367,0.0005972259,0.0475734112,2.805100288
1.58764317986375E+018,152.381234388,1128.14239241,-2.1216606093,-0.011022802,0.0007641864,0.0631402543,2.851878912
1.58764317991503E+018,152.381060587,1128.14238774,-2.1216574416,-0.0144133956,0.0007558217,0.0751089296,2.9031616
1.58764317996317E+018,152.380450398,1128.14232631,-2.1216559716,-0.017065489,0.0013708745,0.0857769536,2.951295232
1.58764318001787E+018,152.380121654,1128.14223776,-2.1216517605,-0.0191426017,0.0012715674,0.0959956551,3.006002432
1.58764318006416E+018,152.379423085,1128.14213434,-2.1216501507,-0.0216597297,0.0016703679,0.1123905719,3.052291328
1.58764318011303E+018,152.379045221,1128.14222158,-2.1216469413,-0.0226571177,0.0013491625,0.1247521349,3.101161728
1.58764318016579E+018,152.378851299,1128.14220173,-2.121647029,-0.0232611455,0.0009714886,0.135442129,3.153919232
1.58764318021698E+018,152.378764317,1128.14212938,-2.1216492473,-0.0234519139,0.0007002462,0.1452786896,3.205105152
1.58764318026465E+018,152.378211032,1128.14203158,-2.1216519313,-0.0233735216,0.0011399129,0.1597458954,3.252784128
1.58764318031496E+018,152.377924885,1128.142128,-2.1216504894,-0.0225710427,0.0009516485,0.1699700414,3.303091456
1.58764318036432E+018,152.377790472,1128.14212205,-2.1216503783,-0.0217053975,0.0007069932,0.1781484334,3.352447232
1.58764318042188E+018,152.377211358,1128.14206742,-2.1216513061,-0.0195630647,0.0010885501,0.1884810746,3.410006784
1.58764318046462E+018,152.376909399,1128.14196765,-2.1216490785,-0.0172440812,0.0008077507,0.1952490716,3.452754944
1.58764318051546E+018,152.37676156,1128.14209894,-2.1216489359,-0.0144263341,0.000459409,0.200193718,3.503593984
1.58764318056205E+018,152.376700913,1128.14213462,-2.1216504707,-0.011680094,0.0001834584,0.2039426453,3.550184704
1.58764318061574E+018,152.376686797,1128.1421198,-2.1216525826,-0.0066241344,-0.0001356438,0.2077246784,3.603870464
1.58764318066357E+018,152.376164879,1128.14230608,-2.1216552911,-0.0018607188,0.0002249822,0.2097756405,3.651698688
