%time,field.port,field.star,
1.58764317699577E+018,-69.2176421201,-176.176113181,0
1.58764317735322E+018,-84.2176421201,-173.18571389,0.357452288
1.58764317736044E+018,-54.2176421201,-179.565401037,0.364672
1.58764317758455E+018,-69.2176421201,-164.565401037,0.588777472
1.58764317782213E+018,-54.2176421201,-178.34745018,0.826361856
1.58764317784706E+018,-84.2176421201,-161.607886728,0.851286528
1.58764317813024E+018,-69.2176421201,-176.607886728,1.134466304
1.58764317817839E+018,-99.2176421201,-173.406699688,1.182619904
1.58764317848729E+018,-114.21764212,173.0322098,1.491515648
1.58764317849734E+018,-93.466883731,176.125592413,1.501567488
1.58764317874459E+018,-93.4913731853,176.063924181,1.748821504
1.58764317875707E+018,-108.466883731,173.119898571,1.761305088
1.58764317916605E+018,-123.466883731,170.33253498,2.170278144
1.58764317918006E+018,-123.466883731,165.01433101,2.184293888
1.58764317948367E+018,-138.466883731,150.680925515,2.487898624
1.58764317953141E+018,-138.466883731,-179.98566899,2.535638528
1.58764317987413E+018,-123.466883731,165.01433101,2.87835648
1.58764317990367E+018,-153.466883731,-165.70494516,2.907895296
1.58764318015859E+018,-159.370398564,-160.51749316,3.162814976
1.58764318050276E+018,-156.803689455,-157.944523214,3.506988288
1.58764318052288E+018,-174.370398564,-175.51749316,3.527107328
1.58764318076659E+018,-159.370398564,-160.51749316,3.770824704
1.5876431810492E+018,-174.370398564,-175.51749316,4.05342976
1.58764318107573E+018,-160.097289879,-160.910267041,4.079961344
1.58764318134273E+018,-175.097289879,-175.910267041,4.346960128
1.58764318163723E+018,-167.628896829,-168.483714258,4.641462784
1.58764318169222E+018,169.902710121,169.089732959,4.696453888
1.58764318195874E+018,-175.097289879,-175.910267041,4.962972928
1.58764318200839E+018,154.902710121,154.089732959,5.012618752
1.58764318227857E+018,139.902710121,139.089732959,5.282796032
1.58764318253993E+018,154.902710121,154.089732959,5.54416128
1.58764318284651E+018,169.902710121,169.089732959,5.850740224
1.5876431828885E+018,146.08290585,145.489656162,5.892732928
1.58764318311737E+018,161.08290585,160.489656162,6.121604608
1.58764318314263E+018,150.525207458,149.252905218,6.146862592
1.58764318345399E+018,165.525207458,164.252905218,6.458215936
1.58764318349663E+018,159.184940679,164.252905218,6.500857344
1.58764318383335E+018,144.184940679,179.252905218,6.837576704
1.58764318383918E+018,174.184940679,179.252905218,6.843405312
1.58764318411398E+018,-170.815059321,-166.939423159,7.11820544
1.58764318413642E+018,159.184940679,-165.747094782,7.14064768
1.587643184464E+018,174.184940679,-162.181393929,7.468225536
1.58764318450816E+018,144.184940679,179.252905218,7.512387328
1.58764318479775E+018,151.074066408,164.252905218,7.801980928
1.58764318508231E+018,159.652181524,159.036817726,8.086535424
1.58764318534046E+018,174.652181524,174.036817726,8.34468992
1.58764318537581E+018,163.354608492,163.346171343,8.38003968
1.58764318567467E+018,163.266209762,163.267383759,8.678897664
1.58764318569215E+018,177.149432543,177.043168799,8.696384
1.58764318594446E+018,177.802016055,177.644828997,8.948687104
1.58764318622036E+018,178.02557962,177.929491422,9.224587008
1.58764318647993E+018,-175.809541585,-167.070508578,9.484164608
1.58764318676125E+018,-175.662002757,-175.750882952,9.765481984
1.58764318680714E+018,169.190458415,-152.070508578,9.81137408
1.58764318707051E+018,154.190458415,-137.070508578,10.074736128
1.587643187339E+018,169.190458415,-152.070508578,10.343234048
1.58764318765385E+018,175.815929445,-167.070508578,10.658079488
1.58764318770476E+018,154.190458415,-137.070508578,10.708991744
1.58764318793943E+018,154.319450031,-137.115355122,10.943657472
1.5876431883525E+018,139.31945003,-152.115355122,11.356732928
1.58764318840192E+018,139.319450031,-152.115355122,11.40615296
1.58764318866911E+018,154.319450031,-158.710337104,11.673338624
1.58764318900745E+018,169.319450031,-173.043480025,12.011676928
1.58764318903797E+018,169.319450031,-172.187401335,12.04219904
1.58764318938617E+018,-179.627924886,-179.628551825,12.390404864
1.58764318942329E+018,-179.777155512,-179.77734352,12.427519488
1.58764318965448E+018,-179.766837712,-179.767131311,12.658713344
1.58764318993461E+018,-179.765906942,-179.766104551,12.938844928
1.58764318996773E+018,-179.796563753,-179.796612431,12.971960832
1.58764319021826E+018,-179.836269042,-179.836327981,13.222489344
1.58764319040549E+018,-179.836269042,-179.836327981,13.409716224
1.58764319064445E+018,165.163730957,-164.836327981,13.6486784
1.58764319096057E+018,-179.836269043,-179.674910514,13.96480128
1.58764319097977E+018,150.163730957,-149.836327981,13.983999488
1.58764319136257E+018,135.163730957,-134.836327981,14.366801664
1.5876431913674E+018,165.163730958,-164.836327981,14.37163392
1.58764319168316E+018,-179.836269042,-179.531010856,14.687385088
1.58764319173352E+018,150.163730957,-149.836327981,14.73775488
1.5876431920131E+018,165.163730958,-164.836327981,15.017330944
1.58764319228798E+018,150.163730957,-149.836327981,15.29220864
