%time,field.port,field.star,secs_since_start
1588029196107920162,-85.6489655278,77.8712002755,0.0
1588029196143296386,-88.2895957243,76.1400926912,0.035376384
1588029196473234626,-83.3649207871,78.2857264944,0.36531456
1588029196514200948,-88.0202098562,76.1017698232,0.406280704
1588029196780257515,-88.4711583799,74.3135353152,0.672337408
1588029197083207870,-83.9266214058,76.5564043655,0.975287808
1588029197110894561,-88.6619856178,72.5349415516,1.002974464
1588029197363689285,-88.5806172896,71.5674331252,1.255769088
1588029197661882442,-87.9583342259,72.334386167,1.55396224
1588029197706103008,-88.5130766455,71.3350841285,1.598182912
1588029197961235047,-88.0748801186,71.7972273897,1.853314816
1588029198230095828,-88.3637513004,71.6781098439,2.122175744
1588029198540208004,-88.6486639137,71.5695770306,2.432288
1588029198580372781,-87.4060634627,73.3634768042,2.472452608
1588029198873711516,-87.1708765482,73.5038207447,2.765791488
1588029198927387499,-86.667228143,74.3983646048,2.819467264
1588029199273478770,-84.3949392212,75.7209079037,3.165558528
1588029199317136405,-86.4364280079,74.5342163239,3.209216256
1588029199563791304,-86.4948562667,74.0071044479,3.455871232
1588029199911451514,-82.3099852679,76.9352552436,3.803531264
1588029199925057839,-86.6276465723,73.522542049,3.817137664
1588029200163360643,-86.7905626694,73.3427430149,4.05544064
1588029200486746473,-84.608677413,75.1862452169,4.37882624
1588029200539606429,-87.128170727,73.2341363192,4.4316864
1588029200873736632,-86.8713308377,73.6653663478,4.765816576
1588029200907463333,-87.3977741881,73.2903766942,4.799543296
1588029201162207157,-87.4626909911,73.5505351289,5.054287104
1588029201483746681,-87.6208943641,73.3894518803,5.375826432
1588029201513045401,-87.1880994474,74.0784223392,5.405125376
1588029201752175835,-86.8454518304,74.4300372909,5.644255744
1588029202084871235,-85.856190058,75.4075856865,5.97695104
1588029202138412810,-86.5587324729,74.5183222367,6.030492672
1588029202512162862,-84.717269741,76.4503285001,6.404242688
1588029202529168689,-86.5016075846,74.3096516249,6.421248512
1588029202892114312,-84.2016067867,76.966956296,6.784194304
1588029202910664442,-86.5413197369,74.2271714064,6.80274432
1588029203160101753,-86.5970690651,74.2228812051,7.052181504
1588029203505239802,-85.318158211,75.308175691,7.39731968
1588029203516528525,-86.7567724604,74.1163370725,7.408608512
1588029203772220044,-86.7461090519,72.6205862886,7.664300032
1588029204082047904,-86.8501379109,71.5230900269,7.974127872
1588029204111866143,-86.9251261916,72.0417026333,8.003945984
1588029204352156971,-86.8479291362,72.1945829472,8.2442368
1588029204676720758,-86.1824698249,72.3361508223,8.568800512
1588029204676939312,-86.7644458695,72.3017425056,8.569019136
1588029204973698334,-84.7074248829,74.2727749668,8.865778176
1588029204998433083,-86.813722731,72.2471033166,8.890512896
1588029205294273829,-83.8919463363,75.5149081752,9.186353664
1588029205312204148,-86.840567978,72.2432252926,9.204283904
1588029205555593652,-86.8028450907,72.3385173949,9.4476736
1588029205858905209,-85.0792166074,73.8085627345,9.75098496
1588029205887961244,-86.7393555603,72.4357992831,9.780041216
1588029206226816571,-86.7217240281,72.4563640693,10.118896384
1588029206251223076,-86.0623242233,72.6281311112,10.143302912
1588029206589646234,-85.4854808621,71.9716331808,10.481726208
1588029206629498282,-85.623372116,72.0033287035,10.52157824
1588029206895934196,-70.6233721161,57.0033287033,10.78801408
1588029207250297708,-55.6233721153,42.0033287029,11.142377472
1588029207258842941,-55.6233721153,42.0033287029,11.150922752
1588029207703323809,-40.6233721315,28.2440546176,11.595403776
1588029207748274743,-40.6233721074,30.851544757,11.64035456
1588029208137375059,-25.6233721055,17.1681137805,12.029454848
1588029208151230877,-25.6233721064,17.6534884429,12.043310848
1588029208522325542,-10.623372122,6.17403312162,12.414405376
1588029208531364316,-10.6233718319,7.43360745986,12.423444224
1588029208855751404,0.0,0.0,12.747831296
1588029208865562082,0.0,0.0,12.757641984
1588029209232301788,0.0,0.0,13.124381696
1588029209247299051,-15.0000000005,15.0000000003,13.139378944
1588029209662665561,0.0,0.0,13.554745344
1588029209671362463,-30.0000000016,30.0000000014,13.563442432
1588029210054494217,-14.9999998753,14.9999998751,13.94657408
1588029210116487174,-45.0000000017,45.0000000019,14.00856704
1588029210419165546,-30.0000000017,30.0000000019,14.311245312
1588029210423461822,-30.000000002,30.0000000021,14.31554176
1588029210840461483,-14.9999999964,14.9999999965,14.73254144
1588029211134045058,-1.39372226099,0.0,15.026125056
1588029211171475958,-1.39372226099,0.0,15.06355584
1588029211452422932,-0.957983977972,-0.96134129201,15.344502784
1588029211475543580,-16.3937222751,15.0000000026,15.367623424
1588029211737829503,-1.39372227547,0.0,15.629909248
1588029211813233571,-31.393722281,30.0000000085,15.705313536
1588029212150775362,-16.3937222755,15.0000000039,16.042855168
1588029212161514189,-16.3937222798,15.0000000074,16.053594112
1588029212468849348,-1.39372227642,0.0,16.36092928
1588029212513684136,-31.3937222803,30.0000000078,16.405764096
1588029212866093339,-16.3937222802,15.0000000078,16.758173184
1588029212870594794,-16.3937222802,15.0000000078,16.762674688
1588029213185277779,-1.39372228022,2.36002674171,17.077357568
1588029213190097618,-1.39372228023,0.0,17.082177536
1588029213467935196,0.0,1.56928248222,17.360015104
1588029213496292955,0.0,0.0,17.388372736
1588029213786772274,-13.5724399214,15.0,17.678852096
1588029213801638880,0.0,0.0,17.693718784
1588029214053511210,-12.6712971937,15.0,17.94559104
1588029214378911983,0.694885069662,0.736180563381,18.270991872
1588029214392427690,0.0,0.0,18.284507648
1588029214654482870,0.658830757057,0.658026441926,18.546562816
1588029214666714605,0.0,0.0,18.558794496
1588029214944469529,0.799630104556,0.797885448805,18.836549376
1588029214960651585,0.70797614769,0.706978586977,18.852731392
1588029215248448969,1.0540274306,1.05085555779,19.140528896
1588029215282651069,0.771361319454,0.769907831643,19.174731008
1588029215562420993,1.30575783509,1.30050974618,19.454500864
1588029215563053730,0.842189009269,0.840420968318,19.455133696
1588029215856363141,1.02895715228,1.02621790029,19.748443136
1588029215857123621,1.68870516023,1.67960460493,19.749203456
1588029216202237310,2.11385390197,2.0995603542,20.094317056
1588029216226187691,1.29449415861,1.29025855499,20.118267648
1588029216470647012,1.83420444491,1.82471790348,20.362726912
1588029216828827274,2.75987232745,2.73602189351,20.720907264
1588029216852243451,2.86004278015,2.83642804634,20.744323328
1588029217168603862,2.57960805244,2.56023918497,21.060683776
1588029217187419136,6.02453476657,5.92043693265,21.079499008
1588029217521783978,12.3057552516,11.9409635545,21.413863936
1588029217532961083,1.7929304226,1.75413118628,21.425040896
1588029217862818077,-0.611369143368,-0.615251314091,21.75489792
1588029217877678529,-13.2018105229,-6.70918919295,21.769758464
1588029218210528568,-16.8957642419,-11.3497528617,22.102608384
1588029218214853019,-3.52652247633,-4.75653803196,22.106932992
1588029218439483236,-2.11819099502,-2.18304198229,22.331563008
1588029218718196244,-1.00207062733,-1.00464096645,22.610276096
1588029218754027229,-13.4591907811,-13.4290440469,22.646107136
1588029219065628431,-28.4591907811,-28.4290440469,22.957708288
1588029219131173945,1.54080352837,1.57095595306,23.02325376
1588029219567534529,10.7986590826,10.0861448628,23.459614464
1588029219604698364,0.0,0.0,23.49677824
1588029219879546151,0.0,0.0,23.771625984
1588029220146839527,1.28582124629,1.26862959156,24.038919424
1588029220203335613,0.0,0.0,24.095415552
1588029220447840574,0.0,0.0,24.339920384
1588029220781540476,-0.938327740269,-0.940346568367,24.673620224
1588029220869021037,0.0,0.0,24.7611008
1588029221150277443,-1.286581739,-1.29118349029,25.042357248
1588029221173028176,0.0,0.0,25.065107968
1588029221520090538,0.0,0.0,25.412170496
1588029221521471312,-15.0000000007,15.000000001,25.413551104
1588029221833132674,-2.52130940649,0.0,25.725212672
1588029221906196707,0.0,0.0,25.798276608
1588029222140763186,0.0,0.0,26.032843008
1588029222488719029,-15.0,8.11561897475,26.380798976
1588029222497410192,0.0,0.0,26.389490176
1588029222776397988,-15.0,6.97285702396,26.668477952
1588029222807695104,0.0,0.0,26.699774976
1588029223135786428,-15.0,6.11154110181,27.027866368
1588029223137927431,0.0,0.0,27.030007296
1588029223487737576,4.12787162495,-15.0,27.379817472
1588029223542988727,0.0,0.0,27.435068672
1588029223935436749,2.21203908075,-15.0,27.827516672
1588029223960347431,-0.594375331129,-0.595218617227,27.852427264
1588029224291841368,0.962783608742,-15.5952186172,28.183921152
1588029224355618187,-0.794360649915,-0.820933186328,28.247698176
1588029224701573234,0.762462560849,-15.8209331863,28.593652992
1588029224750059244,-0.803665156407,-0.805190143537,28.642139136
1588029225128119170,0.0,-15.8051901435,29.020199168
1588029225148017556,-1.01776645943,-1.02023494643,29.040097536
1588029225511908326,0.0,-16.0202349464,29.403988224
1588029225539167889,-1.24509120239,-1.24882993418,29.431247872
1588029225903182805,-1.94422542257,-16.2488299342,29.79526272
1588029225959790460,-1.5021195376,-1.50748287481,29.851870208
1588029226303640656,-2.61628610531,-16.5074828748,30.195720448
1588029226352286087,-1.77303631347,-1.68970154568,30.24436608
1588029226693648689,-4.56576780009,-14.9124214195,30.585728512
1588029226756076685,-1.86694389959,-1.87521856719,30.648156672
1588029227082404224,-6.17517491448,-13.4902187573,30.974484224
1588029227125121465,-1.97528077836,-1.98454899097,31.017201408
1588029227418891155,-8.13564322736,-12.6015609349,31.310971136
