%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503358787814739,-30.2983790636,90,2,0.0
1588503358984812024,31.9014310837,90,2,0.196997376
1588503359184878021,-2.30449512601,90,2,0.397063424
1588503359385546570,16.0052463412,90,2,0.59773184
1588503359584479119,-26.031601429,90,2,0.796664576
1588503359787424501,2.1117374301,90,2,0.999609856
1588503359986743419,23.216933012,90,2,1.19892864
1588503360188080758,5.39069697261,90,2,1.400265984
1588503360392727009,6.19992949069,90,2,1.604912384
1588503360583913108,5.23904338479,90,2,1.79609856
1588503360784251746,45.9590286016,90,2,1.996436992
1588503360984187393,10.2472290397,90,2,2.196372736
1588503361183926151,6.89373016357,90,2,2.396111616
1588503361384566321,6.28624781966,90,2,2.596751616
1588503361585732974,18.3021605015,90,2,2.797918208
1588503361789760169,-0.173756480217,90,2,3.0019456
1588503361986704133,12.0723620057,90,2,3.198889472
1588503362185246462,-2.41450816393,90,2,3.397431808
1588503362388701241,-3.05971652269,90,2,3.600886528
1588503362584107205,-2.12368294597,90,2,3.796292608
1588503362790265719,-28.4012377262,90,2,4.002450944
1588503362985000042,5.49998246133,90,2,4.19718528
1588503363185942941,-10.5486579239,90,2,4.398128384
1588503363387004160,12.322807312,90,2,4.599189504
1588503363593798062,7.00763985515,90,2,4.805983488
1588503363784849407,32.6278477907,90,2,4.997034752
1588503363991330260,16.4260476828,90,2,5.203515648
1588503364184817554,11.2391330302,90,2,5.397003008
1588503364384305201,-13.437564671,90,2,5.596490496
1588503364585109851,-7.60373175144,90,2,5.797295104
1588503364784658945,4.68738079071,90,2,5.996844288
1588503364982956028,13.4408429265,90,2,6.195141376
1588503365188110147,-2.39226520061,90,2,6.400295424
1588503365386098793,-18.8440933824,90,2,6.598284032
1588503365587253307,35.5734914541,90,2,6.799438592
1588503365784897085,-8.77953469753,90,2,6.997082368
1588503365989461682,-15.4656693339,90,2,7.201647104
1588503366184507431,28.192332387,90,2,7.396692736
1588503366385154685,-0.755288545042,90,2,7.597339904
1588503366585015543,1.86542868614,90,2,7.797200896
1588503366784814678,0.569512136281,90,2,7.996999936
1588503366989504361,13.8182431459,90,2,8.2016896
1588503367184622588,51.2753427029,90,2,8.396807936
1588503367389716220,13.883665204,90,2,8.601901568
1588503367588502499,18.9291998744,90,2,8.800687872
1588503367786568762,2.97216437757,90,2,8.998754048
1588503367991829764,-12.7925857902,90,2,9.204015104
1588503368186379308,-12.1977418661,90,2,9.398564608
1588503368386781789,-5.40849417448,90,2,9.59896704
1588503368588316256,12.9297852516,90,2,9.800501504
1588503368789222324,17.6077410579,90,2,10.001407744
1588503368985747671,30.4092526436,90,2,10.197933056
1588503369183146607,-22.4393188953,90,2,10.39533184
1588503369384065757,7.15835541487,90,2,10.596251136
1588503369584127272,-25.3371238708,90,2,10.796312576
1588503369784532284,-16.9372707605,90,2,10.996717568
1588503369988004792,-18.8561722636,90,2,11.200190208
1588503370187488301,52.8588473797,90,2,11.3996736
1588503370385436172,100.0,90,2,11.597621504
1588503370584276382,100.0,90,2,11.796461824
1588503370784870401,100.0,90,2,11.997055744
1588503370984620672,100.0,90,2,12.196805888
1588503371184851849,100.0,90,2,12.397037312
1588503371390350515,100.0,90,2,12.602535936
1588503371587315643,100.0,90,2,12.799501056
1588503371789593544,100.0,90,2,13.001778944
1588503371985752832,100.0,90,2,13.197938176
1588503372189543669,100.0,90,2,13.401729024
1588503372394810571,100.0,90,2,13.606995968
1588503372587025898,100.0,90,2,13.799211264
1588503372785822328,100.0,90,2,13.998007552
1588503372985365526,100.0,90,2,14.197550848
1588503373185137904,95.2734768391,90,2,14.397323264
1588503373386465261,100.0,90,2,14.598650624
1588503373594310901,61.0497117043,90,2,14.806496256
1588503373789775786,37.9642099142,90,2,15.001961216
1588503373996417257,58.082062006,90,2,15.208602624
1588503374194694566,64.6069586277,90,2,15.40688
1588503374392470172,60.6402099133,90,2,15.604655616
1588503374583928296,100.0,90,2,15.796113664
1588503374795998613,71.8854367733,90,2,16.008184064
1588503374987469642,39.5457625389,90,2,16.199654912
1588503375187023968,57.3744118214,90,2,16.399209216
1588503375393598108,59.1141581535,90,2,16.605783552
1588503375585437386,42.1084076166,90,2,16.797622784
1588503375786275775,-6.48032724857,90,2,16.998461184
1588503375989367202,-30.7766675949,90,2,17.20155264
1588503376186878348,-36.0257536173,90,2,17.399063808
1588503376389814958,-19.8179706931,90,2,17.602000384
1588503376588479475,-3.00275087357,90,2,17.800664832
1588503376794306365,-24.8060554266,90,2,18.006491648
1588503376985973495,-28.5793781281,90,2,18.198158848
1588503377185814349,-62.1633112431,90,2,18.397999616
1588503377385755078,-60.2887034416,90,2,18.59794048
1588503377584628956,-37.7680510283,90,2,18.796814336
1588503377785225567,-57.3549628258,90,2,18.997410816
1588503377985259631,-77.8597474098,90,2,19.197444864
1588503378184510751,-44.7955936193,90,2,19.396696064
1588503378383677955,-29.2756557465,90,2,19.595863296
1588503378583270192,-5.60715831816,90,2,19.795455488
1588503378783955570,20.4406827688,90,2,19.9961408
1588503378983590153,-10.7512623072,90,2,20.195775488
1588503379183957363,-30.0246179104,90,2,20.396142592
1588503379388997430,-52.0840406418,90,2,20.60118272
1588503379584637345,-91.7903900146,90,2,20.796822784
1588503379785321886,-100.0,90,2,20.997507328
1588503379984771840,-100.0,90,2,21.196957184
1588503380183096816,-82.7951550484,90,2,21.395282176
1588503380383428850,-100.0,90,2,21.595614208
1588503380583230875,-93.9823269844,90,2,21.79541632
1588503380784431825,-100.0,90,2,21.996617216
1588503380983355235,-100.0,90,2,22.19554048
1588503381183557367,-100.0,90,2,22.39574272
1588503381383178430,-100.0,90,2,22.59536384
1588503381583167978,-100.0,90,2,22.795353344
1588503381784495853,-80.7036757469,90,2,22.996681216
1588503381983038961,-55.5320084095,90,2,23.19522432
1588503382183263466,-35.0084006786,90,2,23.395448832
1588503382383349827,-73.0619609356,90,2,23.595535104
1588503382583150923,-33.3311259747,90,2,23.795336192
1588503382786154801,-48.7964808941,90,2,23.998340096
1588503382983267136,-15.4983118176,90,2,24.195452416
1588503383183187388,-27.2652357817,90,2,24.3953728
1588503383387699722,32.9235285521,90,2,24.599885056
1588503383584064629,-12.9825487733,90,2,24.796249856
1588503383784000736,-4.84353341162,90,2,24.996186112
1588503383982926786,4.62460666895,90,2,25.195112192
1588503384183103273,36.8431895971,90,2,25.395288576
1588503384383592587,-24.0365982056,90,2,25.595778048
1588503384590305708,-4.09662164748,90,2,25.802491136
1588503384787940784,-2.89870686829,90,2,26.000126208
1588503384984211199,-9.77512970567,90,2,26.196396544
1588503385183755977,-2.39619743079,90,2,26.395941376
1588503385385564596,-42.9081827402,90,2,26.597750016
1588503385583521041,10.8911462128,90,2,26.795706368
1588503385798519358,-13.5020032525,90,2,27.01070464
1588503385985195252,1.18448706344,90,2,27.197380608
1588503386183283998,-5.00136166811,90,2,27.395469312
1588503386382947314,-19.9523851275,90,2,27.595132672
1588503386588148734,-18.2065337896,90,2,27.80033408
1588503386784833219,-12.3223342001,90,2,27.997018624
1588503386993646900,-0.845674425364,90,2,28.205832192
1588503387187088859,2.86115705967,90,2,28.39927424
1588503387387404366,11.8073120713,90,2,28.599589632
1588503387591452016,8.61677452922,90,2,28.803637248
1588503387784180143,24.1032779217,90,2,28.996365568
1588503387985248037,-11.9564026594,90,2,29.197433344
1588503388187303847,11.1047893763,90,2,29.39948928
1588503388386619980,-6.42522722483,90,2,29.598805248
1588503388588353310,0.694699585438,90,2,29.800538624
1588503388785255328,15.8780351281,90,2,29.997440768
1588503388984733998,50.7681190968,90,2,30.196919296
1588503389184698553,-12.5922977924,90,2,30.396883968
1588503389385145359,40.6488955021,90,2,30.597330688
1588503389588738597,7.49489963055,90,2,30.800923904
1588503389783450521,22.3936647177,90,2,30.995635968
1588503389988748447,-3.54640185833,90,2,31.200933888
1588503390184653344,47.9098439217,90,2,31.396838656
1588503390389870068,27.2995501757,90,2,31.602055424
1588503390586988626,2.62480378151,90,2,31.799173888
1588503390784561979,37.2831314802,90,2,31.996747264
1588503390990511737,30.7654857635,90,2,32.20269696
1588503391184673963,-0.250795483589,90,2,32.396859392
1588503391384292672,19.7862252593,90,2,32.596477952
1588503391583196462,25.110283494,90,2,32.79538176
1588503391783289458,-35.1228445768,90,2,32.995474688
1588503391983225130,22.1408903599,90,2,33.195410432
1588503392183010739,23.5012739897,90,2,33.39519616
1588503392384777449,17.7770614624,90,2,33.596962816
1588503392583306452,28.3061236143,90,2,33.79549184
1588503392783478108,45.9617316723,90,2,33.99566336
1588503392984346607,30.0093263388,90,2,34.196531968
1588503393185347607,13.8627320528,90,2,34.397532928
1588503393385576191,42.8840339184,90,2,34.597761536
1588503393585009111,23.2820570469,90,2,34.797194496
1588503393789593902,43.5500204563,90,2,35.0017792
1588503393983936876,15.4920727015,90,2,35.196122112
1588503394183325966,8.98775309324,90,2,35.395511296
1588503394383480983,33.7952375412,90,2,35.595666432
1588503394583061355,1.62942111492,90,2,35.795246592
1588503394783141783,28.6076903343,90,2,35.995327232
1588503394983975707,36.5302920341,90,2,36.196161024
1588503395183570562,35.4709237814,90,2,36.395756032
1588503395383382863,-3.72047945857,90,2,36.595568128
1588503395583330676,58.2956552505,90,2,36.795515904
1588503395782864834,-31.1075299978,90,2,36.99505024
1588503395983501777,17.4924641848,90,2,37.195687168
1588503396183073062,15.5668497086,90,2,37.395258368
1588503396390396952,26.5485227108,90,2,37.602582272
1588503396583494311,1.12152099609,90,2,37.795679744
1588503396785810658,3.50521057844,90,2,37.997996032
1588503396985403514,-12.9008367658,90,2,38.197588736
1588503397183513099,40.4955506325,90,2,38.395698432
1588503397383030544,9.86586660147,90,2,38.595215872
1588503397585127650,-11.0279172659,90,2,38.797313024
