%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503737100152579,-16.5701106191,90,2,0.0
1588503737300490192,-0.868921168149,90,2,0.200337664
1588503737497464379,0.0181563198566,90,2,0.397311744
1588503737696966429,-12.0343238115,90,2,0.596813824
1588503737900271575,5.61577379704,90,2,0.80011904
1588503738096595548,-10.0479930639,90,2,0.99644288
1588503738297562203,-4.88472618163,90,2,1.197409536
1588503738500275719,-2.05562971532,90,2,1.400123136
1588503738702543347,31.1796069145,90,2,1.602390784
1588503738902993114,30.5710047483,90,2,1.802840576
1588503739097553653,10.2222815156,90,2,1.997401088
1588503739298460602,13.5661706328,90,2,2.198308096
1588503739496236747,-9.30314809084,90,2,2.396084224
1588503739696174695,7.77700692415,90,2,2.596022016
1588503739896467214,4.84778359532,90,2,2.796314624
1588503740096463954,-2.17306241393,90,2,2.996311296
1588503740296546385,-6.62168264389,90,2,3.196393728
1588503740501648671,-10.5531841516,90,2,3.401496064
1588503740696528118,16.0667195916,90,2,3.596375552
1588503740896417838,10.7023708522,90,2,3.796265216
1588503741098358629,-2.2811986506,90,2,3.998205952
1588503741296195098,-31.3781142235,90,2,4.196042496
1588503741498059095,-37.9467308521,90,2,4.397906432
1588503741699757110,-37.1958464384,90,2,4.59960448
1588503741897631169,-17.8949311376,90,2,4.797478656
1588503742100559161,-9.31204482913,90,2,5.000406528
1588503742304277395,6.81537091732,90,2,5.204124928
1588503742504327731,-10.059247911,90,2,5.404175104
1588503742704495313,20.7796603441,90,2,5.604342784
1588503742901224737,6.12619668245,90,2,5.801072128
1588503743102414666,2.04793065786,90,2,6.002262016
1588503743301024937,20.7499682903,90,2,6.200872448
1588503743498089665,29.9163222313,90,2,6.397937152
1588503743698740401,-1.48087441921,90,2,6.598587904
1588503743909696781,-13.9279142022,90,2,6.809544192
1588503744098613849,-10.1944051683,90,2,6.998461184
1588503744296754754,-9.40937027335,90,2,7.196602112
1588503744499272357,-9.47395116091,90,2,7.399119872
1588503744697999138,-5.1148571074,90,2,7.597846528
1588503744896429428,5.84750920534,90,2,7.796276736
1588503745096436146,-7.44845271111,90,2,7.996283648
1588503745300323018,-3.90012785792,90,2,8.200170496
1588503745496812901,-19.331972301,90,2,8.396660224
1588503745696667523,-17.326888442,90,2,8.596515072
1588503745896517763,-27.0278632641,90,2,8.796365312
1588503746096391985,14.7026985884,90,2,8.99623936
1588503746296324116,11.5507021546,90,2,9.19617152
1588503746496698605,10.4615882039,90,2,9.396546048
1588503746696116810,-1.06271207333,90,2,9.59596416
1588503746896049459,5.70413917303,90,2,9.795896832
1588503747096414346,12.0253130794,90,2,9.996261888
1588503747297255491,22.6717889309,90,2,10.197102848
1588503747497612413,17.5474375486,90,2,10.397459712
1588503747696799448,9.23801809549,90,2,10.596646912
1588503747897549237,-22.3125010729,90,2,10.797396736
1588503748102382429,36.6790115833,90,2,11.00222976
1588503748300153050,75.6647467613,90,2,11.200000512
1588503748498278654,100.0,90,2,11.39812608
1588503748696558049,100.0,90,2,11.596405504
1588503748899540867,100.0,90,2,11.799388416
1588503749096545340,100.0,90,2,11.996392704
1588503749296251669,100.0,90,2,12.196099072
1588503749496392106,100.0,90,2,12.396239616
1588503749698381844,100.0,90,2,12.598229248
1588503749896569454,100.0,90,2,12.796416768
1588503750106293247,100.0,90,2,13.006140672
1588503750301594447,100.0,90,2,13.201441792
1588503750499197155,100.0,90,2,13.399044608
1588503750705689985,100.0,90,2,13.605537536
1588503750903775778,100.0,90,2,13.803623168
1588503751097351507,100.0,90,2,13.997198848
1588503751297175715,100.0,90,2,14.197023232
1588503751503652915,100.0,90,2,14.403500288
1588503751697604135,94.8261260986,90,2,14.59745152
1588503751897698840,75.1703441143,90,2,14.79754624
1588503752097558253,69.1176176071,90,2,14.997405696
1588503752299224562,71.6110110283,90,2,15.199072
1588503752502147420,56.4080715179,90,2,15.401994752
1588503752697623700,21.9911381602,90,2,15.597471232
1588503752897992638,-32.7647775412,90,2,15.797840128
1588503753098220839,-24.0989044309,90,2,15.998068224
1588503753297825417,-25.6115198135,90,2,16.19767296
1588503753498851555,-47.0268964767,90,2,16.398699008
1588503753696586218,-31.7793816328,90,2,16.596433664
1588503753899138268,-54.529607296,90,2,16.798985728
1588503754103060448,-32.3582708836,90,2,17.002907904
1588503754297393269,-46.5164840221,90,2,17.197240576
1588503754497926741,-37.5331699848,90,2,17.39777408
1588503754698093097,-18.7201455235,90,2,17.59794048
1588503754896748137,-39.3582820892,90,2,17.796595456
1588503755096820704,-30.6797266006,90,2,17.99666816
1588503755297537628,-16.8554663658,90,2,18.19738496
1588503755496849248,10.2082550526,90,2,18.396696576
1588503755700515985,-13.7866392732,90,2,18.60036352
1588503755897538119,-18.0246412754,90,2,18.797385472
1588503756102528594,6.05086237192,90,2,19.002375936
1588503756297631680,-13.7596338987,90,2,19.197479168
1588503756497673397,-17.6087126136,90,2,19.397520896
1588503756699375010,-18.9650207758,90,2,19.599222528
1588503756899184271,4.28100824356,90,2,19.799031808
1588503757099374665,-17.2041490674,90,2,19.999222016
1588503757312190148,-30.30166924,90,2,20.212037632
1588503757498645484,-9.84654426575,90,2,20.398492928
1588503757698504040,-20.3156679869,90,2,20.59835136
1588503757907250358,-11.247587204,90,2,20.807097856
1588503758097734629,-46.5142071247,90,2,20.99758208
1588503758297280877,-14.9136662483,90,2,21.197128192
1588503758496759866,-39.8609012365,90,2,21.396607232
1588503758698408294,-37.3059213161,90,2,21.598255616
1588503758898231968,-46.5388178825,90,2,21.798079488
1588503759106392720,2.17697918415,90,2,22.006240256
1588503759305783597,-58.0259621143,90,2,22.205630976
1588503759502674368,-59.5502793789,90,2,22.402521856
1588503759701673969,-56.9090008736,90,2,22.601521408
1588503759902879231,-46.5736240149,90,2,22.802726656
1588503760096995153,-67.9600656033,90,2,22.996842496
1588503760303533411,-37.4147206545,90,2,23.203380736
1588503760500306460,-37.2545897961,90,2,23.400153856
1588503760705708510,-55.1217198372,90,2,23.605555968
1588503760906018504,-63.6503279209,90,2,23.805865984
1588503761099173352,-39.2770946026,90,2,23.9990208
1588503761298670315,-49.0510612726,90,2,24.19851776
1588503761499561584,-55.3517222404,90,2,24.399408896
1588503761699131037,-42.3714220524,90,2,24.59897856
1588503761901503151,-60.7908189297,90,2,24.801350656
1588503762104725651,-52.4520039558,90,2,25.004573184
1588503762301868185,-42.2228842974,90,2,25.201715712
1588503762504723332,-36.6696357727,90,2,25.40457088
1588503762698577049,-56.3404858112,90,2,25.598424576
1588503762897453555,-45.8183974028,90,2,25.797300992
1588503763098660516,-48.4841227531,90,2,25.998508032
1588503763307840239,-27.4142920971,90,2,26.20768768
1588503763500810076,-13.2478415966,90,2,26.400657408
1588503763703102254,-29.6344548464,90,2,26.602949632
1588503763902947159,-34.2864722013,90,2,26.802794496
1588503764102012746,-51.0818719864,90,2,27.001860096
1588503764301980670,-37.3638242483,90,2,27.201828096
1588503764498941294,-22.4153399467,90,2,27.398788608
1588503764697303615,10.0582793355,90,2,27.597150976
1588503764901292819,-14.7682607174,90,2,27.801140224
1588503765098969798,-16.9165760279,90,2,27.99881728
1588503765303876474,-41.9938474894,90,2,28.203723776
1588503765497686882,-20.0542598963,90,2,28.397534208
1588503765697452654,-24.4751274586,90,2,28.597299968
1588503765900148005,-40.7405585051,90,2,28.799995392
1588503766101758017,-5.99294602871,90,2,29.001605376
1588503766299343437,3.30011472106,90,2,29.199190784
1588503766500025666,4.52941656113,90,2,29.399873024
1588503766699362835,6.79843202233,90,2,29.59921024
1588503766901194691,-7.37084448338,90,2,29.801042176
1588503767100109902,-7.36361220479,90,2,29.999957248
1588503767300865948,17.4154877663,90,2,30.200713472
1588503767501015598,7.62478336692,90,2,30.400862976
1588503767698820460,-6.35294765234,90,2,30.598667776
1588503767898755514,8.71340110898,90,2,30.798603008
1588503768097440374,19.1936165094,90,2,30.99728768
1588503768303560715,31.9699406624,90,2,31.203408128
1588503768497601470,26.4144003391,90,2,31.39744896
1588503768697394293,7.11906924844,90,2,31.5972416
1588503768896853148,-8.4575727582,90,2,31.796700672
1588503769099159106,28.1652063131,90,2,31.999006464
1588503769296979700,15.7945632935,90,2,32.196827136
1588503769496390177,15.5974239111,90,2,32.396237568
1588503769702407901,36.0148340464,90,2,32.60225536
1588503769897441583,30.068102479,90,2,32.79728896
1588503770102281574,12.960831821,90,2,33.002128896
1588503770303389031,7.91779309511,90,2,33.203236352
1588503770502988616,27.2928595543,90,2,33.402835968
1588503770704221071,6.05763196945,90,2,33.604068608
1588503770902843353,7.39724785089,90,2,33.802690816
1588503771098668271,22.6965755224,90,2,33.998515712
1588503771300623617,40.1108145714,90,2,34.20047104
1588503771501069765,25.6375432014,90,2,34.400917248
1588503771702526847,39.5385593176,90,2,34.602374144
1588503771903291508,69.8552906513,90,2,34.803138816
1588503772098447118,36.4597380161,90,2,34.998294528
1588503772297533476,2.07683295012,90,2,35.197380864
1588503772504139965,-4.14594784379,90,2,35.403987456
1588503772697740832,17.1223163605,90,2,35.597588224
1588503772897577510,11.0641941428,90,2,35.797424896
1588503773097323568,26.7244637012,90,2,35.997170944
1588503773296966172,32.7973634005,90,2,36.196813568
1588503773497001882,10.404998064,90,2,36.396849408
1588503773697539261,13.2515639067,90,2,36.597386752
1588503773897330024,23.0207979679,90,2,36.797177344
1588503774097101935,13.4368732572,90,2,36.996949248
1588503774295981302,10.6182686985,90,2,37.195828736
1588503774496303978,13.8693585992,90,2,37.396151296
1588503774701799183,-22.1422925591,90,2,37.601646592
1588503774900070629,30.9521377087,90,2,37.79991808
1588503775096640418,8.72425064445,90,2,37.996487936
1588503775296560435,4.42143827677,90,2,38.196407808
1588503775496505324,32.1886003017,90,2,38.396352768
1588503775696454631,63.9334917068,90,2,38.59630208
1588503775896409201,44.6160078049,90,2,38.796256512
1588503776097919272,38.763654232,90,2,38.997766656
1588503776296363708,29.5277088881,90,2,39.1962112
1588503776496508722,11.6277895868,90,2,39.396356096
1588503776696527195,34.0587973595,90,2,39.596374528
1588503776896770938,24.2889493704,90,2,39.79661824
1588503777096332356,-8.39219093323,90,2,39.996179712
1588503777296268680,4.72455620766,90,2,40.196116224
1588503777496233065,-2.53688059747,90,2,40.396080384
1588503777696239336,-15.2993381023,90,2,40.596086784
1588503777896213855,-14.0870183706,90,2,40.796061184
1588503778097252598,15.1415735483,90,2,40.997100032
1588503778296265435,24.5474070311,90,2,41.196112896
1588503778496073176,26.1005342007,90,2,41.39592064
1588503778696183785,6.26441389322,90,2,41.596031232
1588503778896337546,30.8698862791,90,2,41.796185088
1588503779096344855,35.5495333672,90,2,41.996192256
1588503779296376341,36.4270031452,90,2,42.196223744
1588503779497187178,18.0292159319,90,2,42.397034496
1588503779696404903,15.0487154722,90,2,42.596252416
1588503779896389556,-15.4581218958,90,2,42.796237056
1588503780096378518,-20.2476963401,90,2,42.996226048
1588503780296620291,-22.3968729377,90,2,43.196467712
1588503780500975686,2.48951986432,90,2,43.40082304
1588503780696780450,8.98788794875,90,2,43.596627968
1588503780896735026,18.1431591511,90,2,43.7965824
1588503781096406253,2.99073252827,90,2,43.996253696
1588503781296435187,8.21257606149,90,2,44.196282624
1588503781497294009,3.12619544566,90,2,44.397141504
1588503781696770015,-26.8961310387,90,2,44.596617472
1588503781896592612,-13.0068734288,90,2,44.796440064
1588503782096509616,-15.4623359442,90,2,44.99635712
1588503782298233145,3.29075120389,90,2,45.198080512
1588503782498322199,13.8670474291,90,2,45.3981696
1588503782699665000,-23.956695199,90,2,45.59951232
1588503782896688056,-9.38981771469,90,2,45.796535552
1588503783096385812,-14.1960397363,90,2,45.996233216
1588503783296538560,-1.81137025356,90,2,46.196386048
1588503783496687066,-19.5917651057,90,2,46.396534528
1588503783696116210,-3.05668842047,90,2,46.595963648
1588503783896458809,-4.07944880426,90,2,46.796306176
1588503784096780362,-2.8668038547,90,2,46.996627712
1588503784296164758,-5.52175119519,90,2,47.196012288
1588503784496416813,11.6962894797,90,2,47.396264192
1588503784705504129,-10.7265219092,90,2,47.60535168
1588503784898006852,-16.6176036,90,2,47.797854208
1588503785097916612,-15.9210592508,90,2,47.997764096
1588503785296914051,-23.0213731527,90,2,48.1967616
1588503785496246581,-3.72745171189,90,2,48.396093952
1588503785696544026,-28.9282113314,90,2,48.596391424
1588503785896072704,-21.9522237778,90,2,48.795920128
1588503786097007680,-11.1103370786,90,2,48.99685504
1588503786296254909,4.43408042192,90,2,49.1961024
1588503786501942347,-25.6441861391,90,2,49.401789696
1588503786696431426,9.06882658601,90,2,49.596278784
1588503786896557675,-1.40902251005,90,2,49.796404992
1588503787096362728,-17.9764389992,90,2,49.996210176
1588503787296638236,-1.77657604218,90,2,50.196485632
1588503787499654735,20.0399011374,90,2,50.39950208
1588503787700121646,23.2225298882,90,2,50.599969024
1588503787896869855,43.1170880795,90,2,50.796717312
1588503788101330271,32.3784142733,90,2,51.0011776
1588503788298438811,64.5254850388,90,2,51.198286336
1588503788497584023,33.7435126305,90,2,51.397431552
1588503788696010067,6.58231377602,90,2,51.595857408
1588503788900099442,-5.08340522647,90,2,51.799946752
1588503789097311793,-36.5202516317,90,2,51.997159168
1588503789297250156,-3.12481075525,90,2,52.197097472
1588503789496431767,-5.56932426989,90,2,52.396279296
1588503789696349250,-5.36665804684,90,2,52.596196608
1588503789896383700,-27.3599117994,90,2,52.796231168
1588503790095954616,-30.5656850338,90,2,52.995802112
1588503790296785906,-36.8996858597,90,2,53.196633344
1588503790496508467,-16.2234395742,90,2,53.39635584
