%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588288812154955489,152.401402987,1128.1830888,-2.12165104614,0.0062246454817,0.000273422883586,-0.079662653201,0.0
1588288812202841177,152.401402959,1128.18302858,-2.12165117678,0.00679032690281,0.000204262395948,-0.0735970210058,0.047885568
1588288812255503851,152.401403171,1128.18295648,-2.1216517384,0.00704941530846,0.000151813541113,-0.0689398828889,0.100548352
1588288812302185798,152.401403812,1128.18288659,-2.12165240017,0.0071825901363,0.000106794586274,-0.0647244556338,0.147230208
1588288812355639461,152.401403125,1128.18282169,-2.12165300403,0.0071218749427,4.06019139703e-05,-0.0606203536309,0.200684032
1588288812407175393,152.401399109,1128.1829982,-2.12165357016,0.0070138887647,-0.000131754037112,-0.0538335452539,0.252219904
1588288812458297712,152.401391707,1128.18306012,-2.12165471689,0.00653343349601,-0.000263055093859,-0.0486700088528,0.30334208
1588288812502845993,152.401382926,1128.18306596,-2.12165594043,0.00603378598854,-0.000365832632235,-0.0441747621745,0.347890432
1588288812552373232,152.401374768,1128.18304367,-2.12165704603,0.0054966183077,-0.000423534010297,-0.0399526431389,0.397417728
1588288812603948554,152.401369492,1128.18300797,-2.12165785717,0.00441172814136,-0.000395367736576,-0.0333033078272,0.448993024
1588288812655673059,152.401367712,1128.18295195,-2.12165804618,0.00341832006641,-0.000324597761758,-0.0282249819991,0.500717568
1588288812706769816,152.401368456,1128.1828937,-2.12165767982,0.00246836977251,-0.000227579964919,-0.0236887942447,0.5518144
1588288812756557814,152.40136912,1128.18283786,-2.12165691429,0.000937438145997,-0.000100756316454,-0.0166500079496,0.601602304
1588288812804656252,152.401367827,1128.18276943,-2.12165581464,-0.000231792480542,-3.21297249134e-05,-0.0113166889143,0.649700608
1588288812856124148,152.401894256,1128.1827032,-2.12165490596,-0.00120201316422,-0.000607475168219,-0.00665342181221,0.70116864
1588288812903855522,152.402191925,1128.18264193,-2.12165795953,-0.00206870451024,-0.000463906022575,-0.00224681360696,0.748900096
1588288812955793652,152.402357778,1128.18258536,-2.12165904112,-0.0034822239869,-0.000250201896002,0.00474092043129,0.800838144
