%time,field.port,field.star,
1.5876436826724E+018,34.4818031788,-11.3225027919,0
1.58764368287326E+018,10.3306299448,-43.848144114,0.200863232
1.5876436830691E+018,52.1225094795,-70.5524504185,0.396704768
1.58764368327485E+018,90,-22.537137866,0.602448896
1.58764368347421E+018,54.0430516005,-64.9332976341,0.80180992
1.5876436836684E+018,23.7403929234,-58.5035383701,0.99600384
1.58764368386911E+018,53.9392447472,-74.0605652332,1.19670528
1.58764368406984E+018,46.8898415565,-33.1870606542,1.397435648
1.58764368426933E+018,9.9466207624,-51.0037279129,1.596931584
1.58764368446973E+018,63.9279145002,-20.0451953709,1.797334784
1.58764368467083E+018,45.1928561926,-53.8744372129,1.998427136
1.5876436848717E+018,28.1490379572,-16.4869621396,2.199303424
1.58764368506987E+018,15.3153383732,-39.7096458077,2.397472768
1.58764368527146E+018,8.8623028994,-57.4093580246,2.599056128
1.58764368547019E+018,30.8260890841,-8.4955939651,2.7977856
1.58764368567066E+018,25.4248443246,-30.8339425921,2.998255616
1.58764368587096E+018,42.9833865166,-59.4450688362,3.198563328
1.58764368607272E+018,45.8130526543,-23.0395933986,3.400321792
1.58764368627072E+018,89.1611874104,-47.8048181534,3.598319616
1.58764368647424E+018,44.3333476782,31.021707952,3.801837312
1.58764368667097E+018,8.3602067828,-90,3.998569728
1.58764368687167E+018,26.4844188094,-34.8480668664,4.199275008
1.58764368707255E+018,32.0556619763,-74.5778238773,4.400152832
1.58764368727221E+018,64.970151186,-39.2295598984,4.599807488
1.58764368747045E+018,78.5970711708,14.2019587755,4.798051328
1.58764368767172E+018,49.8111265898,-61.0796928406,4.999315712
1.58764368787016E+018,71.3265413046,-79.2073273659,5.197763584
1.58764368807213E+018,16.5608757734,-10.5292662978,5.3997312
1.58764368827042E+018,52.5063711405,-27.8252014518,5.598020864
1.58764368847123E+018,11.6662573814,-14.5053380728,5.798832384
1.58764368867032E+018,13.942296803,-32.6828750968,5.997919744
1.5876436888716E+018,47.6952016354,-57.648037076,6.199201024
1.58764368907033E+018,47.6970738173,-25.5150952935,6.397926912
1.58764368927066E+018,53.671849966,-17.792224288,6.598255872
1.58764368947017E+018,47.4052065611,-51.0927397013,6.797766144
1.58764368967049E+018,51.9316810369,0.6032985449,6.998086144
1.58764368987031E+018,68.7438315153,-76.7654442787,7.197909248
1.58764369007025E+018,55.7197701931,-49.5494878292,7.397848064
1.58764369027088E+018,87.2722256184,-24.029956162,7.598482688
1.58764369047117E+018,48.492193222,-62.627466917,7.798766592
1.58764369067405E+018,69.7908210754,-16.0313661397,8.001651968
1.58764369087135E+018,47.3656117916,-21.1304265261,8.1989504
1.58764369107052E+018,21.926600039,-36.6851171851,8.398117376
1.58764369127017E+018,-12.6535865664,-7.0382210612,8.597769728
1.5876436914711E+018,26.9546180964,-61.8670284748,8.798698752
1.58764369167046E+018,39.1944658756,-12.2754567862,8.998060288
1.58764369187074E+018,39.5255631208,-66.5289920568,9.198340864
1.58764369207144E+018,61.8298745155,-13.4971627593,9.399043328
1.58764369227084E+018,52.6955419779,-81.9341254234,9.598437888
1.58764369247146E+018,53.1983649731,-48.2843434811,9.799057408
1.58764369267114E+018,22.2891649604,-23.7134206295,9.998741504
1.58764369287045E+018,58.0622935295,1.9101566076,10.198048256
1.587643693071E+018,51.8706285954,-56.6008865833,10.398598656
1.58764369327201E+018,53.5993766785,-61.6167783737,10.59960576
1.58764369347201E+018,69.088050127,-15.9387078881,10.79961088
1.58764369367213E+018,43.3334577084,-38.4681344032,10.999732736
1.58764369387052E+018,2.0639370382,-88.7742465734,11.198116352
1.58764369407117E+018,35.7475349307,-90,11.398765056
1.58764369427221E+018,-2.9291304946,-90,11.599808512
1.5876436944709E+018,47.9964673519,-90,11.798504704
1.58764369467352E+018,14.6144516766,-90,12.001120512
1.58764369487532E+018,25.6811991334,-90,12.202916864
1.58764369507069E+018,0.2340549231,-85.7934433222,12.398294784
1.58764369527164E+018,6.093993634,-66.5163052082,12.599243008
1.5876436954722E+018,19.9031643569,-48.8855338097,12.79979776
1.58764369567104E+018,12.4674761295,-86.544123888,12.998638848
1.58764369587037E+018,8.1250481308,-90,13.197968384
1.5876436960706E+018,6.9761996716,-39.1512742639,13.398196736
1.58764369627092E+018,41.5501964092,-90,13.598521344
1.58764369647071E+018,-17.6464703679,-40.4338797927,13.798310912
1.58764369667053E+018,-2.3735015094,-59.0396797657,13.998131712
1.58764369687139E+018,2.3731508106,-77.4082893133,14.19899392
1.58764369707071E+018,-9.7618889809,-86.8977409601,14.398305792
1.58764369727084E+018,25.281252265,-86.3249337673,14.598437888
1.58764369747131E+018,16.1875082552,-80.7760065794,14.798913536
1.58764369767046E+018,-2.8038787097,-83.3199477196,14.998058496
1.58764369787319E+018,10.4083617032,-68.9901763201,15.200793344
1.58764369807297E+018,26.2356466055,-67.6574242115,15.40057088
1.58764369827515E+018,6.1085768044,-66.5548968315,15.602753536
1.58764369847151E+018,39.1156357527,-53.5975313187,15.79910656
1.58764369867103E+018,18.6225262284,-40.3340694308,15.998630144
1.58764369887285E+018,-23.6741450429,-70.1224601269,16.200449536
1.5876436990706E+018,-5.7076442242,-90,16.398204416
1.58764369927074E+018,53.0267035961,-45.3764802217,16.598340608
1.58764369947099E+018,7.0579473674,-90,16.798586112
1.58764369967122E+018,-27.7740383148,-84.645742178,16.998822144
1.58764369987035E+018,3.7132873759,-61.1177802086,17.197945088
