%time,field.star_effort,field.port_effort,
1.58764368267116E+018,10.1544834673,-7.6432399452,0
1.58764368287481E+018,-5.1280748099,-9.3507945538,0.203646976
1.58764368307008E+018,10.8150333166,2.7161542326,0.3989184
1.58764368327526E+018,0.8881056681,0.3204647452,0.60410368
1.58764368347546E+018,-5.4755456746,-16.2830859423,0.804298496
1.58764368366952E+018,21.6918408871,-6.4233228564,0.998359808
1.5876436838696E+018,-17.2282189131,-11.0895618796,1.198436352
1.58764368407068E+018,14.2045229673,-5.615792051,1.399522816
1.5876436842714E+018,-4.7229163349,-4.1126016527,1.600238848
1.58764368446961E+018,5.4263308644,-3.3138744533,1.798447616
1.58764368467246E+018,-3.6978062242,-15.7342866063,2.001303552
1.58764368487352E+018,-3.3163711429,12.4974302948,2.202363648
1.58764368507109E+018,-14.9148896337,-3.6217026413,2.399931392
1.58764368527233E+018,3.0358307064,5.3616199642,2.601170688
1.58764368547101E+018,0.6821997464,-3.0351890251,2.799850496
1.58764368567137E+018,12.2444719076,-7.541538775,3.000205568
1.58764368587151E+018,8.4856808186,12.0816864073,3.20034816
1.58764368607269E+018,18.917837739,-3.8317985833,3.401530112
1.58764368627168E+018,-12.0511069894,13.8937741518,3.600522496
1.58764368647228E+018,-11.479588598,10.7915051281,3.801118976
1.58764368667292E+018,-20.4313516617,26.1382550001,4.001755392
1.58764368687179E+018,-24.1884246469,14.4965991378,4.200632064
1.5876436870754E+018,13.5563835502,14.5890176296,4.404244224
1.58764368727285E+018,-5.5283516645,0.7990300655,4.601691392
1.58764368747104E+018,-3.2038871199,6.0075841844,4.799877376
1.58764368767185E+018,10.1099602878,9.7690090537,5.000689152
1.58764368787086E+018,-2.2095490247,-2.8190135956,5.199702016
1.5876436880727E+018,1.5040270053,1.7121843994,5.401540096
1.58764368827136E+018,-9.9203780294,13.5501131415,5.600195328
1.58764368847223E+018,8.5034005344,15.1766598225,5.801072384
1.58764368867174E+018,-1.2497596443,-13.6410430074,6.000580864
1.58764368887164E+018,10.6686890125,5.8465212584,6.200475136
1.58764368907088E+018,0.6634686142,-3.496254608,6.399719168
1.58764368927069E+018,16.4876133204,-9.1662064195,6.599532288
1.58764368947219E+018,-11.0482186079,-10.0851744413,6.801026816
1.58764368967082E+018,8.063262701,-13.3032172918,6.999661824
1.58764368987251E+018,12.4474473298,-10.2424234152,7.201347328
