%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588775703787747688,152.358977372,1128.17208866,-2.1216508365,-0.0182625292277,2.35868196073e-06,-0.246149221924,0.0
1588775703835433286,152.358981876,1128.17234664,-2.12165370844,-0.0208473749598,-0.000185258843676,-0.249028435232,0.047685632
1588775703890273107,152.35899721,1128.17250698,-2.12165608067,-0.0226616503634,-0.000322803584767,-0.250311546309,0.10252544
1588775703937875940,152.359015222,1128.17283675,-2.12165779472,-0.0242663596952,-0.000532625546508,-0.249794254606,0.150128384
1588775703988897462,152.359032502,1128.17301437,-2.1216596133,-0.0249930060015,-0.000647130342697,-0.248716578025,0.201149952
1588775704039578365,152.359048984,1128.17309881,-2.1216609817,-0.0250547775443,-0.000702245442488,-0.247264916009,0.251830784
1588775704088839414,152.359064718,1128.17336243,-2.12166176848,-0.0242235161625,-0.000709070161608,-0.245424735822,0.30109184
1588775704140098587,152.359608987,1128.17348548,-2.12166207206,-0.0222370856803,-0.00126957453749,-0.241149037727,0.352350976
1588775704192514657,152.359923745,1128.17374551,-2.12166547903,-0.0196693979427,-0.00105721356635,-0.237026858444,0.404766976
1588775704239863780,152.360106923,1128.17384591,-2.12166622184,-0.0169575346704,-0.000710485453785,-0.232316702615,0.452116224
1588775704289663681,152.360212592,1128.17385045,-2.12166472209,-0.0140075701285,-0.000418792379264,-0.226845475512,0.50191616
1588775704344084446,152.360270933,1128.17403349,-2.12166230937,-0.00870350827996,-0.000209329783268,-0.224316683994,0.556336896
1588775704388531786,152.360298445,1128.17409533,-2.12165999837,-0.00482286105913,-0.000106518421909,-0.210013565488,0.600784128
1588775704434438157,152.360307756,1128.17402251,-2.12165839164,-0.00159289108078,-7.41598053303e-05,-0.199520476295,0.64669056
1588775704485875667,152.360835402,1128.17389756,-2.12165760433,0.00141179504767,-0.000690972588051,-0.190337830814,0.698128128
1588775704540132631,152.361129133,1128.17398949,-2.12166109305,0.00605104131394,-0.000576103397985,-0.176038203266,0.752385024
1588775704590657161,152.361289296,1128.17393752,-2.12166271314,0.00889348658759,-0.000338038495262,-0.164949526385,0.802909696
1588775704643183661,152.361373661,1128.17382661,-2.1216624857,0.011076488148,-0.000136837351355,-0.16053108723,0.855436032
1588775704692582134,152.361415655,1128.17375379,-2.12166256086,0.0139375595812,7.5350602451e-05,-0.152470306408,0.90483456
1588775704743009749,152.361963149,1128.17385774,-2.1216602497,0.0156033300067,-0.000383415226681,-0.129854314333,0.955262208
1588775704790879254,152.36227178,1128.1737721,-2.12166178672,0.0165008237189,-0.00010383355535,-0.113526583801,1.003131648
1588775704843516131,152.362440735,1128.17371659,-2.12166276214,0.0168338563383,0.000274682065511,-0.10721261714,1.055768576
1588775704893442970,152.362538424,1128.17354246,-2.12165957734,0.0169195693308,0.000514084785902,-0.0968273272707,1.105695488
1588775704946827839,152.362588419,1128.17337618,-2.12165640664,0.0172584933796,0.00076339899919,-0.0750374797607,1.159080192
1588775704993515380,152.363137728,1128.17338446,-2.12165309435,0.0173396369017,0.000260841111672,-0.0574943313168,1.20576768
1588775705042529338,152.363441135,1128.1732828,-2.12165417715,0.0168185671969,0.000394645606795,-0.041465482542,1.254781696
1588775705093201510,152.363603172,1128.17312922,-2.12165398956,0.0159765447869,0.000577961492759,-0.0260160318408,1.305453824
1588775705144607355,152.363683408,1128.17295351,-2.12165272117,0.0136735730582,0.000603108009718,-0.00154304260052,1.356859648
1588775705193052043,152.364246375,1128.17295394,-2.12165165239,0.0114968937384,-4.52091355322e-05,0.0167709082382,1.405304576
1588775705244560668,152.364555218,1128.17285697,-2.12165470136,0.00874882975677,5.11977912973e-07,0.0324561013378,1.456813056
1588775705290953671,152.364719748,1128.17272261,-2.12165597846,0.00563076471047,0.000144683889674,0.0467666407338,1.503206144
1588775705342087451,152.364801399,1128.17257846,-2.12165561488,-0.000135304561899,0.000176981966057,0.0677902150849,1.55433984
1588775705394526474,152.365362887,1128.1726309,-2.12165488907,-0.0044192807527,-0.000458827128146,0.082830181075,1.60677888
1588775705440879319,152.365667726,1128.17259171,-2.12165797186,-0.00848174166655,-0.000412321256434,0.0951507499668,1.653131776
1588775705489988014,152.365825346,1128.17275088,-2.12165920119,-0.0140071160769,-0.000339311233016,0.111706347267,1.702240512
1588775705539582077,152.366427477,1128.17275875,-2.12165930062,-0.0174802628465,-0.000880781939267,0.123301657549,1.751834368
1588775705590052192,152.36675465,1128.17293934,-2.12166240528,-0.019309805501,-0.000723787942773,0.132773595309,1.802304512
1588775705638559024,152.366924577,1128.17298833,-2.12166319618,-0.0203945635108,-0.000473659134395,0.141263904407,1.850811392
1588775705690477211,152.367006834,1128.17320047,-2.12166214691,-0.0203111189308,-0.00021552199869,0.154198941631,1.902729728
1588775705741055035,152.367041689,1128.17323881,-2.12166012164,-0.0198311357739,-2.02257161255e-05,0.163941948958,1.953307392
1588775705789033461,152.367579496,1128.17343194,-2.12165790337,-0.0185286426055,-0.000481162091204,0.172461336189,2.001285888
1588775705838934964,152.367875889,1128.17348264,-2.1216595445,-0.0171429340129,-0.000229466930158,0.180537251849,2.051187456
1588775705889648668,152.368034332,1128.17368962,-2.12165917571,-0.0137789831814,0.000181506236324,0.193377138103,2.101901056
1588775705941343165,152.368113128,1128.17395292,-2.12165672057,-0.0107235419875,0.000449937421205,0.203114879997,2.153595648
1588775705989792036,152.368145867,1128.1740293,-2.1216539326,-0.00787895101582,0.000588021800829,0.211696470019,2.202044416
1588775706040892419,152.368680258,1128.17400415,-2.12165167824,-0.00478102554479,4.25532211578e-06,0.219831422817,2.253144832
1588775706088438632,152.368969318,1128.17416077,-2.12165388641,0.000501066289591,8.49596976905e-06,0.232731722531,2.300690944
1588775706139743045,152.369116988,1128.17415497,-2.12165512127,0.00393164427463,9.50290263085e-05,0.242466882127,2.351995392
1588775706190567291,152.369184068,1128.17431677,-2.12165520656,0.00680628298766,0.000118359941989,0.25090456571,2.402819584
1588775706240257640,152.369735128,1128.17434804,-2.12165495099,0.00987971021867,-0.000591915834788,0.26322935785,2.452509952
1588775706292643862,152.370033634,1128.17452051,-2.1216587378,0.0117695110465,-0.000556789978943,0.272037040453,2.504896256
1588775706342677462,152.370188431,1128.17456118,-2.12166045767,0.0125656015472,-0.000393968196216,0.27906334037,2.55492992
1588775706389354876,152.370261753,1128.17454,-2.12166023858,0.012771885892,-0.000265054902753,0.284826490999,2.601607168
1588775706440731559,152.370289074,1128.17473195,-2.12165910692,0.0122731435277,-0.00018170942251,0.290855654476,2.652984064
1588775706490218368,152.370289081,1128.17480996,-2.12165782507,0.011028113091,-0.000154503077792,0.293734383937,2.702470912
1588775706541024102,152.370272447,1128.17507956,-2.12165679673,0.00971372763813,-0.000183713587291,0.294431711372,2.753276416
1588775706591084924,152.370244916,1128.17523549,-2.12165634098,0.00779466361885,-0.000260312522592,0.293380557396,2.803337216
1588775706639537595,152.370208823,1128.17557549,-2.12165651794,0.00442011490038,-0.000452093440566,0.287486925807,2.85179008
1588775706688955308,152.370168033,1128.17605199,-2.12165781539,0.00173695478827,-0.000598830176872,0.281100267212,2.901207808
1588775706741050326,152.370129211,1128.1763693,-2.12165959707,-0.000989920031613,-0.000676974094675,0.273592299673,2.953302784
1588775706790626799,152.370095481,1128.17683771,-2.12166124878,-0.00317263175865,-0.000685949751224,0.264755509075,3.002879232
1588775706840635646,152.370068572,1128.17739829,-2.12166246552,-0.00595128328934,-0.000518654585245,0.246784585939,3.052888064
1588775706890441487,152.370051064,1128.17782006,-2.12166246189,-0.0075310170718,-0.000325924087381,0.231774524436,3.102693888
1588775706940780112,152.370040464,1128.17838084,-2.1216615929,-0.00804791267476,-0.000101169468755,0.217112292107,3.153032448
1588775706989997571,152.370037339,1128.17901231,-2.1216600621,-0.00746179162012,0.000311862926874,0.192287047807,3.202249984
1588775707039047686,152.370040713,1128.17974028,-2.12165705022,-0.00642244327284,0.000618417751227,0.172851817943,3.251300096
1588775707091491072,152.370048464,1128.18025105,-2.12165383533,-0.00551433564216,0.00086008327203,0.155365665976,3.303743488
1588775707141450999,152.369529514,1128.18086391,-2.12165081985,-0.00426172890341,0.00165766895645,0.138499619893,3.353703424
1588775707189062816,152.369239502,1128.18153062,-2.12164452784,-0.00223362677122,0.00167343961245,0.11144653669,3.401315328
1588775707239638744,152.369079671,1128.18205074,-2.12164090034,-0.000865222387378,0.00146256606145,0.0909571680766,3.4518912
1588775707288489697,152.368995261,1128.18268241,-2.12163999326,0.000664695369249,0.00122159527381,0.0731654539549,3.500742144
1588775707341430906,152.36895361,1128.1831251,-2.12164076402,0.00203650521486,0.00100635975473,0.056568712056,3.5536832
1588775707388748212,152.368936345,1128.18368581,-2.12164212332,0.0052896952485,0.000696405852912,0.0317180291344,3.601000704
1588775707438460112,152.368931587,1128.18435818,-2.12164420989,0.00804608115382,0.000441363645402,0.0139812343129,3.650712576
