%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588758446435418964,152.41489158,1128.17795151,-2.12165523251,0.0173398745784,-2.2719421155e-05,0.227166576797,0.0
1588758446485548511,152.414743592,1128.17800709,-2.12165471259,0.0189197113476,-0.000174168380023,0.222046889691,0.050129664
1588758446535487121,152.414675173,1128.17806592,-2.12165529296,0.0196318387118,-0.000226784135035,0.216642064749,0.100068352
1588758446585079545,152.414651489,1128.17813427,-2.12165593693,0.0189871943153,-0.000107881243379,0.205938055819,0.149660672
1588758446635506947,152.414651812,1128.17824468,-2.12165563534,0.017791478056,5.80276250911e-06,0.196592864855,0.200088064
1588758446685555484,152.414664482,1128.17837113,-2.1216548498,0.0162420015506,0.000110981435333,0.187275109546,0.250136576
1588758446735527707,152.414682197,1128.17850536,-2.12165386215,0.0146451857153,0.000197969389901,0.177470228355,0.3001088
1588758446786127751,152.414701485,1128.17864525,-2.12165289197,0.0121570454649,0.000256295597078,0.160430881,0.350708992
1588758446835515427,152.414720811,1128.17883132,-2.12165211253,0.0102581914801,0.000288410960075,0.147218567847,0.400096512
1588758446885454047,152.414738431,1128.17901922,-2.12165156582,0.0085217416175,0.000274998694391,0.135476037679,0.4500352
1588758446935536519,152.414751878,1128.17919848,-2.12165136067,0.00681386050671,0.000208423513308,0.124357280758,0.50011776
1588758446985104335,152.414760156,1128.17936982,-2.12165157659,0.00404009465032,-7.09816012775e-06,0.106849653629,0.549685504
1588758447035531838,152.414763331,1128.17957613,-2.12165282453,0.00189374025219,-0.000184445114016,0.0936774630317,0.600112896
1588758447086738916,152.414763516,1128.1797756,-2.12165439539,6.623393123e-06,-0.000338008843135,0.0821369709648,0.651320064
1588758447142125168,152.41476172,1128.17995928,-2.12165596033,-0.00242755724522,-0.000528173407582,0.064602033662,0.706706176
1588758447188733186,152.41475812,1128.18016816,-2.12165770797,-0.00380373659309,-0.000637716299015,0.051419365422,0.753314304
1588758447236598608,152.414753183,1128.18036192,-2.12165909683,-0.00458992787418,-0.000702660139562,0.0399382803105,0.801179648
