%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588774953086970899,-3.50666232407,90,2,0.0
1588774953287610787,0.0701084733009,90,2,0.20064
1588774953484284703,3.28395888209,90,2,0.397313792
1588774953688541771,3.60084138811,90,2,0.601570816
1588774953889535202,-1.88038256019,90,2,0.802564352
1588774954088500008,-3.18071320653,90,2,1.001529088
1588774954287666169,0.765742920339,90,2,1.200695296
1588774954487412660,24.0952238441,90,2,1.400441856
1588774954687244441,3.10473460704,90,2,1.600273664
1588774954891273852,24.8080402613,90,2,1.804302848
1588774955101039956,-5.57456761599,90,2,2.014068992
1588774955286679137,-25.3650605679,90,2,2.19970816
1588774955493221872,8.36325064301,90,2,2.406251008
1588774955687976214,-3.5593368113,90,2,2.601005312
1588774955890622339,3.34643758833,90,2,2.803651584
1588774956088501442,-5.09480386972,90,2,3.001530624
1588774956287507046,-3.49184721708,90,2,3.200536064
1588774956487463558,0.0761643052101,90,2,3.4004928
1588774956683830292,4.99919764698,90,2,3.596859392
1588774956885795460,12.2959628701,90,2,3.798824704
1588774957088653034,-6.55186325312,90,2,4.001682176
1588774957288556216,-9.6806883812,90,2,4.201585408
1588774957487514376,-8.8145442307,90,2,4.400543488
1588774957689529945,-2.6360578835,90,2,4.602558976
1588774957884347230,2.36163437366,90,2,4.797376256
1588774958087300937,-9.03315544128,90,2,5.000329984
1588774958284909791,7.45776221156,90,2,5.197938944
1588774958487443581,-0.129292998463,90,2,5.400472576
1588774958688194525,-1.10299177468,90,2,5.60122368
1588774958887648990,-24.5299398899,90,2,5.800678144
1588774959086730874,-23.3607187867,90,2,5.999759872
1588774959286500129,-10.8463250101,90,2,6.199529216
1588774959487492841,-3.8213647902,90,2,6.400521984
1588774959688267217,11.5574225783,90,2,6.601296384
1588774959887306512,-16.3936197758,90,2,6.800335616
1588774960084495367,10.6367960572,90,2,6.99752448
1588774960284952871,-5.70215582848,90,2,7.197981952
1588774960485633927,-7.79844522476,90,2,7.398663168
1588774960685604892,-9.85080748796,90,2,7.598633984
1588774960885963253,-0.562920980155,90,2,7.798992384
1588774961085713246,-12.8022223711,90,2,7.998742272
1588774961283854481,-30.149975419,90,2,8.196883712
1588774961485783632,-4.74397912621,90,2,8.398812672
1588774961684749485,-16.5767401457,90,2,8.597778688
1588774961883821938,-5.91870769858,90,2,8.796850944
1588774962083734249,-15.0461316109,90,2,8.996763392
1588774962283778094,22.1548274159,90,2,9.196807168
1588774962486164934,-2.35229693353,90,2,9.399194112
1588774962684907582,-5.94556480646,90,2,9.59793664
1588774962886980603,-6.53086081147,90,2,9.800009728
1588774963084242659,-11.2071573734,90,2,9.997271808
1588774963285450762,-4.94362190366,90,2,10.198479872
1588774963483868271,1.43269030377,90,2,10.39689728
1588774963683547470,-1.82019546628,90,2,10.596576512
1588774963886042299,-11.2513542175,90,2,10.799071488
1588774964084940266,-10.2414593101,90,2,10.997969408
1588774964294464314,-10.2910198271,90,2,11.207493376
1588774964488343457,-4.25138324499,90,2,11.401372672
1588774964684559702,19.0753757954,90,2,11.597588736
1588774964883530203,17.7688017488,90,2,11.79655936
1588774965086782282,22.7054297924,90,2,11.999811328
1588774965286982379,32.4526280165,90,2,12.20001152
1588774965483951226,51.3089478016,90,2,12.396980224
1588774965688802175,25.9168356657,90,2,12.601831168
1588774965888689259,16.3522556424,90,2,12.801718272
1588774966086323036,10.3037141263,90,2,12.999352064
1588774966285372390,19.8766186833,90,2,13.198401536
1588774966483526359,18.2850956917,90,2,13.39655552
1588774966683858188,17.7285134792,90,2,13.596887296
1588774966884694493,30.7919621468,90,2,13.797723648
1588774967091756061,34.4645857811,90,2,14.004785152
1588774967285427598,40.7080560923,90,2,14.198456832
1588774967483692103,23.9814043045,90,2,14.396721152
1588774967686686092,23.1077879667,90,2,14.599715328
1588774967891082204,41.6416168213,90,2,14.80411136
1588774968087222313,28.3726871014,90,2,15.000251392
1588774968286495455,-8.45473855734,90,2,15.199524608
1588774968489170353,19.2119598389,90,2,15.402199552
1588774968696128523,29.3249756098,90,2,15.609157632
1588774968884731773,15.3308615088,90,2,15.797760768
1588774969086509172,21.2557286024,90,2,15.999538176
1588774969286775121,19.5944026113,90,2,16.19980416
1588774969485680570,6.70391470194,90,2,16.39870976
1588774969685602212,15.0717228651,90,2,16.598631424
1588774969885076601,18.4387460351,90,2,16.7981056
1588774970086288474,44.6904659271,90,2,16.999317504
1588774970286599114,34.3829631805,90,2,17.199628288
1588774970486824484,10.7565462589,90,2,17.399853568
1588774970684563926,13.7966662645,90,2,17.597593088
1588774970885690130,10.2704510093,90,2,17.798719232
1588774971088690394,-1.34138613939,90,2,18.001719552
1588774971284275429,37.1707350016,90,2,18.197304576
1588774971493555727,3.49492356181,90,2,18.406584832
1588774971683508131,8.040176332,90,2,18.596537344
1588774971889527534,20.198571682,90,2,18.802556672
1588774972084642477,4.2271476239,90,2,18.99767168
1588774972288163013,16.5750473738,90,2,19.201192192
1588774972484448720,-2.91594285518,90,2,19.397477888
1588774972684461332,6.52945637703,90,2,19.597490432
1588774972892624648,-4.08654585481,90,2,19.80565376
1588774973085905445,-9.47704911232,90,2,19.998934528
1588774973291022480,21.084779501,90,2,20.204051712
1588774973487070286,15.870898962,90,2,20.400099328
1588774973686876631,-5.51712624729,90,2,20.599905792
1588774973888165620,16.0239681602,90,2,20.801194752
1588774974085959271,-9.7561404109,90,2,20.998988288
1588774974299775611,9.70641821623,90,2,21.212804608
1588774974488505527,2.90247276425,90,2,21.40153472
1588774974690223858,7.49538093805,90,2,21.603252992
1588774974892486157,14.1675531864,90,2,21.805515264
1588774975087738556,-18.6187013984,90,2,22.000767744
