%time,field.throttle_bow,field.position_bow,field.lin_act_bow,
1.58765345511642E+018,-21.9133806841,90,2,0
1.58765345533331E+018,2.7604486106,90,2,0.216889344
1.58765345558863E+018,19.6035641512,90,2,0.472212992
1.58765345579876E+018,13.426343244,90,2,0.682335488
1.58765345605094E+018,14.6898480514,90,2,0.934522624
1.58765345630579E+018,28.9726608697,90,2,1.1893696
1.58765345656089E+018,16.8621001995,90,2,1.444467968
1.58765345679409E+018,29.6477743372,90,2,1.677672448
1.58765345705245E+018,15.7606895438,90,2,1.936027648
1.58765345730784E+018,20.026770447,90,2,2.19141504
1.58765345760359E+018,11.0320497906,90,2,2.487166464
1.58765345783785E+018,-25.2761604554,90,2,2.721426432
1.58765345811206E+018,-56.2046875771,90,2,2.995643648
1.58765345833019E+018,-43.3483371629,90,2,3.213773824
1.58765345860957E+018,-71.0962481169,90,2,3.493149696
1.58765345890914E+018,-69.6499818321,90,2,3.79271936
1.58765345914536E+018,-43.8535416516,90,2,4.02893824
1.58765345940287E+018,8.1144785523,90,2,4.28645376
1.58765345963417E+018,-13.5799278924,90,2,4.517748224
1.58765345990364E+018,26.360839857,90,2,4.787224576
1.58765346014306E+018,12.9584341094,90,2,5.02664064
1.58765346041266E+018,32.0321572815,90,2,5.296242688
1.58765346062535E+018,16.1841762364,90,2,5.508928768
1.58765346085469E+018,16.9763718388,90,2,5.738272256
1.58765346111667E+018,33.243788543,90,2,6.000252416
1.58765346139368E+018,29.2050077457,90,2,6.277261312
1.58765346160915E+018,10.9073178158,90,2,6.492728832
1.58765346189236E+018,-19.2911147562,90,2,6.775941632
1.58765346210994E+018,-31.3598975285,90,2,6.993520384
1.58765346232236E+018,-35.3773980368,90,2,7.205936384
1.58765346260304E+018,-60.9082704737,90,2,7.486622464
1.58765346290808E+018,-60.484871596,90,2,7.791657472
1.58765346318832E+018,-43.4969189651,90,2,8.071901184
1.58765346349155E+018,14.2513024271,90,2,8.375134464
1.5876534637567E+018,12.1067725724,90,2,8.64027776
1.58765346399433E+018,30.7723897661,90,2,8.877906432
