%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.5876534551465E+018,152.396757521,1128.13711011,-2.1216629561,0.0327377239,-0.0008283478,0.3949028527,0
1.58765345519551E+018,152.396731339,1128.13678334,-2.1216659824,0.035647705,-0.0009687849,0.4126495775,0.049008384
1.58765345524663E+018,152.396713833,1128.1364968,-2.1216688411,0.0369228416,-0.0010201072,0.424512458,0.100127488
1.58765345530021E+018,152.39617436,1128.13627346,-2.1216710912,0.0369983487,-0.0003867957,0.4322624644,0.15371264
1.58765345535046E+018,152.395869052,1128.13612018,-2.1216689193,0.0343116614,-0.0003582791,0.4366795975,0.203959296
1.58765345539742E+018,152.395699297,1128.13603649,-2.1216677747,0.0307184832,-0.0004318995,0.4367151433,0.250915584
1.58765345545147E+018,152.395608087,1128.13602209,-2.1216678156,0.0262895687,-0.0004391487,0.4335328537,0.304967424
1.58765345549779E+018,152.39556336,1128.13606873,-2.1216681409,0.0212342972,-0.0003565899,0.4276979731,0.35128832
1.58765345554313E+018,152.395017154,1128.13616869,-2.1216681201,0.0118649292,0.0005126444,0.4118300922,0.396626944
1.58765345559335E+018,152.394715896,1128.13636671,-2.1216632446,0.0042699702,0.0005906556,0.3969920935,0.446853888
1.58765345566777E+018,152.394553734,1128.13684716,-2.1216602211,-0.0025456213,0.0005228673,0.3811163043,0.521274368
1.58765345571372E+018,152.394470716,1128.13725685,-2.1216591676,-0.0096586581,0.0004791591,0.363369122,0.567223296
1.58765345574696E+018,152.393911011,1128.13763162,-2.1216589873,-0.0190128462,0.0010890673,0.3302812486,0.600459008
1.58765345579277E+018,152.393604161,1128.1383101,-2.12165536,-0.0249271624,0.0009490586,0.303019158,0.646273536
1.5876534558436E+018,152.393438239,1128.1388853,-2.1216541601,-0.0301103312,0.0006896589,0.2769148839,0.697103104
1.58765345589428E+018,152.392827981,1128.13962468,-2.1216549076,-0.0337724485,0.0010660665,0.2507515282,0.74777984
