%time,field.star_effort,field.port_effort,
1.58765345511274E+018,10.286124205,9.9268247044,0
1.58765345533247E+018,9.2931548236,9.0550001433,0.219731968
1.58765345558859E+018,3.8382142729,7.2543983946,0.47584896
1.58765345579816E+018,5.4087696013,8.1249664128,0.685422592
1.5876534560529E+018,7.3293441664,10.1555288762,0.940164608
1.58765345630483E+018,8.1914847928,13.1409821401,1.192092416
1.58765345656044E+018,10.9398950152,11.8323830827,1.44769792
1.58765345679293E+018,17.0292324925,17.116829659,1.68019456
1.58765345705201E+018,12.0387259178,11.6969967856,1.93926528
1.58765345730779E+018,12.4351129221,12.0222067587,2.195053824
1.58765345759983E+018,8.3255068478,7.6673319732,2.48709248
1.58765345783371E+018,9.350704609,8.1176264272,2.720967424
1.58765345810906E+018,7.6854510288,7.3985495772,2.996320768
1.58765345832888E+018,10.1015559063,9.9438309227,3.216137728
1.58765345860707E+018,11.117000688,11.7932771739,3.494326784
1.58765345890613E+018,15.9124951593,17.8966240981,3.793393152
1.58765345914042E+018,11.92118965,12.584699088,4.027683328
1.5876534594017E+018,9.4914741501,9.4932725908,4.288955904
1.58765345963413E+018,6.8691974646,6.6409063135,4.521394944
1.58765345990312E+018,2.6805297347,4.9589051482,4.790377216
1.58765346014096E+018,2.4142598924,4.5038438008,5.0282176
1.5876534604095E+018,2.3305994172,4.7579490862,5.296758272
1.58765346062467E+018,2.734149755,5.7186653953,5.511929344
1.58765346085136E+018,4.59790914,10.8821160133,5.73861632
1.58765346111401E+018,19.0989994932,19.080382005,6.001272576
1.58765346139314E+018,17.5013516013,17.3326654815,6.280399872
1.58765346161021E+018,12.8131981976,12.4821226292,6.497467392
1.58765346189199E+018,5.0833625221,6.5184345829,6.779249152
1.58765346210901E+018,9.1299317567,9.4967553429,6.99627136
1.58765346232051E+018,8.7229649356,10.2563974438,7.207765504
1.58765346260233E+018,8.7440464432,11.1510506611,7.489585152
1.58765346290482E+018,10.3056593688,14.7065680454,7.79207808
1.58765346318786E+018,14.6959580925,14.6860047353,8.075118592
1.58765346349137E+018,8.3972138153,8.5834769829,8.3786304
1.58765346375676E+018,7.0095715227,7.8228718817,8.644024576
1.58765346399138E+018,4.0908881086,7.3049131714,8.878640896
1.58765346423185E+018,4.1872928406,8.5063511318,9.1191104
1.58765346451219E+018,4.1890299079,11.0395694266,9.399448064
1.58765346479634E+018,4.8964254172,19.5555136503,9.683598848
1.58765346511488E+018,7.7749963319,18.9048419398,10.002137344
1.58765346534413E+018,13.2494834201,13.0984021015,10.231390208
1.5876534656185E+018,13.6450159574,13.3677720636,10.505756672
1.58765346592433E+018,21.5165741456,21.5165741456,10.811591424
