%time,field.port,field.star,
1.58802269205349E+018,-76.2299003464,-80.7739605537,0
1.58802269231109E+018,-75.753188891,-110.773960554,0.25759488
1.58802269253856E+018,-102.207115335,-115.251713973,0.485069312
1.58802269281172E+018,-85.6791607604,-131.239665011,0.758226944
1.58802269312428E+018,-115.67916076,-161.239665011,1.0707904
1.58802269334141E+018,-145.67916076,168.760334989,1.287916288
1.5880226936115E+018,-175.67916076,138.760334989,1.558009088
1.5880226938453E+018,154.32083924,108.760334989,1.791806976
1.58802269411434E+018,124.32083924,82.1829547765,2.060845568
1.58802269434126E+018,101.048209033,75.7742460253,2.28777088
1.5880226946121E+018,99.8067547458,82.0265643481,2.558605568
1.58802269483972E+018,82.7313118533,62.2513008961,2.78622848
1.58802269511072E+018,52.7313118533,92.2513008961,3.05722624
1.58802269533615E+018,45.210589454,62.2513008961,3.28265728
1.58802269561132E+018,15.210589454,32.2513008961,3.55783424
1.58802269583904E+018,-14.789410546,2.2513008961,3.785545216
1.58802269611272E+018,-44.789410546,-27.7486991039,4.059230208
1.58802269633923E+018,-59.0335823827,-57.7486991039,4.285741568
1.58802269661528E+018,-73.5666659888,-87.7486991039,4.561794048
1.58802269684223E+018,-78.4640479465,-93.2903526147,4.788743168
1.58802269711677E+018,-77.5476882122,-110.137027,5.06327808
1.58802269733967E+018,-107.547688212,-118.187123379,5.28618368
1.58802269761206E+018,-97.861455038,-131.990737318,5.558572032
1.58802269783824E+018,-127.861455038,-161.990737318,5.784745472
1.58802269811145E+018,-157.861455038,168.009262682,6.057959424
1.58802269833869E+018,172.138544962,138.009262682,6.285200384
1.58802269861248E+018,142.138544962,108.009262682,6.558989568
1.58802269883784E+018,112.250117371,82.7907511659,6.784351232
1.58802269911095E+018,101.372252617,84.4469016573,7.057454848
1.588022699341E+018,93.4031411268,68.7924199212,7.287510784
1.58802269961303E+018,63.4031411268,98.7924199212,7.55953792
1.58802269983842E+018,58.9547064947,68.7924199212,7.784926208
1.58802270011163E+018,28.9547064947,98.7924199212,8.058134784
1.58802270032564E+018,-1.0452935053,68.7924199212,8.272154624
1.58802270062793E+018,-31.0452935053,38.7924199212,8.574435328
1.58802270084628E+018,-61.0452935053,8.7924199212,8.792787968
1.58802270111823E+018,-73.2095625618,-21.2075800788,9.064743168
1.5880227014402E+018,-74.948505839,-51.2075800788,9.386707968
1.58802270171082E+018,-77.3673455454,-81.2075800788,9.657332736
1.5880227019392E+018,-106.37032737,-106.039557253,9.885709568
1.58802270221111E+018,-91.3770554863,-131.28322408,10.157623808
1.5880227024449E+018,-121.377055486,-161.28322408,10.391413248
1.5880227027126E+018,-151.377055486,168.71677592,10.659112448
1.58802270293927E+018,178.622944514,138.71677592,10.885776896
1.58802270321387E+018,148.622944514,108.71677592,11.160381184
1.58802270342951E+018,118.622944514,78.7167759202,11.376018432
1.58802270371369E+018,88.6229445137,48.7167759202,11.66019968
1.58802270393771E+018,58.6229445137,18.7167759202,11.884223744
1.58802270420507E+018,28.6229445137,-0.1997860307,12.151578624
1.58802270440954E+018,0.2463403455,0.2451711611,12.356052224
1.58802270470325E+018,-5.9577591379,-6.333816787,12.649759232
1.58802270491271E+018,-9.4378776789,-10.4334180437,12.85922176
1.58802270513249E+018,-7.5869649881,-8.0616365101,13.07899648
1.58802270541094E+018,-15.3139188274,-18.2891810873,13.35745024
1.5880227056389E+018,-45.3139188274,-48.2891810873,13.585407488
1.58802270591099E+018,-15.3139188274,-18.2891810873,13.857497088
1.58802270614233E+018,-45.3139188274,-48.2891810873,14.088837888
1.58802270641266E+018,-15.3139188274,-18.2891810873,14.359167488
1.58802270663995E+018,-45.3139188274,-48.2891810873,14.58645888
1.58802270691287E+018,-15.3139188274,-18.2891810873,14.859382784
1.58802270713785E+018,-45.3139188274,-48.2891810873,15.084364544
1.58802270741167E+018,-15.3139188274,-18.2891810873,15.35817984
1.5880227076385E+018,-45.3139188274,-48.2891810873,15.58500608
1.58802270791172E+018,-15.3139188274,-18.2891810873,15.858233344
1.58802270813565E+018,-45.3139188274,-48.2891810873,16.082163712
1.58802270841045E+018,-15.3139188274,-18.2891810873,16.356957696
1.58802270863767E+018,-45.3139188274,-48.2891810873,16.584178944
