%time,field.star_effort,field.port_effort,
1.58802269205411E+018,0.8299234663,10.2610818385,0
1.58802269231206E+018,3.1523207323,15.5441570488,0.257947904
1.58802269253933E+018,8.8916892107,8.5534409452,0.485222912
1.58802269281208E+018,9.7856364013,8.4977535662,0.757968384
1.58802269312444E+018,7.3478453594,4.76226367,1.070325248
1.58802269334249E+018,6.7342360486,4.4008939474,1.288376064
1.58802269361241E+018,7.1484976278,4.2905753686,1.558297088
1.58802269384602E+018,8.9410934774,5.0366759052,1.791908608
1.5880226941174E+018,19.0664656291,7.244666374,2.063288576
1.58802269434219E+018,15.8070270359,15.7090328245,2.288084224
1.58802269461328E+018,17.4721392459,17.5159218678,2.559172864
1.58802269484051E+018,15.2238857533,14.3796665248,2.786396416
1.58802269511109E+018,7.6624397274,7.8010211645,3.056980992
1.58802269533706E+018,8.6078298346,10.5568185866,3.282948608
1.58802269561293E+018,3.7322195025,9.3133169714,3.55881856
1.58802269584037E+018,4.401342596,9.6080487883,3.78626176
1.58802269611334E+018,4.2676198086,11.9013405882,4.059232
1.58802269633977E+018,6.189019878,12.996795043,4.285661184
1.58802269661537E+018,21.5165741456,22.3896947666,4.561262592
1.58802269684301E+018,13.7883630329,13.9182892725,4.788901632
1.58802269711833E+018,19.0634172854,18.692749885,5.064219392
1.58802269734072E+018,11.3689368732,11.835881824,5.286606592
1.58802269761271E+018,9.8951639632,8.5712032225,5.558602496
1.58802269783953E+018,7.326138535,7.7239486853,5.785417984
1.58802269811187E+018,6.7592902781,6.6462524858,6.057755392
1.58802269833947E+018,7.1040165389,7.1844260022,6.285360128
1.58802269861369E+018,9.2281334882,8.421579509,6.559576064
1.58802269883841E+018,13.7112983332,14.1957244007,6.784299264
1.58802269911184E+018,16.8102099941,16.9378141244,7.057726464
1.58802269934202E+018,13.8172569378,13.3529534534,7.287906304
1.58802269961238E+018,8.1015946444,7.3122591915,7.558272768
1.58802269983955E+018,8.2803959156,8.5653694523,7.785444096
1.58802270011252E+018,2.2793837575,7.1578780913,8.058409984
1.58802270032631E+018,1.8738278772,7.1139071506,8.272204288
1.58802270063067E+018,0.4218674131,8.1842553861,8.57656192
1.58802270084569E+018,0.4017384324,11.3818004816,8.791583488
1.58802270111859E+018,0.37784512,20.4634369782,9.064482304
1.58802270144273E+018,0.4091108645,19.6748956783,9.38862464
1.58802270171205E+018,0.5339473014,16.0004797117,9.657937408
1.58802270194001E+018,9.443891124,9.4518167612,9.885904128
1.58802270221203E+018,9.7346059372,8.439821579,10.157919488
1.58802270244425E+018,6.7365062347,7.115932657,10.39014272
1.58802270271294E+018,6.2959086912,5.9424548332,10.658831104
1.58802270293994E+018,6.7546323548,6.2570019367,10.885831424
1.58802270321584E+018,21.5165741456,21.5165741456,11.161733632
1.58802270343043E+018,21.5165741456,21.5165741456,11.376320768
1.58802270371501E+018,24.3450656269,21.5165741456,11.660898304
1.588022703939E+018,35.585100045,22.956344577,11.884893184
1.58802270420511E+018,70.4982485521,29.3789029899,12.151000832
1.5880227044093E+018,73.2024689662,67.5782779049,12.355194112
1.58802270470328E+018,79.9818939678,82.4578417896,12.649171968
1.58802270491358E+018,79.4533954363,83.496844049,12.85947008
1.5880227051331E+018,68.4096385624,70.5038561246,13.078986496
1.588022705412E+018,78.2914993339,85.3414353588,13.357892608
1.58802270564007E+018,49.2529711211,59.8285624548,13.58596224
1.58802270591158E+018,75.0318278785,82.7438797721,13.857471232
1.58802270614183E+018,43.8870310124,56.0610911063,14.087717632
1.58802270641408E+018,65.1238025575,75.573555458,14.359971584
1.58802270664056E+018,37.9495251307,44.8069032724,14.586452992
1.58802270691435E+018,53.6008026994,62.5187060347,14.860242432
1.5880227071394E+018,31.4490552751,32.7545260394,15.085286912
1.58802270741352E+018,42.002616612,45.2759753776,15.359409152
1.58802270763932E+018,24.1641956325,23.6392409066,15.585212928
1.58802270791205E+018,31.4782392741,31.813856148,15.857941504
1.58802270813652E+018,21.5165741456,21.5165741456,16.082412032
1.58802270841146E+018,27.3030308884,27.7635940739,16.357346304
1.58802270863861E+018,21.5165741456,21.5165741456,16.584498432
1.58802270891438E+018,27.4097795545,25.2632875109,16.860272896
1.58802270914279E+018,21.5165741456,21.5165741456,17.088679168
1.58802270942232E+018,64.5497224368,27.4812870211,17.368213248
1.58802270964387E+018,48.7912994599,23.6973595674,17.589755904
1.58802270991828E+018,78.0018884815,61.9991015346,17.864166656
1.58802271013955E+018,95.3663856891,55.5879279971,18.08543616
1.58802271041442E+018,96.2250448649,52.2438078656,18.3603136
1.58802271064183E+018,96.2250448649,48.2176990715,18.587724032
1.58802271091412E+018,89.5325131229,35.7449533045,18.860013568
1.58802271114149E+018,96.2250448649,34.4154915942,19.087379968
1.58802271141488E+018,74.53559925,31.3359461505,19.360773888
1.58802271163873E+018,96.2250448649,28.3818218753,19.584616448
1.58802271191305E+018,74.53559925,25.1479672255,19.85894016
1.58802271213757E+018,64.6125001517,26.1662529286,20.08345728
1.58802271241308E+018,60.4345705406,29.941698096,20.358971648
1.58802271263785E+018,64.1033153453,62.0593289776,20.583739648
1.58802271291416E+018,58.545743127,63.580085067,20.86004864
1.58802271313758E+018,63.1836498379,63.7419033714,21.083468288
1.58802271341289E+018,56.103684139,62.6462054683,21.358776576
1.58802271364156E+018,60.5659933145,62.9170596502,21.587444992
1.58802271391836E+018,53.1475295279,60.2738815333,21.86425472
1.58802271413905E+018,57.0338955899,60.7211420912,22.084943104
1.58802271441202E+018,49.7387944173,57.1753397861,22.3579072
1.58802271464276E+018,53.010230418,57.6590920356,22.588649216
1.58802271491382E+018,45.9431435073,53.3909143536,22.859706112
1.58802271513988E+018,46.6770629777,52.203789558,23.085765888
1.58802271541863E+018,40.3840604411,47.5423484541,23.364517888
1.58802271563916E+018,37.1967192041,43.6274281255,23.585054976
1.58802271591365E+018,33.7780564241,40.3729380326,23.859544064
1.58802271614206E+018,22.0545201356,30.2002254087,24.087949568
1.58802271641498E+018,27.8879407285,33.6120329861,24.360867328
1.58802271664321E+018,15.5317798305,14.2059022456,24.589097216
1.5880227169115E+018,16.0883082758,21.5165741456,24.857385728
1.58802271713555E+018,21.5165741456,21.5165741456,25.081443328
1.58802271741181E+018,21.5165741456,21.5165741456,25.357696768
1.58802271763709E+018,21.5165741456,21.5165741456,25.582978816
1.58802271791614E+018,21.5165741456,21.5165741456,25.862025728
1.58802271814242E+018,21.5165741456,21.5165741456,26.088305664
1.58802271841828E+018,21.5165741456,21.5165741456,26.364164864
1.58802271864081E+018,21.5165741456,21.5165741456,26.586699264
1.5880227189128E+018,21.5165741456,21.5165741456,26.858692864
1.58802271914176E+018,21.5165741456,21.5165741456,27.087652864
1.58802271941507E+018,21.5165741456,24.5759817294,27.360959232
1.58802271963878E+018,21.5165741456,31.5247154204,27.584669184
1.58802271991171E+018,34.5756869333,68.5383935181,27.857599232
1.58802272013882E+018,30.0724284162,66.114061642,28.084713216
1.58802272041348E+018,34.5205501341,52.3952927956,28.359369728
1.58802272064347E+018,39.6405736513,67.7230211043,28.589359104
1.58802272091282E+018,46.9371004496,50.1100636148,28.858706432
1.58802272113742E+018,67.2713820747,68.1371908494,29.083313408
1.58802272141153E+018,48.0964908383,47.7929705045,29.357422848
1.58802272163657E+018,68.3599475272,68.0960801231,29.582459904
1.5880227219118E+018,50.0330813955,47.4426134379,29.857690112
1.5880227221367E+018,68.6556208894,67.819901806,30.082592768
1.58802272241258E+018,52.6406505105,49.0297014423,30.358465024
1.58802272263095E+018,69.2941378969,68.1014907861,30.576838912
1.5880227228468E+018,69.370443,68.1975703335,30.79268992
1.5880227231182E+018,54.6800176676,50.6912477852,31.064094464
1.58802272334784E+018,69.5387462699,68.2646873707,31.293732864
1.5880227236149E+018,55.1433606339,51.4812479805,31.560793856
1.58802272384439E+018,69.4478032819,68.2950665907,31.790280704
1.58802272411498E+018,55.5982036153,52.3083158725,32.06086528
1.58802272434776E+018,69.2756171385,68.3430281006,32.293652992
1.58802272461192E+018,54.7651213694,51.9697994753,32.557812992
1.58802272484711E+018,68.9228841287,68.177541744,32.792997632
1.58802272511256E+018,54.4980839677,52.3073633849,33.05844608
1.58802272541265E+018,54.2281476116,52.3897054371,33.358535936
1.58802272564199E+018,68.5374874889,68.2432795969,33.587884032
1.58802272591309E+018,53.6866588398,52.6997897642,33.85897856
1.58802272613995E+018,68.1770417146,68.0712089699,34.085837056
1.58802272635817E+018,68.0063237629,67.9794798163,34.304059648
1.58802272661119E+018,52.7176782929,52.3054896877,34.557076992
1.58802272684639E+018,67.4805881508,67.5404248478,34.792276992
1.58802272711282E+018,51.8693138314,51.740985026,35.058706432
1.58802272734221E+018,66.7930210543,66.9489025372,35.288100608
1.58802272760486E+018,50.8301820613,50.9482260212,35.550751232
1.58802272784073E+018,65.9791264394,66.2076833091,35.786624768
1.58802272811058E+018,49.7406475147,49.9720129259,36.056474112
1.58802272834572E+018,65.0429029932,65.3122061747,36.29160832
1.5880227286147E+018,48.4146727295,48.6143352315,36.560585472
1.58802272884684E+018,63.8119645789,64.0773277829,36.792725248
1.58802272911785E+018,46.9444951872,46.9794300945,37.0637376
1.58802272934559E+018,62.2505018744,62.516647771,37.29148032
1.58802272961451E+018,45.7031908826,45.5632431774,37.560403712
1.58802272984336E+018,60.8151852451,61.0845124657,37.789250304
1.58802273011486E+018,43.8596264551,43.5353124376,38.060754944
1.588022730347E+018,58.4244280476,58.7173430235,38.292891392
1.58802273061403E+018,41.5966027906,41.0702824887,38.55992448
1.58802273084184E+018,55.5214081579,55.8512533539,38.787733504
1.58802273111557E+018,39.4392295742,38.7622719112,39.061463808
1.58802273134279E+018,52.3971302856,52.7818043125,39.28867968
1.5880227316201E+018,36.6778814547,35.8350302069,39.56598912
1.58802273184327E+018,48.0628556258,48.5187565012,39.789163264
1.58802273211366E+018,34.2411531092,33.1761042394,40.059550464
1.58802273234843E+018,43.9049910879,44.4091837592,40.294315008
1.58802273261439E+018,30.8156759039,29.2982669474,40.560283392
1.58802273284296E+018,39.2133981347,39.7405637653,40.788850688
1.58802273311332E+018,28.636208651,26.6630390832,41.059207936
1.58802273334376E+018,31.3148471433,31.9201276436,41.289649408
1.5880227336123E+018,24.8192587228,22.4862396469,41.558190848
1.58802273391384E+018,22.0172075287,19.320729525,41.859734784
1.58802273413883E+018,13.118091162,14.7193926097,42.084720384
1.58802273441331E+018,16.2843972442,14.1094366469,42.359200512
1.5880227346408E+018,10.7189712443,10.3616499318,42.586693632
1.58802273491313E+018,6.3745742139,7.7631370206,42.859023616
1.58802273514011E+018,21.5165741456,21.5165741456,43.086003712
1.58802273541078E+018,16.3060810245,15.8706608858,43.356667392
1.58802273563744E+018,24.5347149565,31.567219111,43.583326976
1.58802273591725E+018,24.3752319338,24.5621762165,43.863138048
1.58802273614292E+018,38.921029823,36.5827075532,44.088809728
1.58802273641381E+018,30.199019025,28.2723335877,44.3596992
1.58802273664122E+018,37.7819366757,35.4308933604,44.58711168
1.58802273685265E+018,38.058511146,35.9981859591,44.798539264
1.58802273711435E+018,25.7753703131,24.1162567345,45.060240384
1.58802273734712E+018,39.7980953933,38.4733456753,45.293012224
1.58802273761521E+018,23.3729463073,24.5918640805,45.56110464
1.58802273784124E+018,40.2415199355,39.808231908,45.787128576
1.58802273811183E+018,23.5513293816,27.0197792474,46.057715968
1.58802273834558E+018,39.6869188284,39.7848225133,46.291468032
1.58802273861355E+018,24.2943185735,28.290946177,46.559439616
1.58802273884057E+018,39.4013146542,39.7907698343,46.786463232
1.58802273911448E+018,24.2718088173,28.0273985901,47.060373504
1.58802273934016E+018,37.7857697472,38.218759477,47.286046208
1.58802273961441E+018,23.8691972142,27.0026487218,47.56030336
1.58802273984443E+018,36.6247779876,37.0214908434,47.790323712
1.58802274011397E+018,23.3043920183,25.7896267592,48.05986432
1.58802274034714E+018,35.1918449341,35.5006531883,48.293029632
1.58802274061497E+018,22.5889453645,24.661005646,48.560855552
1.58802274084381E+018,31.9021004503,32.1729155603,48.789696768
1.588022741112E+018,21.6498643311,23.2766028592,49.057885184
1.58802274134243E+018,30.3016188514,30.5046404449,49.288324608
1.58802274161597E+018,21.0209886662,22.3564392854,49.561858048
1.58802274182575E+018,27.861764668,28.0553722332,49.771638016
1.58802274211261E+018,19.7727531763,21.2800276349,50.05849984
1.58802274234232E+018,25.0135171765,25.2797211357,50.288213248
1.58802274261541E+018,18.0247093153,19.8106303137,50.561303808
1.58802274284802E+018,21.2808188163,21.5965151371,50.793906688
1.58802274311187E+018,16.3420406687,18.1657660917,51.057761792
1.58802274333827E+018,17.152008235,17.520799318,51.284159232
1.588022743613E+018,13.9848876805,16.4205782475,51.558893312
1.58802274384502E+018,11.6835154238,12.2923107249,51.79091328
1.58802274411771E+018,11.226432328,13.7562004825,52.063599872
1.58802274434237E+018,8.0604843762,9.0606258034,52.288260864
1.58802274461578E+018,7.8719516285,10.4880221936,52.561672448
1.58802274484674E+018,5.1526901677,6.3402876295,52.792632064
1.58802274511711E+018,4.5940181518,7.1512312852,53.063000064
1.58802274534824E+018,2.735103156,3.9278487264,53.294125312
1.58802274561465E+018,2.0326469242,4.1907544118,53.560541184
1.58802274584465E+018,1.1713346977,2.2354128242,53.790536704
1.58802274611275E+018,0.6943857736,2.2369501958,54.058638592
1.58802274634321E+018,21.5165741456,21.5165741456,54.289099008
1.58802274661822E+018,5.466208203,5.5146990339,54.564105984
1.58802274684249E+018,21.5165741456,21.5165741456,54.788375296
1.58802274711248E+018,13.7506366178,4.8340002319,55.058371072
1.58802274734752E+018,21.5165741456,21.5165741456,55.293405952
1.58802274761327E+018,18.5019954461,12.053376614,55.559159808
1.58802274783991E+018,30.070132166,21.5165741456,55.785799424
1.58802274811254E+018,23.7232655747,18.5969189493,56.058434816
1.58802274834121E+018,31.1898585418,21.5165741456,56.287102208
1.58802274861297E+018,22.3672033815,19.4738618061,56.558859264
1.588022748843E+018,30.4783562934,22.2881264513,56.788890112
1.58802274911328E+018,17.2403303076,16.5759494992,57.059171328
1.58802274934588E+018,31.3403885596,32.6701572021,57.291764992
1.58802274961383E+018,17.6911781933,19.4261515761,57.559721984
1.58802274984208E+018,30.3562290452,32.6489118536,57.787965696
1.58802275011502E+018,20.9759489768,22.5867753967,58.0609088
1.58802275034536E+018,28.7923165738,31.4751165645,58.291246848
1.58802275062695E+018,18.829938107,19.6840686882,58.572844288
1.58802275093497E+018,15.0871565605,16.7318819095,58.880856832
1.58802275114563E+018,22.586845951,28.126715175,59.091524864
1.58802275141975E+018,14.9580782606,13.3419595816,59.365637888
1.58802275174677E+018,17.5765621563,14.2582474567,59.692659968
1.58802275200972E+018,17.6972965267,15.9096927461,59.955612416
1.58802275222462E+018,21.5165741456,21.5165741456,60.17050752
1.58802275251354E+018,12.5575699381,11.6022779537,60.459431168
1.58802275274109E+018,16.642610668,21.5165741456,60.686976256
1.5880227530267E+018,8.2095192007,10.2688835342,60.972590848
1.58802275331926E+018,21.5165741456,61.7183414614,61.265154816
1.58802275353743E+018,21.5165741456,86.6767406889,61.483317248
1.58802275381515E+018,21.5165741456,96.2250448649,61.761035008
1.58802275403723E+018,24.7950854606,96.2250448649,61.983122432
