%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588770285311072242,3.00039312781,90,2,0.0
1588770285488660056,0.0,90,2,0.177587712
1588770285689502493,0.0,90,2,0.378430208
1588770285884729589,3.83483291104,90,2,0.573657344
1588770286082215434,4.99213792352,90,2,0.771143168
1588770286283974149,5.44295023961,90,2,0.972901888
1588770286485707683,5.36332958311,90,2,1.17463552
1588770286688609412,4.9671982305,90,2,1.37753728
1588770286883363020,4.63190986964,90,2,1.572290816
1588770287081277043,3.92990657377,90,2,1.770204672
1588770287284436003,3.2152542295,90,2,1.973363712
1588770287486297785,3.20454586074,90,2,2.1752256
1588770287679453391,3.64113500825,90,2,2.368381184
1588770287881152914,4.0667769096,90,2,2.570080768
1588770288081512462,4.39984288984,90,2,2.770440192
1588770288282336239,4.62765653304,90,2,2.971264
1588770288486669836,4.06730679703,90,2,3.175597568
1588770288683266714,3.46904245953,90,2,3.37219456
1588770288883436593,0.0,90,2,3.572364288
1588770289088560210,0.0,90,2,3.777487872
1588770289308495128,-4.26586723277,90,2,3.997422848
1588770289484711384,0.0,90,2,4.173639168
1588770289685783463,0.0,90,2,4.374711296
1588770289882294758,0.0,90,2,4.571222528
1588770290086902047,0.0,90,2,4.77582976
1588770290307068195,0.0,90,2,4.995995904
1588770290481413550,0.0,90,2,5.170341376
1588770290681418852,-6.05325714945,90,2,5.370346496
1588770290893425724,-6.82168802931,90,2,5.582353408
1588770291080975101,-6.72389224583,90,2,5.769902848
1588770291286182900,-5.29210902447,90,2,5.975110656
1588770291486771600,-5.21824974427,90,2,6.175699456
1588770291696523369,-4.87804339644,90,2,6.385451008
1588770291885095611,-4.20545712309,90,2,6.574023424
1588770292088674582,0.0,90,2,6.777602304
1588770292300808117,0.0,90,2,6.989735936
1588770292487655628,-5.71436561952,90,2,7.176583424
1588770292688872141,-6.63898722616,90,2,7.377799936
1588770292888100946,-5.9679538734,90,2,7.577028608
1588770293000608957,-5.24507319977,90,2,7.689536768
1588770293182003066,0.0,90,2,7.870930688
1588770293388632759,0.0,90,2,8.077560576
1588770293590084927,0.0,90,2,8.279012608
1588770293783824442,0.0,90,2,8.472752128
1588770293984668403,0.0,90,2,8.67359616
1588770294198808183,0.0,90,2,8.887735808
1588770294381512694,0.0,90,2,9.070440448
1588770294584754079,0.0,90,2,9.27368192
1588770294784958814,0.0,90,2,9.473886464
1588770294909965726,2.70539322392,90,2,9.598893568
1588770295086641746,3.49021382149,90,2,9.775569408
1588770295282447855,4.27200695247,90,2,9.971375616
1588770295480871660,4.52780018532,90,2,10.169799424
1588770295680736950,5.01067102995,90,2,10.369664768
1588770295960409262,5.01067102995,90,2,10.649337088
1588770296143144964,0.0,90,2,10.832072704
1588770296356587374,-8.93484292869,90,2,11.045515008
1588770296495889133,-10.6696624843,90,2,11.184816896
1588770296693352585,-10.2749727745,90,2,11.382280448
1588770296891053500,-7.82054076941,90,2,11.579981312
1588770297093435287,0.0,90,2,11.782363136
1588770297289835371,3.84081300971,90,2,11.978763008
1588770297490172046,5.66097656251,90,2,12.179099904
1588770297686155446,6.59444006219,90,2,12.375083264
1588770297895030669,6.638671678,90,2,12.583958528
1588770298122739766,6.71132992156,90,2,12.811667456
1588770298576083299,6.71132992156,90,2,13.265010944
1588770299051631499,6.71132992156,90,2,13.74055936
1588770299445354117,6.71132992156,90,2,14.134281984
1588770299860830558,6.71132992156,90,2,14.549758208
1588770300281207466,6.71132992156,90,2,14.970135296
1588770300790448921,6.71132992156,90,2,15.47937664
1588770301256108813,6.71132992156,90,2,15.945036544
1588770301647295367,6.71132992156,90,2,16.336223232
1588770302064947996,6.71132992156,90,2,16.753875712
1588770302189691166,-33.1795795323,90,2,16.87861888
1588770302412053365,-35.1502259008,90,2,17.100980992
1588770302590604926,-36.3866140294,90,2,17.279532544
1588770302798296182,-37.3032472114,90,2,17.487223808
1588770302992600204,-37.6696970742,90,2,17.681528064
1588770303194522178,-37.6873864144,90,2,17.883449856
1588770303396206560,-37.275800441,90,2,18.085134336
1588770303596777065,-36.5977947553,90,2,18.285704704
1588770303789837878,-35.5909807328,90,2,18.478765568
1588770303991613151,-34.1916742509,90,2,18.680540928
1588770304193941488,-32.3729553899,90,2,18.882869248
1588770304393827397,-29.4959961202,90,2,19.082755072
1588770304594416814,-27.5907738104,90,2,19.28334464
1588770304792282110,-22.7874439906,90,2,19.481209856
1588770304990933312,-16.0024186625,90,2,19.679860992
1588770305192206833,5.05167854934,90,2,19.881134592
1588770305392738603,12.1071276071,90,2,20.081666304
1588770305591721152,15.5159550083,90,2,20.28064896
1588770305790061194,17.9946500607,90,2,20.478989056
1588770305990126475,19.7466601351,90,2,20.679054336
1588770306193108996,20.9259495367,90,2,20.882036736
1588770306390230280,22.0423928231,90,2,21.079158016
1588770306588510585,22.9389174507,90,2,21.277438208
1588770306792440674,23.4198126807,90,2,21.48136832
1588770306993911030,23.5627779896,90,2,21.682838784
1588770307190644256,23.5249264537,90,2,21.879571968
1588770307390188005,23.5620984281,90,2,22.079115776
1588770307506972639,23.5103644092,90,2,22.195900416
1588770307690867689,23.2852221947,90,2,22.379795456
1588770307893665680,23.1180484883,90,2,22.582593536
1588770308088740574,22.5749649663,90,2,22.777668352
