%time,field.port,field.star,secs_since_start
1588770285310693704,-15.4537347964,11.3923537466,0.0
1588770285488269316,-15.4901247237,11.4261819636,0.17757568
1588770285689431061,-15.5889670552,11.5135148471,0.378737408
1588770285882532857,-15.6262213952,11.5452788284,0.571839232
1588770286081788127,-15.6021757656,11.5298372077,0.771094528
1588770286283825621,-15.5634261577,11.5100987216,0.973132032
1588770286485377026,-15.5481880749,11.5273825569,1.174683392
1588770286688226316,-15.572955776,11.5591588192,1.377532672
1588770286883028953,-15.5462887802,11.5397303547,1.57233536
1588770287080460218,-15.5857879794,11.5808761276,1.769766656
1588770287284425627,-15.7320760583,11.7112933874,1.973732096
1588770287485953703,-15.8919013386,11.842152708,2.17526016
1588770287678986805,-15.9250042855,11.870232147,2.36829312
1588770287880973403,-15.9015522596,11.8564213215,2.57027968
1588770288081148891,-15.8379598724,11.8227479353,2.770455296
1588770288282014278,-15.7881282461,11.8094810633,2.971320576
1588770288485539836,-15.7912516279,11.8457581111,3.174846208
1588770288682476164,-15.7925849297,11.8525236612,3.371782656
1588770288883215739,-15.7316161908,11.8736831895,3.572521984
1588770289088105753,-15.5648072752,12.0942451105,3.777412096
1588770289307733756,-15.5193307809,12.318093179,3.997040128
1588770289484068815,-15.566704083,12.4295819508,4.173375232
1588770289685015454,-15.4835205721,12.3935013669,4.37432192
1588770289881999958,-15.4356781059,12.3984035824,4.57130624
1588770290086373942,-15.5015296879,12.4248365284,4.775680256
1588770290306565462,-15.4931815441,12.6096869818,4.995871744
1588770290480773343,-15.4630243807,12.7017552427,5.170079744
1588770290680608103,-15.4732131027,12.6852743402,5.369914368
1588770290892676575,-15.4763699872,12.6632973016,5.581982976
1588770291080447097,-15.4691427151,12.663998524,5.769753344
1588770291286059269,-15.4787196017,12.6588272753,5.975365632
1588770291486120470,-15.5755672588,12.5917992471,6.175426816
1588770291696140776,-15.7940952078,12.5360266788,6.385447168
1588770291885454189,-16.0168943117,12.604864024,6.574760448
1588770292088370368,-16.1905189665,12.7941321357,6.7776768
1588770292300177886,-16.2464373724,12.992450669,6.989484288
1588770292487198216,-16.2172033099,13.0134172303,7.176504576
1588770292688177625,-16.2426348185,12.9641307994,7.377484032
1588770292887495595,-16.2473709353,12.9593001201,7.576802048
1588770293000107703,-16.2475801928,12.964429841,7.689414144
1588770293181338606,-16.2422995553,12.9648959958,7.870644992
1588770293387882022,-16.249794986,12.9664645196,8.077188352
1588770293589433882,-16.2556409738,12.9711799293,8.278740224
1588770293783269505,-16.2550147878,12.9844997786,8.472576
1588770293982254314,-16.2560263796,12.9930982616,8.671560704
1588770294198265751,-16.2547852916,12.9948165746,8.887572224
1588770294380883974,-16.1819196504,13.0662410112,9.070190336
1588770294584339573,-16.0673566783,13.3211263278,9.273645824
