%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588761548534899954,152.420335178,1128.18396928,-2.1216546347,-0.00630540579761,-0.0002787836353,-0.114181535031,0.0
1588761548584524991,152.420334128,1128.18402481,-2.12165578444,-0.00609573009098,-0.000313379899408,-0.115590530853,0.049625088
1588761548634957109,152.420336011,1128.18405811,-2.12165636686,-0.00555145443994,-0.000279613159651,-0.116368421961,0.100057088
1588761548684922430,152.420340923,1128.18407331,-2.12165627783,-0.00468712630242,-0.000192020472492,-0.116696705382,0.1500224
1588761548734442371,152.420347363,1128.18407488,-2.12165555404,-0.00374548206481,-8.79787238874e-05,-0.116661427685,0.199542528
1588761548784679221,152.420352578,1128.18406832,-2.12165445835,-0.00245950058253,3.93209604362e-05,-0.115794445934,0.2497792
1588761548834945472,152.420354958,1128.18405265,-2.12165312088,-0.00153819926006,0.000101101250038,-0.114873673378,0.300045568
1588761548884934749,152.420354504,1128.18403269,-2.12165208985,-0.000772139508966,0.000115601278157,-0.113841718264,0.350034688
1588761548935187455,152.420351605,1128.18400974,-2.12165157362,0.000473362332977,7.13703281119e-05,-0.111836009243,0.400287488
1588761548984948838,152.420347049,1128.18397837,-2.12165173778,0.00140525397476,1.99034566257e-05,-0.110157162278,0.450048768
1588761549034589377,152.42034178,1128.18394497,-2.12165232359,0.00221517917916,-3.45810196103e-05,-0.108536737237,0.499689472
1588761549085705887,152.420336328,1128.18391111,-2.12165314199,0.00298211212963,-8.75883679286e-05,-0.106881961547,0.550806016
1588761549134817163,152.420330182,1128.18387576,-2.12165402311,0.00450406328551,-0.000177525534958,-0.103909903653,0.599917312
1588761549184940882,152.420323083,1128.1838298,-2.12165509029,0.00567233251225,-0.000240447245431,-0.10144744606,0.650040832
1588761549234944033,152.420315929,1128.18378188,-2.12165607053,0.0066817827778,-0.000283715195049,-0.0990139724327,0.700044032
1588761549284910651,152.420309165,1128.18373431,-2.12165684987,0.00750190371598,-0.000306412723031,-0.0964309962575,0.750010624
1588761549335203998,152.420303727,1128.18368717,-2.12165737616,0.0085198377241,-0.000272988618663,-0.0918247914955,0.800304128
1588761549384572805,152.420300384,1128.18339203,-2.12165746289,0.00881117412075,-0.000216991991981,-0.0882320328996,0.84967296
