%time,field.port,field.star,secs_since_start
1588761548568404870,-146.59143242,-30.5202085326,0.0
1588761548767160694,-144.251928705,-50.3180719174,0.198755584
1588761548967386679,-133.183935004,-32.2153658619,0.398981632
1588761549167824978,-141.226318827,-29.7633347801,0.599419904
1588761549367125290,-125.855661119,-35.4955881165,0.798720256
1588761549566786408,-131.93668782,-39.1418811898,0.998381312
1588761549767015470,-129.562090592,-35.3966255056,1.198610432
1588761549966871405,-131.86303106,-42.5632800394,1.398466304
1588761550166949949,-154.680807944,-46.5997305936,1.598544896
1588761550367631755,-139.37490043,-26.0397905597,1.79922688
1588761550567330421,-139.955002056,-39.9857817976,1.998925312
1588761550767469965,-147.460027577,-19.2282017024,2.199065088
1588761550967104105,-132.694770516,-36.9960850545,2.398699008
1588761551167405174,-153.621964699,-20.8985534922,2.599000064
1588761551367368184,-152.240517958,-49.5367529178,2.7989632
1588761551567541494,-126.95226165,-33.1092361337,2.999136512
1588761551774190380,-137.296309941,-38.6308464361,3.205785344
1588761551967257843,-139.614339541,-9.05938959905,3.398852864
1588761552167082212,-142.013675713,-27.1881963686,3.598677248
1588761552367101631,-139.302445783,-38.9102489845,3.798696704
1588761552567014489,-138.668126115,-40.9965575872,3.998609408
1588761552768244580,-140.844156082,-35.4741140017,4.199839488
1588761552967094408,-153.624519189,-29.0164604245,4.398689536
1588761553167187298,-147.306908396,-28.7162701954,4.598782208
1588761553367401069,-151.433654051,-43.8041888078,4.798995968
1588761553567034486,-136.291916963,-42.0281142274,4.998629376
1588761553767365504,-132.892846002,-20.3231390829,5.19896064
1588761553966900769,-147.080269059,-25.6284902283,5.398495744
1588761554168058904,-152.84537219,-44.1575315691,5.599653888
1588761554366970158,-142.839254339,-29.3333129001,5.79856512
1588761554567311705,-159.689781814,-26.4732053361,5.998906624
1588761554767203188,-149.3831493,-17.3443416142,6.19879808
1588761554966995460,-143.269132785,-38.9383347224,6.398590464
1588761555167143353,-138.263068576,-29.3140756723,6.598738432
1588761555367480353,-154.214756817,-45.4675174556,6.799075328
1588761555567155247,-142.370006682,-41.3009757034,6.998750208
1588761555767024457,-144.243650515,-38.1616261005,7.198619392
1588761555967952294,-150.548215647,-34.8761787512,7.399547392
1588761556167806934,-139.23914359,-40.5806844441,7.599401984
1588761556369008082,-144.430415208,-41.6208846887,7.800603136
1588761556567049805,-145.948697959,-51.6790998076,7.998644736
1588761556766935522,-143.234052933,-39.0384926163,8.19853056
1588761556967169890,-143.29314773,-46.8626758012,8.3987648
1588761557166913509,-140.462198244,-44.2301433101,8.598508544
1588761557367286255,-161.735027319,-36.450574921,8.79888128
