%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588773918599822017,14.5617969242,90,2,0.0
1588773918805960064,15.8654468697,90,2,0.206138112
1588773918979753656,16.0734883997,90,2,0.379931648
1588773919127923232,15.7113201538,90,2,0.52810112
1588773919306102038,15.0697279063,90,2,0.706279936
1588773919506797171,13.2202500412,90,2,0.906974976
1588773919707559439,9.75296310065,90,2,1.107737344
1588773919906412925,-7.78884866728,90,2,1.30659072
1588773920090259096,-17.6296791379,90,2,1.49043712
1588773920317414362,-22.9511786239,90,2,1.71759232
1588773920503549834,-26.6636185976,90,2,1.903727872
1588773920706123015,-29.0200146223,90,2,2.106300928
1588773920906863848,-29.9971698942,90,2,2.307041792
1588773921114153437,-29.4673058127,90,2,2.514331392
1588773921306903135,-28.5163720396,90,2,2.70708096
1588773921508976382,-26.7287992198,90,2,2.909154304
1588773921714416877,-24.0297292789,90,2,3.114594816
1588773921914119014,-20.9549211233,90,2,3.314296832
1588773922105593045,-18.4593025365,90,2,3.505771008
1588773922306152555,-14.9839310913,90,2,3.706330368
1588773922505704757,-11.5466513975,90,2,3.905882624
1588773922707735864,-4.08684491356,90,2,4.107913728
1588773922905552370,4.87531048524,90,2,4.305730304
1588773923103957932,6.69698170232,90,2,4.504135936
1588773923302346443,6.31516446531,90,2,4.702524416
1588773923504951450,3.28305061286,90,2,4.905129472
1588773923703038356,-9.29382113282,90,2,5.103216384
1588773923904520567,-14.165922359,90,2,5.304698368
1588773924107561996,-17.3884159603,90,2,5.507739904
1588773924305932466,-19.2144344372,90,2,5.706110464
1588773924505642527,-19.5271728887,90,2,5.905820416
1588773924705942504,-18.5568312671,90,2,6.106120448
1588773924905843235,-17.5026578363,90,2,6.30602112
1588773925106498943,-15.8952968427,90,2,6.506676736
1588773925310527762,-13.6587802739,90,2,6.710705664
1588773925507221860,-10.1367055758,90,2,6.90739968
1588773925708060727,3.02337373509,90,2,7.108238592
1588773925909862444,8.33672142368,90,2,7.31004032
1588773926105953839,11.7120167224,90,2,7.506131712
1588773926302810077,13.8126404656,90,2,7.702988032
1588773926504146323,15.2543772311,90,2,7.904324352
1588773926703994611,15.8549348148,90,2,8.104172544
1588773926902795871,16.4411341352,90,2,8.302973696
1588773927105400252,16.7973623131,90,2,8.50557824
1588773927302904676,16.9184473184,90,2,8.703082496
1588773927507936742,16.9778252433,90,2,8.908114688
1588773927626096465,16.7790228295,90,2,9.026274304
1588773927809804742,15.9925835329,90,2,9.20998272
1588773928005742237,14.8902954987,90,2,9.405920256
1588773928205568984,13.7092054258,90,2,9.605746944
1588773928405474843,12.8028373678,90,2,9.805652736
1588773928520595521,12.5877719574,90,2,9.920773376
1588773928706408681,11.8332019649,90,2,10.106586624
1588773928908212122,11.3539631363,90,2,10.308390144
1588773929113440104,10.9856253034,90,2,10.51361792
1588773929306203735,10.8663185537,90,2,10.706381568
1588773929505459620,12.3005691276,90,2,10.905637632
1588773929707906063,15.8320367737,90,2,11.108083968
1588773929826201765,18.9230530796,90,2,11.226379776
1588773930007235454,25.55228541,90,2,11.407413248
1588773930205591592,32.3300946887,90,2,11.605769472
1588773930404480952,37.7648555587,90,2,11.804658944
1588773930601923569,42.1693183005,90,2,12.002101504
1588773930790811501,46.2454658193,90,2,12.190989312
1588773931001951249,50.1830017141,90,2,12.402129152
1588773931205341141,54.2124526645,90,2,12.605519104
1588773931406152000,57.2499107952,90,2,12.806329856
1588773931607206206,60.0736935151,90,2,13.007384064
1588773931806105861,62.6982240885,90,2,13.206283776
1588773932006054425,64.6881703307,90,2,13.40623232
1588773932205904064,65.9640823862,90,2,13.606082048
1588773932408953002,65.9788133461,90,2,13.809131008
1588773932605140494,64.2460454383,90,2,14.0053184
1588773932806041514,62.4610872103,90,2,14.20621952
1588773932922725164,60.2989405177,90,2,14.32290304
