%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590517963217295046,152.395677547,1128.15328261,-0.000136531545421,-3.20805432877e-14,3.15554051692e-13,3.33958237116e-14,1.97251272933e-15,1.91126953673e-14,-3.85418404104e-21,0.0
1590517963313913292,152.395677547,1128.15328261,-0.000136531545421,-3.18839233235e-14,3.17459204151e-13,3.33958233275e-14,1.97251272933e-15,1.91126953673e-14,-3.85418404104e-21,0.09661824
1590517963415430318,152.395677547,1128.15328261,-0.000136531545421,-3.16863797223e-14,3.19373306208e-13,3.33958229415e-14,1.97251272933e-15,1.91126953673e-14,-3.85418404104e-21,0.198135296
1590517963520206502,152.395677547,1128.15328261,-0.000136531545421,-3.14896059754e-14,3.21279948748e-13,3.3395822557e-14,1.97251272933e-15,1.91126953673e-14,-3.85418404104e-21,0.302911488
1590517963614968231,152.395677547,1128.15328261,-0.000136531545421,-3.1291362592e-14,3.23200831356e-13,3.33958221696e-14,1.97251272933e-15,1.91126953673e-14,-3.85418404104e-21,0.397673216
1590517963717128391,152.395677547,1128.15328261,-0.000136531545421,-3.10900045198e-14,3.25151893794e-13,3.33958217762e-14,1.97251272933e-15,1.91126953673e-14,-3.85418404104e-21,0.499833344
1590517963813848392,152.395677547,1128.15328261,-0.000136531545421,-3.08981950875e-14,3.27010434524e-13,3.33958214014e-14,1.97251272933e-15,1.91126953673e-14,-3.85418404104e-21,0.596553216
1590517963914541801,152.395677547,1128.15328261,-0.000136531545421,-3.070029313e-14,3.28928008879e-13,3.33958210147e-14,1.97251272933e-15,1.91126953673e-14,1.01496660336e-21,0.69724672
1590517964015722340,152.395677547,1128.15328261,-0.000136531545421,-3.05015192666e-14,3.30854031582e-13,3.3395821117e-14,1.97251272933e-15,1.91126953673e-14,5.90556949338e-21,0.798427136
1590517964113843494,152.395677547,1128.15328261,-0.000136531545421,-3.03067277655e-14,3.32741467119e-13,3.33958217002e-14,1.97251272933e-15,1.91126953673e-14,5.90556949338e-21,0.896548352
1590517964214869335,152.395677547,1128.15328261,-0.000136531545421,-3.01087566763e-14,3.34659711327e-13,3.33958222929e-14,1.97251272933e-15,1.91126953673e-14,5.90556949338e-21,0.997574144
