%time,field.port,field.star,secs_since_start
1590517963247026988,33.2465521112,163.919332375,0.0
1590517963253426353,29.5447229974,179.236222722,0.006399488
1590517963459006962,29.3059920766,-178.511184873,0.211980032
1590517963499336941,36.8750876291,164.236222722,0.252310016
1590517963771262315,35.0962831049,177.297830224,0.524235264
1590517963781920986,37.0698308232,163.247552603,0.53489408
1590517964059198413,34.8600702855,178.247552603,0.81217152
1590517964086509852,36.6345601576,163.638282604,0.83948288
1590517964420581671,36.967315014,178.638282604,1.173554688
1590517964432038194,34.9593150119,165.512220848,1.1850112
1590517964587763100,33.0370973691,167.057245365,1.340736256
1590517964927063861,39.0255378512,-177.942754635,1.680036864
1590517964944872512,32.4162796542,167.175493084,1.697845504
1590517965096275029,35.2646864905,166.862005856,1.849248
1590517965313887135,34.1988369268,-178.137994144,2.066860288
1590517965350362140,36.4911854234,166.805542616,2.103335168
1590517965619464249,34.9508911785,-178.194457384,2.372437248
1590517965653867957,36.4202830032,166.539834652,2.406841088
1590517965904377039,36.25295722,167.208510971,2.657350144
1590517965949763472,36.3139470535,-178.460165348,2.70273664
1590517966259369320,37.7549342467,-172.912551278,3.012342272
1590517966280083541,38.9693789215,168.521612059,3.033056512
1590517966561435733,37.5864755625,-177.300891398,3.314408704
1590517966641851266,36.8547959938,167.017773198,3.394824448
1590517966779947913,37.8861443503,163.469639515,3.532921088
1590517967018491939,38.5819111937,170.772127144,3.77146496
1590517967055375757,39.1431073677,161.647356352,3.808348928
1590517967361262041,40.4559569351,161.683143765,4.114235136
1590517967365890073,39.4061932678,170.909507861,4.118863104
1590517967591169093,39.4573338009,174.280528842,4.34414208
1590517967694409466,42.0378947,162.633517407,4.447382528
1590517967948728030,41.1652064006,173.142043224,4.70170112
1590517967976359049,39.3514265144,161.364337827,4.729332224
1590517968204214468,38.0989761186,173.389560473,4.957187584
1590517968254382619,38.1826913828,160.895208898,5.007355648
1590517968567738508,36.0813632479,175.895208898,5.32071168
1590517968575573915,37.69819976,162.264047985,5.328547072
1590517968873467888,37.8858572072,177.264047985,5.62644096
1590517968957522165,36.4538959139,164.412053437,5.710495232
1590517969132721620,32.7169283198,165.297254285,5.88569472
1590517969149416489,43.9670973989,179.412053437,5.902389504
1590517969388914081,46.220484028,-174.207955556,6.141887232
1590517969423435467,38.9947993545,167.364526761,6.176408576
1590517969593466745,35.3438250946,165.685063696,6.34643968
1590517969827372735,32.976984425,178.669820423,6.580345856
1590517969845471876,35.2075716698,162.934487473,6.598445056
1590517969969757715,34.9885156594,162.809684921,6.722730752
1590517970265723115,32.1309720782,177.809684921,7.018696192
1590517970275817867,34.8808846017,164.016705842,7.02879104
1590517970608142299,37.2920622348,179.016705842,7.361115392
1590517970621362338,33.7864555816,165.600299829,7.374335488
1590517970780666182,32.0050655818,165.872212645,7.533639168
1590517971057074818,30.7308593587,165.209719653,7.810048
1590517971094193156,35.2287390893,-179.127787355,7.847166208
1590517971263002717,35.3362819857,-176.773674716,8.01597568
1590517971299831213,37.0437593603,165.872212645,8.052804352
1590517971547297037,35.1580087757,-179.151278518,8.30027008
1590517971558772382,37.3358650328,165.119400256,8.311745536
1590517971825246781,35.9251687718,177.395902391,8.578219776
1590517971865551895,38.1258978002,163.816384383,8.618524928
1590517972164650957,36.3022729428,165.242560292,8.917624064
1590517972165920566,36.2469119922,178.816384383,8.918893568
1590517972401467569,37.2756378108,-173.334801282,9.154440704
1590517972437481112,37.0473687026,167.019608781,9.190454272
1590517972576653297,35.232303925,165.902452219,9.329626368
1590517972867294941,35.9415688205,163.448279409,9.620268032
1590517972880975483,33.465579746,178.0290327,9.633948416
1590517973073915413,33.6322275941,177.997493746,9.826888448
1590517973155777689,37.2316895272,163.0290327,9.908750848
1590517973439668390,36.4913428467,172.672815152,10.192641536
1590517973465572856,36.8222222911,160.399208444,10.21854592
1590517973733682890,35.0380881422,173.894826416,10.486656
1590517973757356554,36.6710075449,160.992888822,10.5103296
1590517974086183121,34.7387581611,175.992888822,10.839156224
1590517974100006325,34.9789797566,163.45505025,10.852979456
1590517974336363449,30.7591394112,175.270495491,11.089336576
1590517974395519292,19.9789797548,161.298338898,11.148492288
1590517974598070752,5.66719568182,176.298338898,11.35104384
1590517974643183960,4.97897975282,175.502260472,11.396156928
1590517974868279465,-0.906497664133,179.094507028,11.621252608
1590517974878010038,19.9789797492,160.502260476,11.630983168
1590517975129217033,4.97897974922,173.544919417,11.88219008
1590517975140289705,4.97897974684,175.502260477,11.893262848
1590517975459627025,-1.77460725192,178.220737499,12.212600064
1590517975461353059,-1.26116150606,178.739851702,12.214326016
1590517975741029861,-1.51824968498,178.483313862,12.494002944
1590517975747755491,-16.2611615217,-166.260148281,12.500728576
1590517976080526566,-1.60072656535,178.739851723,12.833499648
1590517976107968398,-2.30343997263,178.739851707,12.860941568
1590517976387075701,-1.30780260776,178.693147998,13.14004864
1590517976407305543,-17.3034399912,-166.260148293,13.160278528
1590517976641932840,-2.30343999068,179.0517549,13.394905856
1590517976659702742,-32.3034400218,-151.260148262,13.41267584
1590517976953582636,-17.303440022,-166.260148262,13.706555648
1590517976957791314,-17.3034400211,-166.260148262,13.710764288
1590517977279836997,-2.30344001872,-179.141833918,14.032809984
1590517977302445864,-2.30344001988,179.830127839,14.05541888
1590517977605013806,-0.799246989947,179.198295454,14.357986816
1590517977626312326,0.0,179.792948742,14.379285504
1590517977876545009,15.0000000006,164.792948742,14.62951808
1590517977902815667,0.0,179.944644987,14.6557888
1590517978128573456,15.0000000024,164.944644985,14.881546496
1590517978142051829,-1.20417573109,178.795468388,14.895024896
1590517978322315420,-16.2041757316,-166.204531613,15.075288576
1590517978338272601,-1.25587100522,178.743667256,15.091245568
1590517978487553901,-16.255871009,-166.256332741,15.240526848
1590517978762013831,-1.29240594212,178.743667253,15.514987008
