%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517003660753245,-47.6137757301,90,2,0.0
1590517003860041678,-47.6217418909,90,2,0.199288576
1590517004059816707,-47.6282119751,90,2,0.399063552
1590517004260184798,-47.5699007511,90,2,0.59943168
1590517004467152718,-47.4951505661,90,2,0.806399488
1590517004659454476,-47.5038826466,90,2,0.998701312
1590517004862743147,-47.5487649441,90,2,1.201989888
1590517005060553597,-47.5800007582,90,2,1.39980032
1590517005259368701,-47.5975036621,90,2,1.598615552
1590517005460020806,-47.6057380438,90,2,1.799267584
1590517005658723832,-47.6074039936,90,2,1.997970688
1590517005860910040,-47.6057738066,90,2,2.200156928
1590517006059480321,-47.6983129978,90,2,2.398727168
1590517006259584952,-47.4743306637,90,2,2.598831872
1590517006459277678,-47.3235279322,90,2,2.798524416
1590517006659829236,-47.3354697227,90,2,2.999076096
1590517006860525017,-47.3864883184,90,2,3.199771904
1590517007058926920,-47.4326133728,90,2,3.398173696
1590517007260583835,-47.4049091339,90,2,3.599830784
1590517007458976148,-47.3570346832,90,2,3.798223104
1590517007660167758,-47.3920077085,90,2,3.999414528
1590517007861072529,-47.4595218897,90,2,4.200319488
1590517008061777049,-47.5153565407,90,2,4.401024
1590517008261296195,-47.5548774004,90,2,4.600542976
1590517008462844650,-47.5744098425,90,2,4.80209152
1590517008662492003,-47.5795358419,90,2,5.001738752
1590517008859619009,-47.5724458694,90,2,5.19886592
1590517009059715414,-47.564253211,90,2,5.398962176
1590517009260281834,-47.552806139,90,2,5.599528704
1590517009460408203,-47.5437223911,90,2,5.799655168
1590517009659940504,-47.5404143333,90,2,5.999187456
1590517009860812741,-47.5415945053,90,2,6.200059648
1590517010060343049,-47.657763958,90,2,6.399589888
1590517010260350880,-47.6922184229,90,2,6.599597824
1590517010459700739,-47.6578861475,90,2,6.798947584
1590517010660010337,-47.6148754358,90,2,6.999257088
1590517010859539488,-47.5855082273,90,2,7.198786304
1590517011059652657,-47.4558740854,90,2,7.398899456
1590517011260983296,-47.4087774754,90,2,7.600230144
1590517011461104882,-47.4467009306,90,2,7.800351744
1590517011660682322,-47.4954128265,90,2,7.999929088
1590517011860565244,-47.5314974785,90,2,8.199812096
1590517012060480739,-47.5556969643,90,2,8.399727616
1590517012260378230,-47.5684136152,90,2,8.59962496
1590517012461550159,-47.5694298744,90,2,8.800796928
1590517012659628658,-47.5635677576,90,2,8.998875392
1590517012859722371,-47.5541144609,90,2,9.198969344
1590517013059512083,-47.5440621376,90,2,9.398758912
1590517013260355603,-47.5362688303,90,2,9.599602432
1590517013459651486,-47.53267169,90,2,9.798898432
1590517013660184441,-47.5334107876,90,2,9.999431168
1590517013860864755,-47.6336091757,90,2,10.200111616
1590517014060294805,-47.682929039,90,2,10.39954176
1590517014259520081,-47.6539552212,90,2,10.598766848
1590517014460028273,-47.6177573204,90,2,10.799275008
1590517014659885152,-47.5870639086,90,2,10.999131904
1590517014857321325,-47.4490791559,90,2,11.196568064
1590517015060318849,-47.5458443165,90,2,11.399565824
1590517015258544938,-48.0918496847,90,2,11.597791744
1590517015459478359,-49.1112977266,90,2,11.79872512
1590517015659959459,-50.1548111439,90,2,11.9992064
1590517015860164312,-51.783400774,90,2,12.1994112
1590517016059938983,-52.4677813053,90,2,12.39918592
1590517016259824817,-51.9777059555,90,2,12.599071744
1590517016461480435,-50.7520973682,90,2,12.800727296
1590517016660843326,-48.9030480385,90,2,13.000090112
1590517016860531370,-47.4661886692,90,2,13.199778304
1590517017059560105,-44.5239275694,90,2,13.39880704
1590517017260914732,-41.3659095764,90,2,13.600161536
1590517017459800086,-38.7242138386,90,2,13.799046912
1590517017659566523,-34.5793515444,90,2,13.99881344
1590517017860180939,-30.4969191551,90,2,14.19942784
1590517018059910106,-26.9607156515,90,2,14.399156992
1590517018260098827,-23.6949324608,90,2,14.599345664
1590517018460226659,-20.2428489923,90,2,14.799473408
1590517018659396420,-17.4514919519,90,2,14.9986432
1590517018859248372,-15.3168231249,90,2,15.198495232
1590517019059056398,-13.9459520578,90,2,15.398303232
1590517019259151566,-13.6147558689,90,2,15.598398464
1590517019459844197,-14.7891432047,90,2,15.799090944
1590517019660311323,-18.8488215208,90,2,15.999558144
1590517019860890908,-22.9547560215,90,2,16.200137728
1590517020059980767,-27.8497308493,90,2,16.399227648
1590517020261160755,-33.4011793137,90,2,16.600407552
1590517020459131648,-40.0486856699,90,2,16.798378496
1590517020658551827,-47.2576975822,90,2,16.997798656
1590517020859686260,-54.2622745037,90,2,17.198932992
1590517021060158683,-61.5006446838,90,2,17.399405568
1590517021259896002,-68.8377916813,90,2,17.599142912
1590517021459568791,-75.7685899734,90,2,17.798815744
1590517021659495227,-81.6856145859,90,2,17.998742016
1590517021858898504,-85.0043714046,90,2,18.19814528
1590517022059917992,-88.8336181641,90,2,18.399164928
1590517022259565958,-94.2987859249,90,2,18.598812928
1590517022459118945,-100.0,90,2,18.798365696
1590517022660278357,-100.0,90,2,18.99952512
1590517022859753685,-100.0,90,2,19.199000576
1590517023060052883,-100.0,90,2,19.39929984
1590517023260261373,-100.0,90,2,19.599508224
1590517023460202849,-100.0,90,2,19.7994496
1590517023659784589,-100.0,90,2,19.999031552
1590517023859990548,-100.0,90,2,20.199237376
1590517024059659594,-100.0,90,2,20.398906368
1590517024261758560,-100.0,90,2,20.601005312
1590517024460622313,-100.0,90,2,20.799869184
1590517024661413293,-100.0,90,2,21.000660224
1590517024860390099,-100.0,90,2,21.199636992
1590517025059460640,-100.0,90,2,21.398707456
1590517025260202821,-100.0,90,2,21.5994496
1590517025459971528,-100.0,90,2,21.799218432
1590517025660302135,-100.0,90,2,21.999548928
1590517025859512236,-100.0,90,2,22.198759168
1590517026060149081,-100.0,90,2,22.39939584
1590517026259966972,-100.0,90,2,22.599213824
1590517026459723406,-100.0,90,2,22.798970368
1590517026659139697,-100.0,90,2,22.998386432
1590517026859914319,-100.0,90,2,23.199161088
1590517027059926462,-100.0,90,2,23.399173376
1590517027263361888,-100.0,90,2,23.60260864
1590517027465498617,-100.0,90,2,23.804745472
1590517027661037071,-100.0,90,2,24.000283904
1590517027861254951,-100.0,90,2,24.20050176
1590517028056792136,-100.0,90,2,24.396038912
1590517028260038622,-100.0,90,2,24.599285504
1590517028457142219,-100.0,90,2,24.79638912
1590517028660258337,-100.0,90,2,24.999505152
1590517028860895061,-100.0,90,2,25.200141824
1590517029059972299,-100.0,90,2,25.3992192
1590517029260641137,-100.0,90,2,25.599887872
1590517029460862115,-100.0,90,2,25.800109056
1590517029660193678,-100.0,90,2,25.99944064
1590517029859911837,-100.0,90,2,26.199158784
1590517030059955544,-100.0,90,2,26.399202304
1590517030259933475,-100.0,90,2,26.599180288
1590517030460095025,-100.0,90,2,26.799341824
1590517030660053655,-100.0,90,2,26.999300608
1590517030857136581,-100.0,90,2,27.196383488
1590517031057519138,-100.0,90,2,27.396765952
1590517031258144490,-100.0,90,2,27.59739136
1590517031459346878,-100.0,90,2,27.798593792
1590517031660869925,-100.0,90,2,28.000116736
1590517031858206938,-100.0,90,2,28.197453824
