%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590517003681150818,152.317953131,1128.67517969,-2.12156819939,0.00212998304126,1.56831720727e-05,0.31399579753,0.0
1590517003737257095,152.317953103,1128.67517969,-2.12156819649,0.00210767104957,1.59757975899e-05,0.314028056375,0.056106496
1590517003782006381,152.317953075,1128.67517968,-2.12156819319,0.0020868741055,1.60476008138e-05,0.314050759384,0.100855552
1590517003832690214,152.317953048,1128.6751797,-2.12156819027,0.00206654483291,1.59886150869e-05,0.314068826492,0.151539456
1590517003882128178,152.317953021,1128.67517975,-2.12156818775,0.00204591814805,1.58473620255e-05,0.314084121531,0.200977408
1590517003933490973,152.317952994,1128.67517985,-2.12156818517,0.00201119943439,1.5520530173e-05,0.314103661143,0.252340224
1590517003981638167,152.317952967,1128.67517996,-2.12156818312,0.00198433464344,1.52169268701e-05,0.314116359621,0.300487424
1590517004033127514,152.317952941,1128.67518009,-2.12156818112,0.00196163562442,1.49099161831e-05,0.314125555381,0.351976704
1590517004083622209,152.317952915,1128.67518023,-2.1215681792,0.00194107959612,1.46007474008e-05,0.314132515964,0.402471424
1590517004133774533,152.317952891,1128.67518039,-2.12156817756,0.00191072523156,1.41309092598e-05,0.314139859936,0.452623872
1590517004180694320,152.317952867,1128.67518055,-2.12156817741,0.00189000028909,1.37874256273e-05,0.314143985919,0.499543552
1590517004234256133,152.318482063,1128.67518052,-2.12156816494,0.00187143064544,-0.000598502532269,0.314146375359,0.553105408
1590517004284711864,152.318783235,1128.67518056,-2.12157177542,0.00185445055268,-0.000470796318886,0.314147712634,0.603561216
1590517004331937813,152.318953889,1128.67518063,-2.12157308512,0.00184653959946,-0.000223665647614,0.314148005727,0.650787072
1590517004381790121,152.319049565,1128.6751807,-2.12157236621,0.00184275259417,-2.33274907533e-05,0.314147696323,0.700639488
1590517004434334961,152.319101684,1128.67518075,-2.12157075813,0.00184405054628,0.000102604628592,0.31415024385,0.753184256
1590517004483325978,152.319128346,1128.67518074,-2.12156908159,0.00185279319265,0.000164690420705,0.314165945488,0.802175232
1590517004533687282,152.319140415,1128.67518058,-2.12156774808,0.00186333673478,0.00019083801567,0.314186470447,0.852536576
1590517004577055481,152.319144362,1128.67518032,-2.12156682603,0.00187536099396,0.000195610425765,0.314213523791,0.895904768
1590517004628376954,152.319143435,1128.67517995,-2.12156626696,0.0018876774074,0.000184027085468,0.314249552187,0.947226112
1590517004681280206,152.319139817,1128.67517946,-2.12156601135,0.00190814610778,0.000160879300505,0.314334207922,1.000129536
1590517004731318486,152.319134789,1128.6751786,-2.12156600025,0.00192510106034,0.000139120308377,0.314412218697,1.050167808
1590517004785318193,152.319129313,1128.67517757,-2.12156612194,0.00194126177385,0.000120184087134,0.314494690125,1.104167424
1590517004832897818,152.319123093,1128.6751764,-2.12156631033,0.00197209668267,0.000104429592484,0.314650852111,1.151747072
1590517004882095591,152.319117719,1128.67517469,-2.1215665166,0.00199594251011,9.36981625671e-05,0.314784453875,1.200944896
1590517004933504485,152.319112279,1128.67517282,-2.12156671021,0.00201625217256,8.45657033054e-05,0.314913807369,1.252353792
1590517004980750502,152.319107348,1128.6751709,-2.12156688818,0.0020351781342,7.82580112247e-05,0.315049510858,1.299599872
1590517005031765052,152.319102851,1128.67516893,-2.12156704684,0.00206095802208,8.2906177345e-05,0.315289025413,1.350614272
1590517005080733586,152.319098793,1128.67516632,-2.1215671348,0.00207678924443,8.42379976209e-05,0.315478993216,1.399582976
1590517005135213609,152.319095101,1128.67516366,-2.12156720244,0.00208819638801,8.40085388975e-05,0.31565331677,1.454062848
1590517005181073851,152.319091745,1128.67516109,-2.12156726741,0.00209683214413,8.28416759484e-05,0.315825351262,1.4999232
1590517005235531525,152.31908873,1128.67515863,-2.12156733489,0.00209887553629,8.62382934017e-05,0.316107114555,1.5543808
1590517005281427466,152.319086094,1128.6751556,-2.12156737343,0.00209519477273,8.50931801296e-05,0.316322202831,1.600276736
1590517005333203906,152.319083738,1128.67515267,-2.12156741707,0.00208907253372,8.13391661675e-05,0.316511772624,1.652053248
1590517005382001705,152.319081657,1128.67514998,-2.12156747109,0.00207169132462,7.54436207736e-05,0.316798425751,1.700850944
1590517005431802118,152.319079837,1128.67514688,-2.12156753469,0.00205305583952,6.84613139649e-05,0.317011116897,1.750651392
1590517005480901990,152.319078213,1128.675144,-2.12156760392,0.00203437060865,6.05917038895e-05,0.317192538775,1.799751168
