%time,field.port,field.star,secs_since_start
1590517003658808848,-139.8598302,-39.4449469286,0.0
1590517003858073584,-139.859570653,-39.4458792494,0.199264768
1590517004057928790,-139.858955936,-39.4468013249,0.399119872
1590517004258348184,-139.816963933,-39.4676607227,0.599539456
1590517004461401761,-139.778031855,-39.4956781586,0.802593024
1590517004658096788,-139.782389515,-39.5011559703,0.999288064
1590517004860037941,-139.795093667,-39.4918976489,1.201229056
1590517005058258898,-139.812729216,-39.4790056669,1.399450112
1590517005258105820,-139.827468764,-39.4678622132,1.599297024
1590517005457965840,-139.837836991,-39.4600245712,1.799156992
1590517005658111581,-139.844844765,-39.4550863444,1.999302656
1590517005860549824,-139.847850048,-39.4523747593,2.201741056
1590517006058122845,-139.911917223,-39.4204675306,2.39931392
1590517006258838507,-139.914785902,-39.3803709051,2.600029696
1590517006458148915,-139.947010735,-39.3591836583,2.799340032
1590517006658595309,-139.935262809,-39.3703373572,2.999786496
1590517006859270177,-139.909198808,-39.3918114719,3.200461312
1590517007058176984,-139.888940466,-39.4098704921,3.399368192
1590517007258849166,-139.834968312,-39.4422660793,3.600040448
1590517007459631200,-139.788727931,-39.4777933083,3.800822272
1590517007659689506,-139.78870061,-39.4883732713,4.00088064
1590517007859185271,-139.799505969,-39.4827007992,4.20037632
1590517008060748858,-139.81506514,-39.4728038551,4.401939968
1590517008260460080,-139.827919556,-39.4640031563,4.6016512
1590517008461047213,-139.837768689,-39.4572310238,4.802238464
1590517008658658798,-139.843984161,-39.4523474385,4.999849984
1590517008858533943,-139.848191558,-39.4486898722,5.199725056
1590517009058381132,-139.849926426,-39.4462002683,5.399572224
1590517009257943709,-139.851702275,-39.4443458719,5.599134976
1590517009458835149,-139.852931709,-39.4432940228,5.800026368
1590517009658438782,-139.853095634,-39.4432052303,5.999629824
1590517009858111919,-139.852767785,-39.4438643436,6.199303168
1590517010058427122,-139.924020318,-39.4097202279,6.399618304
1590517010258527796,-139.927749601,-39.3930818871,6.599718912
1590517010459055827,-139.916575412,-39.3979688875,6.80024704
1590517010658677277,-139.902628166,-39.4098090204,6.999868416
1590517010858336150,-139.885142881,-39.4219428514,7.199527424
1590517011058077272,-139.800844687,-39.4658746282,7.399268352
1590517011258100053,-139.788003931,-39.4897222337,7.599291136
1590517011460828497,-139.790517441,-39.4898690827,7.802019584
1590517011659038751,-139.804410045,-39.4803341387,8.000229888
1590517011858008457,-139.819709669,-39.4696380624,8.199199744
1590517012059170632,-139.83164884,-39.4610422693,8.400361728
