%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590523019926509757,-47.4822938442,90,2,0.0
1590523020126417266,-47.5565910339,90,2,0.199907328
1590523020310793523,-47.558298707,90,2,0.384283648
1590523020510320655,-47.333586216,90,2,0.583810816
1590523020720824395,-47.2014218569,90,2,0.794314496
1590523020925274265,-47.2557932138,90,2,0.998764544
1590523021111635957,-47.3072588444,90,2,1.185126144
1590523021320208814,-47.3373532295,90,2,1.393699072
1590523021510905626,-47.4711537361,90,2,1.584395776
1590523021712827493,-47.5257903337,90,2,1.786317568
1590523021912665975,-47.5028753281,90,2,1.986156032
1590523022111256277,-47.4807471037,90,2,2.184746496
1590523022311519474,-47.4781692028,90,2,2.385009664
1590523022512704466,-47.6061373949,90,2,2.586194688
1590523022718706782,-47.6439267397,90,2,2.792196864
1590523022934131036,-47.4379837513,90,2,3.00762112
1590523023126047125,-47.2131580114,90,2,3.199537408
1590523023315918984,-47.210341692,90,2,3.38940928
1590523023527170649,-47.2836047411,90,2,3.600660736
1590523023711819116,-47.4698424339,90,2,3.785309184
1590523023916844354,-47.5463092327,90,2,3.990334464
1590523024112548776,-47.5437283516,90,2,4.18603904
1590523024322609154,-47.5389629602,90,2,4.396099328
1590523024511894365,-47.5424259901,90,2,4.585384448
1590523024722673261,-47.5530743599,90,2,4.796163328
1590523024910779374,-47.5662767887,90,2,4.984269568
1590523025112886842,-47.5791931152,90,2,5.18637696
1590523025312557314,-47.5891828537,90,2,5.386047488
1590523025512417025,-47.2754210234,90,2,5.5859072
1590523025713184222,-47.2282528877,90,2,5.786674432
1590523025912180502,-47.3108887672,90,2,5.985670656
1590523026112577551,-47.3968327045,90,2,6.186067712
1590523026313576568,-47.4577575922,90,2,6.387066624
1590523026511513654,-47.4992245436,90,2,6.585003776
1590523026713539161,-47.528231144,90,2,6.787029248
1590523026912503523,-47.5498408079,90,2,6.985993728
1590523027110238220,-47.5674301386,90,2,7.183728384
1590523027336340129,-47.5823283195,90,2,7.4098304
1590523027512706521,-47.5954443216,90,2,7.586196736
1590523027712865581,-47.6057946682,90,2,7.786355712
1590523027912067802,-47.6129353046,90,2,7.985558016
1590523028110755590,-47.6178139448,90,2,8.18424576
1590523028313838905,-47.6197838783,90,2,8.387329024
1590523028513472899,-47.3161280155,90,2,8.5869632
1590523028720793276,-47.2427785397,90,2,8.79428352
1590523028911627805,-47.3183214664,90,2,8.985117952
1590523029111274376,-47.40858078,90,2,9.184764672
1590523029319459976,-47.4754065275,90,2,9.392950272
1590523029511333023,-47.5205123425,90,2,9.584823296
1590523029721411093,-47.5515037775,90,2,9.794901248
1590523029913610125,-47.51124084,90,2,9.987100416
1590523030112125948,-47.4544078112,90,2,10.185616128
1590523030311685775,-47.4779427052,90,2,10.385176064
1590523030511632881,-47.5393146276,90,2,10.585123072
1590523030711964352,-47.5884526968,90,2,10.785454592
1590523030912971799,-47.7498084307,90,2,10.986461952
1590523031116557150,-48.267903924,90,2,11.190047232
1590523031313250250,-49.0736156702,90,2,11.38674048
1590523031510884978,-50.2115190029,90,2,11.58437504
1590523031713430764,-51.8866837025,90,2,11.78692096
1590523031911802713,-52.4719297886,90,2,11.9852928
1590523032127297649,-51.7556488514,90,2,12.200787712
1590523032318535698,-50.3301382065,90,2,12.392025856
