%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590523019815145770,152.395677547,1128.15328261,-0.000136531545446,-2.74179085396e-14,3.17181462905e-13,4.45277633076e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.0
1590523019915801006,152.395677547,1128.15328261,-0.000136531545446,-2.75978631483e-14,3.18415516816e-13,4.45277635409e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.10065536
1590523020021524283,152.395677547,1128.15328261,-0.000136531545446,-2.77768686348e-14,3.19643062041e-13,4.4527763773e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.206378496
1590523020117542916,152.395677547,1128.15328261,-0.000136531545446,-2.79566610947e-14,3.20876004004e-13,4.45277640061e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.302397184
1590523020214049916,152.395677547,1128.15328261,-0.000136531545446,-2.81296420315e-14,3.22062235371e-13,4.45277642304e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.398904064
1590523020313917569,152.395677547,1128.15328261,-0.000136531545446,-2.83075935508e-14,3.23282552927e-13,4.45277644611e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.498771968
1590523020417581275,152.395677547,1128.15328261,-0.000136531545446,-2.84890257511e-14,3.24526739547e-13,4.45277646963e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.602435584
1590523020516980442,152.395677547,1128.15328261,-0.000136531545446,-2.8668827125e-14,3.25759742638e-13,4.45277649294e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.701834752
1590523020613973048,152.395677547,1128.15328261,-0.000136531545446,-2.88414141506e-14,3.26943272726e-13,4.45277651532e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.798827264
1590523020715410836,152.395677547,1128.15328261,-0.000136531545446,-2.90203504479e-14,3.28170343481e-13,4.45277653852e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.900265216
1590523020814121323,152.395677547,1128.15328261,-0.000136531545446,-2.9197468726e-14,3.29384947015e-13,4.45277656148e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,0.998975488
1590523020919275523,152.395677547,1128.15328261,-0.000136531545446,-2.93770956414e-14,3.30616753742e-13,4.45277658477e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,1.104129792
1590523021014872059,152.395677547,1128.15328261,-0.000136531545446,-2.95532936614e-14,3.31825046529e-13,4.45277660762e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,1.199726336
1590523021114051069,152.395677547,1128.15328261,-0.000136531545446,-2.97311933949e-14,3.33045008959e-13,4.45277663068e-14,-1.7803700815e-15,1.2209038034e-14,2.3082917144e-21,1.298905344
1590523021217529330,152.395677547,1128.15328261,-0.000136531545446,-2.99100354591e-14,3.34271433503e-13,4.45277665387e-14,-1.06661438037e-15,1.2209038034e-14,2.3082917144e-21,1.402383616
