%time,field.port,field.star,secs_since_start
1590523019926895980,-139.842290274,-39.4434408719,0.0
1590523020124177579,-139.892560467,-39.4239680025,0.197281792
1590523020310333261,-139.868081069,-39.4218506439,0.383437312
1590523020509747664,-139.844762803,-39.4234557383,0.58285184
1590523020714819246,-139.904663562,-39.3889496227,0.787923456
1590523020919335673,-139.922381073,-39.3752311877,0.992439808
1590523021110523202,-139.891030504,-39.3940039626,1.183627264
1590523021312223687,-139.86487088,-39.4196376626,1.385327872
1590523021510541461,-139.909512996,-39.406438322,1.583645696
1590523021712007350,-139.895634052,-39.4023436236,1.785111552
1590523021911324200,-139.883530957,-39.4131831338,1.984428288
1590523022110335303,-139.864064918,-39.4299512482,2.18343936
1590523022310930040,-139.844571558,-39.4455684758,2.384034048
1590523022512253269,-139.907286355,-39.4200474739,2.585357312
1590523022712599451,-139.897327939,-39.4119536998,2.78570368
1590523022929417228,-139.875990428,-39.4091772279,3.002521344
1590523023124673798,-139.878790805,-39.3997823027,3.19777792
1590523023314631439,-139.886659183,-39.4028490576,3.387735552
1590523023515433065,-139.868326956,-39.417629587,3.588537088
1590523023711088466,-139.930918809,-39.3931638494,3.784192512
1590523023913177276,-139.922763563,-39.3856369809,3.986281472
1590523024110973854,-139.913734053,-39.3950353212,4.18407808
1590523024319343423,-139.897478203,-39.4091396618,4.392447488
1590523024510994589,-139.883107485,-39.4217516061,4.584098816
1590523024718456681,-139.873135409,-39.4310543238,4.791560704
1590523024910371935,-139.866646729,-39.4372288148,4.983475968
1590523025111737585,-139.86271254,-39.440811249,5.184841728
1590523025311695428,-139.8612782,-39.4421363057,5.384799488
1590523025510888035,-139.845104312,-39.4198630588,5.583992064
1590523025712420848,-139.900019033,-39.3976068874,5.785524992
1590523025911840837,-139.896153146,-39.4009024537,5.984944896
1590523026111070208,-139.887847636,-39.4094265298,6.184174336
1590523026311944709,-139.884241296,-39.4155327189,6.385048832
1590523026510802726,-139.883203108,-39.4190127003,6.583906816
1590523026712706036,-139.883216768,-39.4208192853,6.785810176
1590523026911519076,-139.884091032,-39.4216354929,6.984623104
1590523027110254006,-139.885484391,-39.4220077382,7.183358208
1590523027334158839,-139.886932391,-39.4222911911,7.407262976
1590523027511188682,-139.887820315,-39.4226087949,7.584292864
1590523027711709285,-139.888325749,-39.4227795496,7.784813312
1590523027911119366,-139.889227334,-39.4224892666,7.984223488
1590523028109886033,-139.890361146,-39.4217140401,8.18299008
1590523028312467691,-139.892464844,-39.4205221721,8.38557184
1590523028512052508,-139.878039485,-39.3984982271,8.585156608
1590523028721347155,-139.928473601,-39.3757536972,8.7944512
1590523028911327773,-139.928336998,-39.3779905841,8.984431872
1590523029110595808,-139.918583487,-39.3875255282,9.183699968
1590523029319914715,-139.913228619,-39.3949260382,9.39301888
1590523029510729473,-139.911206883,-39.3992085668,9.5838336
1590523029713788885,-139.910906355,-39.401346416,9.786893056
1590523029911556970,-139.87064922,-39.4223731534,9.984660992
