%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517558725778547,-42.958453282,90,2,0.0
1590517558853545267,-49.5745723286,90,2,0.127766784
1590517559027241187,-42.5154933278,90,2,0.301462784
1590517559151827011,-49.4652340236,90,2,0.426048512
1590517559328407104,-41.8832389959,90,2,0.602628608
1590517559440143383,-49.2509882884,90,2,0.714364928
1590517559563645006,-49.2196462971,90,2,0.837866496
1590517559739072384,-41.2323247127,90,2,1.01329408
1590517559855949328,-49.2991044154,90,2,1.13017088
1590517560029411004,-42.0314098331,90,2,1.30363264
1590517560166691557,-49.3535949894,90,2,1.440913152
1590517560325223645,-42.3403056782,90,2,1.599445248
1590517560457461114,-49.5465682556,90,2,1.73168256
1590517560624206165,-42.7298089023,90,2,1.898427648
1590517560753474740,-49.5913991666,90,2,2.027696384
1590517560925407895,-42.7259797275,90,2,2.199629568
1590517561052531973,-49.5766584269,90,2,2.326753536
1590517561228297494,-42.5080180595,90,2,2.50251904
1590517561353715426,-49.5635371099,90,2,2.627937024
1590517561526360261,-42.8388831107,90,2,2.800581888
1590517561654995914,-49.6790748501,90,2,2.929217536
1590517561824977584,-43.3315194007,90,2,3.099199232
1590517561958531921,-49.7443010058,90,2,3.232753408
1590517562129668331,-43.4119309097,90,2,3.40388992
1590517562252841454,-49.7614920736,90,2,3.52706304
1590517562426206807,-43.1448928511,90,2,3.700428288
1590517562566859815,-49.7072872655,90,2,3.841081344
1590517562723958699,-42.6673597264,90,2,3.998180352
1590517562852197314,-49.5127585856,90,2,4.126418944
1590517563022695499,-42.0459658313,90,2,4.296916992
1590517563149092338,-49.4073568878,90,2,4.42331392
1590517563325353941,-41.378452143,90,2,4.599575552
1590517563454924989,-49.2362158253,90,2,4.729146624
1590517563627125572,-41.4383272574,90,2,4.901347072
1590517563749384180,-49.2367548147,90,2,5.02360576
1590517563929804829,-41.7230764383,90,2,5.204026368
1590517564054921256,-49.4202680639,90,2,5.329142784
1590517564225386484,-42.495959817,90,2,5.499608064
1590517564357787281,-49.6782907941,90,2,5.63200896
1590517564526188148,-43.2515615645,90,2,5.8004096
1590517564651066800,-49.8703428933,90,2,5.925288448
1590517564824423732,-43.8958459975,90,2,6.098645248
1590517564957878800,-50.0836965944,90,2,6.232100352
1590517565132394187,-44.2360249003,90,2,6.406615808
1590517565257108982,-50.1252808912,90,2,6.53133056
1590517565425704531,-44.327296942,90,2,6.699926016
1590517565557294727,-50.1434387373,90,2,6.831516416
1590517565724604622,-44.4553422879,90,2,6.99882624
1590517565852593991,-50.0928272995,90,2,7.126815488
1590517566025108440,-43.7223397482,90,2,7.299330048
1590517566140632160,-49.9265061429,90,2,7.414853632
1590517566258675397,-49.916763076,90,2,7.532897024
1590517566424620883,-42.9063303755,90,2,7.698842368
1590517566558361953,-49.7458212732,90,2,7.832583424
1590517566725907068,-42.7519316625,90,2,8.000128512
1590517566857768936,-49.591584404,90,2,8.131990528
1590517567023959200,-42.0785936727,90,2,8.298180864
1590517567155699509,-49.4072347019,90,2,8.429921024
1590517567326131475,-41.5071813896,90,2,8.600353024
1590517567457753178,-49.2412224748,90,2,8.731974656
1590517567623104113,-41.3515134025,90,2,8.897325568
1590517567747836349,-49.2102916739,90,2,9.022057984
1590517567923421135,-41.6493294601,90,2,9.197642752
1590517568050693892,-49.3571192606,90,2,9.324915456
1590517568225642096,-42.2397632812,90,2,9.499863552
1590517568347484074,-49.5202859862,90,2,9.621705728
1590517568528167914,-42.9599281847,90,2,9.802389504
1590517568651916518,-49.7045196586,90,2,9.926138112
1590517568826188474,-43.3781745885,90,2,10.100410112
1590517568952701553,-49.8410723021,90,2,10.226923008
1590517569061684839,-49.8876420946,90,2,10.335906304
1590517569228089274,-43.673517949,90,2,10.502310912
1590517569356153904,-49.8740209664,90,2,10.630375424
1590517569530992114,-43.8669450186,90,2,10.805213696
1590517569678701453,-49.9151442874,90,2,10.952923136
1590517569826524877,-43.8194338403,90,2,11.100746496
1590517569955896491,-49.7774476065,90,2,11.230118144
1590517570129900936,-43.0034826662,90,2,11.404122624
1590517570324017049,-43.330447743,90,2,11.59823872
1590517570453346802,-50.4879336063,90,2,11.727568384
1590517570624054170,-46.5688763984,90,2,11.89827584
1590517570755048743,-52.1337237347,90,2,12.029270272
1590517570924634767,-53.0477509652,90,2,12.198856448
1590517571055833907,-55.3353616186,90,2,12.330055424
1590517571222831453,-59.9154629666,90,2,12.497052928
1590517571358248216,-58.1794907004,90,2,12.63246976
1590517571525511538,-62.5090929774,90,2,12.799732992
1590517571649922517,-60.6147311004,90,2,12.924144128
1590517571825384706,-61.07442393,90,2,13.099606272
1590517571955635835,-61.9031205562,90,2,13.22985728
1590517572118681596,-60.0829881706,90,2,13.392903168
1590517572255228475,-62.9409482744,90,2,13.529449984
1590517572424411776,-55.2654353633,90,2,13.698633216
1590517572547787765,-62.778401516,90,2,13.822009344
1590517572667399406,-62.691999643,90,2,13.941620992
1590517572830615271,-47.8456977231,90,2,14.104836864
1590517572962438585,-61.0697066387,90,2,14.236660224
1590517573124665128,-37.8208224939,90,2,14.398886656
1590517573255610640,-58.4437868948,90,2,14.529832192
1590517573427912204,-21.4872694091,90,2,14.70213376
1590517573550468162,-52.5518991349,90,2,14.824689664
1590517573727336196,30.5835568283,90,2,15.00155776
1590517573861212936,-45.331163988,90,2,15.135434496
1590517574043961893,47.0975790848,90,2,15.318183424
1590517574157968880,-31.3395554749,90,2,15.432190464
1590517574326696925,58.8411140877,90,2,15.600918528
1590517574452926690,12.3962088476,90,2,15.727148288
1590517574626973260,67.8093683663,90,2,15.901194752
1590517574754870215,39.7814035066,90,2,16.02909184
1590517574923875502,77.6337845876,90,2,16.198097152
1590517575053669807,54.9217416754,90,2,16.327891456
1590517575225685583,86.3761665803,90,2,16.499907072
1590517575354971834,66.1772575213,90,2,16.629193472
1590517575468096425,70.1120901039,90,2,16.74231808
1590517575617621963,93.9550372232,90,2,16.891843584
1590517575737520890,78.8275075268,90,2,17.011742464
1590517575851756709,81.8625893312,90,2,17.125978368
1590517576025339942,95.6433824306,90,2,17.299561472
1590517576156587280,88.6188915235,90,2,17.430808832
1590517576264702407,91.0741625211,90,2,17.538924032
1590517576425355079,96.9983066852,90,2,17.699576576
1590517576547994701,96.7919759131,90,2,17.822216192
1590517576723159665,97.9667426984,90,2,17.99738112
1590517576851053213,100.0,90,2,18.12527488
1590517577023185193,98.6492371178,90,2,18.29740672
1590517577151296944,100.0,90,2,18.425518592
1590517577324605510,99.4325806035,90,2,18.598827008
1590517577452957671,100.0,90,2,18.727179264
1590517577629737698,100.0,90,2,18.903959296
1590517577754388405,100.0,90,2,19.028610048
1590517577927313325,100.0,90,2,19.201534976
1590517578058780584,100.0,90,2,19.33300224
1590517578228003980,100.0,90,2,19.502225664
1590517578351955714,100.0,90,2,19.62617728
1590517578530323021,100.0,90,2,19.804544512
1590517578662784536,100.0,90,2,19.93700608
1590517578826386070,96.0713057963,90,2,20.100607744
1590517578953013093,100.0,90,2,20.22723456
1590517579121058430,88.1801151078,90,2,20.395279872
1590517579252944577,100.0,90,2,20.527166208
1590517579360553995,98.6364981658,90,2,20.634775552
1590517579525162302,72.6960406484,90,2,20.799383808
1590517579656828716,91.3798801447,90,2,20.93105024
1590517579824565414,62.4967043197,90,2,21.098787072
1590517579953067452,82.3784628431,90,2,21.227289088
1590517580126157050,48.3918040163,90,2,21.400378624
1590517580255598233,68.8820228587,90,2,21.529819904
1590517580427571824,17.3288380643,90,2,21.70179328
1590517580555347905,51.3252027309,90,2,21.829569536
1590517580723552590,-42.5460692553,90,2,21.99777408
1590517580851952361,14.2704038853,90,2,22.126173952
1590517581025437581,-65.1214251794,90,2,22.299659264
1590517581155230161,-42.640251769,90,2,22.429451776
1590517581323982476,-79.1368151707,90,2,22.59820416
1590517581451899851,-62.8323595064,90,2,22.726121472
1590517581623717592,-88.1475773373,90,2,22.8979392
1590517581755617248,-75.7256985165,90,2,23.029838848
1590517581924973133,-94.5609648878,90,2,23.199194624
1590517582061855645,-84.4191316171,90,2,23.336077312
1590517582223789717,-98.2562320764,90,2,23.498011392
1590517582350246041,-90.789711805,90,2,23.624467712
1590517582525876825,-100.0,90,2,23.800098304
1590517582663710144,-95.2732146516,90,2,23.937931776
1590517582824085588,-100.0,90,2,24.098307072
1590517582950599176,-98.4041698282,90,2,24.224820736
1590517583125097786,-100.0,90,2,24.399319296
1590517583251140855,-100.0,90,2,24.525362432
1590517583429055143,-100.0,90,2,24.7032768
1590517583551378920,-100.0,90,2,24.825600512
1590517583730281799,-100.0,90,2,25.004503296
1590517583925419188,-100.0,90,2,25.199640832
