%time,field.star_effort,field.port_effort,secs_since_start
1590517558723567594,14.3216923207,7.95481224601,0.0
1590517558852342569,14.6463415775,12.0428759673,0.128774912
1590517559025545233,14.505243353,6.48027920579,0.3019776
1590517559151621872,15.5154164422,9.08354823196,0.428054272
1590517559327395248,14.2839447714,6.10205169267,0.603827712
1590517559438002158,15.2550308897,12.3577515436,0.71443456
1590517559562309147,15.1663370954,12.5043292214,0.838741504
1590517559739021250,14.0579341736,6.63836128746,1.015453696
1590517559855988864,15.0476711986,12.5245237947,1.13242112
1590517560028009686,14.1377795427,6.49292629853,1.304442112
1590517560166650467,14.8630208814,12.7158398352,1.443082752
1590517560323962917,14.1697812462,6.64788543059,1.600395264
1590517560455766004,14.8964468753,12.7175752907,1.7321984
1590517560622942094,13.9192946759,7.63152774586,1.899374592
1590517560752784111,14.0252985729,13.5970215922,2.029216512
1590517560923804294,13.9696988318,7.29842683742,2.2002368
1590517561051711357,14.3146091407,13.0145574656,2.328143616
1590517561227355884,14.0470048017,6.98200649595,2.503788288
1590517561352987305,14.5824356131,12.9314532133,2.629419776
1590517561524804439,14.2347157259,7.62540027727,2.801236736
1590517561653879838,14.7143940047,12.6373118373,2.930312192
1590517561822929655,14.4285765956,8.26848310075,3.099362048
1590517561957664231,14.7894994793,12.4502792478,3.23409664
1590517562128718561,14.474620252,8.28983290608,3.405150976
1590517562252226101,14.7987407919,12.413039231,3.528658432
1590517562424312484,14.3770976432,7.9039293166,3.70074496
1590517562565900740,14.8014438996,12.2022806713,3.842333184
1590517562722856999,14.220983214,6.99751011,3.999289344
1590517562851277841,14.8015427896,11.4376253756,4.127710208
1590517563022339483,14.067156959,6.70219603066,4.298771968
1590517563148296069,14.8223913772,12.90165726,4.424728576
1590517563324025174,13.9419194377,6.83497077989,4.600457472
1590517563456191172,14.8446155593,12.9128273296,4.732623616
1590517563625528908,13.9460286935,6.72262533147,4.901961216
1590517563748639013,14.7768225751,12.9757915989,5.02507136
1590517563924979917,13.8145220369,6.99016704542,5.201412352
1590517564053833446,14.0712679428,13.6622009815,5.330265856
1590517564222882067,13.8515572416,7.3647713577,5.499314432
1590517564356344476,14.2612022224,13.4829322096,5.63277696
1590517564524549141,14.1421187706,7.8859004676,5.800981504
1590517564650172196,14.6175096227,12.7502760699,5.926604544
1590517564823753673,14.4087442089,8.62892539369,6.100186112
1590517564956929346,14.6942467311,12.7075431774,6.233361664
1590517565130051392,14.5545645233,9.02790639925,6.406483712
1590517565256715171,14.6527407614,12.5458018728,6.533147648
1590517565423998953,14.9183477894,8.93477476939,6.70043136
1590517565556373605,15.5333091209,10.7924189942,6.832805888
1590517565723320928,15.0829783376,8.52601855348,6.999753216
1590517565851743350,15.1690467125,11.3618554511,7.128175616
1590517566024057031,14.7308691756,8.46275075092,7.300489472
1590517566139694554,14.8798509865,11.8594576629,7.416126976
1590517566257772188,14.8106788756,12.1815545801,7.534204672
1590517566423505978,14.3504721171,7.75472012455,7.699938304
1590517566557223088,14.7459684859,11.8173199801,7.833655552
1590517566724379363,14.5775413755,6.76727018502,8.000811776
1590517566856434292,15.5423319603,9.25335517196,8.13286656
1590517567022243693,14.3418123566,5.98108532682,8.298675968
1590517567154677453,15.2079778378,12.2157656126,8.431109888
1590517567324613217,14.0847488787,6.42373587553,8.601045504
1590517567457088617,15.0016068306,12.592887472,8.733520896
1590517567622575050,14.0230237055,6.63199968843,8.899007488
1590517567746740274,14.9091461458,12.7968527223,9.023172608
1590517567922013693,14.0584888533,6.59060495419,9.19844608
1590517568049756092,14.9249546616,12.7131336225,9.326188544
1590517568224635828,14.1775651076,6.5354034999,9.501068288
1590517568346658906,14.9105313947,12.6661692414,9.6230912
1590517568527973042,14.3659309179,7.42906287142,9.804405504
1590517568650638690,14.9342863557,12.51398001,9.927070976
1590517568824703163,14.4716804778,7.95867181207,10.101135616
1590517568952047289,14.8907227853,12.475563234,10.228479744
1590517569060600701,14.8924264583,12.4217617264,10.33703296
1590517569227199443,14.6126263955,8.46305081807,10.503631872
1590517569354997512,14.8748223037,12.214399574,10.631429888
1590517569530447551,14.7018531969,8.70126962398,10.80688
1590517569674284791,71.3736174501,22.360679775,10.950717184
1590517569825634872,19.1017014761,7.04036210585,11.1020672
1590517569954875190,72.408036707,22.360679775,11.23130752
1590517570127768556,29.0749960612,22.360679775,11.40420096
1590517570322777843,35.8338089974,24.6792026915,11.59921024
1590517570453087529,78.499112401,74.0750418561,11.729519872
1590517570622845420,45.4229473409,41.9449161507,11.899277824
1590517570753981241,83.3144220746,81.4703919923,12.030413568
1590517570923956593,53.7783777333,49.8073946089,12.200388864
1590517571055868638,85.156024602,82.6454593205,12.332301056
1590517571226280709,60.8075966052,56.2009012696,12.502713088
1590517571356725517,85.3117177531,82.4906014899,12.633157888
1590517571523435237,66.2109523505,61.60376321,12.799867648
1590517571648275445,48.797380575,43.2096217672,12.92470784
1590517571823404087,70.0422402617,65.9651446314,13.099836416
1590517571955602975,22.360679775,22.360679775,13.232035328
1590517572118061730,62.718607977,59.1924385862,13.394494208
1590517572252957769,22.360679775,22.360679775,13.52939008
1590517572425724629,53.7434054011,51.1610114596,13.702157056
1590517572547271828,22.360679775,22.360679775,13.82370432
1590517572666562538,22.360679775,22.360679775,13.942994944
1590517572828715719,27.1586813417,26.9986574298,14.10514816
1590517572961407012,22.360679775,22.360679775,14.23783936
1590517573124119879,26.7576456151,26.6268070705,14.400552192
1590517573255244669,22.360679775,22.360679775,14.531676928
1590517573426351347,26.3637265207,26.2778241223,14.702783744
1590517573549745578,22.360679775,22.360679775,14.826178048
1590517573723893495,25.881566972,25.8725500105,15.000325888
1590517573859791725,22.360679775,22.360679775,15.136224
1590517574043919485,25.5073075271,25.5762173465,15.320351744
1590517574156363060,22.360679775,22.360679775,15.432795392
1590517574325514297,25.1718054975,25.3311771894,15.601946624
1590517574452027026,22.360679775,22.360679775,15.72845952
1590517574625945711,24.8970208817,25.1410336968,15.902377984
1590517574753011634,22.360679775,22.360679775,16.029444096
1590517574922305026,24.506567369,24.873478315,16.198737408
1590517575052562705,22.360679775,22.360679775,16.328995072
1590517575224709556,24.184780546,24.660710704,16.501142016
1590517575354050358,22.360679775,22.360679775,16.630482688
1590517575464579361,22.360679775,22.360679775,16.741011712
1590517575617358173,22.360679775,22.360679775,16.893790464
1590517575736449590,22.360679775,22.360679775,17.01288192
1590517575850714247,22.360679775,22.360679775,17.127146752
1590517576024416295,22.360679775,22.360679775,17.30084864
1590517576156057745,22.360679775,22.360679775,17.43249024
1590517576263148012,22.360679775,22.360679775,17.539580416
1590517576423805399,22.360679775,28.9976826118,17.700237824
1590517576546828017,22.360679775,53.2788756627,17.823260416
1590517576722953810,22.360679775,74.0461564153,17.999386112
1590517576850536797,23.8880053477,66.289812776,18.126969088
1590517577022251544,31.9165796831,72.1775787166,18.298683904
1590517577150327461,29.6786778978,87.0939098493,18.426759936
1590517577324386048,37.9864440579,71.572637739,18.600818432
1590517577452090470,32.6430649586,99.6718970799,18.728522752
1590517577628452000,40.5536437828,73.712641908,18.90488448
1590517577752665910,34.8650359628,100.0,19.02909824
1590517577924946545,42.4288743228,78.7360892119,19.201378816
1590517578057850055,34.6681495546,100.0,19.334282496
1590517578226836601,42.2518830418,86.5770868934,19.503268864
1590517578351168678,35.2665777721,100.0,19.627601152
1590517578528636062,58.0829018516,92.8148354933,19.805068544
1590517578662238778,37.0118206515,100.0,19.938671104
1590517578823553664,73.184653264,82.3662480766,20.09998592
1590517578953246566,47.5039192992,96.0201440499,20.229678848
1590517579120348606,72.5307535435,80.4181818155,20.396781056
1590517579252313362,68.0419694148,84.2838226,20.528745728
1590517579359806074,71.9091510841,81.1663659006,20.636238336
1590517579524179225,71.1631848345,76.3212069575,20.800611584
1590517579656069330,72.6053142805,80.5941882526,20.93250176
1590517579823335906,70.510676895,73.7150567832,21.09976832
1590517579952066357,73.2268349521,79.7913175941,21.228498688
1590517580124563752,69.5467081326,70.2753375682,21.400996096
1590517580254849726,73.5134656625,78.2466680868,21.531282176
1590517580424954856,68.7171732908,67.044993947,21.701387264
1590517580554781217,73.5832038134,76.3999079469,21.831213568
1590517580722424990,67.9516532726,64.2523136281,21.998857472
1590517580851994653,73.0388426411,73.5823258722,22.128427008
1590517581024252116,66.5867951968,60.4678439291,22.300684544
1590517581153540219,72.5202450557,71.0818143856,22.42997248
1590517581322800641,65.6000388011,57.8397990542,22.599233024
1590517581451886214,70.8310294473,67.1313181081,22.72831872
1590517581623412509,63.912348566,54.2203132756,22.899844864
1590517581753315812,68.36436597,62.525565825,23.029748224
1590517581923729031,61.9397263121,50.5384181961,23.200161536
1590517582060456604,65.5769802373,57.7744942692,23.336889088
1590517582222200878,59.8342077848,47.1935266938,23.498633216
1590517582348739188,61.5737083792,51.6942315339,23.625171456
1590517582524782113,60.1301915749,40.8175949869,23.801214464
1590517582662647364,57.0608150209,44.9161288803,23.93907968
1590517582822905396,64.1848062398,31.7545406592,24.099337728
1590517582951449765,50.8889213741,35.5902870427,24.22788224
1590517583124267558,66.0407130973,23.1328498429,24.400699904
1590517583250364731,49.2909288048,5.91963684782,24.526797056
1590517583427181171,66.6473677502,22.360679775,24.70361344
1590517583550620285,52.8799748969,22.360679775,24.827052544
1590517583729280721,61.5898876066,22.360679775,25.005713152
1590517583924037807,58.4950026954,25.2670254627,25.200470272
1590517584054243724,49.3561100164,34.0863364581,25.330676224
1590517584223448708,42.4068378073,21.1602283413,25.499881216
1590517584358274779,48.4162596869,29.1599789639,25.6347072
1590517584462754182,43.0228179501,66.0880250473,25.739186688
1590517584629666896,31.0894848742,16.3933524091,25.9060992
1590517584753612099,27.204477298,66.2726032408,26.030044416
1590517584925415512,25.6056930055,27.9626404913,26.201847808
1590517585055614237,22.360679775,59.602845246,26.332046592
1590517585223865492,28.4853863365,35.747654783,26.500297984
1590517585352171889,27.565259599,58.8323889948,26.62860416
1590517585525867902,31.1940818779,38.6343191134,26.80230016
1590517585652383091,32.1862065432,62.5542452956,26.92881536
1590517585823180392,33.0500955728,40.742643238,27.099612672
1590517585948729054,36.2626763309,64.7357922777,27.225161472
1590517586122930230,33.248579583,40.8860774132,27.39936256
1590517586249042796,38.0789906706,65.3871220939,27.525475072
1590517586423183386,33.211523932,40.7017055317,27.699615744
1590517586550495992,39.7499268493,67.3622909762,27.826928384
1590517586663447760,57.5377936433,67.6769784656,27.939880192
1590517586826088542,36.6738943688,42.174879533,28.102520832
1590517586955386652,58.0942933898,69.3628705175,28.231819008
1590517587125122360,35.208263752,43.3586450366,28.401554688
1590517587252089029,56.5302819735,70.0378412013,28.528521472
1590517587361173327,58.1605617623,71.6264201594,28.637605632
1590517587525356914,34.110911946,44.3295404509,28.801789184
1590517587651141099,57.3063063136,72.7423468443,28.927573504
