%time,field.star_effort,field.port_effort,secs_since_start
1590523019926965335,10.6576532125,4.71125878394,0.0
1590523020124461937,11.143873632,4.29584123194,0.197496576
1590523020310780374,10.9815523028,4.34822775424,0.383815168
1590523020510325995,10.6668964028,4.52438928187,0.583360768
1590523020721494131,11.0500559211,4.16907034814,0.794528768
1590523020924372554,11.1783146858,4.12465073168,0.997407232
1590523021111303144,10.97420156,4.3546680361,1.18433792
1590523021320232837,10.7606992126,4.62645478547,1.393267712
1590523021510887933,11.2363770604,4.20601628721,1.583922688
1590523021712418575,11.1641317606,4.16360907257,1.785453312
1590523021912632252,10.9765946865,4.35716845095,1.985667072
1590523022110603922,10.7972443104,4.57954518497,2.183638784
1590523022311204862,10.6538116932,4.74364869297,2.384239616
1590523022512271247,11.2532868981,4.20059300959,2.585306112
1590523022714339432,11.1962467432,4.17375601828,2.78737408
1590523022932482840,10.9377726912,4.27043102682,3.005517568
1590523023126016528,10.78774333,4.3765347451,3.199051264
1590523023317209608,10.7784107327,4.51674722135,3.390244352
1590523023523035500,10.7089400291,4.62178401649,3.596070144
1590523023711837569,11.3376483321,4.02926765382,3.784872448
1590523023914863620,11.2950354815,3.97012419999,3.987898368
1590523024112526625,11.1581206322,4.12153787911,4.185561344
1590523024321036697,11.0255375504,4.29282672703,4.394071552
1590523024511231729,10.9279021621,4.42355684936,4.584266496
1590523024720935959,10.8667597175,4.50726114213,4.793970688
1590523024910874983,10.8289256692,4.55348156393,4.983909632
1590523025111515624,10.802732408,4.57048974931,5.1845504
1590523025312165460,10.785253346,4.5653115958,5.385200128
1590523025511766451,10.599578917,4.40847240388,5.58480128
1590523025712593524,10.7810392976,4.37422282994,5.78562816
1590523025912691108,10.8343467116,4.39051426947,5.985725952
1590523026112608962,10.8317539096,4.40161190927,6.185643776
1590523026312475141,10.8304202557,4.40153442323,6.385509888
1590523026511425020,10.8372882009,4.39439825714,6.584459776
1590523026712378014,10.847979784,4.38315309584,6.785412864
1590523026911972565,10.8625456691,4.3708410114,6.98500736
1590523027110259218,10.8815833926,4.36002276838,7.183293952
1590523027331786718,10.9042331576,4.35260124505,7.404821504
1590523027511518780,10.9257087111,4.34654466808,7.584553472
1590523027712086523,10.9427168965,4.33888919652,7.78512128
1590523027912059379,10.9581172466,4.32810075581,7.985094144
1590523028110375324,10.9708234668,4.31309305131,8.183410176
1590523028312767821,10.9870359302,4.29803393781,8.385802496
1590523028512771571,10.8320653439,4.15226705372,8.585806336
1590523028721598323,11.0031604767,4.11789603531,8.79463296
1590523028911716613,11.0775232315,4.14455495775,8.98475136
1590523029111235939,11.0817670822,4.16796170175,9.184270592
1590523029320701196,11.0792160034,4.17555086315,9.393735936
1590523029511023627,11.0832184553,4.17114458978,9.584058368
1590523029714401526,11.0919460654,4.15987335145,9.787436288
1590523029912775839,10.7248619199,4.49721999466,9.985810688
1590523030112330118,10.3814184666,4.86265458167,10.185364992
1590523030311671181,10.4622393847,4.82081957161,10.384706048
1590523030511550485,10.6092691422,4.6333219856,10.584585216
1590523030712347719,10.7455909252,4.44754995406,10.7853824
1590523030911971292,11.0963732004,4.01667021215,10.98500608
1590523031112717695,12.0823100209,2.7848046273,11.18575232
1590523031312908933,13.4510442615,0.971492379904,11.385943808
1590523031510942788,16.4103776217,-2.67372373492,11.583977472
1590523031713409224,20.4860299826,-8.90209525824,11.786444032
1590523031911786202,26.4074862003,-17.4348160625,11.984820992
1590523032125369160,33.2418441772,-26.1470198631,12.19840384
1590523032318405749,43.0528104305,-33.9742332697,12.391440384
1590523032518746932,52.8945505619,-39.9919658899,12.591781632
1590523032713014583,63.0280137062,-43.846732378,12.78604928
1590523032913402557,71.4593291283,-46.5086787939,12.986437376
1590523033115264827,79.1159629822,-50.2203643322,13.18829952
1590523033312608717,85.9911561012,-53.9114117622,13.38564352
1590523033514563533,91.6288197041,-58.9843809605,13.587598336
1590523033717959089,97.1887767315,-65.0805413723,13.79099392
1590523033912011269,100.0,-70.746076107,13.985046016
1590523034112484280,100.0,-76.9309461117,14.185519104
1590523034311059845,100.0,-84.9863409996,14.38409472
1590523034521047250,100.0,-93.185955286,14.594082048
1590523034720579071,100.0,-99.9272286892,14.793613824
1590523034943939228,100.0,-100.0,15.01697408
1590523035110010282,100.0,-100.0,15.18304512
1590523035318536736,100.0,-100.0,15.391571456
1590523035523307090,100.0,-100.0,15.59634176
1590523035710976283,100.0,-100.0,15.784011008
1590523035910802935,94.2528545856,-100.0,15.983837696
1590523036111950680,86.9293034077,-100.0,16.184985344
1590523036318724151,75.2077281475,-100.0,16.391758848
1590523036510981915,65.8553421497,-100.0,16.58401664
1590523036711099725,56.4137160778,-100.0,16.7841344
1590523036923358231,48.878878355,-100.0,16.99639296
1590523037110992373,45.164847374,-100.0,17.184027136
1590523037323517265,40.0450289249,-100.0,17.396551936
1590523037511094633,35.5797678232,-100.0,17.58412928
1590523037710719765,38.3146464825,-100.0,17.783754496
