%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590522396556193116,-47.4038690329,90,2,0.0
1590522396764545535,-47.3629444838,90,2,0.208352512
1590522396959173680,-47.3277717829,90,2,0.402980608
1590522397156652485,-47.3855525255,90,2,0.60045952
1590522397367480613,-47.4354922771,90,2,0.811287552
1590522397560705511,-47.470369935,90,2,1.004512512
1590522397756216579,-47.4962413311,90,2,1.200023552
1590522397955754117,-47.5120604038,90,2,1.399561216
1590522398154814518,-47.5188612938,90,2,1.59862144
1590522398356090604,-47.342979908,90,2,1.7998976
1590522398555857278,-47.1396505833,90,2,1.999664128
1590522398756409047,-47.1405923367,90,2,2.200216064
1590522398954694763,-47.2087323666,90,2,2.398501632
1590522399157388963,-47.2673743963,90,2,2.601196032
1590522399356886617,-47.3079532385,90,2,2.800693504
1590522399569399837,-47.3377943039,90,2,3.013206784
1590522399755786051,-47.3616063595,90,2,3.19959296
1590522399956189375,-47.4981218576,90,2,3.399996416
1590522400162884323,-47.5372850895,90,2,3.606691328
1590522400355715287,-47.4976032972,90,2,3.799522304
1590522400567952218,-47.4723041058,90,2,4.011759104
1590522400756486817,-47.3304092884,90,2,4.200293888
1590522400955592764,-47.2841739655,90,2,4.39939968
1590522401156346810,-47.3012149334,90,2,4.600153856
1590522401355545379,-47.3358362913,90,2,4.79935232
1590522401556419833,-47.3616093397,90,2,5.000226816
1590522401765521036,-47.3784148693,90,2,5.209328128
1590522401961439448,-47.3884671926,90,2,5.405246464
1590522402154655350,-47.3903000355,90,2,5.598462208
1590522402367372945,-47.384467721,90,2,5.811180032
1590522402555140564,-47.3731309175,90,2,5.998947584
1590522402762791460,-47.3586499691,90,2,6.2065984
1590522402955923001,-47.3440080881,90,2,6.39972992
1590522403172239284,-47.3323374987,90,2,6.616046336
1590522403358446832,-47.3247915506,90,2,6.802253824
1590522403570789797,-47.3858952522,90,2,7.014596864
1590522403755386996,-47.4601536989,90,2,7.199193856
1590522403955407564,-47.4481105804,90,2,7.399214592
1590522404161187257,-47.4136441946,90,2,7.604994304
1590522404356760161,-47.3711520433,90,2,7.80056704
1590522404556345094,-47.2833752632,90,2,8.000152064
1590522404756478514,-47.1924513578,90,2,8.20028544
1590522404956388755,-47.1932858229,90,2,8.40019584
1590522405175536744,-47.2202509642,90,2,8.619343616
1590522405367230829,-47.2701191902,90,2,8.811037696
1590522405555812244,-47.2957015038,90,2,8.999619328
1590522405756414249,-47.3093420267,90,2,9.200221184
1590522405955594070,-47.3117470741,90,2,9.39940096
1590522406156922450,-47.3053187132,90,2,9.600729344
1590522406354421944,-47.2930520773,90,2,9.798228992
1590522406559785050,-47.2783058882,90,2,10.003591936
