%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590522396394391449,152.396902641,1128.15064448,-2.12165914684,0.00160629816822,1.36651017241e-05,0.191302126543,0.0
1590522396432232801,152.396902806,1128.15064834,-2.12165913021,0.00152815363173,1.5234475884e-05,0.191218706867,0.037841152
1590522396480431329,152.396902971,1128.15065205,-2.1216591118,0.00146960254653,1.64718484119e-05,0.191144817341,0.086039808
1590522396533304852,152.396903129,1128.15065547,-2.12165909498,0.00143037485891,1.73762210624e-05,0.191075149479,0.13891328
1590522396583266846,152.396903267,1128.15065853,-2.12165908163,0.00140762254638,1.75331114836e-05,0.190972122332,0.188875264
1590522396632261539,152.396903377,1128.15066147,-2.12165907504,0.00140962809837,1.72575102055e-05,0.190898819426,0.23787008
1590522396680960137,152.397432803,1128.15066385,-2.12165906172,0.00142351339916,-0.000596226783584,0.190840074523,0.286568704
1590522396749327957,152.397734166,1128.15066591,-2.12166268234,0.00148716328097,-0.000470307582144,0.190765205204,0.35493632
1590522396799124069,152.397905132,1128.1506677,-2.12166400967,0.0015500889638,-0.000224238301849,0.190715365632,0.404732416
1590522396828673570,152.398000315,1128.15066919,-2.12166330347,0.00161814059885,-2.54146753919e-05,0.190678547351,0.434281984
1590522396893143326,152.398052624,1128.15067035,-2.12166171368,0.00168812391489,0.000103544809807,0.190649975866,0.498751744
1590522396947542443,152.398080066,1128.15067118,-2.12166002446,0.00182037056014,0.000164095053254,0.190631921613,0.553150976
1590522396982971227,152.39809127,1128.15067166,-2.12165869027,0.00192257003445,0.000182692064396,0.190634360106,0.588579584
1590522397031587773,152.398095056,1128.1506718,-2.12165780416,0.00201529297908,0.000182911130443,0.190654979248,0.637196288
1590522397085399811,152.39809381,1128.15067166,-2.12165728907,0.00209975251023,0.000170424439187,0.19069167841,0.691008256
1590522397144846364,152.39809031,1128.15067125,-2.12165705923,0.00223047826477,0.000148185197832,0.190795372999,0.750454784
1590522397178389293,152.398084738,1128.15067025,-2.1216570565,0.00231215259809,0.000125109951564,0.190893029833,0.783997696
1590522397233771862,152.398079094,1128.150669,-2.1216571864,0.00238108994605,0.000106137078401,0.190999818516,0.839380224
1590522397277772530,152.398073215,1128.1506676,-2.12165737697,0.00246588605375,9.48235080908e-05,0.191205206215,0.883380992
1590522397344771080,152.398067619,1128.15066551,-2.12165756317,0.00251539725834,8.69021182602e-05,0.191376556376,0.95037952
1590522397382675596,152.398062445,1128.15066328,-2.12165773082,0.00254827807871,8.24121547816e-05,0.191541637807,0.98828416
1590522397428852574,152.398057326,1128.15066112,-2.12165787368,0.00255756559405,7.86153081255e-05,0.191707895625,1.034460928
1590522397480418594,152.398052873,1128.15065903,-2.12165800353,0.00255887821813,8.59506692282e-05,0.191997341254,1.086027008
1590522397527362042,152.398048915,1128.15065632,-2.12165806703,0.0025405206325,8.99935629361e-05,0.192224082554,1.132970496
1590522397584705871,152.398045352,1128.15065367,-2.12165811241,0.00251017009649,9.23449741564e-05,0.192427921247,1.19031424
1590522397651451635,152.398042064,1128.15065124,-2.12165815626,0.00246842619932,9.2776127704e-05,0.192623373314,1.257060096
1590522397681297829,152.398039044,1128.15064903,-2.12165820661,0.00238494003719,9.39472368825e-05,0.192938310706,1.286906368
1590522397731022926,152.398036254,1128.15064636,-2.12165824908,0.00230478543627,9.05745513901e-05,0.193174326375,1.336631296
1590522397780768468,152.398033902,1128.15064388,-2.12165830986,0.00222732091617,8.62196595093e-05,0.193381306705,1.38637696
1590522397848853866,152.398031801,1128.15064168,-2.12165837867,0.00214847413146,8.0357828411e-05,0.193573152208,1.454462208
1590522397889962719,152.3980299,1128.15063974,-2.12165845,0.00201638303898,7.04455127859e-05,0.1938635971,1.4955712
1590522397927591254,152.398028049,1128.15063745,-2.12165852967,0.00192041973035,5.95473145813e-05,0.19407128649,1.533199616
1590522397979112692,152.398026552,1128.15063538,-2.12165862166,0.00183286306118,5.02063368688e-05,0.194247966484,1.584721152
1590522398030093455,152.398025199,1128.15063357,-2.1216587033,0.00175501639876,4.08924241563e-05,0.194405177994,1.635702016
1590522398093411086,152.398023969,1128.15063201,-2.12165877393,0.00164009293418,2.77027451112e-05,0.194629839966,1.69901952
1590522398133007744,152.398022903,1128.15063022,-2.12165885875,0.00154984131899,1.79811387203e-05,0.194790929036,1.73861632
1590522398177139866,152.398021853,1128.15062854,-2.12165893181,0.00152827272331,1.06170998115e-05,0.194914029256,1.782748416
1590522398242657551,152.398021038,1128.15062708,-2.12165898976,0.00145782902688,1.28352780947e-06,0.19508327532,1.848265984
1590522398283315108,152.398020299,1128.1506255,-2.12165905546,0.00141841802766,-5.2076055766e-06,0.195199752964,1.888923648
1590522398327825974,152.398019556,1128.1503877,-2.12165915845,0.00114913599272,-7.85386892595e-06,0.195289285437,1.933434368
1590522398377916146,152.39801897,1128.15025145,-2.12165922213,0.00120423107814,-1.10937175541e-05,0.195366091974,1.983524608
1590522398440496724,152.398018482,1128.15017359,-2.12165927351,0.00132534760817,-1.35905822267e-05,0.195433264104,2.046105088
1590522398486433329,152.39801807,1128.15012951,-2.12165932151,0.00145511502841,-1.55377797771e-05,0.19552318306,2.092041728
1590522398529434826,152.398017735,1128.15010505,-2.12165937187,0.00154364010271,-1.59257206667e-05,0.195582448411,2.135043328
1590522398577900370,152.39801747,1128.15009179,-2.12165941678,0.00160084701133,-1.57380748398e-05,0.195626056525,2.183508736
1590522398637034411,152.398017257,1128.15008514,-2.12165945861,0.00166176521902,-1.44371098113e-05,0.195669112789,2.242642944
1590522398684217100,152.39801709,1128.15008223,-2.12165949373,0.00171047731809,-1.30063001507e-05,0.195690945985,2.289825536
1590522398731460143,152.39801699,1128.15008165,-2.12165952353,0.00174206271748,-1.07585175345e-05,0.195700709002,2.337068544
1590522398791184202,152.398016967,1128.15008248,-2.12165954383,0.00176600832125,-7.98166474279e-06,0.195701612341,2.396792576
1590522398837669210,152.39801697,1128.1500834,-2.12165955534,0.00180763603412,-4.24058454272e-06,0.195685540007,2.443277568
1590522398878048949,152.39801705,1128.15008629,-2.12165954312,0.00184139208732,-1.2423534535e-07,0.195667581409,2.483657472
1590522398928411829,152.398017131,1128.15008811,-2.1216595217,0.00187937368016,2.94788706875e-06,0.195646224349,2.534020352
1590522398977520881,152.398017261,1128.15009004,-2.1216594944,0.00192220136583,5.95669920791e-06,0.195622656612,2.583129344
1590522399031341068,152.398017408,1128.15009193,-2.12165945986,0.00200031967987,9.69023692739e-06,0.195584628961,2.636949504
1590522399079707337,152.398017558,1128.15009379,-2.12165941271,0.00205716397802,1.20221908899e-05,0.195556530722,2.68531584
1590522399132228384,152.39801769,1128.15009553,-2.12165936452,0.00211076529045,1.3289760058e-05,0.195533001355,2.7378368
1590522399179902755,152.398017794,1128.15009715,-2.1216593202,0.00216081982524,1.37597805647e-05,0.195511805418,2.785511168
1590522399230426857,152.398017874,1128.15009859,-2.1216592814,0.00224142090078,1.29172751659e-05,0.195481186862,2.836035328
1590522399279838273,152.398017932,1128.15009995,-2.12165925229,0.00229285995193,1.18178484552e-05,0.195459172809,2.885446656
1590522399332359578,152.39801796,1128.15010123,-2.12165923037,0.00233312739485,1.02137165279e-05,0.19544051658,2.937968128
1590522399379726823,152.398017953,1128.15010243,-2.1216592162,0.00238638643322,6.84862397863e-06,0.195412507383,2.985335296
1590522399430906920,152.398017923,1128.15010362,-2.12165921826,0.00241330268798,4.34348699373e-06,0.195390881994,3.036515328
1590522399480517475,152.398017883,1128.15010479,-2.12165922619,0.00242486590517,2.30786816722e-06,0.195371215784,3.086125824
1590522399542613763,152.39801783,1128.15010591,-2.121659236,0.00243286565997,3.28084235105e-07,0.195351425717,3.148222208
1590522399582586601,152.398017766,1128.15010709,-2.12165925028,0.00242240133827,-1.8951489282e-06,0.195317051501,3.188195072
1590522399627446761,152.398017699,1128.15010834,-2.12165927064,0.00240412705114,-3.10873463551e-06,0.195289020474,3.233055232
1590522399677178913,152.398017635,1128.1501096,-2.12165929037,0.0023792111453,-3.71277235e-06,0.195262294058,3.282787328
1590522399728241972,152.398017574,1128.15011085,-2.121659308,0.00234880674233,-3.86402647481e-06,0.195235027387,3.333850368
1590522399780257799,152.397488229,1128.15011229,-2.12165933685,0.00229396420453,0.00060915676014,0.195186629323,3.38586624
1590522399830448445,152.397186911,1128.15011382,-2.12165573628,0.00224170063555,0.00048193074152,0.195147474815,3.436056832
1590522399880181828,152.397016209,1128.1501153,-2.12165443693,0.00219085724288,0.000235228612913,0.195110718431,3.485790208
1590522399930195864,152.396920608,1128.15011672,-2.12165516711,0.00213995543235,3.59000578161e-05,0.19507355992,3.535804416
1590522399979652046,152.396868211,1128.15011809,-2.12165678059,0.00205706295245,-9.24414352057e-05,0.195008904873,3.585260544
1590522400036569359,152.396840916,1128.15011966,-2.12165847729,0.00199313360732,-0.00016414096937,0.194957292148,3.642177792
1590522400080406772,152.396828378,1128.15012119,-2.12165988617,0.00193834550818,-0.000190232541066,0.194904780644,3.686015232
1590522400130209433,152.396824724,1128.15012268,-2.12166085963,0.00188867258578,-0.00018771054781,0.194847521289,3.735817984
1590522400194232419,152.396825516,1128.15012414,-2.1216614139,0.00186996912441,-0.000181080147569,0.194737204663,3.799840768
1590522400236362720,152.396829109,1128.15012586,-2.12166169852,0.00177885849297,-0.000148213574399,0.194677916486,3.8419712
1590522400278602859,152.396835521,1128.15012744,-2.12166166113,0.00173376210529,-0.000113909104292,0.194531796807,3.8842112
1590522400329346369,152.396840878,1128.15012947,-2.12166144477,0.00166983996365,-8.89412107005e-05,0.19430590243,3.934954752
1590522400379145787,152.396846565,1128.15013219,-2.12166117067,0.00163469088453,-7.08892112847e-05,0.194122785096,3.984754176
1590522400429071413,152.396852168,1128.15013498,-2.12166090175,0.00161310878013,-5.73791412597e-05,0.193947327088,4.034679808
1590522400478205861,152.396857459,1128.15013769,-2.12166065802,0.00160331376279,-4.90621561279e-05,0.19376946075,4.0838144
1590522400548580115,152.396862254,1128.15013923,-2.12166050642,0.00160267086353,-3.77620024534e-05,0.193703279876,4.154188544
1590522400594457603,152.396866421,1128.15014121,-2.12166035188,0.00160738447849,-5.08869499339e-05,0.193434460569,4.200066048
1590522400632190278,152.397398789,1128.15014393,-2.12166023042,0.00163585772634,-0.000653309108733,0.193089718887,4.237798656
1590522400680501348,152.397703388,1128.15014743,-2.12166368369,0.00166374705925,-0.00053147195479,0.192829462675,4.286109696
1590522400729033430,152.397877876,1128.1501508,-2.12166491259,0.00171829449777,-0.000298086677907,0.192471612325,4.33464192
1590522400779680255,152.397976887,1128.15015461,-2.1216641974,0.00176684714378,-0.000101822358704,0.192337117328,4.385288704
1590522400832581125,152.398031503,1128.15015659,-2.12166375066,0.00181206479153,2.92554298091e-05,0.192158888293,4.438189568
1590522400882609275,152.398061571,1128.15015927,-2.12166152902,0.0018314795577,0.000107708572228,0.191962949191,4.4882176
1590522400932419500,152.398076433,1128.15016172,-2.12165976313,0.0018724367345,0.000139138663674,0.191767959641,4.538028032
1590522400980670723,152.39808209,1128.15016287,-2.12165873147,0.00195592971167,0.000135313237425,0.191471678589,4.586279168
1590522401030977036,152.398082672,1128.15016601,-2.121657972,0.00202358945567,0.000124520089186,0.191264875155,4.636585472
1590522401095851517,152.398080579,1128.1501687,-2.12165760331,0.00208101542272,0.00011154383524,0.191102041028,4.701459968
1590522401148281059,152.398076899,1128.15017087,-2.12165748346,0.0021651355264,9.72341902761e-05,0.190906456842,4.753889536
1590522401177642638,152.398072001,1128.15017289,-2.12165752802,0.0022178839024,8.40806235721e-05,0.190784118313,4.7832512
1590522401262075659,152.398067446,1128.15017451,-2.12165765583,0.00226367768333,7.61241424561e-05,0.19070027182,4.867684096
1590522401281467792,152.398062496,1128.15017565,-2.12165781363,0.00229371536205,7.04293128451e-05,0.1906434448,4.887076352
1590522401329769439,152.39805802,1128.15017644,-2.12165797708,0.00233403529577,7.8867922392e-05,0.190602257524,4.93537792
1590522401379871774,152.398053818,1128.15017693,-2.12165806761,0.00235229164853,8.43363536908e-05,0.190591416438,4.985480192
