%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590522396418247841,152.395677547,1128.15328261,-0.000136531545446,-3.30801191596e-14,3.47259842657e-13,4.45277652183e-14,-1.31459005194e-15,3.437029307e-15,-1.59893283041e-21,0.0
1590522396515146282,152.395677547,1128.15328261,-0.000136531545446,-3.32080984207e-14,3.47594447708e-13,4.45277650627e-14,-1.31459005194e-15,-1.86984759273e-14,-1.59893283041e-21,0.096898304
1590522396616204262,152.395677547,1128.15328261,-0.000136531545446,-3.33395102871e-14,3.45725270608e-13,4.45277649028e-14,-1.31459005194e-15,-4.14276902713e-14,-1.59893283041e-21,0.197956352
1590522396719578728,152.395677547,1128.15328261,-0.000136531545446,-3.34714740909e-14,3.41566593473e-13,4.45277647423e-14,-1.31459005194e-15,-4.14276902713e-14,-1.59893283041e-21,0.301330688
1590522396820224716,152.395677547,1128.15328261,-0.000136531545446,-3.36022522166e-14,3.37445281526e-13,4.45277645833e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,0.401976832
1590522396915134462,152.395677547,1128.15328261,-0.000136531545446,-3.37339938037e-14,3.35560429696e-13,4.4527764423e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,0.496886528
1590522397017625695,152.395677547,1128.15328261,-0.000136531545446,-3.38652690179e-14,3.33682250353e-13,4.45277642634e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,0.599377664
1590522397117572469,152.395677547,1128.15328261,-0.000136531545446,-3.39971710774e-14,3.31795102614e-13,4.45277641029e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,0.699324416
1590522397214791763,152.395677547,1128.15328261,-0.000136531545446,-3.41276113334e-14,3.29928869174e-13,4.45277639443e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,0.796543744
1590522397318244533,152.395677547,1128.15328261,-0.000136531545446,-3.42597656982e-14,3.28038111656e-13,4.45277637835e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,0.899996672
1590522397414710580,152.395677547,1128.15328261,-0.000136531545446,-3.43908422024e-14,3.26162775295e-13,4.45277636241e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,0.996462592
1590522397515146450,152.395677547,1128.15328261,-0.000136531545446,-3.45218644844e-14,3.24288214699e-13,4.45277634648e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.09689856
1590522397618074415,152.395677547,1128.15328261,-0.000136531545446,-3.46540715042e-14,3.22396703836e-13,4.45277633039e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.199826432
1590522397714338651,152.395677547,1128.15328261,-0.000136531545446,-3.47848483762e-14,3.20525654367e-13,4.45277631449e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.296090624
1590522397816218441,152.395677547,1128.15328261,-0.000136531545446,-3.49169435041e-14,3.18635744363e-13,4.45277629842e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.397970432
1590522397913998704,152.395677547,1128.15328261,-0.000136531545446,-3.50472865991e-14,3.16770901024e-13,4.45277628257e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.495750656
1590522398015299627,152.395677547,1128.15328261,-0.000136531545446,-3.51786849884e-14,3.14890959391e-13,4.45277626659e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.597051648
1590522398125149143,152.395677547,1128.15328261,-0.000136531545446,-3.53242547847e-14,3.12808264755e-13,4.45277624888e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.706901248
1590522398215856962,152.395677547,1128.15328261,-0.000136531545446,-3.54422483988e-14,3.11120107778e-13,4.45277623453e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.79760896
1590522398315804511,152.395677547,1128.15328261,-0.000136531545446,-3.55728870514e-14,3.0925103584e-13,4.45277621864e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,1.89755648
1590522398419321859,152.395677547,1128.15328261,-0.000136531545446,-3.57051743074e-14,3.07358377022e-13,4.45277620255e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,2.00107392
1590522398514100482,152.395677547,1128.15328261,-0.000136531545446,-3.58356129964e-14,3.05492166003e-13,4.45277618668e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,2.095852544
1590522398621563577,152.395677547,1128.15328261,-0.000136531545446,-3.59709790035e-14,3.0355545891e-13,4.45277617022e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,2.203315712
1590522398714417413,152.395677547,1128.15328261,-0.000136531545446,-3.60984389232e-14,3.01731865707e-13,4.45277615472e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,2.296169472
1590522398822440518,152.395677547,1128.15328261,-0.000136531545446,-3.62343490321e-14,2.99787374047e-13,4.45277613819e-14,-1.31459005194e-15,-1.8808088767e-14,-1.59893283041e-21,2.404192512
1590522398915622682,152.395677547,1128.15328261,-0.000136531545446,-3.63611401078e-14,2.97973350122e-13,4.45277612276e-14,-6.29277717174e-16,-1.8808088767e-14,-1.59893283041e-21,2.49737472
1590522399017443089,152.395677547,1128.15328261,-0.000136531545446,-3.64244913584e-14,2.96079884148e-13,4.45277610667e-14,8.60466889798e-17,-1.8808088767e-14,-1.59893283041e-21,2.599195136
1590522399117566677,152.395677547,1128.15328261,-0.000136531545446,-3.64159344364e-14,2.94209511794e-13,4.45277609077e-14,7.92646655777e-16,-1.8808088767e-14,-1.59893283041e-21,2.699318784
1590522399216013088,152.395677547,1128.15328261,-0.000136531545446,-3.63368038344e-14,2.92331884007e-13,4.4527760748e-14,1.50198762119e-15,-1.8808088767e-14,3.24600014941e-21,2.79776512
1590522399318532496,152.395677547,1128.15328261,-0.000136531545446,-3.61807789e-14,2.90378119026e-13,4.45277610852e-14,2.24009213143e-15,-1.8808088767e-14,8.28739358157e-21,2.900284672
1590522399414552655,152.395677547,1128.15328261,-0.000136531545446,-3.59656158606e-14,2.88571583711e-13,4.45277618812e-14,1.55760888671e-15,-1.8808088767e-14,3.62590391475e-21,2.99630464
1590522399515904862,152.395677547,1128.15328261,-0.000136531545446,-3.58091105379e-14,2.86681785811e-13,4.45277622456e-14,1.55760888671e-15,-1.8808088767e-14,3.62590391475e-21,3.097656832
1590522399614052293,152.395677547,1128.15328261,-0.000136531545446,-3.56546050044e-14,2.84816135317e-13,4.45277626052e-14,1.55760888671e-15,-1.8808088767e-14,3.62590391475e-21,3.195804416
1590522399715390052,152.395677547,1128.15328261,-0.000136531545446,-3.54987633071e-14,2.82934350679e-13,4.4527762968e-14,1.55760888671e-15,-1.8808088767e-14,3.62590391475e-21,3.297142016
1590522399816603246,152.395677547,1128.15328261,-0.000136531545446,-3.53426583136e-14,2.81049386744e-13,4.45277633314e-14,1.55760888671e-15,-1.8808088767e-14,3.62590391475e-21,3.3983552
1590522399916431153,152.395677547,1128.15328261,-0.000136531545446,-3.51868103032e-14,2.79167525875e-13,4.45277636942e-14,1.55760888671e-15,3.94199646883e-15,3.62590391475e-21,3.498183168
1590522400015794475,152.395677547,1128.15328261,-0.000136531545446,-3.50312846358e-14,2.79561130224e-13,4.45277640562e-14,1.55760888671e-15,2.66450273304e-14,3.62590391475e-21,3.597546496
1590522400114961153,152.395677547,1128.15328261,-0.000136531545446,-3.48758306414e-14,2.82220383111e-13,4.45277644181e-14,1.55760888671e-15,4.93375956409e-14,3.62590391475e-21,3.696713216
1590522400215562281,152.395677547,1128.15328261,-0.000136531545446,-3.47195199128e-14,2.87171558972e-13,4.4527764782e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,3.797314304
1590522400314495502,152.395677547,1128.15328261,-0.000136531545446,-3.45647016917e-14,2.89807505504e-13,4.45277651424e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,3.896247552
1590522400415111013,152.395677547,1128.15328261,-0.000136531545446,-3.44089691752e-14,2.92459018899e-13,4.45277655049e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,3.996862976
1590522400515842163,152.395677547,1128.15328261,-0.000136531545446,-3.42523219918e-14,2.9512610548e-13,4.45277658696e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.097594112
1590522400614768234,152.395677547,1128.15328261,-0.000136531545446,-3.40977043067e-14,2.97758637672e-13,4.45277662295e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.196520192
1590522400720217402,152.395677547,1128.15328261,-0.000136531545446,-3.39419651056e-14,3.00410264879e-13,4.4527766592e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.301969408
1590522400815568576,152.395677547,1128.15328261,-0.000136531545446,-3.37861531174e-14,3.03063131364e-13,4.45277669547e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.397320704
1590522400914355329,152.395677547,1128.15328261,-0.000136531545446,-3.36304061177e-14,3.0571489135e-13,4.45277673173e-14,1.55760888671e-15,2.65199646098e-14,3.62590391475e-21,4.49610752
