%time,field.port,field.star,secs_since_start
1590522396555404456,-139.875239107,-39.41737687,0.0
1590522396761204265,-139.805776083,-39.455359552,0.20579968
1590522396957106945,-139.78253978,-39.4825607803,0.4017024
1590522397155575849,-139.788400082,-39.4834828559,0.600171264
1590522397361007309,-139.80603563,-39.4717007795,0.805602816
1590522397559681935,-139.823753141,-39.4592493447,1.004277504
1590522397755957187,-139.83705835,-39.450052495,1.200552704
1590522397955163493,-139.845800992,-39.4443527021,1.399758848
1590522398154088837,-139.85009035,-39.4413098528,1.598684416
1590522398355315475,-139.841962425,-39.4278680405,1.799910912
1590522398554723611,-139.861728993,-39.4040511709,1.99931904
1590522398755621236,-139.885156542,-39.3947211325,2.200216576
1590522398953935624,-139.87607239,-39.4014864349,2.398531072
1590522399156037243,-139.867561974,-39.4096929072,2.600632576
1590522399355408882,-139.863204314,-39.4155122283,2.800004352
1590522399567544497,-139.860649823,-39.4196137569,3.012140032
1590522399754819575,-139.858436842,-39.4229434742,3.19941504
1590522399954974899,-139.931711111,-39.3889154717,3.399570432
1590522400160764730,-139.92770862,-39.3762283953,3.605360128
1590522400355274758,-139.91904794,-39.3832361694,3.799870208
1590522400563779736,-139.901863184,-39.3949977552,4.008375296
1590522400755752635,-139.81326197,-39.4417094189,4.20034816
1590522400955279062,-139.793713969,-39.4688218548,4.39987456
1590522401155438649,-139.797156384,-39.4694160813,4.600034048
1590522401354777475,-139.808945291,-39.4601748353,4.799373056
1590522401556405445,-139.823015481,-39.4497792874,5.00100096
1590522401760171903,-139.834421897,-39.4415386642,5.204767232
1590522401959180257,-139.842249293,-39.4357842298,5.403775744
1590522402154381244,-139.847208011,-39.4318705314,5.598976768
1590522402362581232,-139.84970786,-39.4291589463,5.807176704
1590522402554649408,-139.850841671,-39.427089399,5.9992448
1590522402763041825,-139.851552011,-39.4253135498,6.207637248
1590522402955046021,-139.852385294,-39.4237460214,6.3996416
1590522403161838059,-139.853218577,-39.4226053798,6.606433536
1590522403357034331,-139.853751332,-39.4220965307,6.801629696
1590522403565405457,-139.89447292,-39.4021660387,7.010000896
1590522403755399458,-139.931588168,-39.3755351311,7.19999488
1590522403955423643,-139.92555028,-39.3712765082,7.4000192
1590522404157673867,-139.909499336,-39.3813954334,7.60226944
1590522404355463880,-139.894513901,-39.3931467739,7.800059392
1590522404555483323,-139.838588312,-39.4232132666,8.000078848
1590522404755498898,-139.79014861,-39.4576271748,8.200094464
1590522404955196741,-139.788960157,-39.4670221,8.399792128
1590522405174437807,-139.797306649,-39.4615135524,8.619033344
1590522405364668385,-139.811759329,-39.4504110799,8.809263872
1590522405555100587,-139.827564387,-39.4394144753,8.999696128
1590522405756503019,-139.838096538,-39.4315290219,9.201098496
1590522405954759369,-139.844844765,-39.4261195121,9.39935488
1590522406156081699,-139.848806275,-39.4223663232,9.60067712
1590522406353992886,-139.850896313,-39.4196649834,9.798588416
1590522406556328314,-139.851961822,-39.4176842285,10.000923648
1590522406756933630,-139.852808766,-39.4162362284,10.201529088
1590522406960985197,-139.915482582,-39.3848890752,10.405580544
1590522407156158509,-139.932093602,-39.3633329982,10.60075392
1590522407354131314,-139.926233299,-39.3641150548,10.798726656
1590522407554237571,-139.908529449,-39.3761361878,10.998833152
1590522407754461112,-139.930112847,-39.3890042642,11.19905664
1590522407955204185,-140.014834513,-39.3704124892,11.399799552
1590522408168946553,-140.199276942,-39.2885663324,11.613541888
1590522408355124546,-140.611151009,-39.1359594158,11.799719936
1590522408554729281,-141.212166675,-38.9203542494,11.999324672
1590522408754310477,-142.253702221,-38.6970036484,12.198905856
1590522408956664077,-143.509282236,-38.377087833,12.40125952
1590522409154672690,-145.045296158,-37.8121492263,12.599268096
1590522409359948350,-146.458749165,-37.2866037357,12.804543744
1590522409555889677,-147.628897174,-36.9159054638,13.00048512
1590522409755394880,-148.680746306,-36.4890220558,13.199990272
1590522409956840953,-149.710957399,-35.9822117741,13.401436416
1590522410157660194,-150.76784721,-35.3217119908,13.602255616
1590522410355067663,-151.712790222,-34.5561809735,13.799663104
1590522410554713270,-152.693673688,-33.7049276671,13.9993088
1590522410761123003,-153.71769663,-32.7535813534,14.205718528
1590522410956453262,-154.654115565,-31.8339476081,14.401048832
1590522411155394464,-155.465419095,-30.8209076108,14.599990016
1590522411360307759,-156.025480947,-29.8373262194,14.804903168
1590522411554979049,-156.585392534,-29.0225734438,14.999574528
1590522411763765583,-157.071401475,-28.2839824002,15.20836096
1590522411959654863,-157.294229566,-27.7865346003,15.404250368
1590522412160674560,-157.41893516,-27.3188903309,15.605270016
1590522412354812644,-157.372831383,-27.1396525067,15.799408128
1590522412555192435,-157.243754468,-27.1904708216,15.999787776
1590522412754482146,-157.152516801,-27.1573426966,16.199077632
1590522412955371143,-157.041539888,-27.035370886,16.39996672
1590522413165567034,-156.964891505,-26.8985536591,16.610162432
1590522413360036004,-156.7401373,-26.9959282511,16.804631552
1590522413554534156,-156.560530646,-27.080180342,16.9991296
1590522413762162255,-156.468336752,-27.2746614409,17.206757632
1590522413958113220,-156.145446389,-27.9611893676,17.402708736
1590522414154530770,-156.540395248,-27.870633012,17.599126272
1590522414353883232,-156.478322489,-28.6995430621,17.798478592
1590522414555810626,-156.433270561,-29.3118319552,18.000406016
1590522414755925502,-156.425757353,-29.9623357566,18.20052096
1590522414955094813,-156.416796145,-30.70732498,18.39969024
1590522415155719378,-156.31626942,-31.6313471219,18.60031488
1590522415355697705,-156.404296898,-31.8757107998,18.80029312
1590522415558414984,-156.448911694,-32.1691971982,19.00301056
1590522415755046109,-156.529193738,-32.4290210094,19.1996416
1590522415956742431,-156.521899096,-32.8661497011,19.401337856
1590522416167104734,-156.33466995,-33.5006503694,19.611700224
1590522416360264953,-156.136184653,-34.0998321294,19.804860416
1590522416555515434,-155.906662976,-34.7094845694,20.000110848
1590522416753934072,-155.723217755,-35.3077135181,20.198529536
1590522416961319617,-155.395846788,-36.2938972116,20.405915136
1590522417154132404,-155.282301723,-36.8490105911,20.598727936
1590522417356202486,-154.947321926,-37.8915570056,20.800797952
1590522417554791057,-155.510279778,-37.4792902024,20.999386624
1590522417758340479,-155.496496456,-37.794120942,21.202935808
1590522417957055114,-155.210256888,-38.5506907511,21.401650688
1590522418157467088,-154.530366198,-40.0552209158,21.602062592
1590522418362964339,-154.256175084,-41.227954151,21.80755968
1590522418560528985,-154.217652817,-42.0637404941,22.005124352
1590522418758275726,-154.195932815,-42.718881994,22.202871296
1590522418954109262,-153.939705099,-43.4509997258,22.39870464
1590522419157846572,-153.751068934,-43.9940748969,22.602441984
1590522419354674182,-153.496166274,-44.3306358834,22.799269632
1590522419553971793,-153.231906255,-44.6794980405,22.998567168
1590522419766381876,-153.104591529,-44.933232738,23.21097728
1590522419964749121,-152.821480188,-45.0731115971,23.409344512
