%time,field.star_effort,field.port_effort,secs_since_start
1590522396555508259,10.7147216797,4.48116324842,0.0
1590522396763237220,10.1174414158,5.02693019807,0.207728896
1590522396958463029,9.90041047335,5.29122464359,0.402954752
1590522397155779703,9.99795794487,5.14947660267,0.60027136
1590522397366099674,10.1393148303,4.94607575238,0.810591488
1590522397559802067,10.2634981275,4.78064902127,1.004293888
1590522397756283280,10.3600472212,4.66880314052,1.200775168
1590522397955359672,10.4338929057,4.60693277419,1.39985152
1590522398154312543,10.4850649834,4.5782443136,1.598804224
1590522398355331150,10.4160398245,4.49249781668,1.799822848
1590522398555142381,10.4334846139,4.41197343171,1.999634176
1590522398756431080,10.5533093214,4.42753322423,2.20092288
1590522398954423426,10.5693593621,4.46689166129,2.398915328
1590522399156324944,10.5552256107,4.49623949826,2.60081664
1590522399355855551,10.5479598045,4.51593734324,2.800347392
1590522399567741284,10.5493992567,4.53179515898,3.01223296
1590522399755086924,10.5535045266,4.54675666988,3.199578624
1590522399955958170,11.2522497773,3.91810722649,3.400450048
1590522400160328343,11.2579286098,3.85566093028,3.604820224
1590522400355294334,11.147017777,4.02687303722,3.799785984
1590522400567239425,11.029613018,4.18275482953,4.0117312
1590522400755918364,10.2410897613,4.95347417891,4.200410112
1590522400955090790,10.0647315383,5.17795495689,4.399582464
1590522401156156665,10.1326689124,5.09382896125,4.600648448
1590522401354977201,10.2297112346,4.93238680065,4.799469056
1590522401555937409,10.3154703975,4.79175187647,5.000429312
1590522401761846759,10.3828936815,4.69279028475,5.20633856
1590522401960789658,10.4336187243,4.62766177952,5.405281536
1590522402154182996,10.4701295495,4.58907075226,5.598674688
1590522402363916946,10.4912668467,4.56776581705,5.808408832
1590522402554673247,10.4996174574,4.55641336739,5.999164928
1590522402762731028,10.500818491,4.5502293855,6.207222784
1590522402956647605,10.5012908578,4.54782880843,6.401139456
1590522403163545032,10.5046525598,4.54942248762,6.608036864
1590522403357232546,10.5115741491,4.55575548112,6.801724416
1590522403565834048,10.8964115381,4.21353317797,7.01032576
1590522403755089262,11.2617507577,3.85088510811,7.199580928
1590522403954661615,11.2032800913,3.90455685556,7.399153408
1590522404158284936,11.051055789,4.07955907285,7.602776832
1590522404356540562,10.9299167991,4.25412543118,7.801032448
1590522404555627867,10.4487791657,4.72804121673,8.000119552
1590522404756269130,10.0075230002,5.18331117928,8.200760832
1590522404955543281,10.0140213966,5.18560148776,8.400035072
1590522405175183590,10.0983604789,5.06642647088,8.619675392
1590522405367370445,10.2082952857,4.86887060106,8.811862272
1590522405555176383,10.2969273925,4.73098866642,8.999668224
1590522405755543289,10.3604510427,4.64032925665,9.200035072
1590522405955271144,10.4039669037,4.58566062152,9.399762944
1590522406156418807,10.4316681623,4.55543138087,9.600910592
1590522406354230924,10.4466736317,4.54043112695,9.798722816
1590522406558946956,10.4532659054,4.53459359705,10.003438848
1590522406757926282,10.4581549764,4.53460998833,10.202418176
1590522406961650691,11.0373839736,4.00866083801,10.406142464
1590522407157570082,11.2141236663,3.79673205316,10.602061824
1590522407354641450,11.1349120736,3.91919128597,10.799133184
1590522407554570360,10.9986558557,4.11521829665,10.999062016
1590522407754686152,11.2066581845,4.05661575496,11.199177984
1590522407955917490,12.0135784149,3.11018787324,11.400409344
1590522408174560495,13.3767426014,1.11512206495,11.619052288
1590522408355412831,16.04167521,-2.05054394901,11.799904512
1590522408555754433,19.7736918926,-7.90577158332,12.000246272
1590522408754761382,25.461807847,-16.1083444953,12.199253248
1590522408957507748,32.0654153824,-24.4837343693,12.401999616
1590522409155019005,41.4059907198,-32.423260808,12.599510784
1590522409365679063,50.8481144905,-38.7049198151,12.81017088
1590522409555795777,60.5771720409,-42.5099343061,13.000287488
1590522409755169671,68.881291151,-44.9416935444,13.199661568
1590522409957566159,76.2183010578,-48.1276869774,13.402057984
1590522410158762781,82.6913893223,-51.5864491463,13.603254528
1590522410355465599,87.8192067146,-55.7821631432,13.799957248
1590522410554733313,92.1328425407,-60.806208849,13.999225088
1590522410761223869,96.836489439,-67.170637846,14.205715712
1590522410959356337,100.0,-72.3072886467,14.403848192
1590522411155843890,100.0,-76.8260776997,14.600335616
1590522411361339097,100.0,-82.9957962036,14.805830912
1590522411555160051,100.0,-89.1084611416,14.99965184
1590522411764821727,100.0,-95.422655344,15.209313536
1590522411963935452,100.0,-100.0,15.408427264
1590522412164219182,100.0,-100.0,15.608710912
1590522412355174499,100.0,-100.0,15.799666176
1590522412555635329,97.9663550854,-100.0,16.000127232
1590522412754820837,93.3736503124,-100.0,16.19931264
1590522412955391866,88.1346464157,-100.0,16.39988352
1590522413163835466,84.0838611126,-100.0,16.608327168
1590522413361523962,77.5444924831,-100.0,16.806015744
1590522413555086413,71.5262830257,-100.0,16.999578112
1590522413767855173,67.5292611122,-100.0,17.21234688
1590522413959976942,58.9479923248,-100.0,17.404468736
1590522414155182172,62.6614511013,-100.0,17.599673856
1590522414354090729,60.104060173,-100.0,17.798582528
1590522414556459504,56.0152888298,-100.0,18.000951296
1590522414756986698,52.1403729916,-100.0,18.2014784
1590522414955862157,48.442953825,-100.0,18.400354048
1590522415156893511,43.2450562716,-100.0,18.601385216
1590522415356454478,40.8648192883,-100.0,18.800946176
1590522415558318421,38.2494330406,-98.8256394863,19.002810112
1590522415755439140,36.4143550396,-95.4366445541,19.19993088
1590522415957911747,33.5799098015,-90.6976878643,19.402403584
1590522416176562124,28.6722421646,-84.8955452442,19.621053952
1590522416358346630,23.8061964512,-79.6442091465,19.802838528
