%time,field.port,field.star,secs_since_start
1590532299759362033,-139.830897519,-39.4970032153,0.0
1590532299952578184,-139.819627707,-39.5225686134,0.193216256
1590532300154534402,-139.864761597,-39.5174528017,0.395172352
1590532300356695530,-139.8236985,-39.5102537823,0.597333504
1590532300559731321,-139.862056842,-39.5208747265,0.800369152
1590532300749515557,-139.8785859,-39.5204819906,0.990153472
1590532300954852995,-139.87462439,-39.5156291412,1.195491072
1590532301153355306,-139.879460164,-39.5347502558,1.393993216
1590532301354097891,-139.841511633,-39.5577304272,1.594735872
1590532301553502560,-139.914116544,-39.5442066527,1.794140416
1590532301757528769,-139.883968089,-39.5409349921,1.998166784
1590532301953721260,-139.888079863,-39.5406139732,2.194359296
1590532302151598648,-139.909007562,-39.5667326166,2.392236544
1590532302350308722,-139.849434652,-39.5988993925,2.59094656
1590532302553476712,-139.849543935,-39.6065765251,2.79411456
1590532302751807197,-139.933719187,-39.5695808054,2.992445184
1590532302954989246,-139.930522658,-39.5509548796,3.195627264
1590532303157883644,-139.940030281,-39.5542811817,3.3985216
1590532303353494908,-139.933295715,-39.5706702206,3.594132736
1590532303553215879,-139.921028695,-39.5903445805,3.793853952
1590532303756864312,-139.912832468,-39.6076112987,3.997502208
1590532303951249495,-139.902313977,-39.6092642045,4.19188736
1590532304156300503,-139.920796469,-39.5995653359,4.396938496
1590532304355667552,-139.944237678,-39.6021369021,4.596305408
1590532304553183972,-139.928705828,-39.6075088459,4.793821952
1590532304757462756,-139.943540999,-39.603936657,4.998100736
1590532304954785220,-139.963512472,-39.6118016198,5.195423232
1590532305155236691,-139.870690201,-39.6417519993,5.39587456
1590532305350297513,-139.905592468,-39.6651044161,5.590935552
1590532305559063558,-139.881003787,-39.6677886804,5.799701504
1590532305752963421,-139.922217148,-39.6431316975,5.99360128
1590532305954226778,-139.965793755,-39.6319131118,6.19486464
1590532306156413992,-139.958171264,-39.6239900924,6.397051904
1590532306356355453,-139.986011115,-39.6064262609,6.59699328
1590532306556508546,-139.929607413,-39.6300348098,6.797146624
1590532306753936457,-139.952461226,-39.6437873957,6.994574336
1590532306962823898,-139.962925076,-39.6490500564,7.203461888
1590532307152379426,-139.964482359,-39.6414651314,7.393017344
1590532307353030152,-139.923706129,-39.6580317552,7.593668096
1590532307556283294,-139.943814206,-39.6629460763,7.796921344
1590532307755897617,-139.963963264,-39.651669434,7.996535552
1590532307958149099,-139.953772622,-39.654920604,8.198787072
1590532308149593347,-139.930768545,-39.6580420005,8.390231296
1590532308360197266,-139.98799187,-39.6552723588,8.600835328
1590532308560709783,-139.975164775,-39.6520416793,8.80134784
1590532308755638008,-139.937325527,-39.6621879253,8.996275968
1590532308950414801,-139.977459718,-39.6584962081,9.1910528
1590532309165928505,-139.986776096,-39.6451636788,9.4065664
1590532309357719929,-139.954264396,-39.6572701891,9.59835776
1590532309555301874,-139.978907718,-39.6451944147,9.79593984
