%time,field.star_effort,field.port_effort,secs_since_start
1590532299759425531,11.5629330277,4.57742325962,0.0
1590532299952632443,11.3517671824,4.8913795501,0.193206784
1590532300155863066,11.7967098951,4.51576001942,0.396437504
1590532300357594418,11.4854067564,4.49434258044,0.598168832
1590532300559774016,11.4780277014,4.79757525027,0.800348416
1590532300749693026,11.8096411228,4.51187230647,0.990267392
1590532300956087604,11.8104025722,4.40580509603,1.196662016
1590532301154174442,11.7446780205,4.65323217213,1.394748928
1590532301356671141,11.5146443248,4.8173520714,1.597245696
1590532301553325912,12.080091238,4.42633442581,1.793900288
1590532301757570958,11.9573950768,4.33984510601,1.998145536
1590532301954531590,11.7904603481,4.46107722819,2.195106048
1590532302152052908,11.857894063,4.77806068957,2.392627456
1590532302350680011,11.6093277931,4.92492802441,2.591254528
1590532302554412972,11.510014534,4.9581091851,2.79498752
1590532302753744158,12.1939644217,4.30673696101,2.994318592
1590532302957482050,12.1814310551,4.17187325656,3.198056448
1590532303155979886,12.1188223362,4.29918132722,3.39655424
1590532303354768725,12.0539531112,4.48112599552,3.595343104
1590532303552273798,11.9900241494,4.61579598486,3.792848384
1590532303758226509,11.9456067681,4.68968786299,3.998800896
1590532303951435488,11.8564978242,4.65402565897,4.192009984
1590532304155358963,11.8788585067,4.59041781723,4.39593344
1590532304355693555,12.0189756155,4.60710413754,4.596268032
1590532304554837243,11.9801193476,4.56365533173,4.795411712
1590532304758433448,12.0309397578,4.50827218592,4.999008
1590532304954019123,12.1872395277,4.53538037837,5.194593536
1590532305156513407,11.4894270897,4.94592823088,5.397087744
1590532305350512143,11.5589156747,5.18798716366,5.591086592
1590532305558634471,11.5633919835,4.99235354364,5.79920896
1590532305753822072,11.7653682828,4.71038259566,5.994396416
1590532305954598404,12.0668962598,4.5606251806,6.195172864
1590532306156527810,12.1023416519,4.38451953232,6.397102336
1590532306356390943,12.2196123004,4.23499681056,6.596965376
1590532306558654424,11.6495892406,4.76781316102,6.799228928
1590532306755064420,11.7992162704,4.81475628912,6.995638784
1590532306962117084,12.035150826,4.67413030565,7.202691584
1590532307152031767,12.1345281601,4.43519167602,7.392606208
1590532307352593627,11.6355881095,4.84519414604,7.593168128
1590532307557200249,11.7442205548,4.82555069029,7.797774592
1590532307757236110,11.9720488787,4.58086691797,7.997810688
1590532307958200759,11.8378385901,4.68962676823,8.198775296
1590532308149979800,11.5980952978,4.79879043996,8.390554368
1590532308362327837,12.0012894273,4.68219555914,8.602902272
1590532308564209156,12.0834335685,4.45795841515,8.804783616
1590532308756096249,11.6181403399,4.77899573743,8.99667072
1590532308950914740,11.8771374226,4.6706866473,9.19148928
1590532309167298706,12.0373219252,4.42910157144,9.40787328
1590532309360519405,11.6536796093,4.75647412241,9.601093888
1590532309556564178,11.8444174528,4.53554727137,9.797138688
1590532309750724479,11.6033390164,4.75073046982,9.991298816
1590532309951388486,11.7316007614,4.73089627922,10.19196288
1590532310151280833,11.5717962384,4.74657230079,10.39185536
1590532310352328692,11.544072628,4.79458533227,10.592903168
1590532310553166870,11.8812814355,4.53041307628,10.793741312
1590532310760918214,11.4220872521,4.78806756437,11.001492736
1590532310952443753,11.9733259082,4.28185276687,11.193018112
1590532311156386154,12.4885112047,3.37689630687,11.396960512
1590532311354124370,14.6701291203,0.978412479162,11.594698752
1590532311552936043,17.0011416078,-2.65393555164,11.7935104
1590532311754523202,21.342729032,-8.63726213574,11.9950976
1590532311953781507,26.9280433655,-16.6952610016,12.194355968
1590532312150895507,34.5044702291,-25.2901226282,12.39147008
1590532312357191862,44.6196675301,-32.9000085592,12.5977664
1590532312561446055,54.3667852879,-38.7512981892,12.802020608
1590532312755642763,63.8950169086,-42.4155324697,12.996217344
