%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590530368510222156,-51.2537062168,90,2,0.0
1590530368713677005,-51.2893974781,90,2,0.203454976
1590530368909058109,-51.1580586433,90,2,0.398835968
1590530369107621881,-51.1514663696,90,2,0.597399808
1590530369308892172,-50.8870661259,90,2,0.79867008
1590530369512433019,-50.7598340511,90,2,1.002210816
1590530369707879190,-51.0621011257,90,2,1.197657088
1590530369912909938,-50.9981691837,90,2,1.402687744
1590530370110918970,-50.7843971252,90,2,1.600696832
1590530370312274600,-50.8477330208,90,2,1.802052608
1590530370516443560,-50.7857918739,90,2,2.006221568
1590530370712492144,-50.7937252522,90,2,2.202269952
1590530370915315056,-50.8473992348,90,2,2.405092864
1590530371120012032,-50.6233692169,90,2,2.609789952
1590530371314842424,-50.4959046841,90,2,2.804620288
1590530371508192877,-50.4411935806,90,2,2.997970688
1590530371710655928,-50.3556609154,90,2,3.20043392
1590530371909172919,-50.4062056541,90,2,3.398950912
1590530372116364185,-50.4514455795,90,2,3.606142208
1590530372311388634,-50.3677427769,90,2,3.801166592
1590530372513034285,-50.2880036831,90,2,4.00281216
1590530372715550477,-50.3422439098,90,2,4.205328384
1590530372916859166,-50.2695083618,90,2,4.406637056
1590530373110530917,-50.1920282841,90,2,4.600308736
1590530373308374780,-50.2167642117,90,2,4.798152704
1590530373512889917,-50.1523792744,90,2,5.002667776
1590530373707906176,-49.9941915274,90,2,5.197683968
1590530373913598916,-49.8178452253,90,2,5.403376896
1590530374116021006,-49.8101323843,90,2,5.605798912
1590530374316934742,-49.7477740049,90,2,5.806712576
1590530374511448748,-49.9051958323,90,2,6.001226752
1590530374710607565,-49.7983127832,90,2,6.200385536
1590530374911527243,-49.7035771608,90,2,6.401305088
1590530375121764463,-49.7596591711,90,2,6.611542272
1590530375310885727,-49.8533219099,90,2,6.800663552
1590530375509838637,-49.6829241514,90,2,6.999616512
1590530375714841628,-49.4084507227,90,2,7.20461952
1590530375908159655,-49.4291871786,90,2,7.397937664
1590530376111525334,-49.3635445833,90,2,7.601303296
1590530376321028479,-49.4613796473,90,2,7.810806272
1590530376509899507,-49.5014995337,90,2,7.99967744
1590530376710458944,-49.3187457323,90,2,8.2002368
1590530376908530219,-49.3036955595,90,2,8.398308096
1590530377117847606,-49.1219550371,90,2,8.607625472
1590530377313901903,-49.1258114576,90,2,8.803679744
1590530377511202243,-49.1616815329,90,2,9.000980224
1590530377712765477,-49.2942065001,90,2,9.20254336
1590530377909876040,-49.5341330767,90,2,9.399653888
1590530378121247166,-49.2694407701,90,2,9.611025152
1590530378313902183,-49.2235392332,90,2,9.80368
1590530378513240270,-49.3242174387,90,2,10.00301824
1590530378712590510,-49.0323454142,90,2,10.202368512
1590530378911215902,-48.9565819502,90,2,10.400993792
1590530379110080680,-49.0577846766,90,2,10.599858688
1590530379310574889,-49.2020756006,90,2,10.800352768
1590530379516538419,-48.8568216562,90,2,11.006316288
1590530379709893049,-48.6175894737,90,2,11.19967104
1590530379909510634,-48.1562793255,90,2,11.399288576
1590530380109690492,-47.3553836346,90,2,11.599468288
1590530380309671823,-46.8704849482,90,2,11.799449856
1590530380510112493,-46.6445088387,90,2,11.999890432
1590530380710548511,-46.7362999916,90,2,12.2003264
1590530380911254458,-46.3289350271,90,2,12.401032448
1590530381111465415,-43.7513440847,90,2,12.601243392
1590530381310200841,-38.5787010193,90,2,12.799978752
1590530381517158651,-35.2443367243,90,2,13.006936576
1590530381708777702,-17.8576260805,90,2,13.198555648
1590530381913178374,4.68436814845,90,2,13.402956288
1590530382120466430,12.7737760544,90,2,13.610244352
1590530382315680429,14.406658709,90,2,13.805458432
1590530382514462442,14.4805163145,90,2,14.004240384
1590530382711952646,14.7812858224,90,2,14.20173056
1590530382913642135,12.8283575177,90,2,14.40342016
1590530383107687421,12.6571550965,90,2,14.597465344
1590530383315139583,10.6640525162,90,2,14.804917504
1590530383514997234,8.92256945372,90,2,15.004775168
1590530383718767684,6.31198957562,90,2,15.208545536
1590530383914877882,3.45811508596,90,2,15.404655872
1590530384109765803,0.561172701418,90,2,15.599543808
1590530384310002540,-2.86796838045,90,2,15.799780352
1590530384508132199,-7.0639796555,90,2,15.997910016
1590530384711196801,-11.5810163319,90,2,16.200974848
1590530384909234421,-15.6434908509,90,2,16.399012352
1590530385109152390,-19.5361763239,90,2,16.598930432
1590530385307166284,-23.4897971153,90,2,16.796944128
1590530385513288698,-27.5094479322,90,2,17.003066624
1590530385710175083,-32.350358367,90,2,17.199952896
1590530385909945875,-36.9018167257,90,2,17.399723776
1590530386109978707,-41.2086755037,90,2,17.599756544
1590530386320449265,-45.5942511559,90,2,17.8102272
1590530386509236335,-50.6814301014,90,2,17.999014144
1590530386709433804,-56.9241225719,90,2,18.199211776
1590530386911272480,-61.6256773472,90,2,18.401050368
1590530387120379014,-65.6787872314,90,2,18.610157056
1590530387309483162,-70.859593153,90,2,18.799261184
1590530387515446556,-75.4447758198,90,2,19.005224448
1590530387713791540,-80.1043570042,90,2,19.203569408
1590530387913568776,-85.1176977158,90,2,19.403346688
1590530388113246467,-90.783059597,90,2,19.603024384
