%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590530368516286734,152.395677547,1128.15328261,-0.000136531545421,-2.38728023622e-14,2.75117734716e-13,3.33958298843e-14,-1.8908045431e-15,-1.71233470111e-14,4.47072204342e-21,0.0
1590530368616357131,152.395677547,1128.15328261,-0.000136531545421,-2.40623988055e-14,2.73400727158e-13,3.33958303326e-14,-1.8908045431e-15,-1.71233470111e-14,-3.95663182035e-22,0.1000704
1590530368719256518,152.395677547,1128.15328261,-0.000136531545421,-2.42528314883e-14,2.71676146518e-13,3.33958302927e-14,-1.8908045431e-15,-1.71233470111e-14,-5.28351222392e-21,0.202969856
1590530368820035759,152.395677547,1128.15328261,-0.000136531545421,-2.44435910032e-14,2.69948606047e-13,3.33958297597e-14,-1.8908045431e-15,-1.71233470111e-14,-1.01797500889e-20,0.30374912
1590530368915260666,152.395677547,1128.15328261,-0.000136531545421,-2.46289882173e-14,2.68269627201e-13,3.33958287615e-14,-1.8908045431e-15,-1.71233470111e-14,-1.01797500889e-20,0.398973952
1590530369021916703,152.395677547,1128.15328261,-0.000136531545421,-2.48307067515e-14,2.66442840571e-13,3.33958276755e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,0.505629952
1590530369117071275,152.395677547,1128.15328261,-0.000136531545421,-2.50071586829e-14,2.64844871249e-13,3.33958272087e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,0.60078464
1590530369214011812,152.395677547,1128.15328261,-0.000136531545421,-2.51958381931e-14,2.63136167545e-13,3.33958267095e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,0.697725184
1590530369314654622,152.395677547,1128.15328261,-0.000136531545421,-2.53850189961e-14,2.61422924074e-13,3.3395826209e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,0.798368
1590530369414527919,152.395677547,1128.15328261,-0.000136531545421,-2.55741578745e-14,2.59710060278e-13,3.33958257087e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,0.89824128
1590530369516300559,152.395677547,1128.15328261,-0.000136531545421,-2.57638449292e-14,2.57992232132e-13,3.33958252068e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.000013824
1590530369615651592,152.395677547,1128.15328261,-0.000136531545421,-2.59527345136e-14,2.56281625972e-13,3.33958247071e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.099364864
1590530369714771872,152.395677547,1128.15328261,-0.000136531545421,-2.61406179058e-14,2.54580132005e-13,3.33958242101e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.198485248
1590530369815017705,152.395677547,1128.15328261,-0.000136531545421,-2.63300768542e-14,2.52864369617e-13,3.33958237088e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.298731008
