%time,field.port,field.star,secs_since_start
1590530368509407849,-7.33428615906,83.4568315438,0.0
1590530368711669569,-7.32848391336,83.1748813348,0.20226176
1590530368908234706,-7.35637499084,83.4227898809,0.398827008
1590530369107014835,-7.36105025533,83.2802165122,0.597607168
1590530369307832839,-7.31526408223,83.0622788362,0.798425088
1590530369510485799,-7.39620011634,83.4686682616,1.001078016
1590530369707713310,-7.39100319616,83.1821008448,1.198305536
1590530369910239135,-7.30626445422,83.0234355504,1.400831488
1590530370109994159,-7.36469330747,83.462869431,1.600586496
1590530370313280189,-7.37845955375,83.1876469584,1.803872512
1590530370511726836,-7.38320312013,83.3078787783,2.002319104
1590530370711096005,-7.40539696606,83.3858522179,2.20168832
1590530370911322598,-7.37318067129,83.1679486928,2.40191488
1590530371120352441,-7.40313788099,83.456551506,2.610944768
1590530371312367186,-7.42764630728,83.3322967046,2.80295936
1590530371507397192,-7.40431438108,83.1324112186,2.997989376
1590530371708988995,-7.42114140587,83.3050442498,3.199581184
1590530371908187466,-7.45629041311,83.3974771999,3.398779648
1590530372111346654,-7.42223252859,83.1871825055,3.601938944
1590530372309912720,-7.37269999673,83.0741223842,3.800505088
1590530372510818847,-7.44637297844,83.5280909074,4.001411072
1590530372713159690,-7.45130522879,83.2670888886,4.203751936
1590530372916824946,-7.40760994735,83.120799897,4.407417088
1590530373109616660,-7.46162222953,83.4736611299,4.600208896
1590530373307739454,-7.48396207076,83.3723762547,4.798331648
1590530373511055861,-7.44693732282,83.1934594494,5.001648128
1590530373707298789,-7.41530671677,83.0983763859,5.197891072
1590530373910433342,-7.46282434283,83.3156515336,5.401025536
1590530374110988592,-7.52300599338,83.4198187487,5.6015808
1590530374311611769,-7.49945037848,83.2188131116,5.802203904
1590530374509249212,-7.46841826776,83.139357521,5.999841536
1590530374708896709,-7.42591058546,83.0750239692,6.199489024
1590530374911250824,-7.50199718527,83.4700001485,6.4018432
1590530375112845420,-7.53602177262,83.3882359539,6.603437568
1590530375309632174,-7.50286888816,83.2377327356,6.800224512
1590530375508520981,-7.45846753591,83.152717371,6.999113216
1590530375711427706,-7.4550532951,83.0966483481,7.20201984
1590530375907420520,-7.47797967882,83.0578187226,7.398012672
1590530376110416602,-7.56439267088,83.5141300007,7.601008896
1590530376313204405,-7.58021395032,83.352889725,7.803796736
1590530376508284810,-7.53610544243,83.2307386219,7.998877184
1590530376708550158,-7.49614115183,83.1675183909,8.1991424
1590530376908082578,-7.49608821786,83.1359970679,8.398674944
1590530377117988726,-7.49132074582,83.0904806873,8.608580864
1590530377310698750,-7.50609871386,83.0731798181,8.801291008
1590530377510942421,-7.58761872915,83.4846918854,9.00153472
1590530377711415076,-7.61142193841,83.4326253533,9.202007296
1590530377909018367,-7.57040665244,83.3137664014,9.399610624
1590530378121777463,-7.51108475196,83.2389143583,9.612369664
1590530378312913415,-7.52073666303,83.2122834507,9.803505664
1590530378510161768,-7.52295135187,83.1747037499,10.00075392
1590530378710379688,-7.50695248751,83.1353277093,10.200972032
1590530378910220448,-7.53631888584,83.1256698219,10.4008128
1590530379110112165,-7.55044371705,83.1088743867,10.600704512
1590530379310134920,-7.53960079174,83.1125217077,10.800727296
1590530379510683368,-7.50774991209,83.0270623808,11.001275648
1590530379708765647,-7.45781866794,82.4603001137,11.199357952
1590530379908953080,-7.270583546,81.132149339,11.399545344
1590530380109716192,-6.99299483973,79.0804971161,11.60030848
1590530380308726178,-6.72783665087,76.2772372166,11.799318528
1590530380508650933,-6.52486093109,73.2703762081,11.999243264
1590530380709022632,-6.09043272535,69.484866804,12.199614976
1590530380909153074,-5.66585877503,65.9327586242,12.39974528
1590530381109818448,-5.52339725064,62.3414383285,12.600410624
1590530381309042300,-5.54786426891,58.6930244814,12.799634432
1590530381512260074,-5.27002199187,55.3043695587,13.002852352
1590530381707676572,-4.51703290947,54.559872109,13.198268928
1590530381911109076,-4.31094176966,54.1850996292,13.401701376
1590530382110835899,-4.35373077037,51.3434540665,13.601428224
1590530382311009296,-4.38278041869,49.1815284395,13.801601536
1590530382511984239,-4.44614109541,47.3437806659,14.002576384
1590530382710966111,-4.4799927936,46.1792197521,14.201558272
1590530382913301639,-4.0869499847,45.3096000669,14.403894016
1590530383107300104,-4.10260221695,43.9680552913,14.597892352
1590530383312097750,-3.81912887583,43.4638609721,14.802690048
1590530383511543726,-3.54642055317,43.4259807429,15.002136064
1590530383711831231,-3.28115820392,43.3353133968,15.202423552
1590530383912980509,-3.0261759297,43.2625206557,15.403572736
1590530384108451720,-2.78036745331,43.2527603154,15.599044096
1590530384308548138,-2.46703594023,43.4335964038,15.799140352
1590530384507322390,-2.0741173554,43.6457830606,15.997914624
1590530384710087747,-1.59691487654,43.9734272351,16.200679936
1590530384908748486,-1.20260207933,44.3334089402,16.3993408
1590530385108274202,-0.859841362195,44.8003411624,16.598866432
1590530385306532772,-0.595555143028,45.1865200581,16.79712512
1590530385510924435,-0.339693908842,45.7461823436,17.0015168
1590530385708924972,-0.0445889523305,46.9056923326,17.199517184
1590530385908535807,-0.051191937659,47.4942599786,17.399128064
1590530386108192245,-0.174364510907,47.9271437078,17.598784512
1590530386313653180,-0.358935005301,48.5824183964,17.804245504
1590530386508246869,-0.630841874632,48.6122697382,17.99883904
1590530386708331490,-0.460139865904,50.5906715973,18.198923776
1590530386909407658,-0.91011619688,50.4971287416,18.4
1590530387114174362,-0.977320455836,49.893377585,18.60476672
1590530387308239986,-0.596908320897,51.6589336741,18.798832128
1590530387513401895,-0.793669262216,52.9174301796,19.003994112
1590530387711250459,-0.972625341112,54.0554284878,19.201842688
1590530387912412647,-1.05763995866,55.3157145029,19.403004928
1590530388111295442,-0.961036110916,56.9176158444,19.601887744
1590530388309536986,-0.941788958,58.0879175323,19.80012928
1590530388508659228,-0.907789236807,59.496732841,19.999251456
1590530388708320066,-1.05905434143,60.6812857186,20.198912256
1590530388908441961,-1.30434201589,61.6741425069,20.399034112
1590530389113496437,-1.55599201157,62.9891178467,20.604088576
1590530389321917735,-1.8518486991,63.8998484404,20.812509952
1590530389513578882,-2.21548903773,66.6461035812,21.004171264
1590530389708924617,-2.65019600057,67.6075824804,21.199516928
1590530389911350702,-2.64006704347,68.4330791435,21.40194304
1590530390108020357,-2.57227058577,70.1502433424,21.598612736
1590530390312709209,-2.53886669186,71.3619940332,21.803301376
1590530390507591917,-2.38512062775,70.5531903525,21.998184192
1590530390710505399,-1.99560219646,69.8704173223,22.201097728
1590530390908152346,-1.77687787473,70.6720629648,22.398744576
1590530391108125506,-1.92660149103,73.7866155659,22.598717696
1590530391310220179,-2.28396979501,75.6335943401,22.800812544
1590530391508494290,-2.46579327269,77.3163617063,22.999086592
1590530391708226348,-2.65392976616,78.6320678763,23.19881856
1590530391908883619,-2.79947085209,80.2891742218,23.399475968
1590530392111451223,-2.92292993644,81.4307447189,23.602043392
1590530392312242820,-2.96989837259,82.4038895813,23.8028352
1590530392509654393,-3.04292398043,83.6106747246,24.000246528
1590530392720228788,-3.18781491773,84.4450164827,24.21082112
1590530392907749489,-3.66201019237,87.2164272101,24.398341632
1590530393110573110,-4.08788956259,87.6769663753,24.601165312
1590530393312231968,-4.18301702226,88.372286463,24.802824192
1590530393508079994,-4.49209503503,90.2854839212,24.998672128
1590530393712700844,-3.77303534422,87.4465294531,25.203293184
1590530393910231427,-3.49935115828,89.0783572684,25.400823808
1590530394108648359,-4.15271318046,91.5566777484,25.599240704
1590530394309125395,-4.89377376437,92.6395154489,25.799717632
1590530394508963649,-5.37287951813,93.7593181331,25.99955584
1590530394708457021,-5.8018674782,95.14748578,26.199049216
1590530394908535668,-6.12084969216,96.0522194676,26.399127808
1590530395107038084,-6.32200047076,96.9578888912,26.597630464
1590530395312368031,-6.51191089243,97.9186232999,26.802960384
