%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517963248479047,-49.2646685117,90,2,0.0
1590517963253937722,-36.6696047937,90,2,0.005458688
1590517963461712907,-36.1628227321,90,2,0.21323392
1590517963500769626,-49.3271143587,90,2,0.25229056
1590517963772482314,-36.5714371962,90,2,0.524003328
1590517963776602001,-49.2703771476,90,2,0.528123136
1590517964060213231,-36.646442538,90,2,0.811734272
1590517964086943967,-49.3591501104,90,2,0.838465024
1590517964421780875,-37.0954160755,90,2,1.173302016
1590517964432862170,-49.4984617643,90,2,1.184383232
1590517964589877652,-49.5013461342,90,2,1.341398784
1590517964927048140,-37.3766835004,90,2,1.678569216
1590517964945491145,-49.4606663528,90,2,1.697012224
1590517965097552835,-49.4901767199,90,2,1.84907392
1590517965320401193,-36.868595561,90,2,2.071922176
1590517965351439406,-49.4174520072,90,2,2.102960384
1590517965620754898,-36.8374348595,90,2,2.372275968
1590517965655085851,-49.4170573637,90,2,2.406606848
1590517965907001146,-49.4593605929,90,2,2.658522112
1590517965951664192,-37.0066290593,90,2,2.703185152
1590517966261101996,-36.6612179534,90,2,3.012623104
1590517966279997348,-49.5236464101,90,2,3.031518464
1590517966563602822,-36.6540725163,90,2,3.315123968
1590517966642493968,-49.2631504131,90,2,3.394014976
1590517966782582934,-48.7864315447,90,2,3.534104064
1590517967023882489,-35.8014777939,90,2,3.77540352
1590517967056729005,-48.7734475789,90,2,3.808250112
1590517967363284586,-48.8567901261,90,2,4.114805504
1590517967367274465,-35.9482077878,90,2,4.11879552
1590517967597065952,-35.6179484263,90,2,4.348587008
1590517967695229456,-49.0439120819,90,2,4.446750464
1590517967956402105,-36.2943539863,90,2,4.7079232
1590517967976846994,-49.0728302327,90,2,4.728368128
1590517968207618397,-36.3450892407,90,2,4.959139328
1590517968255942143,-49.1286178666,90,2,5.007463168
1590517968569402929,-36.6301099554,90,2,5.320923904
1590517968576433437,-49.3218815341,90,2,5.327954432
1590517968873718443,-37.1203398308,90,2,5.625239552
1590517968958198215,-49.503355099,90,2,5.709719296
1590517969133904171,-49.6370030374,90,2,5.885425152
1590517969150288910,-37.7170508891,90,2,5.90180992
1590517969393422762,-37.4771987601,90,2,6.144943872
1590517969425959391,-49.8142172458,90,2,6.177480448
1590517969595797380,-49.6777223312,90,2,6.347318528
1590517969831657688,-36.6749994521,90,2,6.583178752
1590517969846219447,-49.4893520442,90,2,6.597740544
1590517969971010821,-49.4976036657,90,2,6.72253184
1590517970266643849,-36.8456799968,90,2,7.018164992
1590517970276647563,-49.6348958853,90,2,7.028168704
1590517970610107284,-37.2775880876,90,2,7.361628416
1590517970624384491,-49.6896166362,90,2,7.375905536
1590517970782451007,-49.7503934563,90,2,7.533971968
1590517971059961135,-49.7903575342,90,2,7.811482112
1590517971094645794,-37.5938865214,90,2,7.846166784
1590517971266568201,-36.7034968461,90,2,8.018089216
1590517971301637795,-49.8218855346,90,2,8.053158912
1590517971547228495,-36.9656748953,90,2,8.29874944
1590517971559636767,-49.8208212447,90,2,8.31115776
1590517971827564698,-36.6715294626,90,2,8.579085824
1590517971866223026,-49.6811004352,90,2,8.617744128
1590517972165652540,-49.7371573489,90,2,8.917173504
1590517972166726601,-36.8451710584,90,2,8.91824768
1590517972408501468,-36.7524237634,90,2,9.160022528
1590517972438460271,-49.8561058453,90,2,9.189981184
1590517972579399441,-49.7998373156,90,2,9.330920448
1590517972872785213,-49.5741686181,90,2,9.624306176
1590517972882817477,-36.5440150412,90,2,9.63433856
1590517973090336431,-36.1286957345,90,2,9.841857536
1590517973156718293,-49.6856516425,90,2,9.90823936
1590517973447249195,-36.4880396008,90,2,10.198770176
1590517973466667142,-49.6421178144,90,2,10.218188288
1590517973739139232,-36.6023774445,90,2,10.490660352
1590517973758284652,-49.7455371355,90,2,10.509805568
1590517974092206923,-37.0742757968,90,2,10.843727872
1590517974100499272,-49.8931991763,90,2,10.852020224
1590517974340212086,-37.3052397198,90,2,11.091732992
1590517974396074455,-53.8610157101,90,2,11.14759552
1590517974598368021,-38.1394121496,90,2,11.349889024
1590517974643803527,-57.0329141989,90,2,11.395324672
1590517974869081367,-51.4702344931,90,2,11.620602368
1590517974878351037,-41.5069485394,90,2,11.629872128
1590517975130536994,-39.7398448123,90,2,11.882057984
1590517975140664498,-48.3359922895,90,2,11.8921856
1590517975460485283,-38.2136191288,90,2,12.2120064
1590517975461903085,-52.3682850731,90,2,12.213424128
1590517975742201133,-53.3166485862,90,2,12.493722112
1590517975748333611,-38.3271994847,90,2,12.499854592
1590517976083573752,-39.8892390282,90,2,12.835094784
1590517976109025741,-54.6044595098,90,2,12.860546816
1590517976388717199,-41.3326527266,90,2,13.140238336
1590517976408038359,-48.8516441983,90,2,13.159559424
1590517976640462230,-40.5475037054,90,2,13.39198336
1590517976660477286,-47.9796384789,90,2,13.411998208
1590517976955126828,-38.0421346808,90,2,13.706647808
1590517976958659050,-51.7074315879,90,2,13.710180096
1590517977277099035,-54.9155082771,90,2,14.028620032
1590517977303274078,-40.8572946553,90,2,14.054795008
1590517977606777147,-46.228096212,90,2,14.358298112
1590517977627015264,-40.24548971,90,2,14.378536192
1590517977878314431,-36.7472145606,90,2,14.62983552
1590517977903520591,-47.1196353654,90,2,14.655041536
1590517978133100489,-41.8880788001,90,2,14.884621568
1590517978142731694,-45.0600850892,90,2,14.8942528
1590517978323788802,-40.7257885003,90,2,15.075309824
1590517978338808688,-45.4419735474,90,2,15.0903296
1590517978488647261,-41.2287049739,90,2,15.240168192
1590517978763838608,-46.178138954,90,2,15.515359744
1590517978959374206,-46.8707606066,90,2,15.710895104
1590517978973929093,-43.4519680837,90,2,15.72545024
1590517979332376136,-43.4519680837,90,2,16.083897088
1590517979472138797,-49.4168976425,90,2,16.223659776
1590517979707324253,-65.1443240651,90,2,16.458845184
1590517979720395998,-43.3620146629,90,2,16.471917056
1590517979968042586,-46.5167654118,90,2,16.71956352
1590517979969920844,-54.7601405825,90,2,16.721441792
1590517980212431514,-64.5137117984,90,2,16.96395264
1590517980288733926,-50.2994987778,90,2,17.040254976
1590517980670988618,-68.9366936181,90,2,17.422509568
1590517980680830902,-68.9366936181,90,2,17.432352
1590517980952672965,-66.5950508716,90,2,17.704194048
1590517981005465795,-64.6021920781,90,2,17.75698688
1590517981229778478,-67.1264955028,90,2,17.981299456
1590517981248364945,-57.1417140204,90,2,17.99988608
1590517981578939882,-51.9908586411,90,2,18.330460928
1590517981588096909,-66.2567004085,90,2,18.339618048
1590517981900736433,-68.245316902,90,2,18.652257536
1590517981910325209,-68.245316902,90,2,18.661846272
1590517982162112708,-69.1445395825,90,2,18.913633792
1590517982186716624,-53.4045961797,90,2,18.938237696
1590517982487719338,-70.2840764032,90,2,19.239240448
1590517982497140218,-53.861586499,90,2,19.248661248
1590517982745947333,-54.590856456,90,2,19.497468416
1590517982778270941,-71.4943649675,90,2,19.529792
1590517983054776452,-56.6227806338,90,2,19.8062976
1590517983077328671,-72.7919160954,90,2,19.828849664
1590517983334763527,-58.5045295994,90,2,20.086284544
1590517983358535970,-74.1906786142,90,2,20.11005696
1590517983644564539,-59.8847420933,90,2,20.396085504
1590517983654264345,-75.3802391921,90,2,20.405785344
1590517983910062770,-61.5860873084,90,2,20.661583872
1590517983943944151,-76.7358029711,90,2,20.695465216
1590517984228635148,-63.0735447554,90,2,20.98015616
1590517984254306646,-78.0048017176,90,2,21.005827584
1590517984545639122,-64.3999232075,90,2,21.297160192
1590517984581586195,-79.1653520777,90,2,21.3331072
1590517984865940266,-65.9160990745,90,2,21.617461248
1590517984871656617,-80.3662486891,90,2,21.623177728
1590517985144077942,-67.2682582925,90,2,21.895598848
1590517985153504636,-81.4912190331,90,2,21.905025536
1590517985411661327,-68.7976194097,90,2,22.163182336
1590517985451056490,-82.7262502691,90,2,22.202577408
1590517985766118140,-69.6172608011,90,2,22.517639168
1590517985803886109,-83.5118082534,90,2,22.555407104
1590517986058628599,-70.880833627,90,2,22.810149632
1590517986065897787,-84.4953904873,90,2,22.817418752
1590517986335438000,-71.9079062356,90,2,23.086959104
1590517986361622484,-85.2871298589,90,2,23.113143552
1590517986655364760,-73.1819353385,90,2,23.406885888
1590517986659846375,-86.07308428,90,2,23.411367424
1590517986951527576,-73.6741025198,90,2,23.703048704
1590517986974335749,-86.4420253337,90,2,23.725856768
1590517987228466686,-75.7667213164,90,2,23.979987712
1590517987261142704,-87.0413327482,90,2,24.012663808
1590517987456551004,-75.023181542,90,2,24.208071936
1590517987491604010,-87.51312968,90,2,24.243124992
1590517987698920124,-75.1039501942,90,2,24.450441216
1590517987779649002,-88.1353155223,90,2,24.531170048
1590517988019840160,-74.4688634262,90,2,24.77136128
1590517988047917905,-88.8417137885,90,2,24.799438848
1590517988326433943,-75.3035715399,90,2,25.077955072
1590517988362809468,-89.2801878851,90,2,25.114330368
1590517988673774822,-75.8203780429,90,2,25.425295872
1590517988681232680,-89.576224023,90,2,25.432753664
1590517988913431108,-77.1742781281,90,2,25.664952064
1590517988961257388,-89.9071709315,90,2,25.712778496
1590517989211974113,-76.7573062059,90,2,25.963495168
1590517989243137855,-90.175275568,90,2,25.994658816
1590517989397335041,-90.3121416304,90,2,26.148856064
1590517989646268121,-77.0328547028,90,2,26.397789184
1590517989668094895,-90.450008074,90,2,26.419616
1590517989910101824,-77.1944411105,90,2,26.661622784
1590517989971568993,-90.5742809496,90,2,26.72308992
1590517990204953991,-77.3400164683,90,2,26.956475136
1590517990237769485,-90.7829093375,90,2,26.989290496
1590517990410510415,-90.8700875647,90,2,27.16203136
1590517990624346743,-77.6862316746,90,2,27.375867648
1590517990654989897,-90.9304108737,90,2,27.406510848
1590517990930109751,-77.7567836233,90,2,27.68163072
1590517990946271253,-90.9842182172,90,2,27.697792256
1590517991091110149,-90.9931283595,90,2,27.842631168
1590517991293075333,-77.8301174767,90,2,28.04459648
1590517991327972779,-90.957573338,90,2,28.079493888
1590517991472271259,-90.9100405859,90,2,28.223792384
1590517991704201773,-77.7329612012,90,2,28.455722752
1590517991729204398,-90.9086967981,90,2,28.480725504
1590517991896076562,-90.847838816,90,2,28.647597568
1590517992065347608,-77.6602059958,90,2,28.816868608
1590517992106086952,-90.8245242075,90,2,28.857607936
1590517992293782449,-77.6329309977,90,2,29.045303552
1590517992342376439,-90.783891327,90,2,29.093897472
1590517992486443730,-90.7351478378,90,2,29.2379648
1590517992701153729,-77.5283485631,90,2,29.452674816
1590517992735805482,-90.6812376936,90,2,29.487326464
1590517992877848789,-90.5768239221,90,2,29.629369856
1590517993144184143,-90.5140555703,90,2,29.895705088
1590517993227254919,-90.5140555703,90,2,29.978776064
1590517993355384166,-90.3193915664,90,2,30.106905088
1590517993683744662,-90.1865671435,90,2,30.435265792
1590517993745966237,-90.1865671435,90,2,30.49748736
1590517994070665480,-89.9297686571,90,2,30.822186496
1590517994120237424,-89.9297686571,90,2,30.871758336
1590517994292220117,-89.6828883078,90,2,31.043741184
1590517994560435894,-89.5456534829,90,2,31.311956992
1590517994612433305,-76.2941559557,90,2,31.363954432
1590517994839204428,-65.7526382057,90,2,31.590725376
1590517994874588773,-89.3720409035,90,2,31.626109696
1590517995046076585,-75.928515546,90,2,31.797597696
1590517995264217420,-66.423786114,90,2,32.015738368
1590517995273508877,-66.423786114,90,2,32.025029888
1590517995500677432,-68.2875331304,90,2,32.2521984
1590517995582653127,-81.4514676692,90,2,32.334174208
1590517995787239158,-73.2497699212,90,2,32.538760192
1590517995815128380,-91.4350330313,90,2,32.566649344
1590517996054190385,-78.3463020392,90,2,32.80571136
1590517996060973828,-92.6158837527,90,2,32.812494848
1590517996307215755,-79.7212625406,90,2,33.058736896
1590517996362634156,-93.2221830855,90,2,33.114155264
1590517996683390632,-80.4248294807,90,2,33.434911744
1590517996695007767,-93.4203017103,90,2,33.446528768
1590517996992403363,-80.6543895235,90,2,33.74392448
1590517997002747872,-93.3821048482,90,2,33.754268928
1590517997259788207,-80.6101438012,90,2,34.011309312
1590517997280460884,-93.0419621687,90,2,34.031981824
1590517997579001729,-80.2158619101,90,2,34.33052288
1590517997604393675,-92.6605825819,90,2,34.355914752
1590517997846691137,-79.7731868625,90,2,34.598212096
1590517997866192291,-92.2626877287,90,2,34.617713408
1590517998155857504,-79.3106633732,90,2,34.907378432
1590517998162377659,-91.9234780608,90,2,34.913898752
