%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590610847672500686,152.395686708,1128.15280192,-0.003638743654,-3.59738040445e-14,3.04136423003e-13,2.37479413038e-14,-1.52769507114e-15,-3.71150186322e-15,-4.56140927125e-20,0.0
1590610847767998220,152.395686708,1128.15280192,-0.003638743654,-3.61264743352e-14,3.03765513861e-13,2.37479367454e-14,-1.52769507114e-15,-6.55182695207e-15,-4.56140927125e-20,0.095497472
1590610847870775900,152.395686708,1128.15280192,-0.003638743654,-3.62792440608e-14,3.03110330229e-13,2.3747932184e-14,-1.52769507114e-15,-9.39400196086e-15,-4.56140927125e-20,0.198275072
1590610847970912133,152.395686708,1128.15280192,-0.003638743654,-3.64319511388e-14,3.02171313918e-13,2.37479276244e-14,-8.17442698275e-16,-9.39400196086e-15,-4.56140927125e-20,0.29841152
1590610848068405926,152.395686708,1128.15280192,-0.003638743654,-3.65137118966e-14,3.01231724243e-13,2.37479230621e-14,-1.0675664454e-16,-6.55125774593e-15,-4.56140927125e-20,0.39590528
1590610848168069062,152.395686708,1128.15280192,-0.003638743654,-3.65243702684e-14,3.00577659651e-13,2.37479185081e-14,6.02635142851e-16,-6.55125774593e-15,-4.56140927125e-20,0.495568384
1590610848268040605,152.395686708,1128.15280192,-0.003638743654,-3.64641664386e-14,2.99923182707e-13,2.37479139512e-14,1.31247416364e-15,-6.55125774593e-15,-4.56140927125e-20,0.595539968
1590610848371365229,152.395686708,1128.15280192,-0.003638743654,-3.63330987624e-14,2.99268954112e-13,2.3747909396e-14,2.02204382795e-15,-6.55125774593e-15,-4.56140927125e-20,0.698864384
1590610848468273246,152.395686708,1128.15280192,-0.003638743654,-3.61307509088e-14,2.98613363504e-13,2.37479048314e-14,2.02204382795e-15,-6.55125774593e-15,-4.56140927125e-20,0.795772416
1590610848571834951,152.395686708,1128.15280192,-0.003638743654,-3.59279884554e-14,2.97956429625e-13,2.37479002574e-14,1.30954004151e-15,-6.55125774593e-15,1.10115047951e-19,0.899334144
