%time,field.port,field.star,secs_since_start
1590610847731144585,-144.253304598,166.096160658,0.0
1590610847993262077,-143.408450579,172.251214948,0.262117376
1590610848014494948,-143.993624465,166.331507185,0.283350272
1590610848261778757,-143.325278365,172.747601141,0.530633984
1590610848289820256,-144.257527678,166.296482345,0.558675456
1590610848595869505,-143.542167346,172.617452299,0.864724736
1590610848612843437,-144.518485883,165.935446513,0.881698816
1590610848881488687,-143.770700093,172.477385212,1.150343936
1590610848902256340,-143.700618137,166.073891834,1.17111168
1590610849171665511,-143.566671183,174.415510665,1.440520704
1590610849179488782,-143.651021031,167.097559505,1.448344064
1590610849338105328,-144.12142255,168.174394014,1.60696064
1590610849589216044,-144.680774427,168.808084037,1.858071296
1590610849596260547,-144.42935821,178.07591331,1.865115904
1590610849754125407,-142.84300003,169.072617132,2.022980608
1590610850005884432,-142.93213253,176.985991578,2.274739712
1590610850039314616,-143.832243843,168.725171037,2.308169984
1590610850277388395,-143.348207359,174.580142274,2.546243584
1590610850298726777,-143.320780183,167.69447275,2.567581952
1590610850446290716,-143.25897042,167.621277091,2.715145984
1590610850709522685,-143.260369633,175.259500213,2.978377984
1590610850719783642,-145.423027832,167.521616864,2.988638976
1590610851020204431,-145.769043032,176.475305385,3.28905984
1590610851038305898,-146.265925361,167.90649812,3.307161088
1590610851288985974,-146.626325527,177.174146425,3.557841152
1590610851311547634,-146.710733736,168.168163984,3.580402944
1590610851593262146,-146.018486217,167.832687181,3.862117376
1590610851596988074,-146.837271242,176.302974607,3.865843456
1590610851866395367,-146.976390725,175.104084868,4.135250688
1590610851924006465,-143.360636861,167.386808515,4.192861696
1590610852194558110,-142.62761269,166.042754459,4.463413504
1590610852197888039,-141.855886,171.032842127,4.466743296
1590610852459067654,-140.518932632,168.308670432,4.727922944
1590610852497561546,-142.850448705,163.795253167,4.766416896
1590610852631827963,-142.466829487,164.832887829,4.900683264
1590610852875043372,-141.094794556,170.41798424,5.143898624
1590610852920873105,-142.356120638,165.396380447,5.189728512
1590610853178441580,-141.713130618,172.490414566,5.447296768
1590610853203282676,-142.472506352,166.425179417,5.472137984
1590610853476818323,-142.13931243,173.857447865,5.745673728
1590610853495296100,-142.550564132,166.89692259,5.764151296
1590610853780658013,-141.754327165,172.934924323,6.049513216
1590610853784822060,-141.871676045,166.342205217,6.053677312
1590610853933004661,-143.659306505,165.908407941,6.20185984
1590610854172973918,-143.534046611,173.965037061,6.44182912
1590610854201549055,-145.122392413,165.898441228,6.470404352
1590610854481790879,-145.758726,166.58122493,6.750646272
1590610854495872214,-145.4828079,175.669851062,6.764727552
1590610854759941453,-145.50231371,178.255202497,7.028796672
1590610854801737042,-144.334346582,167.816242595,7.070592256
1590610855084355846,-144.542238162,176.117159231,7.353211136
1590610855097032581,-145.461511668,167.076981582,7.365888
1590610855390551972,-145.86053963,176.736261908,7.65940736
1590610855405307568,-145.961624562,167.410463794,7.674162944
1590610855695982807,-146.410972399,177.342910698,7.964838144
1590610855705603263,-146.113471802,167.747800257,7.974458624
1590610855968003105,-145.958511332,167.60035356,8.236858368
1590610855978351440,-146.451903758,176.985533721,8.247206656
1590610856144435065,-143.858549141,167.504102883,8.41329024
1590610856398525392,-143.800185088,175.216543228,8.667380736
1590610856422664477,-144.620430396,167.246436492,8.691519744
1590610856658871641,-144.005646251,173.550455802,8.927726848
1590610856697289503,-144.561138412,166.338434669,8.966144768
1590610856820465868,-144.566421205,166.330292554,9.089321216
1590610857061082962,-144.30544567,174.080060456,9.329938176
1590610857068488098,-144.664958339,166.554909903,9.337343488
1590610857283609914,-144.569091389,175.01831154,9.552465152
1590610857298840834,-143.768495935,167.316462984,9.567696128
1590610857598154395,-143.677836238,175.582681507,9.867009792
1590610857605214316,-142.994340417,167.657951371,9.874069504
1590610857882204637,-142.86383127,175.257527792,10.151059968
1590610857919312167,-142.727715671,167.762330865,10.188167424
1590610858163194717,-142.243393046,174.317837522,10.43204992
1590610858216484091,-142.657864573,167.114489415,10.485339392
1590610858475112598,-142.2823949,174.380524673,10.743968
1590610858513871302,-143.143221157,167.085879611,10.782726656
1590610858764372635,-143.960031404,172.3626953,11.033228032
1590610858783732990,-158.14322116,154.364912808,11.052588288
1590610858943006996,-173.14322116,169.364912809,11.211862272
1590610859273655264,179.336027925,179.336322258,11.542510592
1590610859286722534,-158.143221126,154.364912778,11.555577856
1590610859427600422,-173.143221128,169.36491278,11.69645568
1590610859638559215,-158.143221091,154.36491278,11.907414528
1590610859709748714,179.290118336,179.29085679,11.978604032
1590610859908372169,164.290118327,-165.709143201,12.17722752
1590610859965107806,179.205963244,179.208128783,12.233963008
