%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590610363157869184,-47.2072184086,90,2,0.0
1590610363356880378,-47.2861617804,90,2,0.199011328
1590610363562935886,-47.3672032356,90,2,0.405066752
1590610363755913200,-47.7344125509,90,2,0.59804416
1590610363960652077,-47.8083401918,90,2,0.802782976
1590610364157198291,-47.7341532707,90,2,0.99932928
1590610364357887184,-47.6599544287,90,2,1.200018176
1590610364557322969,-47.3101437092,90,2,1.399453952
1590610364761635300,-47.2156405449,90,2,1.603766272
1590610364957655084,-47.4016010761,90,2,1.799785984
1590610365161184023,-47.5147098303,90,2,2.003314944
1590610365356618023,-47.7900892496,90,2,2.198748928
1590610365568333292,-47.8890806437,90,2,2.410464256
1590610365762244532,-47.7520227432,90,2,2.604375552
1590610365961569673,-47.5746065378,90,2,2.803700736
1590610366162874846,-47.5162863731,90,2,3.005005824
1590610366366272286,-47.2125947475,90,2,3.2084032
1590610366562481168,-47.1961766481,90,2,3.404612096
1590610366756945822,-47.3055005074,90,2,3.599076864
1590610366961947696,-47.4028229713,90,2,3.804078592
1590610367160054782,-47.454315424,90,2,4.002185728
1590610367358892461,-47.7332383394,90,2,4.201023488
1590610367557729785,-47.8486299515,90,2,4.399860736
1590610367758186230,-47.5193887949,90,2,4.600317184
1590610367959136325,-47.3117262125,90,2,4.8012672
1590610368159022960,-47.3096609116,90,2,5.001153792
1590610368360211795,-47.3740756512,90,2,5.202342656
1590610368556608932,-47.4353969097,90,2,5.398739968
1590610368756618255,-47.4746704102,90,2,5.598749184
1590610368960584146,-47.7764546871,90,2,5.802715136
1590610369158894607,-48.0042934418,90,2,6.001025536
1590610369357865850,-47.9328602552,90,2,6.199996672
1590610369557928701,-47.7947592735,90,2,6.400059648
1590610369763064058,-47.2968310118,90,2,6.605195008
1590610369972332447,-47.1194267273,90,2,6.814463488
1590610370161019858,-47.2059011459,90,2,7.003150848
1590610370356300841,-47.3222225904,90,2,7.198431744
1590610370559322185,-47.6763814688,90,2,7.401453056
1590610370756712203,-47.849842906,90,2,7.598843136
1590610370960497965,-47.8085130453,90,2,7.802628864
1590610371156289487,-47.7178961039,90,2,7.99842048
1590610371360340783,-47.3276734352,90,2,8.20247168
1590610371561498588,-47.2351402044,90,2,8.403629568
1590610371756555239,-47.2974419594,90,2,8.598686208
1590610371961874594,-47.3751723766,90,2,8.804005632
1590610372160760283,-47.4282264709,90,2,9.002891264
1590610372356959448,-47.4541664124,90,2,9.199090432
1590610372565452542,-47.5240826607,90,2,9.407583488
1590610372756242660,-47.5997835398,90,2,9.598373632
1590610372955677192,-47.590225935,90,2,9.797808128
1590610373155278035,-47.5529253483,90,2,9.997409024
1590610373360550202,-47.5331902504,90,2,10.202681088
1590610373557743788,-47.4171966314,90,2,10.399874816
1590610373756761682,-47.7230340242,90,2,10.598892544
1590610373961810348,-47.8088349104,90,2,10.803941376
1590610374160920215,-47.9070782661,90,2,11.003051264
1590610374360091062,-48.3410835266,90,2,11.20222208
1590610374559119242,-49.2179095745,90,2,11.401250304
1590610374761776133,-50.1808047295,90,2,11.603907072
1590610374958933858,-51.8073320389,90,2,11.801064704
1590610375158708425,-52.1661221981,90,2,12.000839424
1590610375361649561,-51.6747176647,90,2,12.203780608
1590610375558445835,-50.5271017551,90,2,12.400576768
1590610375759206283,-48.6874729395,90,2,12.601337344
1590610375958702512,-47.231438756,90,2,12.800833536
1590610376161661033,-44.4545954466,90,2,13.003791872
1590610376356952702,-41.3144797087,90,2,13.19908352
1590610376561579961,-38.2175832987,90,2,13.403710976
1590610376760093353,-34.2040538788,90,2,13.602224384
1590610376962605003,-30.6921869516,90,2,13.804736
1590610377160490696,-27.6678651571,90,2,14.002621696
1590610377361401823,-22.9659467936,90,2,14.2035328
1590610377557001545,-19.2427992821,90,2,14.399132416
1590610377760416005,-17.3443466425,90,2,14.602546944
1590610377957822150,-15.5233800411,90,2,14.799953152
1590610378161248380,-13.9665484428,90,2,15.0033792
1590610378357050590,-13.9420568943,90,2,15.199181568
1590610378563885100,-15.5431032181,90,2,15.406016
1590610378759443553,-18.1038349867,90,2,15.6015744
1590610378958742038,-21.1710482836,90,2,15.80087296
1590610379174182427,-25.9516954422,90,2,16.016313344
1590610379357903466,-33.2593023777,90,2,16.200034304
1590610379556676066,-37.3762995005,90,2,16.39880704
1590610379761563679,-41.5699273348,90,2,16.603694592
1590610379956898824,-47.3119825125,90,2,16.79902976
1590610380159679257,-56.3258290291,90,2,17.001810176
1590610380357913136,-66.76658988,90,2,17.200044032
1590610380560832797,-77.3030042648,90,2,17.402963712
1590610380759936783,-84.9752545357,90,2,17.602067712
1590610380960570164,-91.690737009,90,2,17.802701056
1590610381156581233,-98.2432723045,90,2,17.998712064
1590610381357257641,-100.0,90,2,18.199388672
1590610381557659699,-100.0,90,2,18.399790592
1590610381757982090,-100.0,90,2,18.600113152
1590610381956779103,-100.0,90,2,18.798909952
1590610382161060340,-100.0,90,2,19.003191296
1590610382357317663,-100.0,90,2,19.199448576
1590610382559084106,-100.0,90,2,19.401214976
1590610382762620417,-100.0,90,2,19.60475136
1590610382957245594,-100.0,90,2,19.79937664
1590610383157132971,-100.0,90,2,19.999264
1590610383359203566,-100.0,90,2,20.201334528
1590610383558594127,-100.0,90,2,20.400724992
1590610383760483089,-100.0,90,2,20.602614016
1590610383958586563,-100.0,90,2,20.800717568
1590610384156295844,-100.0,90,2,20.99842688
1590610384362075847,-100.0,90,2,21.204206848
1590610384560136861,-100.0,90,2,21.402267904
1590610384761563826,-100.0,90,2,21.603694848
1590610384960634287,-100.0,90,2,21.802765312
1590610385158841532,-100.0,90,2,22.000972544
1590610385359447019,-100.0,90,2,22.201577984
1590610385556104166,-100.0,90,2,22.398235136
1590610385761674462,-100.0,90,2,22.60380544
1590610385961666052,-100.0,90,2,22.803796992
1590610386160721979,-100.0,90,2,23.002852864
1590610386356940290,-100.0,90,2,23.199071232
1590610386560310952,-100.0,90,2,23.402441984
1590610386760598481,-100.0,90,2,23.602729472
1590610386958825091,-100.0,90,2,23.80095616
1590610387159203399,-100.0,90,2,24.001334272
1590610387358194074,-100.0,90,2,24.20032512
1590610387558565845,-100.0,90,2,24.400696832
1590610387757633665,-100.0,90,2,24.599764736
1590610387958025155,-100.0,90,2,24.80015616
1590610388157714354,-100.0,90,2,24.999845376
