%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590610363072638995,152.319066398,1128.67364544,-2.12156840376,0.00213071392924,2.11939188522e-05,0.314514844693,0.0
1590610363121700232,152.319066452,1128.67364445,-2.12156840554,0.0019915158662,2.07250986393e-05,0.314475270473,0.049061376
1590610363172364101,152.319066504,1128.67364594,-2.12156840691,0.00172693239293,1.93481300646e-05,0.314386197093,0.099725056
1590610363221621648,152.319066545,1128.67364918,-2.12156841091,0.00153096442863,1.81064102251e-05,0.314305022743,0.148982784
1590610363270244993,152.319066583,1128.67365324,-2.12156841425,0.00137357686171,1.68644071465e-05,0.314220388482,0.197606144
1590610363318419019,152.319066659,1128.67365745,-2.12156841681,0.00117456895503,1.66842513359e-05,0.314071063294,0.245779968
1590610363371530561,152.319066802,1128.67366211,-2.12156841254,0.00105897152402,1.69256673404e-05,0.313955658271,0.29889152
1590610363417931133,152.319066975,1128.67366648,-2.12156840237,0.000978830849173,1.73083041322e-05,0.313853778871,0.345292032
1590610363477487506,152.319067159,1128.67367042,-2.12156838858,0.000918383108822,1.76820966731e-05,0.313758076489,0.40484864
1590610363525139090,152.319067326,1128.67367414,-2.12156837486,0.000939792488429,1.7397121671e-05,0.313620219926,0.452500224
1590610363583804526,152.319067562,1128.67391402,-2.1215683248,0.00123404846734,1.54697111495e-05,0.313521861508,0.51116544
1590610363641064982,152.319067748,1128.67405212,-2.12156830601,0.00122228366714,1.52932326291e-05,0.313444191847,0.568425984
1590610363666872268,152.319067885,1128.6741303,-2.12156829668,0.00119768757576,1.52661946994e-05,0.313381278305,0.594233344
1590610363715222733,152.319067987,1128.6741748,-2.12156829182,0.00126683367184,1.36635210949e-05,0.313303668852,0.642583808
1590610363765185232,152.319068039,1128.67419951,-2.12156829958,0.00134960467054,1.23092936088e-05,0.313255561932,0.692546304
1590610363815453017,152.319068063,1128.67421257,-2.12156831326,0.00145559873031,1.10680768571e-05,0.313224100178,0.742813952
1590610363877210026,152.319068071,1128.6742188,-2.12156832962,0.0015805754566,9.97451579098e-06,0.313204518244,0.804571136
1590610363925061640,152.319068061,1128.67422089,-2.12156834623,0.00187891507105,8.24290451465e-06,0.313203746376,0.852422656
1590610363989201533,152.31906803,1128.6742201,-2.12156836633,0.0021182043462,7.23691266035e-06,0.31321893934,0.916562432
1590610364018096890,152.319067984,1128.67421756,-2.12156838405,0.00232159860392,6.83688049273e-06,0.313248454346,0.94545792
1590610364075208263,152.319067942,1128.67421442,-2.12156839648,0.00251507031289,6.75402276913e-06,0.313292811753,1.002569216
1590610364124996444,152.319067852,1128.67421086,-2.1215684035,0.00277790674342,5.51977081437e-06,0.313388128335,1.052357376
1590610364166666204,152.319067687,1128.6742068,-2.12156841377,0.00294358050997,4.65783723254e-06,0.313465845311,1.094027264
1590610364214900299,152.319067492,1128.67420286,-2.12156842388,0.00306079281557,4.1529983752e-06,0.313537019908,1.142261248
1590610364265967133,152.319067297,1128.6741993,-2.12156843216,0.00317915531371,4.53466952225e-06,0.3136458192,1.193328128
1590610364318178982,152.31906712,1128.67419589,-2.12156843463,0.00322636215245,5.30240397966e-06,0.31372515242,1.245540096
1590610364368325294,152.319066963,1128.67419293,-2.12156843192,0.00322590764817,6.42259816675e-06,0.313789647975,1.2956864
1590610364422425113,152.31906674,1128.67395347,-2.12156846595,0.00292279311168,9.37485298332e-06,0.313844881268,1.349786112
1590610364481294454,152.319066571,1128.67381673,-2.12156846967,0.00288365868871,1.15995576829e-05,0.313914582632,1.40865536
1590610364517916058,152.31906646,1128.67373886,-2.12156846132,0.00288604650125,1.31822749584e-05,0.313958478128,1.445277184
1590610364565151001,152.319066401,1128.67369507,-2.12156845045,0.00285322137246,1.47479479053e-05,0.313987487986,1.492512
1590610364614717948,152.319066372,1128.67367109,-2.12156843851,0.00277636281366,1.62902452232e-05,0.31400577561,1.542078976
1590610364666637184,152.31906636,1128.67365877,-2.12156842626,0.00256772311783,1.83689777359e-05,0.314010660051,1.593998336
1590610364717819063,152.319066367,1128.67365348,-2.12156841074,0.00236012775302,1.97620158263e-05,0.314000942028,1.64518016
1590610364775996724,152.318536915,1128.67365271,-2.12156840989,0.00214610506163,0.000634618609576,0.31397830562,1.703357696
1590610364825791291,152.318235636,1128.67365432,-2.12156477632,0.0019251411689,0.0005065548938,0.313941638988,1.753152256
1590610364866810847,152.318065146,1128.67365735,-2.12156345882,0.00157930146448,0.000257900295136,0.313843326235,1.794171904
1590610364916889555,152.317969855,1128.67366158,-2.12156418372,0.00133812391159,5.77946589701e-05,0.313754956325,1.844250624
1590610364975706392,152.317917521,1128.67366605,-2.12156579201,0.0011424543443,-7.22459021959e-05,0.313664164016,1.903067392
1590610365025130060,152.317890364,1128.67367055,-2.12156748913,0.000898064316588,-0.000145428480787,0.313510795399,1.952491008
1590610365071675727,152.317877744,1128.67367537,-2.12156889467,0.000754086170414,-0.000179872908216,0.313392104345,1.999036672
1590610365126847800,152.317873732,1128.67367981,-2.12156990414,0.000673501944825,-0.000182965015381,0.313283673702,2.054208768
1590610365172693766,152.317874724,1128.67368368,-2.12157050427,0.000628797634039,-0.000168966536202,0.313177080757,2.100054784
1590610365223502406,152.31787869,1128.67368706,-2.12157076492,0.000627109046422,-0.000140004202467,0.312996537426,2.15086336
1590610365266071160,152.317884136,1128.67392722,-2.12157070116,0.000939239116241,-0.000114744092147,0.312855441239,2.193432064
1590610365317260284,152.317890013,1128.67406503,-2.1215705155,0.000948887729545,-9.04939998451e-05,0.312725291632,2.244621312
1590610365365927031,152.317896073,1128.67414397,-2.12157026542,0.000932350190285,-6.89263552085e-05,0.312597529248,2.293287936
1590610365416147550,152.317901942,1128.67418893,-2.12156999312,0.00103269555377,-5.374348049e-05,0.312380016111,2.34350848
1590610365483497858,152.317907553,1128.67421452,-2.12156974266,0.00114343970865,-4.23297955748e-05,0.312209729156,2.410859008
1590610365524189609,152.317912726,1128.67422853,-2.12156952306,0.00130500003019,-3.60914382629e-05,0.312059058802,2.45155072
